#    L    TT             EE             BB             TE          
   787    0.23345E+04    0.17047E+02    0.72644E-01   -0.10052E+03
   788    0.23387E+04    0.16831E+02    0.72747E-01   -0.99280E+02
   789    0.23428E+04    0.16617E+02    0.72851E-01   -0.98018E+02
   790    0.23469E+04    0.16408E+02    0.72954E-01   -0.96721E+02
   791    0.23507E+04    0.16202E+02    0.73057E-01   -0.95397E+02
   792    0.23544E+04    0.16000E+02    0.73159E-01   -0.94062E+02
   793    0.23579E+04    0.15802E+02    0.73261E-01   -0.92693E+02
   794    0.23612E+04    0.15608E+02    0.73362E-01   -0.91311E+02
   795    0.23643E+04    0.15417E+02    0.73464E-01   -0.89903E+02
   796    0.23674E+04    0.15230E+02    0.73564E-01   -0.88483E+02
   797    0.23702E+04    0.15047E+02    0.73664E-01   -0.87036E+02
   798    0.23729E+04    0.14868E+02    0.73764E-01   -0.85577E+02
   799    0.23754E+04    0.14694E+02    0.73863E-01   -0.84098E+02
   800    0.23778E+04    0.14523E+02    0.73962E-01   -0.82600E+02
   801    0.23800E+04    0.14357E+02    0.74060E-01   -0.81090E+02
   802    0.23818E+04    0.14195E+02    0.74157E-01   -0.79545E+02
   803    0.23837E+04    0.14036E+02    0.74254E-01   -0.78003E+02
   804    0.23854E+04    0.13884E+02    0.74350E-01   -0.76434E+02
   805    0.23869E+04    0.13735E+02    0.74445E-01   -0.74852E+02
   806    0.23882E+04    0.13591E+02    0.74539E-01   -0.73259E+02
   807    0.23893E+04    0.13452E+02    0.74633E-01   -0.71652E+02
   808    0.23901E+04    0.13318E+02    0.74726E-01   -0.70026E+02
   809    0.23909E+04    0.13188E+02    0.74819E-01   -0.68395E+02
   810    0.23914E+04    0.13064E+02    0.74910E-01   -0.66744E+02
   811    0.23918E+04    0.12945E+02    0.75001E-01   -0.65080E+02
   812    0.23919E+04    0.12831E+02    0.75091E-01   -0.63410E+02
   813    0.23919E+04    0.12721E+02    0.75180E-01   -0.61731E+02
   814    0.23918E+04    0.12618E+02    0.75268E-01   -0.60041E+02
   815    0.23915E+04    0.12519E+02    0.75355E-01   -0.58344E+02
   816    0.23908E+04    0.12426E+02    0.75441E-01   -0.56637E+02
   817    0.23900E+04    0.12337E+02    0.75526E-01   -0.54923E+02
   818    0.23892E+04    0.12255E+02    0.75611E-01   -0.53202E+02
   819    0.23881E+04    0.12177E+02    0.75694E-01   -0.51474E+02
   820    0.23868E+04    0.12105E+02    0.75776E-01   -0.49740E+02
   821    0.23853E+04    0.12037E+02    0.75858E-01   -0.48003E+02
   822    0.23836E+04    0.11977E+02    0.75938E-01   -0.46260E+02
   823    0.23818E+04    0.11921E+02    0.76017E-01   -0.44513E+02
   824    0.23796E+04    0.11872E+02    0.76095E-01   -0.42762E+02
   825    0.23774E+04    0.11827E+02    0.76172E-01   -0.41010E+02
   826    0.23750E+04    0.11789E+02    0.76248E-01   -0.39255E+02
   827    0.23723E+04    0.11755E+02    0.76323E-01   -0.37500E+02
   828    0.23695E+04    0.11728E+02    0.76397E-01   -0.35744E+02
   829    0.23665E+04    0.11707E+02    0.76469E-01   -0.33988E+02
   830    0.23634E+04    0.11691E+02    0.76540E-01   -0.32235E+02
   831    0.23600E+04    0.11681E+02    0.76611E-01   -0.30483E+02
   832    0.23564E+04    0.11676E+02    0.76680E-01   -0.28733E+02
   833    0.23528E+04    0.11677E+02    0.76747E-01   -0.26987E+02
   834    0.23488E+04    0.11683E+02    0.76814E-01   -0.25243E+02
   835    0.23448E+04    0.11697E+02    0.76879E-01   -0.23504E+02
   836    0.23404E+04    0.11715E+02    0.76944E-01   -0.21769E+02
   837    0.23360E+04    0.11739E+02    0.77006E-01   -0.20040E+02
   838    0.23313E+04    0.11769E+02    0.77068E-01   -0.18317E+02
   839    0.23264E+04    0.11804E+02    0.77128E-01   -0.16600E+02
   840    0.23214E+04    0.11846E+02    0.77188E-01   -0.14890E+02
   841    0.23163E+04    0.11893E+02    0.77245E-01   -0.13190E+02
   842    0.23109E+04    0.11945E+02    0.77302E-01   -0.11496E+02
   843    0.23054E+04    0.12003E+02    0.77357E-01   -0.98139E+01
   844    0.22996E+04    0.12067E+02    0.77411E-01   -0.81402E+01
   845    0.22938E+04    0.12135E+02    0.77463E-01   -0.64777E+01
   846    0.22878E+04    0.12211E+02    0.77514E-01   -0.48268E+01
   847    0.22817E+04    0.12291E+02    0.77564E-01   -0.31873E+01
   848    0.22754E+04    0.12377E+02    0.77613E-01   -0.15609E+01
   849    0.22688E+04    0.12468E+02    0.77660E-01    0.52998E-01
   850    0.22622E+04    0.12565E+02    0.77706E-01    0.16534E+01
   851    0.22554E+04    0.12667E+02    0.77750E-01    0.32397E+01
   852    0.22484E+04    0.12775E+02    0.77793E-01    0.48117E+01
   853    0.22413E+04    0.12888E+02    0.77835E-01    0.63687E+01
   854    0.22340E+04    0.13007E+02    0.77875E-01    0.79092E+01
   855    0.22265E+04    0.13131E+02    0.77914E-01    0.94344E+01
   856    0.22190E+04    0.13258E+02    0.77951E-01    0.10942E+02
   857    0.22113E+04    0.13392E+02    0.77987E-01    0.12433E+02
   858    0.22034E+04    0.13533E+02    0.78022E-01    0.13905E+02
   859    0.21953E+04    0.13675E+02    0.78055E-01    0.15361E+02
   860    0.21873E+04    0.13824E+02    0.78087E-01    0.16797E+02
   861    0.21790E+04    0.13978E+02    0.78117E-01    0.18213E+02
   862    0.21705E+04    0.14137E+02    0.78146E-01    0.19610E+02
   863    0.21620E+04    0.14300E+02    0.78174E-01    0.20986E+02
   864    0.21533E+04    0.14468E+02    0.78200E-01    0.22341E+02
   865    0.21443E+04    0.14641E+02    0.78225E-01    0.23675E+02
   866    0.21356E+04    0.14818E+02    0.78248E-01    0.24986E+02
   867    0.21265E+04    0.15000E+02    0.78270E-01    0.26275E+02
   868    0.21174E+04    0.15187E+02    0.78291E-01    0.27542E+02
   869    0.21081E+04    0.15378E+02    0.78310E-01    0.28786E+02
   870    0.20987E+04    0.15572E+02    0.78328E-01    0.30007E+02
   871    0.20892E+04    0.15772E+02    0.78344E-01    0.31203E+02
   872    0.20796E+04    0.15975E+02    0.78359E-01    0.32376E+02
   873    0.20699E+04    0.16183E+02    0.78373E-01    0.33523E+02
   874    0.20601E+04    0.16395E+02    0.78385E-01    0.34645E+02
   875    0.20502E+04    0.16610E+02    0.78395E-01    0.35744E+02
   876    0.20401E+04    0.16830E+02    0.78405E-01    0.36816E+02
   877    0.20302E+04    0.17052E+02    0.78413E-01    0.37862E+02
   878    0.20199E+04    0.17278E+02    0.78420E-01    0.38882E+02
   879    0.20097E+04    0.17509E+02    0.78425E-01    0.39876E+02
   880    0.19994E+04    0.17743E+02    0.78429E-01    0.40843E+02
   881    0.19889E+04    0.17979E+02    0.78432E-01    0.41782E+02
   882    0.19784E+04    0.18218E+02    0.78433E-01    0.42693E+02
   883    0.19680E+04    0.18462E+02    0.78433E-01    0.43576E+02
   884    0.19573E+04    0.18708E+02    0.78432E-01    0.44432E+02
   885    0.19465E+04    0.18957E+02    0.78429E-01    0.45259E+02
   886    0.19358E+04    0.19209E+02    0.78425E-01    0.46058E+02
   887    0.19249E+04    0.19463E+02    0.78420E-01    0.46828E+02
   888    0.19141E+04    0.19721E+02    0.78414E-01    0.47568E+02
   889    0.19030E+04    0.19980E+02    0.78407E-01    0.48280E+02
   890    0.18920E+04    0.20243E+02    0.78398E-01    0.48961E+02
   891    0.18810E+04    0.20508E+02    0.78388E-01    0.49613E+02
   892    0.18699E+04    0.20774E+02    0.78377E-01    0.50237E+02
   893    0.18587E+04    0.21043E+02    0.78364E-01    0.50830E+02
   894    0.18476E+04    0.21314E+02    0.78351E-01    0.51393E+02
   895    0.18364E+04    0.21586E+02    0.78336E-01    0.51928E+02
   896    0.18251E+04    0.21860E+02    0.78321E-01    0.52431E+02
   897    0.18138E+04    0.22137E+02    0.78304E-01    0.52906E+02
   898    0.18026E+04    0.22414E+02    0.78286E-01    0.53350E+02
   899    0.17913E+04    0.22693E+02    0.78267E-01    0.53763E+02
   900    0.17800E+04    0.22973E+02    0.78247E-01    0.54146E+02
   901    0.17687E+04    0.23254E+02    0.78226E-01    0.54499E+02
   902    0.17573E+04    0.23537E+02    0.78204E-01    0.54822E+02
   903    0.17458E+04    0.23820E+02    0.78181E-01    0.55114E+02
   904    0.17346E+04    0.24103E+02    0.78157E-01    0.55376E+02
   905    0.17232E+04    0.24389E+02    0.78132E-01    0.55606E+02
   906    0.17118E+04    0.24674E+02    0.78106E-01    0.55806E+02
   907    0.17005E+04    0.24959E+02    0.78079E-01    0.55976E+02
   908    0.16892E+04    0.25245E+02    0.78052E-01    0.56115E+02
   909    0.16779E+04    0.25531E+02    0.78023E-01    0.56223E+02
   910    0.16665E+04    0.25819E+02    0.77994E-01    0.56302E+02
   911    0.16552E+04    0.26104E+02    0.77963E-01    0.56349E+02
   912    0.16439E+04    0.26391E+02    0.77932E-01    0.56367E+02
   913    0.16324E+04    0.26677E+02    0.77901E-01    0.56354E+02
   914    0.16213E+04    0.26963E+02    0.77868E-01    0.56312E+02
   915    0.16100E+04    0.27248E+02    0.77835E-01    0.56240E+02
   916    0.15988E+04    0.27532E+02    0.77801E-01    0.56138E+02
   917    0.15876E+04    0.27817E+02    0.77766E-01    0.56007E+02
   918    0.15766E+04    0.28100E+02    0.77730E-01    0.55846E+02
   919    0.15655E+04    0.28382E+02    0.77694E-01    0.55656E+02
   920    0.15544E+04    0.28664E+02    0.77658E-01    0.55436E+02
   921    0.15435E+04    0.28944E+02    0.77620E-01    0.55187E+02
   922    0.15325E+04    0.29223E+02    0.77582E-01    0.54910E+02
   923    0.15216E+04    0.29500E+02    0.77544E-01    0.54604E+02
   924    0.15107E+04    0.29776E+02    0.77505E-01    0.54269E+02
   925    0.15000E+04    0.30050E+02    0.77465E-01    0.53907E+02
   926    0.14893E+04    0.30323E+02    0.77425E-01    0.53517E+02
   927    0.14786E+04    0.30594E+02    0.77385E-01    0.53099E+02
   928    0.14681E+04    0.30864E+02    0.77344E-01    0.52653E+02
   929    0.14575E+04    0.31131E+02    0.77302E-01    0.52182E+02
   930    0.14471E+04    0.31395E+02    0.77260E-01    0.51683E+02
   931    0.14367E+04    0.31658E+02    0.77218E-01    0.51158E+02
   932    0.14264E+04    0.31918E+02    0.77175E-01    0.50606E+02
   933    0.14162E+04    0.32175E+02    0.77132E-01    0.50030E+02
   934    0.14061E+04    0.32431E+02    0.77089E-01    0.49429E+02
   935    0.13960E+04    0.32684E+02    0.77045E-01    0.48801E+02
   936    0.13861E+04    0.32933E+02    0.77001E-01    0.48149E+02
   937    0.13761E+04    0.33180E+02    0.76957E-01    0.47472E+02
   938    0.13663E+04    0.33425E+02    0.76913E-01    0.46772E+02
   939    0.13567E+04    0.33665E+02    0.76868E-01    0.46047E+02
   940    0.13470E+04    0.33903E+02    0.76823E-01    0.45300E+02
   941    0.13375E+04    0.34137E+02    0.76778E-01    0.44529E+02
   942    0.13281E+04    0.34368E+02    0.76733E-01    0.43736E+02
   943    0.13189E+04    0.34596E+02    0.76688E-01    0.42921E+02
   944    0.13097E+04    0.34820E+02    0.76643E-01    0.42083E+02
   945    0.13006E+04    0.35039E+02    0.76597E-01    0.41225E+02
   946    0.12916E+04    0.35256E+02    0.76552E-01    0.40345E+02
   947    0.12827E+04    0.35469E+02    0.76506E-01    0.39446E+02
   948    0.12738E+04    0.35679E+02    0.76461E-01    0.38526E+02
   949    0.12652E+04    0.35883E+02    0.76415E-01    0.37587E+02
   950    0.12567E+04    0.36084E+02    0.76370E-01    0.36629E+02
   951    0.12483E+04    0.36282E+02    0.76324E-01    0.35653E+02
   952    0.12400E+04    0.36475E+02    0.76279E-01    0.34658E+02
   953    0.12318E+04    0.36663E+02    0.76234E-01    0.33646E+02
   954    0.12237E+04    0.36847E+02    0.76188E-01    0.32617E+02
   955    0.12157E+04    0.37027E+02    0.76144E-01    0.31571E+02
   956    0.12078E+04    0.37202E+02    0.76099E-01    0.30507E+02
   957    0.12001E+04    0.37372E+02    0.76054E-01    0.29429E+02
   958    0.11925E+04    0.37537E+02    0.76010E-01    0.28335E+02
   959    0.11851E+04    0.37699E+02    0.75966E-01    0.27226E+02
   960    0.11777E+04    0.37855E+02    0.75922E-01    0.26104E+02
   961    0.11705E+04    0.38007E+02    0.75878E-01    0.24967E+02
   962    0.11634E+04    0.38154E+02    0.75835E-01    0.23817E+02
   963    0.11565E+04    0.38296E+02    0.75792E-01    0.22654E+02
   964    0.11497E+04    0.38433E+02    0.75749E-01    0.21479E+02
   965    0.11430E+04    0.38565E+02    0.75707E-01    0.20293E+02
   966    0.11365E+04    0.38692E+02    0.75665E-01    0.19095E+02
   967    0.11300E+04    0.38814E+02    0.75623E-01    0.17887E+02
   968    0.11237E+04    0.38930E+02    0.75582E-01    0.16668E+02
   969    0.11176E+04    0.39041E+02    0.75542E-01    0.15440E+02
   970    0.11116E+04    0.39148E+02    0.75501E-01    0.14202E+02
   971    0.11056E+04    0.39249E+02    0.75462E-01    0.12956E+02
   972    0.10999E+04    0.39344E+02    0.75422E-01    0.11702E+02
   973    0.10942E+04    0.39433E+02    0.75384E-01    0.10440E+02
   974    0.10888E+04    0.39518E+02    0.75346E-01    0.91707E+01
   975    0.10834E+04    0.39598E+02    0.75308E-01    0.78955E+01
   976    0.10783E+04    0.39671E+02    0.75271E-01    0.66141E+01
   977    0.10732E+04    0.39739E+02    0.75234E-01    0.53277E+01
   978    0.10682E+04    0.39802E+02    0.75198E-01    0.40363E+01
   979    0.10635E+04    0.39860E+02    0.75163E-01    0.27410E+01
   980    0.10588E+04    0.39912E+02    0.75128E-01    0.14417E+01
   981    0.10543E+04    0.39957E+02    0.75094E-01    0.13899E+00
   982    0.10499E+04    0.39998E+02    0.75061E-01   -0.11661E+01
   983    0.10458E+04    0.40033E+02    0.75028E-01   -0.24735E+01
   984    0.10416E+04    0.40061E+02    0.74996E-01   -0.37826E+01
   985    0.10377E+04    0.40085E+02    0.74965E-01   -0.50931E+01
   986    0.10338E+04    0.40103E+02    0.74934E-01   -0.64039E+01
   987    0.10301E+04    0.40116E+02    0.74904E-01   -0.77152E+01
   988    0.10266E+04    0.40123E+02    0.74875E-01   -0.90258E+01
   989    0.10232E+04    0.40124E+02    0.74847E-01   -0.10335E+02
   990    0.10199E+04    0.40123E+02    0.74819E-01   -0.11643E+02
   991    0.10168E+04    0.40113E+02    0.74792E-01   -0.12949E+02
   992    0.10138E+04    0.40098E+02    0.74766E-01   -0.14253E+02
   993    0.10109E+04    0.40077E+02    0.74740E-01   -0.15554E+02
   994    0.10081E+04    0.40051E+02    0.74715E-01   -0.16850E+02
   995    0.10056E+04    0.40020E+02    0.74692E-01   -0.18143E+02
   996    0.10031E+04    0.39981E+02    0.74668E-01   -0.19431E+02
   997    0.10008E+04    0.39940E+02    0.74646E-01   -0.20715E+02
   998    0.99854E+03    0.39892E+02    0.74625E-01   -0.21992E+02
   999    0.99645E+03    0.39838E+02    0.74604E-01   -0.23263E+02
  1000    0.99450E+03    0.39780E+02    0.74584E-01   -0.24529E+02
  1001    0.99267E+03    0.39715E+02    0.74565E-01   -0.25786E+02
  1002    0.99090E+03    0.39645E+02    0.74547E-01   -0.27035E+02
  1003    0.98934E+03    0.39571E+02    0.74529E-01   -0.28277E+02
  1004    0.98791E+03    0.39491E+02    0.74513E-01   -0.29510E+02
  1005    0.98668E+03    0.39405E+02    0.74497E-01   -0.30733E+02
  1006    0.98551E+03    0.39314E+02    0.74482E-01   -0.31947E+02
  1007    0.98440E+03    0.39217E+02    0.74468E-01   -0.33151E+02
  1008    0.98319E+03    0.39116E+02    0.74455E-01   -0.34344E+02
  1009    0.98234E+03    0.39009E+02    0.74442E-01   -0.35527E+02
  1010    0.98162E+03    0.38898E+02    0.74431E-01   -0.36698E+02
  1011    0.98096E+03    0.38783E+02    0.74420E-01   -0.37858E+02
  1012    0.98043E+03    0.38662E+02    0.74410E-01   -0.39006E+02
  1013    0.98004E+03    0.38537E+02    0.74401E-01   -0.40141E+02
  1014    0.97977E+03    0.38406E+02    0.74393E-01   -0.41264E+02
  1015    0.97949E+03    0.38272E+02    0.74386E-01   -0.42373E+02
  1016    0.97941E+03    0.38132E+02    0.74379E-01   -0.43468E+02
  1017    0.97947E+03    0.37988E+02    0.74373E-01   -0.44550E+02
  1018    0.97958E+03    0.37838E+02    0.74369E-01   -0.45617E+02
  1019    0.97976E+03    0.37685E+02    0.74365E-01   -0.46670E+02
  1020    0.98014E+03    0.37526E+02    0.74361E-01   -0.47708E+02
  1021    0.98058E+03    0.37363E+02    0.74359E-01   -0.48731E+02
  1022    0.98108E+03    0.37197E+02    0.74358E-01   -0.49738E+02
  1023    0.98171E+03    0.37025E+02    0.74357E-01   -0.50726E+02
  1024    0.98240E+03    0.36849E+02    0.74357E-01   -0.51700E+02
  1025    0.98316E+03    0.36670E+02    0.74358E-01   -0.52653E+02
  1026    0.98427E+03    0.36485E+02    0.74360E-01   -0.53591E+02
  1027    0.98521E+03    0.36299E+02    0.74362E-01   -0.54512E+02
  1028    0.98622E+03    0.36108E+02    0.74366E-01   -0.55413E+02
  1029    0.98736E+03    0.35912E+02    0.74370E-01   -0.56298E+02
  1030    0.98856E+03    0.35714E+02    0.74375E-01   -0.57164E+02
  1031    0.98967E+03    0.35512E+02    0.74380E-01   -0.58009E+02
  1032    0.99107E+03    0.35305E+02    0.74387E-01   -0.58840E+02
  1033    0.99245E+03    0.35095E+02    0.74394E-01   -0.59650E+02
  1034    0.99405E+03    0.34883E+02    0.74402E-01   -0.60440E+02
  1035    0.99563E+03    0.34667E+02    0.74411E-01   -0.61212E+02
  1036    0.99727E+03    0.34447E+02    0.74420E-01   -0.61964E+02
  1037    0.99898E+03    0.34225E+02    0.74430E-01   -0.62696E+02
  1038    0.10008E+04    0.34000E+02    0.74441E-01   -0.63408E+02
  1039    0.10027E+04    0.33772E+02    0.74453E-01   -0.64097E+02
  1040    0.10045E+04    0.33540E+02    0.74465E-01   -0.64767E+02
  1041    0.10066E+04    0.33307E+02    0.74478E-01   -0.65414E+02
  1042    0.10086E+04    0.33070E+02    0.74492E-01   -0.66042E+02
  1043    0.10107E+04    0.32831E+02    0.74507E-01   -0.66647E+02
  1044    0.10129E+04    0.32589E+02    0.74522E-01   -0.67232E+02
  1045    0.10150E+04    0.32347E+02    0.74537E-01   -0.67797E+02
  1046    0.10173E+04    0.32101E+02    0.74554E-01   -0.68336E+02
  1047    0.10196E+04    0.31852E+02    0.74571E-01   -0.68862E+02
  1048    0.10219E+04    0.31602E+02    0.74588E-01   -0.69362E+02
  1049    0.10243E+04    0.31350E+02    0.74606E-01   -0.69835E+02
  1050    0.10267E+04    0.31096E+02    0.74625E-01   -0.70289E+02
  1051    0.10291E+04    0.30840E+02    0.74644E-01   -0.70723E+02
  1052    0.10316E+04    0.30582E+02    0.74664E-01   -0.71131E+02
  1053    0.10341E+04    0.30323E+02    0.74685E-01   -0.71519E+02
  1054    0.10366E+04    0.30063E+02    0.74706E-01   -0.71888E+02
  1055    0.10391E+04    0.29801E+02    0.74727E-01   -0.72231E+02
  1056    0.10416E+04    0.29538E+02    0.74749E-01   -0.72555E+02
  1057    0.10443E+04    0.29274E+02    0.74771E-01   -0.72852E+02
  1058    0.10470E+04    0.29010E+02    0.74794E-01   -0.73130E+02
  1059    0.10497E+04    0.28744E+02    0.74818E-01   -0.73381E+02
  1060    0.10524E+04    0.28477E+02    0.74841E-01   -0.73614E+02
  1061    0.10551E+04    0.28210E+02    0.74865E-01   -0.73819E+02
  1062    0.10578E+04    0.27942E+02    0.74890E-01   -0.74006E+02
  1063    0.10604E+04    0.27674E+02    0.74915E-01   -0.74167E+02
  1064    0.10631E+04    0.27405E+02    0.74940E-01   -0.74316E+02
  1065    0.10659E+04    0.27136E+02    0.74966E-01   -0.74439E+02
  1066    0.10685E+04    0.26866E+02    0.74992E-01   -0.74535E+02
  1067    0.10713E+04    0.26597E+02    0.75018E-01   -0.74605E+02
  1068    0.10740E+04    0.26328E+02    0.75044E-01   -0.74656E+02
  1069    0.10768E+04    0.26059E+02    0.75071E-01   -0.74696E+02
  1070    0.10796E+04    0.25789E+02    0.75098E-01   -0.74709E+02
  1071    0.10822E+04    0.25521E+02    0.75126E-01   -0.74696E+02
  1072    0.10849E+04    0.25253E+02    0.75153E-01   -0.74657E+02
  1073    0.10877E+04    0.24985E+02    0.75181E-01   -0.74598E+02
  1074    0.10903E+04    0.24718E+02    0.75208E-01   -0.74521E+02
  1075    0.10930E+04    0.24451E+02    0.75236E-01   -0.74425E+02
  1076    0.10957E+04    0.24185E+02    0.75264E-01   -0.74303E+02
  1077    0.10984E+04    0.23921E+02    0.75293E-01   -0.74170E+02
  1078    0.11009E+04    0.23658E+02    0.75321E-01   -0.73995E+02
  1079    0.11035E+04    0.23395E+02    0.75349E-01   -0.73816E+02
  1080    0.11061E+04    0.23132E+02    0.75378E-01   -0.73618E+02
  1081    0.11086E+04    0.22873E+02    0.75406E-01   -0.73394E+02
  1082    0.11111E+04    0.22615E+02    0.75435E-01   -0.73152E+02
  1083    0.11136E+04    0.22357E+02    0.75463E-01   -0.72890E+02
  1084    0.11161E+04    0.22102E+02    0.75492E-01   -0.72610E+02
  1085    0.11185E+04    0.21848E+02    0.75520E-01   -0.72303E+02
  1086    0.11209E+04    0.21596E+02    0.75548E-01   -0.71992E+02
  1087    0.11232E+04    0.21347E+02    0.75576E-01   -0.71640E+02
  1088    0.11255E+04    0.21097E+02    0.75605E-01   -0.71284E+02
  1089    0.11278E+04    0.20852E+02    0.75633E-01   -0.70902E+02
  1090    0.11300E+04    0.20608E+02    0.75660E-01   -0.70515E+02
  1091    0.11322E+04    0.20365E+02    0.75688E-01   -0.70095E+02
  1092    0.11344E+04    0.20125E+02    0.75716E-01   -0.69663E+02
  1093    0.11365E+04    0.19889E+02    0.75743E-01   -0.69212E+02
  1094    0.11384E+04    0.19653E+02    0.75770E-01   -0.68750E+02
  1095    0.11405E+04    0.19422E+02    0.75797E-01   -0.68276E+02
  1096    0.11424E+04    0.19192E+02    0.75824E-01   -0.67776E+02
  1097    0.11443E+04    0.18965E+02    0.75850E-01   -0.67257E+02
  1098    0.11462E+04    0.18741E+02    0.75876E-01   -0.66726E+02
  1099    0.11480E+04    0.18521E+02    0.75902E-01   -0.66183E+02
  1100    0.11497E+04    0.18303E+02    0.75927E-01   -0.65621E+02
  1101    0.11514E+04    0.18088E+02    0.75953E-01   -0.65046E+02
  1102    0.11532E+04    0.17876E+02    0.75977E-01   -0.64454E+02
  1103    0.11547E+04    0.17668E+02    0.76002E-01   -0.63849E+02
  1104    0.11562E+04    0.17464E+02    0.76026E-01   -0.63229E+02
  1105    0.11577E+04    0.17262E+02    0.76049E-01   -0.62596E+02
  1106    0.11591E+04    0.17063E+02    0.76072E-01   -0.61950E+02
  1107    0.11604E+04    0.16868E+02    0.76095E-01   -0.61290E+02
  1108    0.11617E+04    0.16676E+02    0.76118E-01   -0.60619E+02
  1109    0.11628E+04    0.16485E+02    0.76139E-01   -0.59935E+02
  1110    0.11640E+04    0.16301E+02    0.76161E-01   -0.59239E+02
  1111    0.11650E+04    0.16120E+02    0.76182E-01   -0.58531E+02
  1112    0.11661E+04    0.15942E+02    0.76202E-01   -0.57814E+02
  1113    0.11670E+04    0.15770E+02    0.76222E-01   -0.57084E+02
  1114    0.11678E+04    0.15599E+02    0.76241E-01   -0.56344E+02
  1115    0.11686E+04    0.15434E+02    0.76260E-01   -0.55596E+02
  1116    0.11694E+04    0.15272E+02    0.76278E-01   -0.54837E+02
  1117    0.11700E+04    0.15114E+02    0.76295E-01   -0.54069E+02
  1118    0.11705E+04    0.14961E+02    0.76312E-01   -0.53291E+02
  1119    0.11711E+04    0.14811E+02    0.76328E-01   -0.52505E+02
  1120    0.11715E+04    0.14666E+02    0.76344E-01   -0.51712E+02
  1121    0.11719E+04    0.14525E+02    0.76359E-01   -0.50909E+02
  1122    0.11722E+04    0.14387E+02    0.76373E-01   -0.50100E+02
  1123    0.11724E+04    0.14255E+02    0.76387E-01   -0.49285E+02
  1124    0.11725E+04    0.14126E+02    0.76400E-01   -0.48462E+02
  1125    0.11726E+04    0.14002E+02    0.76412E-01   -0.47633E+02
  1126    0.11726E+04    0.13882E+02    0.76424E-01   -0.46798E+02
  1127    0.11725E+04    0.13766E+02    0.76435E-01   -0.45958E+02
  1128    0.11723E+04    0.13655E+02    0.76445E-01   -0.45114E+02
  1129    0.11721E+04    0.13549E+02    0.76454E-01   -0.44264E+02
  1130    0.11717E+04    0.13447E+02    0.76463E-01   -0.43410E+02
  1131    0.11714E+04    0.13349E+02    0.76471E-01   -0.42554E+02
  1132    0.11709E+04    0.13256E+02    0.76478E-01   -0.41693E+02
  1133    0.11703E+04    0.13168E+02    0.76484E-01   -0.40830E+02
  1134    0.11697E+04    0.13084E+02    0.76489E-01   -0.39963E+02
  1135    0.11689E+04    0.13004E+02    0.76494E-01   -0.39095E+02
  1136    0.11682E+04    0.12929E+02    0.76498E-01   -0.38226E+02
  1137    0.11673E+04    0.12858E+02    0.76501E-01   -0.37353E+02
  1138    0.11664E+04    0.12793E+02    0.76503E-01   -0.36481E+02
  1139    0.11654E+04    0.12731E+02    0.76504E-01   -0.35607E+02
  1140    0.11643E+04    0.12675E+02    0.76504E-01   -0.34734E+02
  1141    0.11631E+04    0.12622E+02    0.76504E-01   -0.33861E+02
  1142    0.11619E+04    0.12575E+02    0.76503E-01   -0.32988E+02
  1143    0.11606E+04    0.12531E+02    0.76500E-01   -0.32117E+02
  1144    0.11591E+04    0.12492E+02    0.76497E-01   -0.31247E+02
  1145    0.11577E+04    0.12459E+02    0.76493E-01   -0.30379E+02
  1146    0.11561E+04    0.12429E+02    0.76488E-01   -0.29513E+02
  1147    0.11545E+04    0.12404E+02    0.76482E-01   -0.28649E+02
  1148    0.11528E+04    0.12384E+02    0.76476E-01   -0.27789E+02
  1149    0.11510E+04    0.12368E+02    0.76468E-01   -0.26932E+02
  1150    0.11492E+04    0.12356E+02    0.76459E-01   -0.26078E+02
  1151    0.11473E+04    0.12349E+02    0.76450E-01   -0.25229E+02
  1152    0.11452E+04    0.12346E+02    0.76439E-01   -0.24384E+02
  1153    0.11433E+04    0.12349E+02    0.76428E-01   -0.23545E+02
  1154    0.11412E+04    0.12356E+02    0.76415E-01   -0.22709E+02
  1155    0.11390E+04    0.12367E+02    0.76402E-01   -0.21879E+02
  1156    0.11367E+04    0.12381E+02    0.76388E-01   -0.21056E+02
  1157    0.11343E+04    0.12400E+02    0.76372E-01   -0.20238E+02
  1158    0.11320E+04    0.12424E+02    0.76356E-01   -0.19427E+02
  1159    0.11295E+04    0.12452E+02    0.76339E-01   -0.18622E+02
  1160    0.11269E+04    0.12485E+02    0.76321E-01   -0.17826E+02
  1161    0.11244E+04    0.12521E+02    0.76302E-01   -0.17036E+02
  1162    0.11217E+04    0.12562E+02    0.76282E-01   -0.16255E+02
  1163    0.11190E+04    0.12607E+02    0.76261E-01   -0.15482E+02
  1164    0.11163E+04    0.12657E+02    0.76239E-01   -0.14717E+02
  1165    0.11134E+04    0.12710E+02    0.76216E-01   -0.13960E+02
  1166    0.11104E+04    0.12767E+02    0.76192E-01   -0.13213E+02
  1167    0.11075E+04    0.12828E+02    0.76167E-01   -0.12476E+02
  1168    0.11045E+04    0.12894E+02    0.76141E-01   -0.11747E+02
  1169    0.11014E+04    0.12963E+02    0.76115E-01   -0.11030E+02
  1170    0.10983E+04    0.13035E+02    0.76087E-01   -0.10321E+02
  1171    0.10951E+04    0.13112E+02    0.76058E-01   -0.96240E+01
  1172    0.10919E+04    0.13193E+02    0.76029E-01   -0.89377E+01
  1173    0.10886E+04    0.13277E+02    0.75998E-01   -0.82620E+01
