#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1437    0.78787E+03   -0.34256E+02    0.14626E-08   -0.34256E+02    0.10335E+02   -0.61210E-10    0.14626E-08   -0.61210E-10    0.10981E-14
  1438    0.78724E+03   -0.33540E+02    0.14538E-08   -0.33540E+02    0.10248E+02   -0.59330E-10    0.14538E-08   -0.59330E-10    0.10949E-14
  1439    0.78653E+03   -0.32819E+02    0.14450E-08   -0.32819E+02    0.10165E+02   -0.57455E-10    0.14450E-08   -0.57455E-10    0.10918E-14
  1440    0.78583E+03   -0.32097E+02    0.14361E-08   -0.32097E+02    0.10084E+02   -0.55583E-10    0.14361E-08   -0.55583E-10    0.10886E-14
  1441    0.78505E+03   -0.31375E+02    0.14272E-08   -0.31375E+02    0.10007E+02   -0.53716E-10    0.14272E-08   -0.53716E-10    0.10855E-14
  1442    0.78420E+03   -0.30650E+02    0.14183E-08   -0.30650E+02    0.99335E+01   -0.51854E-10    0.14183E-08   -0.51854E-10    0.10823E-14
  1443    0.78328E+03   -0.29922E+02    0.14095E-08   -0.29922E+02    0.98642E+01   -0.49998E-10    0.14095E-08   -0.49998E-10    0.10792E-14
  1444    0.78236E+03   -0.29194E+02    0.14006E-08   -0.29194E+02    0.97971E+01   -0.48146E-10    0.14006E-08   -0.48146E-10    0.10761E-14
  1445    0.78129E+03   -0.28466E+02    0.13917E-08   -0.28466E+02    0.97343E+01   -0.46301E-10    0.13917E-08   -0.46301E-10    0.10730E-14
  1446    0.78030E+03   -0.27736E+02    0.13829E-08   -0.27736E+02    0.96737E+01   -0.44461E-10    0.13829E-08   -0.44461E-10    0.10699E-14
  1447    0.77909E+03   -0.27005E+02    0.13740E-08   -0.27005E+02    0.96174E+01   -0.42628E-10    0.13740E-08   -0.42628E-10    0.10669E-14
  1448    0.77795E+03   -0.26276E+02    0.13653E-08   -0.26276E+02    0.95647E+01   -0.40801E-10    0.13653E-08   -0.40801E-10    0.10638E-14
  1449    0.77674E+03   -0.25546E+02    0.13565E-08   -0.25546E+02    0.95142E+01   -0.38982E-10    0.13565E-08   -0.38982E-10    0.10607E-14
  1450    0.77546E+03   -0.24817E+02    0.13478E-08   -0.24817E+02    0.94680E+01   -0.37170E-10    0.13478E-08   -0.37170E-10    0.10577E-14
  1451    0.77418E+03   -0.24089E+02    0.13392E-08   -0.24089E+02    0.94253E+01   -0.35365E-10    0.13392E-08   -0.35365E-10    0.10546E-14
  1452    0.77275E+03   -0.23364E+02    0.13306E-08   -0.23364E+02    0.93856E+01   -0.33568E-10    0.13306E-08   -0.33568E-10    0.10516E-14
  1453    0.77133E+03   -0.22638E+02    0.13221E-08   -0.22638E+02    0.93494E+01   -0.31779E-10    0.13221E-08   -0.31779E-10    0.10486E-14
  1454    0.76990E+03   -0.21914E+02    0.13136E-08   -0.21914E+02    0.93168E+01   -0.29998E-10    0.13136E-08   -0.29998E-10    0.10456E-14
  1455    0.76841E+03   -0.21192E+02    0.13052E-08   -0.21192E+02    0.92871E+01   -0.28225E-10    0.13052E-08   -0.28225E-10    0.10426E-14
  1456    0.76684E+03   -0.20473E+02    0.12968E-08   -0.20473E+02    0.92617E+01   -0.26459E-10    0.12968E-08   -0.26459E-10    0.10396E-14
  1457    0.76513E+03   -0.19756E+02    0.12885E-08   -0.19756E+02    0.92384E+01   -0.24702E-10    0.12885E-08   -0.24702E-10    0.10366E-14
  1458    0.76349E+03   -0.19041E+02    0.12802E-08   -0.19041E+02    0.92194E+01   -0.22953E-10    0.12802E-08   -0.22953E-10    0.10337E-14
  1459    0.76178E+03   -0.18329E+02    0.12719E-08   -0.18329E+02    0.92033E+01   -0.21212E-10    0.12719E-08   -0.21212E-10    0.10307E-14
  1460    0.76000E+03   -0.17620E+02    0.12637E-08   -0.17620E+02    0.91915E+01   -0.19479E-10    0.12637E-08   -0.19479E-10    0.10278E-14
  1461    0.75822E+03   -0.16915E+02    0.12555E-08   -0.16915E+02    0.91810E+01   -0.17755E-10    0.12555E-08   -0.17755E-10    0.10248E-14
  1462    0.75636E+03   -0.16214E+02    0.12474E-08   -0.16214E+02    0.91749E+01   -0.16039E-10    0.12474E-08   -0.16039E-10    0.10219E-14
  1463    0.75436E+03   -0.15516E+02    0.12393E-08   -0.15516E+02    0.91723E+01   -0.14331E-10    0.12393E-08   -0.14331E-10    0.10190E-14
  1464    0.75244E+03   -0.14822E+02    0.12312E-08   -0.14822E+02    0.91726E+01   -0.12632E-10    0.12312E-08   -0.12632E-10    0.10161E-14
  1465    0.75037E+03   -0.14133E+02    0.12231E-08   -0.14133E+02    0.91765E+01   -0.10942E-10    0.12231E-08   -0.10942E-10    0.10132E-14
  1466    0.74837E+03   -0.13447E+02    0.12150E-08   -0.13447E+02    0.91839E+01   -0.92600E-11    0.12150E-08   -0.92600E-11    0.10103E-14
  1467    0.74623E+03   -0.12768E+02    0.12070E-08   -0.12768E+02    0.91941E+01   -0.75869E-11    0.12070E-08   -0.75869E-11    0.10074E-14
  1468    0.74409E+03   -0.12093E+02    0.11990E-08   -0.12093E+02    0.92080E+01   -0.59227E-11    0.11990E-08   -0.59227E-11    0.10046E-14
  1469    0.74196E+03   -0.11423E+02    0.11909E-08   -0.11423E+02    0.92246E+01   -0.42673E-11    0.11909E-08   -0.42673E-11    0.10017E-14
  1470    0.73960E+03   -0.10758E+02    0.11829E-08   -0.10758E+02    0.92441E+01   -0.26209E-11    0.11829E-08   -0.26209E-11    0.99887E-15
  1471    0.73739E+03   -0.10100E+02    0.11749E-08   -0.10100E+02    0.92678E+01   -0.98347E-12    0.11749E-08   -0.98347E-12    0.99603E-15
  1472    0.73511E+03   -0.94479E+01    0.11669E-08   -0.94479E+01    0.92944E+01    0.64488E-12    0.11669E-08    0.64488E-12    0.99320E-15
  1473    0.73276E+03   -0.88023E+01    0.11589E-08   -0.88023E+01    0.93238E+01    0.22641E-11    0.11589E-08    0.22641E-11    0.99038E-15
  1474    0.73026E+03   -0.81621E+01    0.11510E-08   -0.81621E+01    0.93561E+01    0.38741E-11    0.11510E-08    0.38741E-11    0.98757E-15
  1475    0.72784E+03   -0.75288E+01    0.11430E-08   -0.75288E+01    0.93911E+01    0.54748E-11    0.11430E-08    0.54748E-11    0.98477E-15
  1476    0.72534E+03   -0.69031E+01    0.11350E-08   -0.69031E+01    0.94297E+01    0.70662E-11    0.11350E-08    0.70662E-11    0.98198E-15
  1477    0.72285E+03   -0.62836E+01    0.11269E-08   -0.62836E+01    0.94711E+01    0.86481E-11    0.11269E-08    0.86481E-11    0.97920E-15
  1478    0.72028E+03   -0.56715E+01    0.11189E-08   -0.56715E+01    0.95153E+01    0.10221E-10    0.11189E-08    0.10221E-10    0.97643E-15
  1479    0.71772E+03   -0.50673E+01    0.11109E-08   -0.50673E+01    0.95631E+01    0.11783E-10    0.11109E-08    0.11783E-10    0.97367E-15
  1480    0.71508E+03   -0.44705E+01    0.11028E-08   -0.44705E+01    0.96137E+01    0.13337E-10    0.11028E-08    0.13337E-10    0.97091E-15
  1481    0.71238E+03   -0.38814E+01    0.10948E-08   -0.38814E+01    0.96663E+01    0.14880E-10    0.10948E-08    0.14880E-10    0.96817E-15
  1482    0.70969E+03   -0.33002E+01    0.10867E-08   -0.33002E+01    0.97225E+01    0.16414E-10    0.10867E-08    0.16414E-10    0.96543E-15
  1483    0.70694E+03   -0.27274E+01    0.10786E-08   -0.27274E+01    0.97815E+01    0.17938E-10    0.10786E-08    0.17938E-10    0.96271E-15
  1484    0.70419E+03   -0.21628E+01    0.10704E-08   -0.21628E+01    0.98426E+01    0.19452E-10    0.10704E-08    0.19452E-10    0.95999E-15
  1485    0.70137E+03   -0.16069E+01    0.10622E-08   -0.16069E+01    0.99064E+01    0.20956E-10    0.10622E-08    0.20956E-10    0.95728E-15
  1486    0.69853E+03   -0.10595E+01    0.10540E-08   -0.10595E+01    0.99738E+01    0.22450E-10    0.10540E-08    0.22450E-10    0.95458E-15
  1487    0.69564E+03   -0.52104E+00    0.10458E-08   -0.52104E+00    0.10042E+02    0.23934E-10    0.10458E-08    0.23934E-10    0.95189E-15
  1488    0.69275E+03    0.84578E-02    0.10375E-08    0.84578E-02    0.10115E+02    0.25408E-10    0.10375E-08    0.25408E-10    0.94921E-15
  1489    0.68980E+03    0.52865E+00    0.10292E-08    0.52865E+00    0.10190E+02    0.26872E-10    0.10292E-08    0.26872E-10    0.94654E-15
  1490    0.68682E+03    0.10396E+01    0.10209E-08    0.10396E+01    0.10266E+02    0.28325E-10    0.10209E-08    0.28325E-10    0.94388E-15
  1491    0.68382E+03    0.15409E+01    0.10125E-08    0.15409E+01    0.10345E+02    0.29768E-10    0.10125E-08    0.29768E-10    0.94122E-15
  1492    0.68080E+03    0.20327E+01    0.10040E-08    0.20327E+01    0.10427E+02    0.31201E-10    0.10040E-08    0.31201E-10    0.93858E-15
  1493    0.67774E+03    0.25146E+01    0.99550E-09    0.25146E+01    0.10510E+02    0.32622E-10    0.99550E-09    0.32622E-10    0.93594E-15
  1494    0.67466E+03    0.29866E+01    0.98695E-09    0.29866E+01    0.10596E+02    0.34034E-10    0.98695E-09    0.34034E-10    0.93331E-15
  1495    0.67156E+03    0.34485E+01    0.97834E-09    0.34485E+01    0.10685E+02    0.35435E-10    0.97834E-09    0.35435E-10    0.93069E-15
  1496    0.66842E+03    0.39004E+01    0.96968E-09    0.39004E+01    0.10776E+02    0.36825E-10    0.96968E-09    0.36825E-10    0.92808E-15
  1497    0.66526E+03    0.43419E+01    0.96095E-09    0.43419E+01    0.10868E+02    0.38204E-10    0.96095E-09    0.38204E-10    0.92548E-15
  1498    0.66209E+03    0.47729E+01    0.95216E-09    0.47729E+01    0.10963E+02    0.39572E-10    0.95216E-09    0.39572E-10    0.92289E-15
  1499    0.65889E+03    0.51935E+01    0.94331E-09    0.51935E+01    0.11059E+02    0.40929E-10    0.94331E-09    0.40929E-10    0.92030E-15
  1500    0.65567E+03    0.56035E+01    0.93439E-09    0.56035E+01    0.11158E+02    0.42276E-10    0.93439E-09    0.42276E-10    0.91772E-15
  1501    0.65243E+03    0.60028E+01    0.92539E-09    0.60028E+01    0.11258E+02    0.43611E-10    0.92539E-09    0.43611E-10    0.91516E-15
  1502    0.64916E+03    0.63911E+01    0.91634E-09    0.63911E+01    0.11361E+02    0.44935E-10    0.91634E-09    0.44935E-10    0.91260E-15
  1503    0.64589E+03    0.67685E+01    0.90722E-09    0.67685E+01    0.11465E+02    0.46248E-10    0.90722E-09    0.46248E-10    0.91004E-15
  1504    0.64259E+03    0.71350E+01    0.89805E-09    0.71350E+01    0.11570E+02    0.47550E-10    0.89805E-09    0.47550E-10    0.90750E-15
  1505    0.63928E+03    0.74903E+01    0.88883E-09    0.74903E+01    0.11678E+02    0.48840E-10    0.88883E-09    0.48840E-10    0.90497E-15
  1506    0.63595E+03    0.78345E+01    0.87957E-09    0.78345E+01    0.11787E+02    0.50118E-10    0.87957E-09    0.50118E-10    0.90244E-15
  1507    0.63261E+03    0.81675E+01    0.87027E-09    0.81675E+01    0.11898E+02    0.51384E-10    0.87027E-09    0.51384E-10    0.89992E-15
  1508    0.62925E+03    0.84890E+01    0.86094E-09    0.84890E+01    0.12010E+02    0.52638E-10    0.86094E-09    0.52638E-10    0.89741E-15
  1509    0.62588E+03    0.87990E+01    0.85158E-09    0.87990E+01    0.12123E+02    0.53881E-10    0.85158E-09    0.53881E-10    0.89491E-15
  1510    0.62250E+03    0.90974E+01    0.84220E-09    0.90974E+01    0.12239E+02    0.55111E-10    0.84220E-09    0.55111E-10    0.89242E-15
  1511    0.61910E+03    0.93849E+01    0.83280E-09    0.93849E+01    0.12355E+02    0.56328E-10    0.83280E-09    0.56328E-10    0.88993E-15
  1512    0.61569E+03    0.96592E+01    0.82340E-09    0.96592E+01    0.12472E+02    0.57534E-10    0.82340E-09    0.57534E-10    0.88745E-15
  1513    0.61227E+03    0.99233E+01    0.81399E-09    0.99233E+01    0.12591E+02    0.58726E-10    0.81399E-09    0.58726E-10    0.88499E-15
  1514    0.60885E+03    0.10175E+02    0.80459E-09    0.10175E+02    0.12712E+02    0.59906E-10    0.80459E-09    0.59906E-10    0.88252E-15
  1515    0.60544E+03    0.10416E+02    0.79519E-09    0.10416E+02    0.12834E+02    0.61073E-10    0.79519E-09    0.61073E-10    0.88007E-15
  1516    0.60201E+03    0.10644E+02    0.78580E-09    0.10644E+02    0.12956E+02    0.62227E-10    0.78580E-09    0.62227E-10    0.87763E-15
  1517    0.59857E+03    0.10860E+02    0.77643E-09    0.10860E+02    0.13079E+02    0.63369E-10    0.77643E-09    0.63369E-10    0.87519E-15
  1518    0.59513E+03    0.11066E+02    0.76708E-09    0.11066E+02    0.13204E+02    0.64496E-10    0.76708E-09    0.64496E-10    0.87276E-15
  1519    0.59168E+03    0.11259E+02    0.75777E-09    0.11259E+02    0.13328E+02    0.65611E-10    0.75777E-09    0.65611E-10    0.87034E-15
  1520    0.58824E+03    0.11440E+02    0.74849E-09    0.11440E+02    0.13454E+02    0.66712E-10    0.74849E-09    0.66712E-10    0.86793E-15
  1521    0.58478E+03    0.11610E+02    0.73925E-09    0.11610E+02    0.13581E+02    0.67799E-10    0.73925E-09    0.67799E-10    0.86552E-15
  1522    0.58132E+03    0.11767E+02    0.73005E-09    0.11767E+02    0.13708E+02    0.68873E-10    0.73005E-09    0.68873E-10    0.86312E-15
  1523    0.57787E+03    0.11913E+02    0.72091E-09    0.11913E+02    0.13835E+02    0.69933E-10    0.72091E-09    0.69933E-10    0.86073E-15
  1524    0.57442E+03    0.12046E+02    0.71182E-09    0.12046E+02    0.13964E+02    0.70978E-10    0.71182E-09    0.70978E-10    0.85835E-15
  1525    0.57096E+03    0.12168E+02    0.70280E-09    0.12168E+02    0.14094E+02    0.72010E-10    0.70280E-09    0.72010E-10    0.85598E-15
  1526    0.56751E+03    0.12279E+02    0.69384E-09    0.12279E+02    0.14223E+02    0.73027E-10    0.69384E-09    0.73027E-10    0.85361E-15
  1527    0.56407E+03    0.12376E+02    0.68496E-09    0.12376E+02    0.14352E+02    0.74030E-10    0.68496E-09    0.74030E-10    0.85125E-15
  1528    0.56062E+03    0.12463E+02    0.67615E-09    0.12463E+02    0.14483E+02    0.75019E-10    0.67615E-09    0.75019E-10    0.84890E-15
  1529    0.55719E+03    0.12538E+02    0.66743E-09    0.12538E+02    0.14613E+02    0.75993E-10    0.66743E-09    0.75993E-10    0.84656E-15
  1530    0.55376E+03    0.12601E+02    0.65881E-09    0.12601E+02    0.14743E+02    0.76952E-10    0.65881E-09    0.76952E-10    0.84422E-15
  1531    0.55033E+03    0.12652E+02    0.65027E-09    0.12652E+02    0.14874E+02    0.77896E-10    0.65027E-09    0.77896E-10    0.84189E-15
  1532    0.54692E+03    0.12691E+02    0.64184E-09    0.12691E+02    0.15006E+02    0.78825E-10    0.64184E-09    0.78825E-10    0.83957E-15
  1533    0.54352E+03    0.12721E+02    0.63352E-09    0.12721E+02    0.15136E+02    0.79740E-10    0.63352E-09    0.79740E-10    0.83726E-15
  1534    0.54012E+03    0.12736E+02    0.62531E-09    0.12736E+02    0.15267E+02    0.80638E-10    0.62531E-09    0.80638E-10    0.83495E-15
  1535    0.53674E+03    0.12742E+02    0.61721E-09    0.12742E+02    0.15398E+02    0.81522E-10    0.61721E-09    0.81522E-10    0.83265E-15
  1536    0.53336E+03    0.12735E+02    0.60924E-09    0.12735E+02    0.15528E+02    0.82390E-10    0.60924E-09    0.82390E-10    0.83036E-15
  1537    0.53001E+03    0.12717E+02    0.60140E-09    0.12717E+02    0.15659E+02    0.83242E-10    0.60140E-09    0.83242E-10    0.82808E-15
  1538    0.52667E+03    0.12688E+02    0.59370E-09    0.12688E+02    0.15790E+02    0.84079E-10    0.59370E-09    0.84079E-10    0.82580E-15
  1539    0.52331E+03    0.12647E+02    0.58613E-09    0.12647E+02    0.15919E+02    0.84899E-10    0.58613E-09    0.84899E-10    0.82353E-15
  1540    0.51999E+03    0.12597E+02    0.57871E-09    0.12597E+02    0.16048E+02    0.85704E-10    0.57871E-09    0.85704E-10    0.82127E-15
  1541    0.51668E+03    0.12533E+02    0.57144E-09    0.12533E+02    0.16177E+02    0.86492E-10    0.57144E-09    0.86492E-10    0.81902E-15
  1542    0.51339E+03    0.12460E+02    0.56433E-09    0.12460E+02    0.16306E+02    0.87264E-10    0.56433E-09    0.87264E-10    0.81677E-15
  1543    0.51011E+03    0.12375E+02    0.55738E-09    0.12375E+02    0.16433E+02    0.88020E-10    0.55738E-09    0.88020E-10    0.81453E-15
  1544    0.50685E+03    0.12280E+02    0.55060E-09    0.12280E+02    0.16561E+02    0.88759E-10    0.55060E-09    0.88759E-10    0.81230E-15
  1545    0.50362E+03    0.12174E+02    0.54400E-09    0.12174E+02    0.16687E+02    0.89482E-10    0.54400E-09    0.89482E-10    0.81007E-15
  1546    0.50039E+03    0.12057E+02    0.53757E-09    0.12057E+02    0.16812E+02    0.90188E-10    0.53757E-09    0.90188E-10    0.80785E-15
  1547    0.49719E+03    0.11931E+02    0.53133E-09    0.11931E+02    0.16937E+02    0.90876E-10    0.53133E-09    0.90876E-10    0.80564E-15
  1548    0.49401E+03    0.11793E+02    0.52527E-09    0.11793E+02    0.17061E+02    0.91548E-10    0.52527E-09    0.91548E-10    0.80344E-15
  1549    0.49085E+03    0.11646E+02    0.51942E-09    0.11646E+02    0.17184E+02    0.92203E-10    0.51942E-09    0.92203E-10    0.80124E-15
  1550    0.48773E+03    0.11488E+02    0.51376E-09    0.11488E+02    0.17306E+02    0.92840E-10    0.51376E-09    0.92840E-10    0.79905E-15
  1551    0.48460E+03    0.11319E+02    0.50831E-09    0.11319E+02    0.17426E+02    0.93460E-10    0.50831E-09    0.93460E-10    0.79687E-15
  1552    0.48152E+03    0.11141E+02    0.50306E-09    0.11141E+02    0.17546E+02    0.94063E-10    0.50306E-09    0.94063E-10    0.79469E-15
  1553    0.47845E+03    0.10955E+02    0.49802E-09    0.10955E+02    0.17665E+02    0.94648E-10    0.49802E-09    0.94648E-10    0.79252E-15
  1554    0.47542E+03    0.10757E+02    0.49317E-09    0.10757E+02    0.17783E+02    0.95216E-10    0.49317E-09    0.95216E-10    0.79036E-15
  1555    0.47239E+03    0.10551E+02    0.48852E-09    0.10551E+02    0.17900E+02    0.95768E-10    0.48852E-09    0.95768E-10    0.78820E-15
  1556    0.46941E+03    0.10335E+02    0.48407E-09    0.10335E+02    0.18014E+02    0.96302E-10    0.48407E-09    0.96302E-10    0.78606E-15
  1557    0.46645E+03    0.10109E+02    0.47980E-09    0.10109E+02    0.18128E+02    0.96820E-10    0.47980E-09    0.96820E-10    0.78391E-15
  1558    0.46352E+03    0.98755E+01    0.47572E-09    0.98755E+01    0.18241E+02    0.97321E-10    0.47572E-09    0.97321E-10    0.78178E-15
  1559    0.46062E+03    0.96319E+01    0.47183E-09    0.96319E+01    0.18350E+02    0.97805E-10    0.47183E-09    0.97805E-10    0.77965E-15
  1560    0.45775E+03    0.93793E+01    0.46812E-09    0.93793E+01    0.18460E+02    0.98274E-10    0.46812E-09    0.98274E-10    0.77753E-15
  1561    0.45489E+03    0.91182E+01    0.46458E-09    0.91182E+01    0.18568E+02    0.98726E-10    0.46458E-09    0.98726E-10    0.77541E-15
  1562    0.45205E+03    0.88480E+01    0.46123E-09    0.88480E+01    0.18674E+02    0.99161E-10    0.46123E-09    0.99161E-10    0.77331E-15
  1563    0.44925E+03    0.85702E+01    0.45804E-09    0.85702E+01    0.18779E+02    0.99581E-10    0.45804E-09    0.99581E-10    0.77120E-15
  1564    0.44649E+03    0.82841E+01    0.45503E-09    0.82841E+01    0.18882E+02    0.99985E-10    0.45503E-09    0.99985E-10    0.76911E-15
  1565    0.44377E+03    0.79895E+01    0.45219E-09    0.79895E+01    0.18983E+02    0.10037E-09    0.45219E-09    0.10037E-09    0.76702E-15
  1566    0.44107E+03    0.76881E+01    0.44951E-09    0.76881E+01    0.19082E+02    0.10074E-09    0.44951E-09    0.10074E-09    0.76494E-15
  1567    0.43839E+03    0.73776E+01    0.44699E-09    0.73776E+01    0.19178E+02    0.10110E-09    0.44699E-09    0.10110E-09    0.76287E-15
  1568    0.43575E+03    0.70600E+01    0.44464E-09    0.70600E+01    0.19275E+02    0.10144E-09    0.44464E-09    0.10144E-09    0.76080E-15
  1569    0.43315E+03    0.67349E+01    0.44244E-09    0.67349E+01    0.19369E+02    0.10177E-09    0.44244E-09    0.10177E-09    0.75874E-15
  1570    0.43059E+03    0.64028E+01    0.44039E-09    0.64028E+01    0.19461E+02    0.10208E-09    0.44039E-09    0.10208E-09    0.75668E-15
  1571    0.42806E+03    0.60641E+01    0.43850E-09    0.60641E+01    0.19554E+02    0.10237E-09    0.43850E-09    0.10237E-09    0.75463E-15
  1572    0.42555E+03    0.57176E+01    0.43676E-09    0.57176E+01    0.19641E+02    0.10266E-09    0.43676E-09    0.10266E-09    0.75259E-15
  1573    0.42308E+03    0.53647E+01    0.43516E-09    0.53647E+01    0.19728E+02    0.10292E-09    0.43516E-09    0.10292E-09    0.75055E-15
  1574    0.42066E+03    0.50052E+01    0.43370E-09    0.50052E+01    0.19812E+02    0.10317E-09    0.43370E-09    0.10317E-09    0.74852E-15
  1575    0.41826E+03    0.46393E+01    0.43239E-09    0.46393E+01    0.19895E+02    0.10341E-09    0.43239E-09    0.10341E-09    0.74650E-15
  1576    0.41590E+03    0.42672E+01    0.43121E-09    0.42672E+01    0.19973E+02    0.10363E-09    0.43121E-09    0.10363E-09    0.74449E-15
  1577    0.41358E+03    0.38891E+01    0.43017E-09    0.38891E+01    0.20051E+02    0.10384E-09    0.43017E-09    0.10384E-09    0.74248E-15
  1578    0.41129E+03    0.35053E+01    0.42926E-09    0.35053E+01    0.20127E+02    0.10403E-09    0.42926E-09    0.10403E-09    0.74047E-15
  1579    0.40905E+03    0.31158E+01    0.42848E-09    0.31158E+01    0.20199E+02    0.10421E-09    0.42848E-09    0.10421E-09    0.73847E-15
  1580    0.40683E+03    0.27209E+01    0.42782E-09    0.27209E+01    0.20271E+02    0.10437E-09    0.42782E-09    0.10437E-09    0.73648E-15
  1581    0.40464E+03    0.23208E+01    0.42729E-09    0.23208E+01    0.20340E+02    0.10452E-09    0.42729E-09    0.10452E-09    0.73450E-15
  1582    0.40251E+03    0.19157E+01    0.42688E-09    0.19157E+01    0.20407E+02    0.10466E-09    0.42688E-09    0.10466E-09    0.73252E-15
  1583    0.40040E+03    0.15057E+01    0.42659E-09    0.15057E+01    0.20470E+02    0.10478E-09    0.42659E-09    0.10478E-09    0.73055E-15
  1584    0.39834E+03    0.10910E+01    0.42642E-09    0.10910E+01    0.20532E+02    0.10489E-09    0.42642E-09    0.10489E-09    0.72858E-15
  1585    0.39630E+03    0.67187E+00    0.42635E-09    0.67187E+00    0.20592E+02    0.10499E-09    0.42635E-09    0.10499E-09    0.72662E-15
  1586    0.39432E+03    0.24853E+00    0.42640E-09    0.24853E+00    0.20648E+02    0.10507E-09    0.42640E-09    0.10507E-09    0.72467E-15
  1587    0.39237E+03   -0.17906E+00    0.42655E-09   -0.17906E+00    0.20703E+02    0.10514E-09    0.42655E-09    0.10514E-09    0.72272E-15
  1588    0.39046E+03   -0.61054E+00    0.42681E-09   -0.61054E+00    0.20755E+02    0.10519E-09    0.42681E-09    0.10519E-09    0.72078E-15
  1589    0.38858E+03   -0.10457E+01    0.42717E-09   -0.10457E+01    0.20804E+02    0.10524E-09    0.42717E-09    0.10524E-09    0.71884E-15
  1590    0.38674E+03   -0.14843E+01    0.42763E-09   -0.14843E+01    0.20851E+02    0.10527E-09    0.42763E-09    0.10527E-09    0.71691E-15
  1591    0.38495E+03   -0.19261E+01    0.42818E-09   -0.19261E+01    0.20896E+02    0.10528E-09    0.42818E-09    0.10528E-09    0.71499E-15
  1592    0.38319E+03   -0.23710E+01    0.42883E-09   -0.23710E+01    0.20938E+02    0.10529E-09    0.42883E-09    0.10529E-09    0.71307E-15
  1593    0.38148E+03   -0.28189E+01    0.42957E-09   -0.28189E+01    0.20977E+02    0.10528E-09    0.42957E-09    0.10528E-09    0.71116E-15
  1594    0.37979E+03   -0.32694E+01    0.43039E-09   -0.32694E+01    0.21015E+02    0.10526E-09    0.43039E-09    0.10526E-09    0.70926E-15
  1595    0.37815E+03   -0.37222E+01    0.43131E-09   -0.37222E+01    0.21050E+02    0.10522E-09    0.43131E-09    0.10522E-09    0.70736E-15
  1596    0.37656E+03   -0.41773E+01    0.43230E-09   -0.41773E+01    0.21081E+02    0.10518E-09    0.43230E-09    0.10518E-09    0.70546E-15
  1597    0.37499E+03   -0.46345E+01    0.43337E-09   -0.46345E+01    0.21110E+02    0.10512E-09    0.43337E-09    0.10512E-09    0.70358E-15
  1598    0.37347E+03   -0.50933E+01    0.43452E-09   -0.50933E+01    0.21136E+02    0.10505E-09    0.43452E-09    0.10505E-09    0.70169E-15
  1599    0.37199E+03   -0.55539E+01    0.43574E-09   -0.55539E+01    0.21161E+02    0.10497E-09    0.43574E-09    0.10497E-09    0.69982E-15
  1600    0.37055E+03   -0.60159E+01    0.43704E-09   -0.60159E+01    0.21183E+02    0.10488E-09    0.43704E-09    0.10488E-09    0.69795E-15
  1601    0.36914E+03   -0.64790E+01    0.43840E-09   -0.64790E+01    0.21202E+02    0.10477E-09    0.43840E-09    0.10477E-09    0.69608E-15
  1602    0.36776E+03   -0.69431E+01    0.43982E-09   -0.69431E+01    0.21217E+02    0.10466E-09    0.43982E-09    0.10466E-09    0.69423E-15
  1603    0.36645E+03   -0.74082E+01    0.44130E-09   -0.74082E+01    0.21230E+02    0.10453E-09    0.44130E-09    0.10453E-09    0.69237E-15
  1604    0.36516E+03   -0.78743E+01    0.44284E-09   -0.78743E+01    0.21241E+02    0.10439E-09    0.44284E-09    0.10439E-09    0.69053E-15
  1605    0.36391E+03   -0.83401E+01    0.44441E-09   -0.83401E+01    0.21249E+02    0.10424E-09    0.44441E-09    0.10424E-09    0.68869E-15
  1606    0.36270E+03   -0.88070E+01    0.44603E-09   -0.88070E+01    0.21254E+02    0.10408E-09    0.44603E-09    0.10408E-09    0.68685E-15
  1607    0.36152E+03   -0.92741E+01    0.44769E-09   -0.92741E+01    0.21257E+02    0.10391E-09    0.44769E-09    0.10391E-09    0.68502E-15
  1608    0.36039E+03   -0.97401E+01    0.44937E-09   -0.97401E+01    0.21258E+02    0.10373E-09    0.44937E-09    0.10373E-09    0.68320E-15
  1609    0.35930E+03   -0.10206E+02    0.45107E-09   -0.10206E+02    0.21255E+02    0.10354E-09    0.45107E-09    0.10354E-09    0.68138E-15
  1610    0.35824E+03   -0.10672E+02    0.45279E-09   -0.10672E+02    0.21249E+02    0.10334E-09    0.45279E-09    0.10334E-09    0.67957E-15
  1611    0.35722E+03   -0.11137E+02    0.45452E-09   -0.11137E+02    0.21242E+02    0.10313E-09    0.45452E-09    0.10313E-09    0.67776E-15
  1612    0.35625E+03   -0.11601E+02    0.45626E-09   -0.11601E+02    0.21230E+02    0.10291E-09    0.45626E-09    0.10291E-09    0.67596E-15
  1613    0.35530E+03   -0.12065E+02    0.45800E-09   -0.12065E+02    0.21217E+02    0.10269E-09    0.45800E-09    0.10269E-09    0.67416E-15
  1614    0.35439E+03   -0.12527E+02    0.45973E-09   -0.12527E+02    0.21201E+02    0.10245E-09    0.45973E-09    0.10245E-09    0.67237E-15
  1615    0.35353E+03   -0.12987E+02    0.46145E-09   -0.12987E+02    0.21183E+02    0.10221E-09    0.46145E-09    0.10221E-09    0.67059E-15
  1616    0.35269E+03   -0.13446E+02    0.46316E-09   -0.13446E+02    0.21161E+02    0.10196E-09    0.46316E-09    0.10196E-09    0.66881E-15
