#    L    TT             EE             TE             PP             TP          
  1223    0.88292E+03    0.20738E+02    0.12917E+02    0.14831E+06    0.14476E+02
  1224    0.87815E+03    0.20947E+02    0.12823E+02    0.14807E+06    0.14685E+02
  1225    0.87346E+03    0.21157E+02    0.12711E+02    0.14782E+06    0.14894E+02
  1226    0.86876E+03    0.21366E+02    0.12582E+02    0.14757E+06    0.15103E+02
  1227    0.86415E+03    0.21575E+02    0.12435E+02    0.14733E+06    0.15313E+02
  1228    0.85946E+03    0.21783E+02    0.12270E+02    0.14708E+06    0.15523E+02
  1229    0.85484E+03    0.21991E+02    0.12086E+02    0.14684E+06    0.15734E+02
  1230    0.85008E+03    0.22198E+02    0.11886E+02    0.14660E+06    0.15945E+02
  1231    0.84547E+03    0.22405E+02    0.11668E+02    0.14635E+06    0.16157E+02
  1232    0.84086E+03    0.22610E+02    0.11434E+02    0.14611E+06    0.16369E+02
  1233    0.83640E+03    0.22816E+02    0.11181E+02    0.14587E+06    0.16581E+02
  1234    0.83186E+03    0.23019E+02    0.10912E+02    0.14563E+06    0.16794E+02
  1235    0.82763E+03    0.23222E+02    0.10627E+02    0.14539E+06    0.17007E+02
  1236    0.82324E+03    0.23423E+02    0.10325E+02    0.14515E+06    0.17220E+02
  1237    0.81886E+03    0.23623E+02    0.10005E+02    0.14491E+06    0.17433E+02
  1238    0.81455E+03    0.23823E+02    0.96697E+01    0.14467E+06    0.17647E+02
  1239    0.81024E+03    0.24020E+02    0.93176E+01    0.14443E+06    0.17861E+02
  1240    0.80593E+03    0.24216E+02    0.89508E+01    0.14419E+06    0.18075E+02
  1241    0.80177E+03    0.24409E+02    0.85675E+01    0.14395E+06    0.18290E+02
  1242    0.79753E+03    0.24603E+02    0.81702E+01    0.14371E+06    0.18504E+02
  1243    0.79338E+03    0.24793E+02    0.77555E+01    0.14348E+06    0.18719E+02
  1244    0.78929E+03    0.24982E+02    0.73274E+01    0.14324E+06    0.18933E+02
  1245    0.78528E+03    0.25170E+02    0.68841E+01    0.14301E+06    0.19148E+02
  1246    0.78127E+03    0.25354E+02    0.64274E+01    0.14277E+06    0.19363E+02
  1247    0.77726E+03    0.25537E+02    0.59558E+01    0.14254E+06    0.19578E+02
  1248    0.77333E+03    0.25717E+02    0.54698E+01    0.14230E+06    0.19792E+02
  1249    0.76947E+03    0.25897E+02    0.49705E+01    0.14207E+06    0.20007E+02
  1250    0.76568E+03    0.26073E+02    0.44576E+01    0.14184E+06    0.20222E+02
  1251    0.76189E+03    0.26245E+02    0.39314E+01    0.14160E+06    0.20437E+02
  1252    0.75826E+03    0.26418E+02    0.33920E+01    0.14137E+06    0.20651E+02
  1253    0.75454E+03    0.26586E+02    0.28401E+01    0.14114E+06    0.20866E+02
  1254    0.75091E+03    0.26751E+02    0.22758E+01    0.14091E+06    0.21080E+02
  1255    0.74734E+03    0.26915E+02    0.16992E+01    0.14068E+06    0.21294E+02
  1256    0.74393E+03    0.27075E+02    0.11109E+01    0.14045E+06    0.21507E+02
  1257    0.74051E+03    0.27232E+02    0.51098E+00    0.14022E+06    0.21721E+02
  1258    0.73709E+03    0.27386E+02   -0.10018E+00    0.13999E+06    0.21934E+02
  1259    0.73375E+03    0.27538E+02   -0.72232E+00    0.13976E+06    0.22146E+02
  1260    0.73048E+03    0.27686E+02   -0.13551E+01    0.13953E+06    0.22358E+02
  1261    0.72729E+03    0.27832E+02   -0.19982E+01    0.13930E+06    0.22569E+02
  1262    0.72416E+03    0.27974E+02   -0.26513E+01    0.13908E+06    0.22780E+02
  1263    0.72112E+03    0.28113E+02   -0.33142E+01    0.13885E+06    0.22990E+02
  1264    0.71807E+03    0.28249E+02   -0.39867E+01    0.13862E+06    0.23199E+02
  1265    0.71517E+03    0.28382E+02   -0.46684E+01    0.13840E+06    0.23408E+02
  1266    0.71227E+03    0.28511E+02   -0.53587E+01    0.13817E+06    0.23616E+02
  1267    0.70944E+03    0.28636E+02   -0.60577E+01    0.13795E+06    0.23823E+02
  1268    0.70669E+03    0.28759E+02   -0.67650E+01    0.13772E+06    0.24028E+02
  1269    0.70403E+03    0.28877E+02   -0.74797E+01    0.13750E+06    0.24234E+02
  1270    0.70141E+03    0.28992E+02   -0.82029E+01    0.13728E+06    0.24438E+02
  1271    0.69886E+03    0.29103E+02   -0.89329E+01    0.13705E+06    0.24640E+02
  1272    0.69637E+03    0.29211E+02   -0.96696E+01    0.13683E+06    0.24842E+02
  1273    0.69394E+03    0.29315E+02   -0.10413E+02    0.13661E+06    0.25043E+02
  1274    0.69158E+03    0.29414E+02   -0.11163E+02    0.13639E+06    0.25242E+02
  1275    0.68928E+03    0.29510E+02   -0.11918E+02    0.13616E+06    0.25441E+02
  1276    0.68705E+03    0.29603E+02   -0.12678E+02    0.13594E+06    0.25638E+02
  1277    0.68489E+03    0.29691E+02   -0.13444E+02    0.13572E+06    0.25833E+02
  1278    0.68279E+03    0.29776E+02   -0.14215E+02    0.13550E+06    0.26027E+02
  1279    0.68077E+03    0.29856E+02   -0.14990E+02    0.13529E+06    0.26220E+02
  1280    0.67882E+03    0.29933E+02   -0.15770E+02    0.13507E+06    0.26411E+02
  1281    0.67694E+03    0.30006E+02   -0.16552E+02    0.13485E+06    0.26601E+02
  1282    0.67513E+03    0.30074E+02   -0.17338E+02    0.13463E+06    0.26789E+02
  1283    0.67338E+03    0.30139E+02   -0.18128E+02    0.13441E+06    0.26975E+02
  1284    0.67171E+03    0.30200E+02   -0.18921E+02    0.13420E+06    0.27159E+02
  1285    0.67009E+03    0.30257E+02   -0.19715E+02    0.13398E+06    0.27342E+02
  1286    0.66855E+03    0.30308E+02   -0.20512E+02    0.13376E+06    0.27523E+02
  1287    0.66708E+03    0.30356E+02   -0.21309E+02    0.13355E+06    0.27703E+02
  1288    0.66568E+03    0.30400E+02   -0.22109E+02    0.13333E+06    0.27880E+02
  1289    0.66435E+03    0.30440E+02   -0.22909E+02    0.13312E+06    0.28055E+02
  1290    0.66308E+03    0.30475E+02   -0.23710E+02    0.13290E+06    0.28228E+02
  1291    0.66189E+03    0.30507E+02   -0.24512E+02    0.13269E+06    0.28400E+02
  1292    0.66076E+03    0.30533E+02   -0.25314E+02    0.13248E+06    0.28569E+02
  1293    0.65970E+03    0.30556E+02   -0.26116E+02    0.13227E+06    0.28736E+02
  1294    0.65871E+03    0.30575E+02   -0.26915E+02    0.13205E+06    0.28900E+02
  1295    0.65778E+03    0.30589E+02   -0.27714E+02    0.13184E+06    0.29063E+02
  1296    0.65692E+03    0.30600E+02   -0.28510E+02    0.13163E+06    0.29223E+02
  1297    0.65613E+03    0.30606E+02   -0.29306E+02    0.13142E+06    0.29381E+02
  1298    0.65541E+03    0.30608E+02   -0.30099E+02    0.13121E+06    0.29536E+02
  1299    0.65474E+03    0.30606E+02   -0.30890E+02    0.13100E+06    0.29689E+02
  1300    0.65415E+03    0.30598E+02   -0.31678E+02    0.13079E+06    0.29840E+02
  1301    0.65363E+03    0.30588E+02   -0.32463E+02    0.13058E+06    0.29988E+02
  1302    0.65316E+03    0.30573E+02   -0.33243E+02    0.13037E+06    0.30133E+02
  1303    0.65276E+03    0.30554E+02   -0.34020E+02    0.13016E+06    0.30276E+02
  1304    0.65242E+03    0.30531E+02   -0.34793E+02    0.12995E+06    0.30417E+02
  1305    0.65215E+03    0.30503E+02   -0.35563E+02    0.12975E+06    0.30555E+02
  1306    0.65193E+03    0.30472E+02   -0.36326E+02    0.12954E+06    0.30692E+02
  1307    0.65178E+03    0.30436E+02   -0.37083E+02    0.12933E+06    0.30826E+02
  1308    0.65170E+03    0.30396E+02   -0.37838E+02    0.12913E+06    0.30959E+02
  1309    0.65166E+03    0.30351E+02   -0.38584E+02    0.12892E+06    0.31089E+02
  1310    0.65170E+03    0.30303E+02   -0.39326E+02    0.12872E+06    0.31218E+02
  1311    0.65178E+03    0.30251E+02   -0.40061E+02    0.12851E+06    0.31345E+02
  1312    0.65196E+03    0.30195E+02   -0.40789E+02    0.12831E+06    0.31471E+02
  1313    0.65217E+03    0.30134E+02   -0.41511E+02    0.12810E+06    0.31595E+02
  1314    0.65244E+03    0.30070E+02   -0.42224E+02    0.12790E+06    0.31717E+02
  1315    0.65276E+03    0.30002E+02   -0.42930E+02    0.12770E+06    0.31838E+02
  1316    0.65315E+03    0.29929E+02   -0.43628E+02    0.12750E+06    0.31958E+02
  1317    0.65359E+03    0.29854E+02   -0.44319E+02    0.12729E+06    0.32077E+02
  1318    0.65408E+03    0.29774E+02   -0.45000E+02    0.12709E+06    0.32195E+02
  1319    0.65462E+03    0.29690E+02   -0.45674E+02    0.12689E+06    0.32311E+02
  1320    0.65522E+03    0.29602E+02   -0.46338E+02    0.12669E+06    0.32427E+02
  1321    0.65586E+03    0.29512E+02   -0.46993E+02    0.12649E+06    0.32542E+02
  1322    0.65656E+03    0.29416E+02   -0.47639E+02    0.12629E+06    0.32656E+02
  1323    0.65731E+03    0.29317E+02   -0.48274E+02    0.12609E+06    0.32770E+02
  1324    0.65811E+03    0.29214E+02   -0.48900E+02    0.12589E+06    0.32883E+02
  1325    0.65896E+03    0.29108E+02   -0.49515E+02    0.12569E+06    0.32995E+02
  1326    0.65986E+03    0.28999E+02   -0.50121E+02    0.12549E+06    0.33108E+02
  1327    0.66079E+03    0.28886E+02   -0.50716E+02    0.12530E+06    0.33219E+02
  1328    0.66178E+03    0.28771E+02   -0.51298E+02    0.12510E+06    0.33331E+02
  1329    0.66281E+03    0.28651E+02   -0.51871E+02    0.12490E+06    0.33442E+02
  1330    0.66388E+03    0.28527E+02   -0.52432E+02    0.12470E+06    0.33554E+02
  1331    0.66500E+03    0.28401E+02   -0.52981E+02    0.12451E+06    0.33665E+02
  1332    0.66615E+03    0.28271E+02   -0.53518E+02    0.12431E+06    0.33777E+02
  1333    0.66735E+03    0.28138E+02   -0.54043E+02    0.12412E+06    0.33889E+02
  1334    0.66858E+03    0.28002E+02   -0.54556E+02    0.12392E+06    0.34001E+02
  1335    0.66985E+03    0.27863E+02   -0.55057E+02    0.12373E+06    0.34114E+02
  1336    0.67116E+03    0.27721E+02   -0.55544E+02    0.12353E+06    0.34227E+02
  1337    0.67251E+03    0.27575E+02   -0.56019E+02    0.12334E+06    0.34340E+02
  1338    0.67388E+03    0.27428E+02   -0.56481E+02    0.12315E+06    0.34454E+02
  1339    0.67530E+03    0.27276E+02   -0.56930E+02    0.12295E+06    0.34569E+02
  1340    0.67674E+03    0.27123E+02   -0.57367E+02    0.12276E+06    0.34685E+02
  1341    0.67821E+03    0.26968E+02   -0.57789E+02    0.12257E+06    0.34802E+02
  1342    0.67971E+03    0.26809E+02   -0.58198E+02    0.12238E+06    0.34920E+02
  1343    0.68125E+03    0.26647E+02   -0.58593E+02    0.12218E+06    0.35039E+02
  1344    0.68281E+03    0.26483E+02   -0.58974E+02    0.12199E+06    0.35158E+02
  1345    0.68439E+03    0.26317E+02   -0.59341E+02    0.12180E+06    0.35280E+02
  1346    0.68600E+03    0.26148E+02   -0.59695E+02    0.12161E+06    0.35402E+02
  1347    0.68763E+03    0.25977E+02   -0.60034E+02    0.12142E+06    0.35526E+02
  1348    0.68928E+03    0.25804E+02   -0.60358E+02    0.12123E+06    0.35652E+02
  1349    0.69097E+03    0.25627E+02   -0.60668E+02    0.12104E+06    0.35779E+02
  1350    0.69266E+03    0.25450E+02   -0.60963E+02    0.12086E+06    0.35908E+02
  1351    0.69438E+03    0.25270E+02   -0.61243E+02    0.12067E+06    0.36038E+02
  1352    0.69611E+03    0.25089E+02   -0.61509E+02    0.12048E+06    0.36171E+02
  1353    0.69786E+03    0.24906E+02   -0.61759E+02    0.12029E+06    0.36304E+02
  1354    0.69962E+03    0.24721E+02   -0.61995E+02    0.12011E+06    0.36439E+02
  1355    0.70140E+03    0.24534E+02   -0.62216E+02    0.11992E+06    0.36575E+02
  1356    0.70320E+03    0.24346E+02   -0.62424E+02    0.11973E+06    0.36711E+02
  1357    0.70501E+03    0.24156E+02   -0.62614E+02    0.11955E+06    0.36849E+02
  1358    0.70681E+03    0.23964E+02   -0.62788E+02    0.11936E+06    0.36986E+02
  1359    0.70863E+03    0.23771E+02   -0.62949E+02    0.11918E+06    0.37124E+02
  1360    0.71043E+03    0.23579E+02   -0.63093E+02    0.11899E+06    0.37262E+02
  1361    0.71227E+03    0.23382E+02   -0.63222E+02    0.11881E+06    0.37400E+02
  1362    0.71409E+03    0.23186E+02   -0.63335E+02    0.11862E+06    0.37537E+02
  1363    0.71592E+03    0.22988E+02   -0.63435E+02    0.11844E+06    0.37674E+02
  1364    0.71773E+03    0.22789E+02   -0.63518E+02    0.11826E+06    0.37811E+02
  1365    0.71963E+03    0.22589E+02   -0.63585E+02    0.11807E+06    0.37946E+02
  1366    0.72145E+03    0.22388E+02   -0.63638E+02    0.11789E+06    0.38080E+02
  1367    0.72327E+03    0.22185E+02   -0.63675E+02    0.11771E+06    0.38213E+02
  1368    0.72516E+03    0.21984E+02   -0.63696E+02    0.11753E+06    0.38344E+02
  1369    0.72697E+03    0.21780E+02   -0.63701E+02    0.11734E+06    0.38474E+02
  1370    0.72879E+03    0.21577E+02   -0.63692E+02    0.11716E+06    0.38602E+02
  1371    0.73060E+03    0.21373E+02   -0.63667E+02    0.11698E+06    0.38728E+02
  1372    0.73242E+03    0.21168E+02   -0.63627E+02    0.11680E+06    0.38851E+02
  1373    0.73423E+03    0.20964E+02   -0.63572E+02    0.11662E+06    0.38972E+02
  1374    0.73604E+03    0.20759E+02   -0.63501E+02    0.11644E+06    0.39091E+02
  1375    0.73785E+03    0.20553E+02   -0.63416E+02    0.11626E+06    0.39206E+02
  1376    0.73966E+03    0.20348E+02   -0.63315E+02    0.11608E+06    0.39319E+02
  1377    0.74146E+03    0.20143E+02   -0.63199E+02    0.11591E+06    0.39428E+02
  1378    0.74327E+03    0.19937E+02   -0.63069E+02    0.11573E+06    0.39534E+02
  1379    0.74500E+03    0.19733E+02   -0.62923E+02    0.11555E+06    0.39636E+02
  1380    0.74673E+03    0.19526E+02   -0.62763E+02    0.11537E+06    0.39735E+02
  1381    0.74846E+03    0.19322E+02   -0.62588E+02    0.11519E+06    0.39830E+02
  1382    0.75004E+03    0.19117E+02   -0.62397E+02    0.11502E+06    0.39920E+02
  1383    0.75177E+03    0.18913E+02   -0.62193E+02    0.11484E+06    0.40006E+02
  1384    0.75335E+03    0.18709E+02   -0.61974E+02    0.11467E+06    0.40087E+02
  1385    0.75493E+03    0.18506E+02   -0.61740E+02    0.11449E+06    0.40164E+02
  1386    0.75651E+03    0.18304E+02   -0.61492E+02    0.11431E+06    0.40236E+02
  1387    0.75801E+03    0.18102E+02   -0.61231E+02    0.11414E+06    0.40302E+02
  1388    0.75966E+03    0.17901E+02   -0.60955E+02    0.11396E+06    0.40363E+02
  1389    0.76116E+03    0.17700E+02   -0.60665E+02    0.11379E+06    0.40419E+02
  1390    0.76259E+03    0.17501E+02   -0.60362E+02    0.11362E+06    0.40469E+02
  1391    0.76409E+03    0.17303E+02   -0.60046E+02    0.11344E+06    0.40513E+02
  1392    0.76551E+03    0.17106E+02   -0.59716E+02    0.11327E+06    0.40551E+02
  1393    0.76694E+03    0.16910E+02   -0.59372E+02    0.11310E+06    0.40582E+02
  1394    0.76829E+03    0.16715E+02   -0.59017E+02    0.11292E+06    0.40607E+02
  1395    0.76964E+03    0.16521E+02   -0.58647E+02    0.11275E+06    0.40626E+02
  1396    0.77099E+03    0.16330E+02   -0.58266E+02    0.11258E+06    0.40637E+02
  1397    0.77226E+03    0.16139E+02   -0.57872E+02    0.11241E+06    0.40642E+02
  1398    0.77346E+03    0.15949E+02   -0.57465E+02    0.11224E+06    0.40639E+02
  1399    0.77467E+03    0.15762E+02   -0.57046E+02    0.11206E+06    0.40629E+02
  1400    0.77587E+03    0.15576E+02   -0.56616E+02    0.11189E+06    0.40611E+02
  1401    0.77699E+03    0.15391E+02   -0.56173E+02    0.11172E+06    0.40585E+02
  1402    0.77812E+03    0.15209E+02   -0.55719E+02    0.11155E+06    0.40552E+02
  1403    0.77917E+03    0.15028E+02   -0.55254E+02    0.11138E+06    0.40511E+02
  1404    0.78015E+03    0.14850E+02   -0.54777E+02    0.11121E+06    0.40463E+02
  1405    0.78120E+03    0.14673E+02   -0.54289E+02    0.11104E+06    0.40408E+02
  1406    0.78210E+03    0.14498E+02   -0.53791E+02    0.11088E+06    0.40346E+02
  1407    0.78293E+03    0.14325E+02   -0.53282E+02    0.11071E+06    0.40277E+02
  1408    0.78391E+03    0.14154E+02   -0.52763E+02    0.11054E+06    0.40201E+02
  1409    0.78467E+03    0.13986E+02   -0.52233E+02    0.11037E+06    0.40119E+02
  1410    0.78550E+03    0.13819E+02   -0.51694E+02    0.11020E+06    0.40031E+02
  1411    0.78625E+03    0.13654E+02   -0.51145E+02    0.11004E+06    0.39937E+02
  1412    0.78693E+03    0.13493E+02   -0.50586E+02    0.10987E+06    0.39837E+02
  1413    0.78747E+03    0.13334E+02   -0.50018E+02    0.10970E+06    0.39731E+02
  1414    0.78808E+03    0.13177E+02   -0.49441E+02    0.10954E+06    0.39619E+02
  1415    0.78861E+03    0.13022E+02   -0.48855E+02    0.10937E+06    0.39503E+02
  1416    0.78915E+03    0.12871E+02   -0.48260E+02    0.10921E+06    0.39381E+02
  1417    0.78953E+03    0.12721E+02   -0.47659E+02    0.10904E+06    0.39254E+02
  1418    0.78992E+03    0.12573E+02   -0.47047E+02    0.10888E+06    0.39123E+02
  1419    0.79024E+03    0.12429E+02   -0.46429E+02    0.10871E+06    0.38986E+02
  1420    0.79055E+03    0.12288E+02   -0.45803E+02    0.10855E+06    0.38846E+02
  1421    0.79079E+03    0.12149E+02   -0.45170E+02    0.10838E+06    0.38701E+02
  1422    0.79103E+03    0.12013E+02   -0.44530E+02    0.10822E+06    0.38552E+02
  1423    0.79113E+03    0.11880E+02   -0.43883E+02    0.10806E+06    0.38399E+02
  1424    0.79130E+03    0.11750E+02   -0.43229E+02    0.10789E+06    0.38243E+02
  1425    0.79132E+03    0.11623E+02   -0.42570E+02    0.10773E+06    0.38082E+02
  1426    0.79127E+03    0.11499E+02   -0.41904E+02    0.10757E+06    0.37919E+02
  1427    0.79129E+03    0.11378E+02   -0.41232E+02    0.10741E+06    0.37752E+02
  1428    0.79117E+03    0.11259E+02   -0.40555E+02    0.10724E+06    0.37582E+02
  1429    0.79097E+03    0.11144E+02   -0.39872E+02    0.10708E+06    0.37410E+02
  1430    0.79077E+03    0.11032E+02   -0.39185E+02    0.10692E+06    0.37235E+02
  1431    0.79050E+03    0.10923E+02   -0.38493E+02    0.10676E+06    0.37057E+02
  1432    0.79016E+03    0.10817E+02   -0.37796E+02    0.10660E+06    0.36877E+02
  1433    0.78989E+03    0.10714E+02   -0.37095E+02    0.10644E+06    0.36695E+02
  1434    0.78948E+03    0.10615E+02   -0.36390E+02    0.10628E+06    0.36511E+02
  1435    0.78899E+03    0.10518E+02   -0.35682E+02    0.10612E+06    0.36325E+02
  1436    0.78850E+03    0.10425E+02   -0.34971E+02    0.10596E+06    0.36138E+02
  1437    0.78787E+03    0.10335E+02   -0.34256E+02    0.10580E+06    0.35949E+02
  1438    0.78724E+03    0.10248E+02   -0.33540E+02    0.10564E+06    0.35760E+02
  1439    0.78653E+03    0.10165E+02   -0.32819E+02    0.10548E+06    0.35569E+02
  1440    0.78583E+03    0.10084E+02   -0.32097E+02    0.10533E+06    0.35377E+02
  1441    0.78505E+03    0.10007E+02   -0.31375E+02    0.10517E+06    0.35184E+02
  1442    0.78420E+03    0.99335E+01   -0.30650E+02    0.10501E+06    0.34991E+02
  1443    0.78328E+03    0.98642E+01   -0.29922E+02    0.10485E+06    0.34798E+02
  1444    0.78236E+03    0.97971E+01   -0.29194E+02    0.10470E+06    0.34605E+02
  1445    0.78129E+03    0.97343E+01   -0.28466E+02    0.10454E+06    0.34411E+02
  1446    0.78030E+03    0.96737E+01   -0.27736E+02    0.10438E+06    0.34218E+02
  1447    0.77909E+03    0.96174E+01   -0.27005E+02    0.10423E+06    0.34025E+02
  1448    0.77795E+03    0.95647E+01   -0.26276E+02    0.10407E+06    0.33833E+02
  1449    0.77674E+03    0.95142E+01   -0.25546E+02    0.10391E+06    0.33642E+02
  1450    0.77546E+03    0.94680E+01   -0.24817E+02    0.10376E+06    0.33451E+02
  1451    0.77418E+03    0.94253E+01   -0.24089E+02    0.10360E+06    0.33262E+02
  1452    0.77275E+03    0.93856E+01   -0.23364E+02    0.10345E+06    0.33073E+02
  1453    0.77133E+03    0.93494E+01   -0.22638E+02    0.10329E+06    0.32886E+02
  1454    0.76990E+03    0.93168E+01   -0.21914E+02    0.10314E+06    0.32699E+02
  1455    0.76841E+03    0.92871E+01   -0.21192E+02    0.10299E+06    0.32514E+02
  1456    0.76684E+03    0.92617E+01   -0.20473E+02    0.10283E+06    0.32329E+02
  1457    0.76513E+03    0.92384E+01   -0.19756E+02    0.10268E+06    0.32145E+02
  1458    0.76349E+03    0.92194E+01   -0.19041E+02    0.10253E+06    0.31961E+02
  1459    0.76178E+03    0.92033E+01   -0.18329E+02    0.10237E+06    0.31778E+02
  1460    0.76000E+03    0.91915E+01   -0.17620E+02    0.10222E+06    0.31596E+02
  1461    0.75822E+03    0.91810E+01   -0.16915E+02    0.10207E+06    0.31414E+02
  1462    0.75636E+03    0.91749E+01   -0.16214E+02    0.10192E+06    0.31232E+02
  1463    0.75436E+03    0.91723E+01   -0.15516E+02    0.10177E+06    0.31051E+02
  1464    0.75244E+03    0.91726E+01   -0.14822E+02    0.10161E+06    0.30870E+02
  1465    0.75037E+03    0.91765E+01   -0.14133E+02    0.10146E+06    0.30690E+02
  1466    0.74837E+03    0.91839E+01   -0.13447E+02    0.10131E+06    0.30509E+02
  1467    0.74623E+03    0.91941E+01   -0.12768E+02    0.10116E+06    0.30329E+02
  1468    0.74409E+03    0.92080E+01   -0.12093E+02    0.10101E+06    0.30148E+02
  1469    0.74196E+03    0.92246E+01   -0.11423E+02    0.10086E+06    0.29968E+02
  1470    0.73960E+03    0.92441E+01   -0.10758E+02    0.10071E+06    0.29787E+02
  1471    0.73739E+03    0.92678E+01   -0.10100E+02    0.10056E+06    0.29606E+02
  1472    0.73511E+03    0.92944E+01   -0.94479E+01    0.10041E+06    0.29425E+02
  1473    0.73276E+03    0.93238E+01   -0.88023E+01    0.10026E+06    0.29244E+02
  1474    0.73026E+03    0.93561E+01   -0.81621E+01    0.10012E+06    0.29062E+02
  1475    0.72784E+03    0.93911E+01   -0.75288E+01    0.99968E+05    0.28880E+02
  1476    0.72534E+03    0.94297E+01   -0.69031E+01    0.99820E+05    0.28697E+02
  1477    0.72285E+03    0.94711E+01   -0.62836E+01    0.99672E+05    0.28514E+02
  1478    0.72028E+03    0.95153E+01   -0.56715E+01    0.99525E+05    0.28330E+02
  1479    0.71772E+03    0.95631E+01   -0.50673E+01    0.99377E+05    0.28145E+02
  1480    0.71508E+03    0.96137E+01   -0.44705E+01    0.99230E+05    0.27960E+02
  1481    0.71238E+03    0.96663E+01   -0.38814E+01    0.99084E+05    0.27773E+02
  1482    0.70969E+03    0.97225E+01   -0.33002E+01    0.98937E+05    0.27586E+02
  1483    0.70694E+03    0.97815E+01   -0.27274E+01    0.98791E+05    0.27398E+02
  1484    0.70419E+03    0.98426E+01   -0.21628E+01    0.98645E+05    0.27209E+02
  1485    0.70137E+03    0.99064E+01   -0.16069E+01    0.98500E+05    0.27019E+02
  1486    0.69853E+03    0.99738E+01   -0.10595E+01    0.98354E+05    0.26827E+02
  1487    0.69564E+03    0.10042E+02   -0.52104E+00    0.98209E+05    0.26635E+02
  1488    0.69275E+03    0.10115E+02    0.84578E-02    0.98064E+05    0.26441E+02
  1489    0.68980E+03    0.10190E+02    0.52865E+00    0.97920E+05    0.26246E+02
  1490    0.68682E+03    0.10266E+02    0.10396E+01    0.97776E+05    0.26049E+02
  1491    0.68382E+03    0.10345E+02    0.15409E+01    0.97632E+05    0.25851E+02
  1492    0.68080E+03    0.10427E+02    0.20327E+01    0.97488E+05    0.25651E+02
  1493    0.67774E+03    0.10510E+02    0.25146E+01    0.97344E+05    0.25450E+02
  1494    0.67466E+03    0.10596E+02    0.29866E+01    0.97201E+05    0.25247E+02
  1495    0.67156E+03    0.10685E+02    0.34485E+01    0.97058E+05    0.25042E+02
  1496    0.66842E+03    0.10776E+02    0.39004E+01    0.96915E+05    0.24836E+02
  1497    0.66526E+03    0.10868E+02    0.43419E+01    0.96773E+05    0.24627E+02
  1498    0.66209E+03    0.10963E+02    0.47729E+01    0.96631E+05    0.24417E+02
  1499    0.65889E+03    0.11059E+02    0.51935E+01    0.96489E+05    0.24205E+02
  1500    0.65567E+03    0.11158E+02    0.56035E+01    0.96347E+05    0.23990E+02
  1501    0.65243E+03    0.11258E+02    0.60028E+01    0.96206E+05    0.23774E+02
  1502    0.64916E+03    0.11361E+02    0.63911E+01    0.96064E+05    0.23555E+02
  1503    0.64589E+03    0.11465E+02    0.67685E+01    0.95923E+05    0.23335E+02
  1504    0.64259E+03    0.11570E+02    0.71350E+01    0.95783E+05    0.23113E+02
  1505    0.63928E+03    0.11678E+02    0.74903E+01    0.95642E+05    0.22889E+02
  1506    0.63595E+03    0.11787E+02    0.78345E+01    0.95502E+05    0.22665E+02
  1507    0.63261E+03    0.11898E+02    0.81675E+01    0.95362E+05    0.22438E+02
  1508    0.62925E+03    0.12010E+02    0.84890E+01    0.95223E+05    0.22211E+02
  1509    0.62588E+03    0.12123E+02    0.87990E+01    0.95083E+05    0.21983E+02
  1510    0.62250E+03    0.12239E+02    0.90974E+01    0.94944E+05    0.21754E+02
  1511    0.61910E+03    0.12355E+02    0.93849E+01    0.94805E+05    0.21524E+02
  1512    0.61569E+03    0.12472E+02    0.96592E+01    0.94666E+05    0.21294E+02
  1513    0.61227E+03    0.12591E+02    0.99233E+01    0.94528E+05    0.21063E+02
  1514    0.60885E+03    0.12712E+02    0.10175E+02    0.94390E+05    0.20833E+02
  1515    0.60544E+03    0.12834E+02    0.10416E+02    0.94252E+05    0.20602E+02
  1516    0.60201E+03    0.12956E+02    0.10644E+02    0.94114E+05    0.20371E+02
  1517    0.59857E+03    0.13079E+02    0.10860E+02    0.93977E+05    0.20141E+02
  1518    0.59513E+03    0.13204E+02    0.11066E+02    0.93840E+05    0.19911E+02
  1519    0.59168E+03    0.13328E+02    0.11259E+02    0.93703E+05    0.19681E+02
  1520    0.58824E+03    0.13454E+02    0.11440E+02    0.93566E+05    0.19452E+02
  1521    0.58478E+03    0.13581E+02    0.11610E+02    0.93429E+05    0.19224E+02
  1522    0.58132E+03    0.13708E+02    0.11767E+02    0.93293E+05    0.18997E+02
  1523    0.57787E+03    0.13835E+02    0.11913E+02    0.93157E+05    0.18771E+02
  1524    0.57442E+03    0.13964E+02    0.12046E+02    0.93022E+05    0.18546E+02
  1525    0.57096E+03    0.14094E+02    0.12168E+02    0.92886E+05    0.18323E+02
  1526    0.56751E+03    0.14223E+02    0.12279E+02    0.92751E+05    0.18101E+02
  1527    0.56407E+03    0.14352E+02    0.12376E+02    0.92616E+05    0.17881E+02
  1528    0.56062E+03    0.14483E+02    0.12463E+02    0.92481E+05    0.17663E+02
  1529    0.55719E+03    0.14613E+02    0.12538E+02    0.92347E+05    0.17447E+02
  1530    0.55376E+03    0.14743E+02    0.12601E+02    0.92212E+05    0.17233E+02
  1531    0.55033E+03    0.14874E+02    0.12652E+02    0.92078E+05    0.17021E+02
  1532    0.54692E+03    0.15006E+02    0.12691E+02    0.91944E+05    0.16811E+02
  1533    0.54352E+03    0.15136E+02    0.12721E+02    0.91811E+05    0.16605E+02
  1534    0.54012E+03    0.15267E+02    0.12736E+02    0.91678E+05    0.16401E+02
