#    L    TT             EE             BB             TE             PP             TP             EP          
  1204    0.97419E+03    0.16849E+02    0.00000E+00    0.11158E+02    0.32847E-08    0.62253E-06   -0.14933E-06
  1205    0.96939E+03    0.17043E+02    0.00000E+00    0.11419E+02    0.32792E-08    0.63386E-06   -0.15285E-06
  1206    0.96459E+03    0.17239E+02    0.00000E+00    0.11661E+02    0.32737E-08    0.64525E-06   -0.15634E-06
  1207    0.95987E+03    0.17437E+02    0.00000E+00    0.11883E+02    0.32681E-08    0.65669E-06   -0.15980E-06
  1208    0.95507E+03    0.17637E+02    0.00000E+00    0.12088E+02    0.32626E-08    0.66819E-06   -0.16322E-06
  1209    0.95020E+03    0.17837E+02    0.00000E+00    0.12275E+02    0.32572E-08    0.67974E-06   -0.16662E-06
  1210    0.94541E+03    0.18039E+02    0.00000E+00    0.12441E+02    0.32517E-08    0.69134E-06   -0.16998E-06
  1211    0.94055E+03    0.18243E+02    0.00000E+00    0.12589E+02    0.32462E-08    0.70299E-06   -0.17331E-06
  1212    0.93576E+03    0.18447E+02    0.00000E+00    0.12719E+02    0.32408E-08    0.71469E-06   -0.17661E-06
  1213    0.93090E+03    0.18652E+02    0.00000E+00    0.12831E+02    0.32353E-08    0.72644E-06   -0.17988E-06
  1214    0.92612E+03    0.18858E+02    0.00000E+00    0.12923E+02    0.32299E-08    0.73824E-06   -0.18311E-06
  1215    0.92134E+03    0.19065E+02    0.00000E+00    0.12996E+02    0.32245E-08    0.75007E-06   -0.18631E-06
  1216    0.91656E+03    0.19273E+02    0.00000E+00    0.13051E+02    0.32191E-08    0.76195E-06   -0.18947E-06
  1217    0.91163E+03    0.19481E+02    0.00000E+00    0.13088E+02    0.32137E-08    0.77388E-06   -0.19261E-06
  1218    0.90685E+03    0.19691E+02    0.00000E+00    0.13105E+02    0.32083E-08    0.78584E-06   -0.19571E-06
  1219    0.90200E+03    0.19899E+02    0.00000E+00    0.13105E+02    0.32030E-08    0.79784E-06   -0.19877E-06
  1220    0.89723E+03    0.20109E+02    0.00000E+00    0.13085E+02    0.31976E-08    0.80988E-06   -0.20181E-06
  1221    0.89246E+03    0.20318E+02    0.00000E+00    0.13048E+02    0.31923E-08    0.82196E-06   -0.20480E-06
  1222    0.88769E+03    0.20528E+02    0.00000E+00    0.12990E+02    0.31870E-08    0.83407E-06   -0.20777E-06
  1223    0.88292E+03    0.20738E+02    0.00000E+00    0.12917E+02    0.31817E-08    0.84622E-06   -0.21070E-06
  1224    0.87815E+03    0.20947E+02    0.00000E+00    0.12823E+02    0.31764E-08    0.85840E-06   -0.21359E-06
  1225    0.87346E+03    0.21157E+02    0.00000E+00    0.12711E+02    0.31711E-08    0.87061E-06   -0.21645E-06
  1226    0.86876E+03    0.21366E+02    0.00000E+00    0.12582E+02    0.31658E-08    0.88285E-06   -0.21928E-06
  1227    0.86415E+03    0.21575E+02    0.00000E+00    0.12435E+02    0.31605E-08    0.89512E-06   -0.22207E-06
  1228    0.85946E+03    0.21783E+02    0.00000E+00    0.12270E+02    0.31553E-08    0.90741E-06   -0.22483E-06
  1229    0.85484E+03    0.21991E+02    0.00000E+00    0.12086E+02    0.31500E-08    0.91973E-06   -0.22755E-06
  1230    0.85008E+03    0.22198E+02    0.00000E+00    0.11886E+02    0.31448E-08    0.93208E-06   -0.23023E-06
  1231    0.84547E+03    0.22405E+02    0.00000E+00    0.11668E+02    0.31396E-08    0.94445E-06   -0.23288E-06
  1232    0.84086E+03    0.22610E+02    0.00000E+00    0.11434E+02    0.31344E-08    0.95684E-06   -0.23549E-06
  1233    0.83640E+03    0.22816E+02    0.00000E+00    0.11181E+02    0.31292E-08    0.96925E-06   -0.23807E-06
  1234    0.83186E+03    0.23019E+02    0.00000E+00    0.10912E+02    0.31240E-08    0.98168E-06   -0.24061E-06
  1235    0.82763E+03    0.23222E+02    0.00000E+00    0.10627E+02    0.31188E-08    0.99413E-06   -0.24311E-06
  1236    0.82324E+03    0.23423E+02    0.00000E+00    0.10325E+02    0.31137E-08    0.10066E-05   -0.24558E-06
  1237    0.81886E+03    0.23623E+02    0.00000E+00    0.10005E+02    0.31085E-08    0.10191E-05   -0.24801E-06
  1238    0.81455E+03    0.23823E+02    0.00000E+00    0.96697E+01    0.31034E-08    0.10316E-05   -0.25040E-06
  1239    0.81024E+03    0.24020E+02    0.00000E+00    0.93176E+01    0.30983E-08    0.10441E-05   -0.25276E-06
  1240    0.80593E+03    0.24216E+02    0.00000E+00    0.89508E+01    0.30932E-08    0.10566E-05   -0.25508E-06
  1241    0.80177E+03    0.24409E+02    0.00000E+00    0.85675E+01    0.30880E-08    0.10691E-05   -0.25736E-06
  1242    0.79753E+03    0.24603E+02    0.00000E+00    0.81702E+01    0.30830E-08    0.10816E-05   -0.25960E-06
  1243    0.79338E+03    0.24793E+02    0.00000E+00    0.77555E+01    0.30779E-08    0.10942E-05   -0.26181E-06
  1244    0.78929E+03    0.24982E+02    0.00000E+00    0.73274E+01    0.30728E-08    0.11067E-05   -0.26398E-06
  1245    0.78528E+03    0.25170E+02    0.00000E+00    0.68841E+01    0.30677E-08    0.11193E-05   -0.26611E-06
  1246    0.78127E+03    0.25354E+02    0.00000E+00    0.64274E+01    0.30627E-08    0.11318E-05   -0.26820E-06
  1247    0.77726E+03    0.25537E+02    0.00000E+00    0.59558E+01    0.30577E-08    0.11444E-05   -0.27025E-06
  1248    0.77333E+03    0.25717E+02    0.00000E+00    0.54698E+01    0.30526E-08    0.11569E-05   -0.27226E-06
  1249    0.76947E+03    0.25897E+02    0.00000E+00    0.49705E+01    0.30476E-08    0.11695E-05   -0.27424E-06
  1250    0.76568E+03    0.26073E+02    0.00000E+00    0.44576E+01    0.30426E-08    0.11821E-05   -0.27617E-06
  1251    0.76189E+03    0.26245E+02    0.00000E+00    0.39314E+01    0.30376E-08    0.11946E-05   -0.27807E-06
  1252    0.75826E+03    0.26418E+02    0.00000E+00    0.33920E+01    0.30326E-08    0.12071E-05   -0.27993E-06
  1253    0.75454E+03    0.26586E+02    0.00000E+00    0.28401E+01    0.30277E-08    0.12197E-05   -0.28175E-06
  1254    0.75091E+03    0.26751E+02    0.00000E+00    0.22758E+01    0.30227E-08    0.12322E-05   -0.28352E-06
  1255    0.74734E+03    0.26915E+02    0.00000E+00    0.16992E+01    0.30177E-08    0.12447E-05   -0.28526E-06
  1256    0.74393E+03    0.27075E+02    0.00000E+00    0.11109E+01    0.30128E-08    0.12572E-05   -0.28696E-06
  1257    0.74051E+03    0.27232E+02    0.00000E+00    0.51098E+00    0.30079E-08    0.12697E-05   -0.28863E-06
  1258    0.73709E+03    0.27386E+02    0.00000E+00   -0.10018E+00    0.30029E-08    0.12821E-05   -0.29025E-06
  1259    0.73375E+03    0.27538E+02    0.00000E+00   -0.72232E+00    0.29980E-08    0.12945E-05   -0.29183E-06
  1260    0.73048E+03    0.27686E+02    0.00000E+00   -0.13551E+01    0.29931E-08    0.13069E-05   -0.29338E-06
  1261    0.72729E+03    0.27832E+02    0.00000E+00   -0.19982E+01    0.29882E-08    0.13192E-05   -0.29488E-06
  1262    0.72416E+03    0.27974E+02    0.00000E+00   -0.26513E+01    0.29834E-08    0.13316E-05   -0.29635E-06
  1263    0.72112E+03    0.28113E+02    0.00000E+00   -0.33142E+01    0.29785E-08    0.13438E-05   -0.29777E-06
  1264    0.71807E+03    0.28249E+02    0.00000E+00   -0.39867E+01    0.29736E-08    0.13561E-05   -0.29916E-06
  1265    0.71517E+03    0.28382E+02    0.00000E+00   -0.46684E+01    0.29688E-08    0.13683E-05   -0.30051E-06
  1266    0.71227E+03    0.28511E+02    0.00000E+00   -0.53587E+01    0.29640E-08    0.13804E-05   -0.30182E-06
  1267    0.70944E+03    0.28636E+02    0.00000E+00   -0.60577E+01    0.29591E-08    0.13925E-05   -0.30309E-06
  1268    0.70669E+03    0.28759E+02    0.00000E+00   -0.67650E+01    0.29543E-08    0.14045E-05   -0.30432E-06
  1269    0.70403E+03    0.28877E+02    0.00000E+00   -0.74797E+01    0.29495E-08    0.14165E-05   -0.30551E-06
  1270    0.70141E+03    0.28992E+02    0.00000E+00   -0.82029E+01    0.29447E-08    0.14284E-05   -0.30667E-06
  1271    0.69886E+03    0.29103E+02    0.00000E+00   -0.89329E+01    0.29399E-08    0.14403E-05   -0.30778E-06
  1272    0.69637E+03    0.29211E+02    0.00000E+00   -0.96696E+01    0.29351E-08    0.14521E-05   -0.30886E-06
  1273    0.69394E+03    0.29315E+02    0.00000E+00   -0.10413E+02    0.29304E-08    0.14638E-05   -0.30990E-06
  1274    0.69158E+03    0.29414E+02    0.00000E+00   -0.11163E+02    0.29256E-08    0.14755E-05   -0.31089E-06
  1275    0.68928E+03    0.29510E+02    0.00000E+00   -0.11918E+02    0.29209E-08    0.14871E-05   -0.31185E-06
  1276    0.68705E+03    0.29603E+02    0.00000E+00   -0.12678E+02    0.29161E-08    0.14986E-05   -0.31277E-06
  1277    0.68489E+03    0.29691E+02    0.00000E+00   -0.13444E+02    0.29114E-08    0.15100E-05   -0.31366E-06
  1278    0.68279E+03    0.29776E+02    0.00000E+00   -0.14215E+02    0.29067E-08    0.15214E-05   -0.31450E-06
  1279    0.68077E+03    0.29856E+02    0.00000E+00   -0.14990E+02    0.29020E-08    0.15326E-05   -0.31530E-06
  1280    0.67882E+03    0.29933E+02    0.00000E+00   -0.15770E+02    0.28973E-08    0.15438E-05   -0.31607E-06
  1281    0.67694E+03    0.30006E+02    0.00000E+00   -0.16552E+02    0.28926E-08    0.15549E-05   -0.31680E-06
  1282    0.67513E+03    0.30074E+02    0.00000E+00   -0.17338E+02    0.28879E-08    0.15659E-05   -0.31749E-06
  1283    0.67338E+03    0.30139E+02    0.00000E+00   -0.18128E+02    0.28833E-08    0.15767E-05   -0.31813E-06
  1284    0.67171E+03    0.30200E+02    0.00000E+00   -0.18921E+02    0.28786E-08    0.15875E-05   -0.31875E-06
  1285    0.67009E+03    0.30257E+02    0.00000E+00   -0.19715E+02    0.28740E-08    0.15982E-05   -0.31932E-06
  1286    0.66855E+03    0.30308E+02    0.00000E+00   -0.20512E+02    0.28693E-08    0.16088E-05   -0.31985E-06
  1287    0.66708E+03    0.30356E+02    0.00000E+00   -0.21309E+02    0.28647E-08    0.16193E-05   -0.32035E-06
  1288    0.66568E+03    0.30400E+02    0.00000E+00   -0.22109E+02    0.28601E-08    0.16296E-05   -0.32080E-06
  1289    0.66435E+03    0.30440E+02    0.00000E+00   -0.22909E+02    0.28555E-08    0.16399E-05   -0.32122E-06
  1290    0.66308E+03    0.30475E+02    0.00000E+00   -0.23710E+02    0.28509E-08    0.16500E-05   -0.32160E-06
  1291    0.66189E+03    0.30507E+02    0.00000E+00   -0.24512E+02    0.28463E-08    0.16600E-05   -0.32194E-06
  1292    0.66076E+03    0.30533E+02    0.00000E+00   -0.25314E+02    0.28417E-08    0.16699E-05   -0.32224E-06
  1293    0.65970E+03    0.30556E+02    0.00000E+00   -0.26116E+02    0.28372E-08    0.16797E-05   -0.32251E-06
  1294    0.65871E+03    0.30575E+02    0.00000E+00   -0.26915E+02    0.28326E-08    0.16893E-05   -0.32273E-06
  1295    0.65778E+03    0.30589E+02    0.00000E+00   -0.27714E+02    0.28281E-08    0.16988E-05   -0.32292E-06
  1296    0.65692E+03    0.30600E+02    0.00000E+00   -0.28510E+02    0.28235E-08    0.17081E-05   -0.32307E-06
  1297    0.65613E+03    0.30606E+02    0.00000E+00   -0.29306E+02    0.28190E-08    0.17174E-05   -0.32318E-06
  1298    0.65541E+03    0.30608E+02    0.00000E+00   -0.30099E+02    0.28145E-08    0.17264E-05   -0.32325E-06
  1299    0.65474E+03    0.30606E+02    0.00000E+00   -0.30890E+02    0.28100E-08    0.17354E-05   -0.32328E-06
  1300    0.65415E+03    0.30598E+02    0.00000E+00   -0.31678E+02    0.28055E-08    0.17442E-05   -0.32328E-06
  1301    0.65363E+03    0.30588E+02    0.00000E+00   -0.32463E+02    0.28010E-08    0.17528E-05   -0.32323E-06
  1302    0.65316E+03    0.30573E+02    0.00000E+00   -0.33243E+02    0.27965E-08    0.17613E-05   -0.32315E-06
  1303    0.65276E+03    0.30554E+02    0.00000E+00   -0.34020E+02    0.27920E-08    0.17697E-05   -0.32303E-06
  1304    0.65242E+03    0.30531E+02    0.00000E+00   -0.34793E+02    0.27876E-08    0.17779E-05   -0.32288E-06
  1305    0.65215E+03    0.30503E+02    0.00000E+00   -0.35563E+02    0.27831E-08    0.17860E-05   -0.32268E-06
  1306    0.65193E+03    0.30472E+02    0.00000E+00   -0.36326E+02    0.27787E-08    0.17940E-05   -0.32245E-06
  1307    0.65178E+03    0.30436E+02    0.00000E+00   -0.37083E+02    0.27742E-08    0.18018E-05   -0.32219E-06
  1308    0.65170E+03    0.30396E+02    0.00000E+00   -0.37838E+02    0.27698E-08    0.18096E-05   -0.32188E-06
  1309    0.65166E+03    0.30351E+02    0.00000E+00   -0.38584E+02    0.27654E-08    0.18172E-05   -0.32155E-06
  1310    0.65170E+03    0.30303E+02    0.00000E+00   -0.39326E+02    0.27610E-08    0.18247E-05   -0.32117E-06
  1311    0.65178E+03    0.30251E+02    0.00000E+00   -0.40061E+02    0.27566E-08    0.18321E-05   -0.32077E-06
  1312    0.65196E+03    0.30195E+02    0.00000E+00   -0.40789E+02    0.27522E-08    0.18395E-05   -0.32032E-06
  1313    0.65217E+03    0.30134E+02    0.00000E+00   -0.41511E+02    0.27478E-08    0.18467E-05   -0.31985E-06
  1314    0.65244E+03    0.30070E+02    0.00000E+00   -0.42224E+02    0.27435E-08    0.18539E-05   -0.31934E-06
  1315    0.65276E+03    0.30002E+02    0.00000E+00   -0.42930E+02    0.27391E-08    0.18610E-05   -0.31879E-06
  1316    0.65315E+03    0.29929E+02    0.00000E+00   -0.43628E+02    0.27348E-08    0.18680E-05   -0.31822E-06
  1317    0.65359E+03    0.29854E+02    0.00000E+00   -0.44319E+02    0.27304E-08    0.18749E-05   -0.31761E-06
  1318    0.65408E+03    0.29774E+02    0.00000E+00   -0.45000E+02    0.27261E-08    0.18818E-05   -0.31697E-06
  1319    0.65462E+03    0.29690E+02    0.00000E+00   -0.45674E+02    0.27218E-08    0.18886E-05   -0.31629E-06
  1320    0.65522E+03    0.29602E+02    0.00000E+00   -0.46338E+02    0.27175E-08    0.18954E-05   -0.31559E-06
  1321    0.65586E+03    0.29512E+02    0.00000E+00   -0.46993E+02    0.27132E-08    0.19021E-05   -0.31485E-06
  1322    0.65656E+03    0.29416E+02    0.00000E+00   -0.47639E+02    0.27089E-08    0.19088E-05   -0.31408E-06
  1323    0.65731E+03    0.29317E+02    0.00000E+00   -0.48274E+02    0.27046E-08    0.19154E-05   -0.31329E-06
  1324    0.65811E+03    0.29214E+02    0.00000E+00   -0.48900E+02    0.27003E-08    0.19220E-05   -0.31246E-06
  1325    0.65896E+03    0.29108E+02    0.00000E+00   -0.49515E+02    0.26961E-08    0.19286E-05   -0.31160E-06
  1326    0.65986E+03    0.28999E+02    0.00000E+00   -0.50121E+02    0.26918E-08    0.19351E-05   -0.31071E-06
  1327    0.66079E+03    0.28886E+02    0.00000E+00   -0.50716E+02    0.26876E-08    0.19417E-05   -0.30979E-06
  1328    0.66178E+03    0.28771E+02    0.00000E+00   -0.51298E+02    0.26833E-08    0.19482E-05   -0.30885E-06
  1329    0.66281E+03    0.28651E+02    0.00000E+00   -0.51871E+02    0.26791E-08    0.19547E-05   -0.30787E-06
  1330    0.66388E+03    0.28527E+02    0.00000E+00   -0.52432E+02    0.26749E-08    0.19612E-05   -0.30687E-06
  1331    0.66500E+03    0.28401E+02    0.00000E+00   -0.52981E+02    0.26706E-08    0.19677E-05   -0.30584E-06
  1332    0.66615E+03    0.28271E+02    0.00000E+00   -0.53518E+02    0.26664E-08    0.19743E-05   -0.30478E-06
  1333    0.66735E+03    0.28138E+02    0.00000E+00   -0.54043E+02    0.26622E-08    0.19808E-05   -0.30370E-06
  1334    0.66858E+03    0.28002E+02    0.00000E+00   -0.54556E+02    0.26581E-08    0.19873E-05   -0.30259E-06
  1335    0.66985E+03    0.27863E+02    0.00000E+00   -0.55057E+02    0.26539E-08    0.19939E-05   -0.30145E-06
  1336    0.67116E+03    0.27721E+02    0.00000E+00   -0.55544E+02    0.26497E-08    0.20005E-05   -0.30029E-06
  1337    0.67251E+03    0.27575E+02    0.00000E+00   -0.56019E+02    0.26456E-08    0.20072E-05   -0.29910E-06
  1338    0.67388E+03    0.27428E+02    0.00000E+00   -0.56481E+02    0.26414E-08    0.20138E-05   -0.29788E-06
  1339    0.67530E+03    0.27276E+02    0.00000E+00   -0.56930E+02    0.26373E-08    0.20206E-05   -0.29664E-06
  1340    0.67674E+03    0.27123E+02    0.00000E+00   -0.57367E+02    0.26331E-08    0.20273E-05   -0.29538E-06
  1341    0.67821E+03    0.26968E+02    0.00000E+00   -0.57789E+02    0.26290E-08    0.20342E-05   -0.29409E-06
  1342    0.67971E+03    0.26809E+02    0.00000E+00   -0.58198E+02    0.26249E-08    0.20410E-05   -0.29278E-06
  1343    0.68125E+03    0.26647E+02    0.00000E+00   -0.58593E+02    0.26208E-08    0.20480E-05   -0.29144E-06
  1344    0.68281E+03    0.26483E+02    0.00000E+00   -0.58974E+02    0.26167E-08    0.20550E-05   -0.29009E-06
  1345    0.68439E+03    0.26317E+02    0.00000E+00   -0.59341E+02    0.26126E-08    0.20621E-05   -0.28870E-06
  1346    0.68600E+03    0.26148E+02    0.00000E+00   -0.59695E+02    0.26085E-08    0.20692E-05   -0.28730E-06
  1347    0.68763E+03    0.25977E+02    0.00000E+00   -0.60034E+02    0.26044E-08    0.20765E-05   -0.28587E-06
  1348    0.68928E+03    0.25804E+02    0.00000E+00   -0.60358E+02    0.26004E-08    0.20838E-05   -0.28443E-06
  1349    0.69097E+03    0.25627E+02    0.00000E+00   -0.60668E+02    0.25963E-08    0.20912E-05   -0.28296E-06
  1350    0.69266E+03    0.25450E+02    0.00000E+00   -0.60963E+02    0.25923E-08    0.20988E-05   -0.28147E-06
  1351    0.69438E+03    0.25270E+02    0.00000E+00   -0.61243E+02    0.25882E-08    0.21064E-05   -0.27995E-06
  1352    0.69611E+03    0.25089E+02    0.00000E+00   -0.61509E+02    0.25842E-08    0.21141E-05   -0.27842E-06
  1353    0.69786E+03    0.24906E+02    0.00000E+00   -0.61759E+02    0.25802E-08    0.21219E-05   -0.27687E-06
  1354    0.69962E+03    0.24721E+02    0.00000E+00   -0.61995E+02    0.25761E-08    0.21298E-05   -0.27530E-06
  1355    0.70140E+03    0.24534E+02    0.00000E+00   -0.62216E+02    0.25721E-08    0.21377E-05   -0.27371E-06
  1356    0.70320E+03    0.24346E+02    0.00000E+00   -0.62424E+02    0.25681E-08    0.21457E-05   -0.27209E-06
  1357    0.70501E+03    0.24156E+02    0.00000E+00   -0.62614E+02    0.25641E-08    0.21537E-05   -0.27046E-06
  1358    0.70681E+03    0.23964E+02    0.00000E+00   -0.62788E+02    0.25602E-08    0.21618E-05   -0.26881E-06
  1359    0.70863E+03    0.23771E+02    0.00000E+00   -0.62949E+02    0.25562E-08    0.21698E-05   -0.26713E-06
  1360    0.71043E+03    0.23579E+02    0.00000E+00   -0.63093E+02    0.25522E-08    0.21779E-05   -0.26544E-06
  1361    0.71227E+03    0.23382E+02    0.00000E+00   -0.63222E+02    0.25483E-08    0.21860E-05   -0.26373E-06
  1362    0.71409E+03    0.23186E+02    0.00000E+00   -0.63335E+02    0.25443E-08    0.21940E-05   -0.26200E-06
  1363    0.71592E+03    0.22988E+02    0.00000E+00   -0.63435E+02    0.25404E-08    0.22020E-05   -0.26025E-06
  1364    0.71773E+03    0.22789E+02    0.00000E+00   -0.63518E+02    0.25364E-08    0.22100E-05   -0.25848E-06
  1365    0.71963E+03    0.22589E+02    0.00000E+00   -0.63585E+02    0.25325E-08    0.22179E-05   -0.25669E-06
  1366    0.72145E+03    0.22388E+02    0.00000E+00   -0.63638E+02    0.25286E-08    0.22257E-05   -0.25488E-06
  1367    0.72327E+03    0.22185E+02    0.00000E+00   -0.63675E+02    0.25247E-08    0.22335E-05   -0.25305E-06
  1368    0.72516E+03    0.21984E+02    0.00000E+00   -0.63696E+02    0.25208E-08    0.22411E-05   -0.25121E-06
  1369    0.72697E+03    0.21780E+02    0.00000E+00   -0.63701E+02    0.25169E-08    0.22487E-05   -0.24935E-06
  1370    0.72879E+03    0.21577E+02    0.00000E+00   -0.63692E+02    0.25130E-08    0.22562E-05   -0.24746E-06
  1371    0.73060E+03    0.21373E+02    0.00000E+00   -0.63667E+02    0.25091E-08    0.22636E-05   -0.24556E-06
  1372    0.73242E+03    0.21168E+02    0.00000E+00   -0.63627E+02    0.25052E-08    0.22708E-05   -0.24364E-06
  1373    0.73423E+03    0.20964E+02    0.00000E+00   -0.63572E+02    0.25014E-08    0.22778E-05   -0.24170E-06
  1374    0.73604E+03    0.20759E+02    0.00000E+00   -0.63501E+02    0.24975E-08    0.22848E-05   -0.23975E-06
  1375    0.73785E+03    0.20553E+02    0.00000E+00   -0.63416E+02    0.24937E-08    0.22915E-05   -0.23778E-06
  1376    0.73966E+03    0.20348E+02    0.00000E+00   -0.63315E+02    0.24898E-08    0.22981E-05   -0.23578E-06
  1377    0.74146E+03    0.20143E+02    0.00000E+00   -0.63199E+02    0.24860E-08    0.23045E-05   -0.23378E-06
  1378    0.74327E+03    0.19937E+02    0.00000E+00   -0.63069E+02    0.24822E-08    0.23107E-05   -0.23175E-06
  1379    0.74500E+03    0.19733E+02    0.00000E+00   -0.62923E+02    0.24784E-08    0.23167E-05   -0.22970E-06
  1380    0.74673E+03    0.19526E+02    0.00000E+00   -0.62763E+02    0.24745E-08    0.23224E-05   -0.22764E-06
  1381    0.74846E+03    0.19322E+02    0.00000E+00   -0.62588E+02    0.24707E-08    0.23279E-05   -0.22556E-06
  1382    0.75004E+03    0.19117E+02    0.00000E+00   -0.62397E+02    0.24670E-08    0.23332E-05   -0.22347E-06
  1383    0.75177E+03    0.18913E+02    0.00000E+00   -0.62193E+02    0.24632E-08    0.23382E-05   -0.22136E-06
  1384    0.75335E+03    0.18709E+02    0.00000E+00   -0.61974E+02    0.24594E-08    0.23430E-05   -0.21923E-06
  1385    0.75493E+03    0.18506E+02    0.00000E+00   -0.61740E+02    0.24556E-08    0.23475E-05   -0.21708E-06
  1386    0.75651E+03    0.18304E+02    0.00000E+00   -0.61492E+02    0.24518E-08    0.23517E-05   -0.21492E-06
  1387    0.75801E+03    0.18102E+02    0.00000E+00   -0.61231E+02    0.24481E-08    0.23555E-05   -0.21274E-06
  1388    0.75966E+03    0.17901E+02    0.00000E+00   -0.60955E+02    0.24443E-08    0.23591E-05   -0.21054E-06
  1389    0.76116E+03    0.17700E+02    0.00000E+00   -0.60665E+02    0.24406E-08    0.23624E-05   -0.20833E-06
  1390    0.76259E+03    0.17501E+02    0.00000E+00   -0.60362E+02    0.24369E-08    0.23653E-05   -0.20610E-06
  1391    0.76409E+03    0.17303E+02    0.00000E+00   -0.60046E+02    0.24331E-08    0.23679E-05   -0.20385E-06
  1392    0.76551E+03    0.17106E+02    0.00000E+00   -0.59716E+02    0.24294E-08    0.23701E-05   -0.20159E-06
  1393    0.76694E+03    0.16910E+02    0.00000E+00   -0.59372E+02    0.24257E-08    0.23719E-05   -0.19932E-06
  1394    0.76829E+03    0.16715E+02    0.00000E+00   -0.59017E+02    0.24220E-08    0.23734E-05   -0.19702E-06
  1395    0.76964E+03    0.16521E+02    0.00000E+00   -0.58647E+02    0.24183E-08    0.23745E-05   -0.19472E-06
  1396    0.77099E+03    0.16330E+02    0.00000E+00   -0.58266E+02    0.24146E-08    0.23751E-05   -0.19239E-06
  1397    0.77226E+03    0.16139E+02    0.00000E+00   -0.57872E+02    0.24109E-08    0.23754E-05   -0.19005E-06
  1398    0.77346E+03    0.15949E+02    0.00000E+00   -0.57465E+02    0.24072E-08    0.23752E-05   -0.18770E-06
  1399    0.77467E+03    0.15762E+02    0.00000E+00   -0.57046E+02    0.24036E-08    0.23746E-05   -0.18533E-06
  1400    0.77587E+03    0.15576E+02    0.00000E+00   -0.56616E+02    0.23999E-08    0.23736E-05   -0.18294E-06
  1401    0.77699E+03    0.15391E+02    0.00000E+00   -0.56173E+02    0.23962E-08    0.23721E-05   -0.18054E-06
  1402    0.77812E+03    0.15209E+02    0.00000E+00   -0.55719E+02    0.23926E-08    0.23701E-05   -0.17813E-06
  1403    0.77917E+03    0.15028E+02    0.00000E+00   -0.55254E+02    0.23889E-08    0.23677E-05   -0.17570E-06
  1404    0.78015E+03    0.14850E+02    0.00000E+00   -0.54777E+02    0.23853E-08    0.23649E-05   -0.17326E-06
  1405    0.78120E+03    0.14673E+02    0.00000E+00   -0.54289E+02    0.23817E-08    0.23617E-05   -0.17081E-06
  1406    0.78210E+03    0.14498E+02    0.00000E+00   -0.53791E+02    0.23781E-08    0.23580E-05   -0.16834E-06
  1407    0.78293E+03    0.14325E+02    0.00000E+00   -0.53282E+02    0.23744E-08    0.23540E-05   -0.16586E-06
  1408    0.78391E+03    0.14154E+02    0.00000E+00   -0.52763E+02    0.23708E-08    0.23496E-05   -0.16337E-06
  1409    0.78467E+03    0.13986E+02    0.00000E+00   -0.52233E+02    0.23672E-08    0.23448E-05   -0.16086E-06
  1410    0.78550E+03    0.13819E+02    0.00000E+00   -0.51694E+02    0.23636E-08    0.23397E-05   -0.15835E-06
  1411    0.78625E+03    0.13654E+02    0.00000E+00   -0.51145E+02    0.23601E-08    0.23341E-05   -0.15583E-06
  1412    0.78693E+03    0.13493E+02    0.00000E+00   -0.50586E+02    0.23565E-08    0.23283E-05   -0.15329E-06
  1413    0.78747E+03    0.13334E+02    0.00000E+00   -0.50018E+02    0.23529E-08    0.23221E-05   -0.15075E-06
  1414    0.78808E+03    0.13177E+02    0.00000E+00   -0.49441E+02    0.23493E-08    0.23156E-05   -0.14819E-06
  1415    0.78861E+03    0.13022E+02    0.00000E+00   -0.48855E+02    0.23458E-08    0.23088E-05   -0.14563E-06
  1416    0.78915E+03    0.12871E+02    0.00000E+00   -0.48260E+02    0.23422E-08    0.23017E-05   -0.14306E-06
  1417    0.78953E+03    0.12721E+02    0.00000E+00   -0.47659E+02    0.23387E-08    0.22942E-05   -0.14048E-06
  1418    0.78992E+03    0.12573E+02    0.00000E+00   -0.47047E+02    0.23351E-08    0.22866E-05   -0.13790E-06
  1419    0.79024E+03    0.12429E+02    0.00000E+00   -0.46429E+02    0.23316E-08    0.22786E-05   -0.13530E-06
  1420    0.79055E+03    0.12288E+02    0.00000E+00   -0.45803E+02    0.23281E-08    0.22704E-05   -0.13270E-06
  1421    0.79079E+03    0.12149E+02    0.00000E+00   -0.45170E+02    0.23246E-08    0.22619E-05   -0.13010E-06
  1422    0.79103E+03    0.12013E+02    0.00000E+00   -0.44530E+02    0.23210E-08    0.22532E-05   -0.12749E-06
  1423    0.79113E+03    0.11880E+02    0.00000E+00   -0.43883E+02    0.23175E-08    0.22443E-05   -0.12487E-06
  1424    0.79130E+03    0.11750E+02    0.00000E+00   -0.43229E+02    0.23140E-08    0.22351E-05   -0.12225E-06
  1425    0.79132E+03    0.11623E+02    0.00000E+00   -0.42570E+02    0.23105E-08    0.22257E-05   -0.11963E-06
  1426    0.79127E+03    0.11499E+02    0.00000E+00   -0.41904E+02    0.23071E-08    0.22162E-05   -0.11700E-06
  1427    0.79129E+03    0.11378E+02    0.00000E+00   -0.41232E+02    0.23036E-08    0.22064E-05   -0.11437E-06
  1428    0.79117E+03    0.11259E+02    0.00000E+00   -0.40555E+02    0.23001E-08    0.21965E-05   -0.11173E-06
  1429    0.79097E+03    0.11144E+02    0.00000E+00   -0.39872E+02    0.22966E-08    0.21864E-05   -0.10909E-06
