#    L    TT             EE             BB             TE             PP             TP             EP          
  1169    0.11287E+04    0.11545E+02    0.00000E+00   -0.10607E+02    0.33827E-08    0.11968E-06    0.26973E-08
  1170    0.11255E+04    0.11617E+02    0.00000E+00   -0.97651E+01    0.33767E-08    0.12772E-06   -0.16611E-08
  1171    0.11222E+04    0.11695E+02    0.00000E+00   -0.89348E+01    0.33707E-08    0.13587E-06   -0.60035E-08
  1172    0.11189E+04    0.11777E+02    0.00000E+00   -0.81157E+01    0.33648E-08    0.14415E-06   -0.10330E-07
  1173    0.11155E+04    0.11864E+02    0.00000E+00   -0.73078E+01    0.33588E-08    0.15254E-06   -0.14639E-07
  1174    0.11121E+04    0.11954E+02    0.00000E+00   -0.65122E+01    0.33529E-08    0.16104E-06   -0.18933E-07
  1175    0.11085E+04    0.12048E+02    0.00000E+00   -0.57288E+01    0.33469E-08    0.16966E-06   -0.23209E-07
  1176    0.11048E+04    0.12147E+02    0.00000E+00   -0.49584E+01    0.33410E-08    0.17838E-06   -0.27469E-07
  1177    0.11012E+04    0.12250E+02    0.00000E+00   -0.42006E+01    0.33351E-08    0.18721E-06   -0.31711E-07
  1178    0.10975E+04    0.12357E+02    0.00000E+00   -0.34559E+01    0.33292E-08    0.19615E-06   -0.35936E-07
  1179    0.10938E+04    0.12469E+02    0.00000E+00   -0.27246E+01    0.33233E-08    0.20518E-06   -0.40144E-07
  1180    0.10899E+04    0.12585E+02    0.00000E+00   -0.20070E+01    0.33175E-08    0.21431E-06   -0.44335E-07
  1181    0.10861E+04    0.12704E+02    0.00000E+00   -0.13034E+01    0.33116E-08    0.22354E-06   -0.48508E-07
  1182    0.10821E+04    0.12828E+02    0.00000E+00   -0.61415E+00    0.33058E-08    0.23286E-06   -0.52663E-07
  1183    0.10781E+04    0.12954E+02    0.00000E+00    0.60705E-01    0.33000E-08    0.24227E-06   -0.56800E-07
  1184    0.10741E+04    0.13084E+02    0.00000E+00    0.72073E+00    0.32942E-08    0.25177E-06   -0.60919E-07
  1185    0.10700E+04    0.13219E+02    0.00000E+00    0.13659E+01    0.32884E-08    0.26136E-06   -0.65019E-07
  1186    0.10659E+04    0.13357E+02    0.00000E+00    0.19956E+01    0.32826E-08    0.27103E-06   -0.69101E-07
  1187    0.10617E+04    0.13498E+02    0.00000E+00    0.26100E+01    0.32768E-08    0.28078E-06   -0.73165E-07
  1188    0.10575E+04    0.13643E+02    0.00000E+00    0.32085E+01    0.32711E-08    0.29060E-06   -0.77209E-07
  1189    0.10532E+04    0.13791E+02    0.00000E+00    0.37912E+01    0.32653E-08    0.30050E-06   -0.81235E-07
  1190    0.10489E+04    0.13941E+02    0.00000E+00    0.43578E+01    0.32596E-08    0.31048E-06   -0.85242E-07
  1191    0.10446E+04    0.14096E+02    0.00000E+00    0.49082E+01    0.32539E-08    0.32052E-06   -0.89229E-07
  1192    0.10402E+04    0.14253E+02    0.00000E+00    0.54420E+01    0.32482E-08    0.33063E-06   -0.93197E-07
  1193    0.10357E+04    0.14414E+02    0.00000E+00    0.59594E+01    0.32425E-08    0.34081E-06   -0.97145E-07
  1194    0.10313E+04    0.14577E+02    0.00000E+00    0.64600E+01    0.32368E-08    0.35105E-06   -0.10107E-06
  1195    0.10268E+04    0.14743E+02    0.00000E+00    0.69438E+01    0.32312E-08    0.36134E-06   -0.10498E-06
  1196    0.10223E+04    0.14913E+02    0.00000E+00    0.74102E+01    0.32255E-08    0.37170E-06   -0.10887E-06
  1197    0.10177E+04    0.15084E+02    0.00000E+00    0.78595E+01    0.32199E-08    0.38211E-06   -0.11274E-06
  1198    0.10131E+04    0.15258E+02    0.00000E+00    0.82904E+01    0.32143E-08    0.39257E-06   -0.11659E-06
  1199    0.10085E+04    0.15435E+02    0.00000E+00    0.87050E+01    0.32087E-08    0.40308E-06   -0.12042E-06
  1200    0.10039E+04    0.15614E+02    0.00000E+00    0.91018E+01    0.32031E-08    0.41364E-06   -0.12422E-06
  1201    0.99925E+03    0.15795E+02    0.00000E+00    0.94801E+01    0.31975E-08    0.42424E-06   -0.12801E-06
  1202    0.99449E+03    0.15980E+02    0.00000E+00    0.98413E+01    0.31919E-08    0.43487E-06   -0.13177E-06
  1203    0.98981E+03    0.16166E+02    0.00000E+00    0.10184E+02    0.31864E-08    0.44553E-06   -0.13552E-06
  1204    0.98505E+03    0.16354E+02    0.00000E+00    0.10509E+02    0.31808E-08    0.45621E-06   -0.13923E-06
  1205    0.98028E+03    0.16543E+02    0.00000E+00    0.10815E+02    0.31753E-08    0.46689E-06   -0.14293E-06
  1206    0.97552E+03    0.16735E+02    0.00000E+00    0.11103E+02    0.31698E-08    0.47756E-06   -0.14660E-06
  1207    0.97083E+03    0.16928E+02    0.00000E+00    0.11372E+02    0.31643E-08    0.48822E-06   -0.15025E-06
  1208    0.96606E+03    0.17124E+02    0.00000E+00    0.11624E+02    0.31588E-08    0.49886E-06   -0.15387E-06
  1209    0.96122E+03    0.17320E+02    0.00000E+00    0.11858E+02    0.31533E-08    0.50946E-06   -0.15746E-06
  1210    0.95644E+03    0.17518E+02    0.00000E+00    0.12071E+02    0.31478E-08    0.52002E-06   -0.16103E-06
  1211    0.95159E+03    0.17718E+02    0.00000E+00    0.12267E+02    0.31424E-08    0.53052E-06   -0.16457E-06
  1212    0.94682E+03    0.17919E+02    0.00000E+00    0.12444E+02    0.31369E-08    0.54096E-06   -0.16809E-06
  1213    0.94196E+03    0.18120E+02    0.00000E+00    0.12603E+02    0.31315E-08    0.55133E-06   -0.17157E-06
  1214    0.93718E+03    0.18324E+02    0.00000E+00    0.12743E+02    0.31261E-08    0.56162E-06   -0.17502E-06
  1215    0.93240E+03    0.18528E+02    0.00000E+00    0.12864E+02    0.31207E-08    0.57181E-06   -0.17845E-06
  1216    0.92761E+03    0.18733E+02    0.00000E+00    0.12967E+02    0.31153E-08    0.58190E-06   -0.18184E-06
  1217    0.92268E+03    0.18939E+02    0.00000E+00    0.13051E+02    0.31099E-08    0.59187E-06   -0.18520E-06
  1218    0.91789E+03    0.19147E+02    0.00000E+00    0.13116E+02    0.31045E-08    0.60173E-06   -0.18853E-06
  1219    0.91302E+03    0.19354E+02    0.00000E+00    0.13164E+02    0.30992E-08    0.61145E-06   -0.19182E-06
  1220    0.90822E+03    0.19562E+02    0.00000E+00    0.13192E+02    0.30938E-08    0.62103E-06   -0.19508E-06
  1221    0.90342E+03    0.19770E+02    0.00000E+00    0.13202E+02    0.30885E-08    0.63046E-06   -0.19831E-06
  1222    0.89862E+03    0.19979E+02    0.00000E+00    0.13192E+02    0.30832E-08    0.63973E-06   -0.20150E-06
  1223    0.89382E+03    0.20189E+02    0.00000E+00    0.13166E+02    0.30779E-08    0.64882E-06   -0.20466E-06
  1224    0.88902E+03    0.20397E+02    0.00000E+00    0.13120E+02    0.30726E-08    0.65774E-06   -0.20778E-06
  1225    0.88428E+03    0.20606E+02    0.00000E+00    0.13056E+02    0.30673E-08    0.66646E-06   -0.21086E-06
  1226    0.87955E+03    0.20815E+02    0.00000E+00    0.12974E+02    0.30620E-08    0.67498E-06   -0.21391E-06
  1227    0.87488E+03    0.21024E+02    0.00000E+00    0.12873E+02    0.30568E-08    0.68330E-06   -0.21691E-06
  1228    0.87014E+03    0.21233E+02    0.00000E+00    0.12755E+02    0.30515E-08    0.69139E-06   -0.21988E-06
  1229    0.86547E+03    0.21441E+02    0.00000E+00    0.12618E+02    0.30463E-08    0.69925E-06   -0.22281E-06
  1230    0.86065E+03    0.21649E+02    0.00000E+00    0.12464E+02    0.30411E-08    0.70687E-06   -0.22569E-06
  1231    0.85598E+03    0.21857E+02    0.00000E+00    0.12292E+02    0.30359E-08    0.71425E-06   -0.22854E-06
  1232    0.85130E+03    0.22063E+02    0.00000E+00    0.12104E+02    0.30307E-08    0.72136E-06   -0.23135E-06
  1233    0.84677E+03    0.22270E+02    0.00000E+00    0.11896E+02    0.30255E-08    0.72821E-06   -0.23411E-06
  1234    0.84216E+03    0.22475E+02    0.00000E+00    0.11673E+02    0.30203E-08    0.73477E-06   -0.23683E-06
  1235    0.83784E+03    0.22681E+02    0.00000E+00    0.11432E+02    0.30151E-08    0.74105E-06   -0.23950E-06
  1236    0.83338E+03    0.22884E+02    0.00000E+00    0.11174E+02    0.30100E-08    0.74703E-06   -0.24213E-06
  1237    0.82891E+03    0.23086E+02    0.00000E+00    0.10899E+02    0.30049E-08    0.75270E-06   -0.24472E-06
  1238    0.82451E+03    0.23288E+02    0.00000E+00    0.10607E+02    0.29997E-08    0.75805E-06   -0.24726E-06
  1239    0.82011E+03    0.23488E+02    0.00000E+00    0.10298E+02    0.29946E-08    0.76307E-06   -0.24975E-06
  1240    0.81571E+03    0.23687E+02    0.00000E+00    0.99744E+01    0.29895E-08    0.76776E-06   -0.25219E-06
  1241    0.81145E+03    0.23884E+02    0.00000E+00    0.96335E+01    0.29844E-08    0.77210E-06   -0.25459E-06
  1242    0.80712E+03    0.24081E+02    0.00000E+00    0.92780E+01    0.29793E-08    0.77608E-06   -0.25694E-06
  1243    0.80286E+03    0.24274E+02    0.00000E+00    0.89047E+01    0.29743E-08    0.77969E-06   -0.25924E-06
  1244    0.79867E+03    0.24468E+02    0.00000E+00    0.85174E+01    0.29692E-08    0.78293E-06   -0.26149E-06
  1245    0.79454E+03    0.24660E+02    0.00000E+00    0.81144E+01    0.29641E-08    0.78578E-06   -0.26369E-06
  1246    0.79042E+03    0.24848E+02    0.00000E+00    0.76975E+01    0.29591E-08    0.78823E-06   -0.26584E-06
  1247    0.78630E+03    0.25036E+02    0.00000E+00    0.72649E+01    0.29541E-08    0.79028E-06   -0.26793E-06
  1248    0.78224E+03    0.25221E+02    0.00000E+00    0.68175E+01    0.29491E-08    0.79191E-06   -0.26998E-06
  1249    0.77826E+03    0.25406E+02    0.00000E+00    0.63561E+01    0.29441E-08    0.79312E-06   -0.27197E-06
  1250    0.77434E+03    0.25587E+02    0.00000E+00    0.58804E+01    0.29391E-08    0.79389E-06   -0.27390E-06
  1251    0.77043E+03    0.25766E+02    0.00000E+00    0.53908E+01    0.29341E-08    0.79421E-06   -0.27579E-06
  1252    0.76666E+03    0.25943E+02    0.00000E+00    0.48873E+01    0.29291E-08    0.79412E-06   -0.27761E-06
  1253    0.76281E+03    0.26118E+02    0.00000E+00    0.43706E+01    0.29242E-08    0.79361E-06   -0.27939E-06
  1254    0.75903E+03    0.26289E+02    0.00000E+00    0.38408E+01    0.29192E-08    0.79272E-06   -0.28111E-06
  1255    0.75533E+03    0.26459E+02    0.00000E+00    0.32980E+01    0.29143E-08    0.79146E-06   -0.28278E-06
  1256    0.75177E+03    0.26626E+02    0.00000E+00    0.27428E+01    0.29093E-08    0.78984E-06   -0.28439E-06
  1257    0.74820E+03    0.26790E+02    0.00000E+00    0.21753E+01    0.29044E-08    0.78790E-06   -0.28596E-06
  1258    0.74464E+03    0.26951E+02    0.00000E+00    0.15958E+01    0.28995E-08    0.78565E-06   -0.28747E-06
  1259    0.74114E+03    0.27110E+02    0.00000E+00    0.10046E+01    0.28946E-08    0.78310E-06   -0.28894E-06
  1260    0.73772E+03    0.27266E+02    0.00000E+00    0.40208E+00    0.28897E-08    0.78028E-06   -0.29036E-06
  1261    0.73437E+03    0.27419E+02    0.00000E+00   -0.21159E+00    0.28849E-08    0.77720E-06   -0.29172E-06
  1262    0.73109E+03    0.27569E+02    0.00000E+00   -0.83590E+00    0.28800E-08    0.77389E-06   -0.29304E-06
  1263    0.72788E+03    0.27716E+02    0.00000E+00   -0.14709E+01    0.28752E-08    0.77036E-06   -0.29431E-06
  1264    0.72467E+03    0.27860E+02    0.00000E+00   -0.21162E+01    0.28703E-08    0.76663E-06   -0.29554E-06
  1265    0.72161E+03    0.28001E+02    0.00000E+00   -0.27714E+01    0.28655E-08    0.76273E-06   -0.29671E-06
  1266    0.71854E+03    0.28139E+02    0.00000E+00   -0.34360E+01    0.28607E-08    0.75866E-06   -0.29784E-06
  1267    0.71554E+03    0.28272E+02    0.00000E+00   -0.41101E+01    0.28559E-08    0.75446E-06   -0.29893E-06
  1268    0.71263E+03    0.28404E+02    0.00000E+00   -0.47932E+01    0.28511E-08    0.75014E-06   -0.29997E-06
  1269    0.70979E+03    0.28531E+02    0.00000E+00   -0.54847E+01    0.28463E-08    0.74571E-06   -0.30097E-06
  1270    0.70699E+03    0.28654E+02    0.00000E+00   -0.61853E+01    0.28415E-08    0.74120E-06   -0.30192E-06
  1271    0.70428E+03    0.28775E+02    0.00000E+00   -0.68935E+01    0.28367E-08    0.73663E-06   -0.30283E-06
  1272    0.70161E+03    0.28892E+02    0.00000E+00   -0.76093E+01    0.28320E-08    0.73201E-06   -0.30370E-06
  1273    0.69899E+03    0.29005E+02    0.00000E+00   -0.83327E+01    0.28272E-08    0.72736E-06   -0.30453E-06
  1274    0.69646E+03    0.29114E+02    0.00000E+00   -0.90630E+01    0.28225E-08    0.72271E-06   -0.30531E-06
  1275    0.69398E+03    0.29220E+02    0.00000E+00   -0.97994E+01    0.28178E-08    0.71808E-06   -0.30605E-06
  1276    0.69157E+03    0.29322E+02    0.00000E+00   -0.10543E+02    0.28130E-08    0.71347E-06   -0.30676E-06
  1277    0.68923E+03    0.29421E+02    0.00000E+00   -0.11292E+02    0.28083E-08    0.70891E-06   -0.30742E-06
  1278    0.68695E+03    0.29515E+02    0.00000E+00   -0.12046E+02    0.28036E-08    0.70443E-06   -0.30805E-06
  1279    0.68474E+03    0.29606E+02    0.00000E+00   -0.12806E+02    0.27990E-08    0.70003E-06   -0.30863E-06
  1280    0.68261E+03    0.29693E+02    0.00000E+00   -0.13572E+02    0.27943E-08    0.69574E-06   -0.30918E-06
  1281    0.68054E+03    0.29776E+02    0.00000E+00   -0.14341E+02    0.27896E-08    0.69158E-06   -0.30969E-06
  1282    0.67854E+03    0.29855E+02    0.00000E+00   -0.15115E+02    0.27850E-08    0.68757E-06   -0.31017E-06
  1283    0.67661E+03    0.29930E+02    0.00000E+00   -0.15893E+02    0.27803E-08    0.68371E-06   -0.31061E-06
  1284    0.67475E+03    0.30001E+02    0.00000E+00   -0.16675E+02    0.27757E-08    0.68005E-06   -0.31101E-06
  1285    0.67294E+03    0.30069E+02    0.00000E+00   -0.17460E+02    0.27711E-08    0.67659E-06   -0.31138E-06
  1286    0.67121E+03    0.30131E+02    0.00000E+00   -0.18247E+02    0.27664E-08    0.67334E-06   -0.31171E-06
  1287    0.66955E+03    0.30190E+02    0.00000E+00   -0.19037E+02    0.27618E-08    0.67035E-06   -0.31201E-06
  1288    0.66797E+03    0.30245E+02    0.00000E+00   -0.19830E+02    0.27572E-08    0.66761E-06   -0.31228E-06
  1289    0.66645E+03    0.30296E+02    0.00000E+00   -0.20624E+02    0.27527E-08    0.66515E-06   -0.31251E-06
  1290    0.66499E+03    0.30342E+02    0.00000E+00   -0.21420E+02    0.27481E-08    0.66299E-06   -0.31271E-06
  1291    0.66361E+03    0.30384E+02    0.00000E+00   -0.22217E+02    0.27435E-08    0.66115E-06   -0.31288E-06
  1292    0.66229E+03    0.30421E+02    0.00000E+00   -0.23016E+02    0.27390E-08    0.65964E-06   -0.31302E-06
  1293    0.66104E+03    0.30456E+02    0.00000E+00   -0.23816E+02    0.27344E-08    0.65849E-06   -0.31313E-06
  1294    0.65987E+03    0.30485E+02    0.00000E+00   -0.24613E+02    0.27299E-08    0.65772E-06   -0.31321E-06
  1295    0.65875E+03    0.30511E+02    0.00000E+00   -0.25412E+02    0.27254E-08    0.65734E-06   -0.31326E-06
  1296    0.65771E+03    0.30532E+02    0.00000E+00   -0.26209E+02    0.27208E-08    0.65737E-06   -0.31328E-06
  1297    0.65673E+03    0.30550E+02    0.00000E+00   -0.27006E+02    0.27163E-08    0.65784E-06   -0.31328E-06
  1298    0.65582E+03    0.30563E+02    0.00000E+00   -0.27802E+02    0.27118E-08    0.65875E-06   -0.31324E-06
  1299    0.65497E+03    0.30572E+02    0.00000E+00   -0.28597E+02    0.27074E-08    0.66014E-06   -0.31318E-06
  1300    0.65419E+03    0.30576E+02    0.00000E+00   -0.29389E+02    0.27029E-08    0.66202E-06   -0.31310E-06
  1301    0.65349E+03    0.30577E+02    0.00000E+00   -0.30179E+02    0.26984E-08    0.66440E-06   -0.31298E-06
  1302    0.65284E+03    0.30573E+02    0.00000E+00   -0.30965E+02    0.26939E-08    0.66726E-06   -0.31285E-06
  1303    0.65226E+03    0.30565E+02    0.00000E+00   -0.31751E+02    0.26895E-08    0.67059E-06   -0.31268E-06
  1304    0.65174E+03    0.30553E+02    0.00000E+00   -0.32532E+02    0.26851E-08    0.67436E-06   -0.31249E-06
  1305    0.65129E+03    0.30537E+02    0.00000E+00   -0.33311E+02    0.26806E-08    0.67854E-06   -0.31227E-06
  1306    0.65089E+03    0.30517E+02    0.00000E+00   -0.34084E+02    0.26762E-08    0.68312E-06   -0.31203E-06
  1307    0.65057E+03    0.30493E+02    0.00000E+00   -0.34853E+02    0.26718E-08    0.68807E-06   -0.31176E-06
  1308    0.65031E+03    0.30464E+02    0.00000E+00   -0.35620E+02    0.26674E-08    0.69337E-06   -0.31147E-06
  1309    0.65010E+03    0.30430E+02    0.00000E+00   -0.36379E+02    0.26630E-08    0.69899E-06   -0.31114E-06
  1310    0.64996E+03    0.30393E+02    0.00000E+00   -0.37135E+02    0.26586E-08    0.70491E-06   -0.31079E-06
  1311    0.64987E+03    0.30352E+02    0.00000E+00   -0.37885E+02    0.26542E-08    0.71112E-06   -0.31042E-06
  1312    0.64988E+03    0.30307E+02    0.00000E+00   -0.38629E+02    0.26499E-08    0.71758E-06   -0.31001E-06
  1313    0.64992E+03    0.30257E+02    0.00000E+00   -0.39367E+02    0.26455E-08    0.72427E-06   -0.30958E-06
  1314    0.65002E+03    0.30204E+02    0.00000E+00   -0.40098E+02    0.26412E-08    0.73118E-06   -0.30912E-06
  1315    0.65018E+03    0.30147E+02    0.00000E+00   -0.40823E+02    0.26368E-08    0.73827E-06   -0.30863E-06
  1316    0.65040E+03    0.30085E+02    0.00000E+00   -0.41540E+02    0.26325E-08    0.74552E-06   -0.30812E-06
  1317    0.65069E+03    0.30021E+02    0.00000E+00   -0.42250E+02    0.26282E-08    0.75292E-06   -0.30758E-06
  1318    0.65101E+03    0.29951E+02    0.00000E+00   -0.42952E+02    0.26239E-08    0.76044E-06   -0.30701E-06
  1319    0.65140E+03    0.29878E+02    0.00000E+00   -0.43647E+02    0.26196E-08    0.76805E-06   -0.30641E-06
  1320    0.65184E+03    0.29801E+02    0.00000E+00   -0.44334E+02    0.26153E-08    0.77573E-06   -0.30578E-06
  1321    0.65233E+03    0.29721E+02    0.00000E+00   -0.45012E+02    0.26110E-08    0.78347E-06   -0.30513E-06
  1322    0.65288E+03    0.29635E+02    0.00000E+00   -0.45681E+02    0.26067E-08    0.79123E-06   -0.30444E-06
  1323    0.65348E+03    0.29547E+02    0.00000E+00   -0.46341E+02    0.26024E-08    0.79900E-06   -0.30373E-06
  1324    0.65414E+03    0.29454E+02    0.00000E+00   -0.46993E+02    0.25982E-08    0.80674E-06   -0.30299E-06
  1325    0.65483E+03    0.29359E+02    0.00000E+00   -0.47634E+02    0.25939E-08    0.81445E-06   -0.30222E-06
  1326    0.65559E+03    0.29259E+02    0.00000E+00   -0.48266E+02    0.25897E-08    0.82209E-06   -0.30142E-06
  1327    0.65638E+03    0.29157E+02    0.00000E+00   -0.48889E+02    0.25855E-08    0.82964E-06   -0.30059E-06
  1328    0.65723E+03    0.29051E+02    0.00000E+00   -0.49499E+02    0.25812E-08    0.83708E-06   -0.29973E-06
  1329    0.65813E+03    0.28941E+02    0.00000E+00   -0.50101E+02    0.25770E-08    0.84439E-06   -0.29884E-06
  1330    0.65907E+03    0.28827E+02    0.00000E+00   -0.50691E+02    0.25728E-08    0.85154E-06   -0.29792E-06
  1331    0.66006E+03    0.28710E+02    0.00000E+00   -0.51270E+02    0.25686E-08    0.85851E-06   -0.29698E-06
  1332    0.66108E+03    0.28590E+02    0.00000E+00   -0.51838E+02    0.25644E-08    0.86528E-06   -0.29600E-06
  1333    0.66215E+03    0.28466E+02    0.00000E+00   -0.52394E+02    0.25603E-08    0.87183E-06   -0.29499E-06
  1334    0.66326E+03    0.28339E+02    0.00000E+00   -0.52940E+02    0.25561E-08    0.87812E-06   -0.29395E-06
  1335    0.66441E+03    0.28209E+02    0.00000E+00   -0.53473E+02    0.25519E-08    0.88415E-06   -0.29288E-06
  1336    0.66560E+03    0.28076E+02    0.00000E+00   -0.53993E+02    0.25478E-08    0.88988E-06   -0.29178E-06
  1337    0.66684E+03    0.27939E+02    0.00000E+00   -0.54502E+02    0.25436E-08    0.89529E-06   -0.29065E-06
  1338    0.66810E+03    0.27800E+02    0.00000E+00   -0.54998E+02    0.25395E-08    0.90037E-06   -0.28949E-06
  1339    0.66941E+03    0.27657E+02    0.00000E+00   -0.55482E+02    0.25354E-08    0.90508E-06   -0.28830E-06
  1340    0.67075E+03    0.27512E+02    0.00000E+00   -0.55954E+02    0.25312E-08    0.90940E-06   -0.28708E-06
  1341    0.67212E+03    0.27365E+02    0.00000E+00   -0.56412E+02    0.25271E-08    0.91331E-06   -0.28583E-06
  1342    0.67352E+03    0.27214E+02    0.00000E+00   -0.56857E+02    0.25230E-08    0.91680E-06   -0.28454E-06
  1343    0.67496E+03    0.27060E+02    0.00000E+00   -0.57289E+02    0.25189E-08    0.91983E-06   -0.28322E-06
  1344    0.67643E+03    0.26903E+02    0.00000E+00   -0.57708E+02    0.25148E-08    0.92238E-06   -0.28188E-06
  1345    0.67791E+03    0.26745E+02    0.00000E+00   -0.58112E+02    0.25108E-08    0.92443E-06   -0.28050E-06
  1346    0.67944E+03    0.26583E+02    0.00000E+00   -0.58504E+02    0.25067E-08    0.92595E-06   -0.27908E-06
  1347    0.68100E+03    0.26419E+02    0.00000E+00   -0.58882E+02    0.25026E-08    0.92693E-06   -0.27764E-06
  1348    0.68257E+03    0.26253E+02    0.00000E+00   -0.59245E+02    0.24986E-08    0.92734E-06   -0.27616E-06
  1349    0.68418E+03    0.26083E+02    0.00000E+00   -0.59594E+02    0.24945E-08    0.92716E-06   -0.27466E-06
  1350    0.68580E+03    0.25912E+02    0.00000E+00   -0.59930E+02    0.24905E-08    0.92636E-06   -0.27311E-06
  1351    0.68745E+03    0.25739E+02    0.00000E+00   -0.60250E+02    0.24865E-08    0.92494E-06   -0.27154E-06
  1352    0.68911E+03    0.25563E+02    0.00000E+00   -0.60556E+02    0.24825E-08    0.92292E-06   -0.26994E-06
  1353    0.69081E+03    0.25386E+02    0.00000E+00   -0.60848E+02    0.24784E-08    0.92034E-06   -0.26830E-06
  1354    0.69251E+03    0.25207E+02    0.00000E+00   -0.61126E+02    0.24744E-08    0.91726E-06   -0.26663E-06
  1355    0.69424E+03    0.25025E+02    0.00000E+00   -0.61389E+02    0.24704E-08    0.91370E-06   -0.26494E-06
  1356    0.69599E+03    0.24843E+02    0.00000E+00   -0.61638E+02    0.24664E-08    0.90972E-06   -0.26322E-06
  1357    0.69775E+03    0.24658E+02    0.00000E+00   -0.61871E+02    0.24625E-08    0.90535E-06   -0.26147E-06
  1358    0.69951E+03    0.24471E+02    0.00000E+00   -0.62087E+02    0.24585E-08    0.90063E-06   -0.25969E-06
  1359    0.70129E+03    0.24283E+02    0.00000E+00   -0.62291E+02    0.24545E-08    0.89562E-06   -0.25789E-06
  1360    0.70307E+03    0.24094E+02    0.00000E+00   -0.62478E+02    0.24506E-08    0.89034E-06   -0.25607E-06
  1361    0.70487E+03    0.23902E+02    0.00000E+00   -0.62651E+02    0.24466E-08    0.88485E-06   -0.25423E-06
  1362    0.70666E+03    0.23710E+02    0.00000E+00   -0.62808E+02    0.24427E-08    0.87919E-06   -0.25236E-06
  1363    0.70847E+03    0.23515E+02    0.00000E+00   -0.62952E+02    0.24388E-08    0.87339E-06   -0.25047E-06
  1364    0.71026E+03    0.23320E+02    0.00000E+00   -0.63078E+02    0.24348E-08    0.86750E-06   -0.24856E-06
  1365    0.71214E+03    0.23124E+02    0.00000E+00   -0.63189E+02    0.24309E-08    0.86156E-06   -0.24663E-06
  1366    0.71394E+03    0.22926E+02    0.00000E+00   -0.63286E+02    0.24270E-08    0.85561E-06   -0.24469E-06
  1367    0.71575E+03    0.22726E+02    0.00000E+00   -0.63368E+02    0.24231E-08    0.84970E-06   -0.24273E-06
  1368    0.71764E+03    0.22528E+02    0.00000E+00   -0.63433E+02    0.24192E-08    0.84387E-06   -0.24075E-06
  1369    0.71945E+03    0.22327E+02    0.00000E+00   -0.63483E+02    0.24153E-08    0.83816E-06   -0.23876E-06
  1370    0.72127E+03    0.22126E+02    0.00000E+00   -0.63519E+02    0.24114E-08    0.83261E-06   -0.23675E-06
  1371    0.72309E+03    0.21924E+02    0.00000E+00   -0.63538E+02    0.24076E-08    0.82726E-06   -0.23473E-06
  1372    0.72491E+03    0.21721E+02    0.00000E+00   -0.63543E+02    0.24037E-08    0.82216E-06   -0.23270E-06
  1373    0.72673E+03    0.21519E+02    0.00000E+00   -0.63532E+02    0.23999E-08    0.81735E-06   -0.23066E-06
  1374    0.72855E+03    0.21315E+02    0.00000E+00   -0.63506E+02    0.23960E-08    0.81286E-06   -0.22860E-06
  1375    0.73038E+03    0.21111E+02    0.00000E+00   -0.63465E+02    0.23922E-08    0.80875E-06   -0.22654E-06
  1376    0.73221E+03    0.20907E+02    0.00000E+00   -0.63409E+02    0.23883E-08    0.80506E-06   -0.22447E-06
  1377    0.73404E+03    0.20703E+02    0.00000E+00   -0.63337E+02    0.23845E-08    0.80182E-06   -0.22240E-06
  1378    0.73587E+03    0.20497E+02    0.00000E+00   -0.63251E+02    0.23807E-08    0.79908E-06   -0.22031E-06
  1379    0.73763E+03    0.20294E+02    0.00000E+00   -0.63150E+02    0.23769E-08    0.79688E-06   -0.21823E-06
  1380    0.73940E+03    0.20088E+02    0.00000E+00   -0.63034E+02    0.23731E-08    0.79526E-06   -0.21614E-06
  1381    0.74116E+03    0.19883E+02    0.00000E+00   -0.62902E+02    0.23693E-08    0.79427E-06   -0.21404E-06
  1382    0.74278E+03    0.19679E+02    0.00000E+00   -0.62756E+02    0.23655E-08    0.79395E-06   -0.21194E-06
  1383    0.74456E+03    0.19474E+02    0.00000E+00   -0.62595E+02    0.23617E-08    0.79433E-06   -0.20984E-06
  1384    0.74618E+03    0.19270E+02    0.00000E+00   -0.62419E+02    0.23579E-08    0.79547E-06   -0.20775E-06
  1385    0.74781E+03    0.19066E+02    0.00000E+00   -0.62229E+02    0.23542E-08    0.79740E-06   -0.20565E-06
  1386    0.74944E+03    0.18862E+02    0.00000E+00   -0.62024E+02    0.23504E-08    0.80016E-06   -0.20355E-06
  1387    0.75100E+03    0.18660E+02    0.00000E+00   -0.61805E+02    0.23467E-08    0.80381E-06   -0.20146E-06
  1388    0.75271E+03    0.18457E+02    0.00000E+00   -0.61572E+02    0.23429E-08    0.80837E-06   -0.19937E-06
  1389    0.75427E+03    0.18255E+02    0.00000E+00   -0.61323E+02    0.23392E-08    0.81390E-06   -0.19729E-06
  1390    0.75576E+03    0.18054E+02    0.00000E+00   -0.61063E+02    0.23355E-08    0.82042E-06   -0.19521E-06
  1391    0.75733E+03    0.17854E+02    0.00000E+00   -0.60787E+02    0.23317E-08    0.82800E-06   -0.19314E-06
  1392    0.75883E+03    0.17654E+02    0.00000E+00   -0.60498E+02    0.23280E-08    0.83666E-06   -0.19107E-06
  1393    0.76033E+03    0.17456E+02    0.00000E+00   -0.60196E+02    0.23243E-08    0.84646E-06   -0.18902E-06
  1394    0.76175E+03    0.17259E+02    0.00000E+00   -0.59881E+02    0.23206E-08    0.85742E-06   -0.18697E-06
