#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1202    0.99449E+03    0.98413E+01    0.36149E-09    0.98413E+01    0.15980E+02   -0.10957E-09    0.36149E-09   -0.10957E-09    0.22074E-14
  1203    0.98981E+03    0.10184E+02    0.36996E-09    0.10184E+02    0.16166E+02   -0.11259E-09    0.36996E-09   -0.11259E-09    0.21999E-14
  1204    0.98505E+03    0.10509E+02    0.37843E-09    0.10509E+02    0.16354E+02   -0.11558E-09    0.37843E-09   -0.11558E-09    0.21924E-14
  1205    0.98028E+03    0.10815E+02    0.38688E-09    0.10815E+02    0.16543E+02   -0.11854E-09    0.38688E-09   -0.11854E-09    0.21850E-14
  1206    0.97552E+03    0.11103E+02    0.39532E-09    0.11103E+02    0.16735E+02   -0.12148E-09    0.39532E-09   -0.12148E-09    0.21776E-14
  1207    0.97083E+03    0.11372E+02    0.40372E-09    0.11372E+02    0.16928E+02   -0.12440E-09    0.40372E-09   -0.12440E-09    0.21702E-14
  1208    0.96606E+03    0.11624E+02    0.41209E-09    0.11624E+02    0.17124E+02   -0.12729E-09    0.41209E-09   -0.12729E-09    0.21628E-14
  1209    0.96122E+03    0.11858E+02    0.42042E-09    0.11858E+02    0.17320E+02   -0.13015E-09    0.42042E-09   -0.13015E-09    0.21555E-14
  1210    0.95644E+03    0.12071E+02    0.42870E-09    0.12071E+02    0.17518E+02   -0.13298E-09    0.42870E-09   -0.13298E-09    0.21482E-14
  1211    0.95159E+03    0.12267E+02    0.43692E-09    0.12267E+02    0.17718E+02   -0.13579E-09    0.43692E-09   -0.13579E-09    0.21410E-14
  1212    0.94682E+03    0.12444E+02    0.44508E-09    0.12444E+02    0.17919E+02   -0.13857E-09    0.44508E-09   -0.13857E-09    0.21337E-14
  1213    0.94196E+03    0.12603E+02    0.45316E-09    0.12603E+02    0.18120E+02   -0.14132E-09    0.45316E-09   -0.14132E-09    0.21265E-14
  1214    0.93718E+03    0.12743E+02    0.46116E-09    0.12743E+02    0.18324E+02   -0.14405E-09    0.46116E-09   -0.14405E-09    0.21194E-14
  1215    0.93240E+03    0.12864E+02    0.46908E-09    0.12864E+02    0.18528E+02   -0.14674E-09    0.46908E-09   -0.14674E-09    0.21122E-14
  1216    0.92761E+03    0.12967E+02    0.47691E-09    0.12967E+02    0.18733E+02   -0.14941E-09    0.47691E-09   -0.14941E-09    0.21051E-14
  1217    0.92268E+03    0.13051E+02    0.48463E-09    0.13051E+02    0.18939E+02   -0.15204E-09    0.48463E-09   -0.15204E-09    0.20980E-14
  1218    0.91789E+03    0.13116E+02    0.49225E-09    0.13116E+02    0.19147E+02   -0.15464E-09    0.49225E-09   -0.15464E-09    0.20910E-14
  1219    0.91302E+03    0.13164E+02    0.49975E-09    0.13164E+02    0.19354E+02   -0.15722E-09    0.49975E-09   -0.15722E-09    0.20839E-14
  1220    0.90822E+03    0.13192E+02    0.50712E-09    0.13192E+02    0.19562E+02   -0.15976E-09    0.50712E-09   -0.15976E-09    0.20769E-14
  1221    0.90342E+03    0.13202E+02    0.51437E-09    0.13202E+02    0.19770E+02   -0.16227E-09    0.51437E-09   -0.16227E-09    0.20700E-14
  1222    0.89862E+03    0.13192E+02    0.52148E-09    0.13192E+02    0.19979E+02   -0.16474E-09    0.52148E-09   -0.16474E-09    0.20630E-14
  1223    0.89382E+03    0.13166E+02    0.52844E-09    0.13166E+02    0.20189E+02   -0.16718E-09    0.52844E-09   -0.16718E-09    0.20561E-14
  1224    0.88902E+03    0.13120E+02    0.53525E-09    0.13120E+02    0.20397E+02   -0.16960E-09    0.53525E-09   -0.16960E-09    0.20492E-14
  1225    0.88428E+03    0.13056E+02    0.54190E-09    0.13056E+02    0.20606E+02   -0.17197E-09    0.54190E-09   -0.17197E-09    0.20423E-14
  1226    0.87955E+03    0.12974E+02    0.54839E-09    0.12974E+02    0.20815E+02   -0.17431E-09    0.54839E-09   -0.17431E-09    0.20355E-14
  1227    0.87488E+03    0.12873E+02    0.55470E-09    0.12873E+02    0.21024E+02   -0.17662E-09    0.55470E-09   -0.17662E-09    0.20287E-14
  1228    0.87014E+03    0.12755E+02    0.56082E-09    0.12755E+02    0.21233E+02   -0.17889E-09    0.56082E-09   -0.17889E-09    0.20219E-14
  1229    0.86547E+03    0.12618E+02    0.56676E-09    0.12618E+02    0.21441E+02   -0.18113E-09    0.56676E-09   -0.18113E-09    0.20152E-14
  1230    0.86065E+03    0.12464E+02    0.57251E-09    0.12464E+02    0.21649E+02   -0.18333E-09    0.57251E-09   -0.18333E-09    0.20085E-14
  1231    0.85598E+03    0.12292E+02    0.57805E-09    0.12292E+02    0.21857E+02   -0.18549E-09    0.57805E-09   -0.18549E-09    0.20018E-14
  1232    0.85130E+03    0.12104E+02    0.58337E-09    0.12104E+02    0.22063E+02   -0.18762E-09    0.58337E-09   -0.18762E-09    0.19951E-14
  1233    0.84677E+03    0.11896E+02    0.58848E-09    0.11896E+02    0.22270E+02   -0.18971E-09    0.58848E-09   -0.18971E-09    0.19885E-14
  1234    0.84216E+03    0.11673E+02    0.59337E-09    0.11673E+02    0.22475E+02   -0.19176E-09    0.59337E-09   -0.19176E-09    0.19818E-14
  1235    0.83784E+03    0.11432E+02    0.59802E-09    0.11432E+02    0.22681E+02   -0.19377E-09    0.59802E-09   -0.19377E-09    0.19752E-14
  1236    0.83338E+03    0.11174E+02    0.60243E-09    0.11174E+02    0.22884E+02   -0.19575E-09    0.60243E-09   -0.19575E-09    0.19687E-14
  1237    0.82891E+03    0.10899E+02    0.60659E-09    0.10899E+02    0.23086E+02   -0.19768E-09    0.60659E-09   -0.19768E-09    0.19621E-14
  1238    0.82451E+03    0.10607E+02    0.61050E-09    0.10607E+02    0.23288E+02   -0.19957E-09    0.61050E-09   -0.19957E-09    0.19556E-14
  1239    0.82011E+03    0.10298E+02    0.61415E-09    0.10298E+02    0.23488E+02   -0.20143E-09    0.61415E-09   -0.20143E-09    0.19492E-14
  1240    0.81571E+03    0.99744E+01    0.61752E-09    0.99744E+01    0.23687E+02   -0.20324E-09    0.61752E-09   -0.20324E-09    0.19427E-14
  1241    0.81145E+03    0.96335E+01    0.62062E-09    0.96335E+01    0.23884E+02   -0.20501E-09    0.62062E-09   -0.20501E-09    0.19363E-14
  1242    0.80712E+03    0.92780E+01    0.62344E-09    0.92780E+01    0.24081E+02   -0.20675E-09    0.62344E-09   -0.20675E-09    0.19299E-14
  1243    0.80286E+03    0.89047E+01    0.62596E-09    0.89047E+01    0.24274E+02   -0.20843E-09    0.62596E-09   -0.20843E-09    0.19235E-14
  1244    0.79867E+03    0.85174E+01    0.62819E-09    0.85174E+01    0.24468E+02   -0.21008E-09    0.62819E-09   -0.21008E-09    0.19171E-14
  1245    0.79454E+03    0.81144E+01    0.63011E-09    0.81144E+01    0.24660E+02   -0.21168E-09    0.63011E-09   -0.21168E-09    0.19108E-14
  1246    0.79042E+03    0.76975E+01    0.63171E-09    0.76975E+01    0.24848E+02   -0.21324E-09    0.63171E-09   -0.21324E-09    0.19045E-14
  1247    0.78630E+03    0.72649E+01    0.63300E-09    0.72649E+01    0.25036E+02   -0.21476E-09    0.63300E-09   -0.21476E-09    0.18982E-14
  1248    0.78224E+03    0.68175E+01    0.63395E-09    0.68175E+01    0.25221E+02   -0.21623E-09    0.63395E-09   -0.21623E-09    0.18919E-14
  1249    0.77826E+03    0.63561E+01    0.63458E-09    0.63561E+01    0.25406E+02   -0.21765E-09    0.63458E-09   -0.21765E-09    0.18857E-14
  1250    0.77434E+03    0.58804E+01    0.63485E-09    0.58804E+01    0.25587E+02   -0.21904E-09    0.63485E-09   -0.21904E-09    0.18795E-14
  1251    0.77043E+03    0.53908E+01    0.63479E-09    0.53908E+01    0.25766E+02   -0.22037E-09    0.63479E-09   -0.22037E-09    0.18733E-14
  1252    0.76666E+03    0.48873E+01    0.63438E-09    0.48873E+01    0.25943E+02   -0.22166E-09    0.63438E-09   -0.22166E-09    0.18672E-14
  1253    0.76281E+03    0.43706E+01    0.63366E-09    0.43706E+01    0.26118E+02   -0.22290E-09    0.63366E-09   -0.22290E-09    0.18610E-14
  1254    0.75903E+03    0.38408E+01    0.63263E-09    0.38408E+01    0.26289E+02   -0.22411E-09    0.63263E-09   -0.22411E-09    0.18549E-14
  1255    0.75533E+03    0.32980E+01    0.63131E-09    0.32980E+01    0.26459E+02   -0.22526E-09    0.63131E-09   -0.22526E-09    0.18488E-14
  1256    0.75177E+03    0.27428E+01    0.62971E-09    0.27428E+01    0.26626E+02   -0.22638E-09    0.62971E-09   -0.22638E-09    0.18428E-14
  1257    0.74820E+03    0.21753E+01    0.62785E-09    0.21753E+01    0.26790E+02   -0.22745E-09    0.62785E-09   -0.22745E-09    0.18367E-14
  1258    0.74464E+03    0.15958E+01    0.62574E-09    0.15958E+01    0.26951E+02   -0.22848E-09    0.62574E-09   -0.22848E-09    0.18307E-14
  1259    0.74114E+03    0.10046E+01    0.62340E-09    0.10046E+01    0.27110E+02   -0.22946E-09    0.62340E-09   -0.22946E-09    0.18247E-14
  1260    0.73772E+03    0.40208E+00    0.62085E-09    0.40208E+00    0.27266E+02   -0.23041E-09    0.62085E-09   -0.23041E-09    0.18187E-14
  1261    0.73437E+03   -0.21159E+00    0.61809E-09   -0.21159E+00    0.27419E+02   -0.23132E-09    0.61809E-09   -0.23132E-09    0.18128E-14
  1262    0.73109E+03   -0.83590E+00    0.61514E-09   -0.83590E+00    0.27569E+02   -0.23218E-09    0.61514E-09   -0.23218E-09    0.18069E-14
  1263    0.72788E+03   -0.14709E+01    0.61202E-09   -0.14709E+01    0.27716E+02   -0.23301E-09    0.61202E-09   -0.23301E-09    0.18010E-14
  1264    0.72467E+03   -0.21162E+01    0.60874E-09   -0.21162E+01    0.27860E+02   -0.23380E-09    0.60874E-09   -0.23380E-09    0.17951E-14
  1265    0.72161E+03   -0.27714E+01    0.60531E-09   -0.27714E+01    0.28001E+02   -0.23455E-09    0.60531E-09   -0.23455E-09    0.17893E-14
  1266    0.71854E+03   -0.34360E+01    0.60176E-09   -0.34360E+01    0.28139E+02   -0.23526E-09    0.60176E-09   -0.23526E-09    0.17834E-14
  1267    0.71554E+03   -0.41101E+01    0.59809E-09   -0.41101E+01    0.28272E+02   -0.23593E-09    0.59809E-09   -0.23593E-09    0.17776E-14
  1268    0.71263E+03   -0.47932E+01    0.59432E-09   -0.47932E+01    0.28404E+02   -0.23657E-09    0.59432E-09   -0.23657E-09    0.17718E-14
  1269    0.70979E+03   -0.54847E+01    0.59047E-09   -0.54847E+01    0.28531E+02   -0.23717E-09    0.59047E-09   -0.23717E-09    0.17661E-14
  1270    0.70699E+03   -0.61853E+01    0.58654E-09   -0.61853E+01    0.28654E+02   -0.23774E-09    0.58654E-09   -0.23774E-09    0.17603E-14
  1271    0.70428E+03   -0.68935E+01    0.58256E-09   -0.68935E+01    0.28775E+02   -0.23827E-09    0.58256E-09   -0.23827E-09    0.17546E-14
  1272    0.70161E+03   -0.76093E+01    0.57854E-09   -0.76093E+01    0.28892E+02   -0.23877E-09    0.57854E-09   -0.23877E-09    0.17489E-14
  1273    0.69899E+03   -0.83327E+01    0.57450E-09   -0.83327E+01    0.29005E+02   -0.23923E-09    0.57450E-09   -0.23923E-09    0.17432E-14
  1274    0.69646E+03   -0.90630E+01    0.57044E-09   -0.90630E+01    0.29114E+02   -0.23966E-09    0.57044E-09   -0.23966E-09    0.17376E-14
  1275    0.69398E+03   -0.97994E+01    0.56638E-09   -0.97994E+01    0.29220E+02   -0.24005E-09    0.56638E-09   -0.24005E-09    0.17320E-14
  1276    0.69157E+03   -0.10543E+02    0.56234E-09   -0.10543E+02    0.29322E+02   -0.24041E-09    0.56234E-09   -0.24041E-09    0.17264E-14
  1277    0.68923E+03   -0.11292E+02    0.55834E-09   -0.11292E+02    0.29421E+02   -0.24074E-09    0.55834E-09   -0.24074E-09    0.17208E-14
  1278    0.68695E+03   -0.12046E+02    0.55438E-09   -0.12046E+02    0.29515E+02   -0.24104E-09    0.55438E-09   -0.24104E-09    0.17152E-14
  1279    0.68474E+03   -0.12806E+02    0.55049E-09   -0.12806E+02    0.29606E+02   -0.24131E-09    0.55049E-09   -0.24131E-09    0.17097E-14
  1280    0.68261E+03   -0.13572E+02    0.54667E-09   -0.13572E+02    0.29693E+02   -0.24155E-09    0.54667E-09   -0.24155E-09    0.17042E-14
  1281    0.68054E+03   -0.14341E+02    0.54294E-09   -0.14341E+02    0.29776E+02   -0.24176E-09    0.54294E-09   -0.24176E-09    0.16987E-14
  1282    0.67854E+03   -0.15115E+02    0.53932E-09   -0.15115E+02    0.29855E+02   -0.24194E-09    0.53932E-09   -0.24194E-09    0.16932E-14
  1283    0.67661E+03   -0.15893E+02    0.53582E-09   -0.15893E+02    0.29930E+02   -0.24209E-09    0.53582E-09   -0.24209E-09    0.16877E-14
  1284    0.67475E+03   -0.16675E+02    0.53245E-09   -0.16675E+02    0.30001E+02   -0.24221E-09    0.53245E-09   -0.24221E-09    0.16823E-14
  1285    0.67294E+03   -0.17460E+02    0.52923E-09   -0.17460E+02    0.30069E+02   -0.24230E-09    0.52923E-09   -0.24230E-09    0.16769E-14
  1286    0.67121E+03   -0.18247E+02    0.52618E-09   -0.18247E+02    0.30131E+02   -0.24237E-09    0.52618E-09   -0.24237E-09    0.16715E-14
  1287    0.66955E+03   -0.19037E+02    0.52331E-09   -0.19037E+02    0.30190E+02   -0.24241E-09    0.52331E-09   -0.24241E-09    0.16661E-14
  1288    0.66797E+03   -0.19830E+02    0.52064E-09   -0.19830E+02    0.30245E+02   -0.24242E-09    0.52064E-09   -0.24242E-09    0.16608E-14
  1289    0.66645E+03   -0.20624E+02    0.51817E-09   -0.20624E+02    0.30296E+02   -0.24241E-09    0.51817E-09   -0.24241E-09    0.16554E-14
  1290    0.66499E+03   -0.21420E+02    0.51593E-09   -0.21420E+02    0.30342E+02   -0.24238E-09    0.51593E-09   -0.24238E-09    0.16501E-14
  1291    0.66361E+03   -0.22217E+02    0.51392E-09   -0.22217E+02    0.30384E+02   -0.24231E-09    0.51392E-09   -0.24231E-09    0.16448E-14
  1292    0.66229E+03   -0.23016E+02    0.51217E-09   -0.23016E+02    0.30421E+02   -0.24223E-09    0.51217E-09   -0.24223E-09    0.16396E-14
  1293    0.66104E+03   -0.23816E+02    0.51069E-09   -0.23816E+02    0.30456E+02   -0.24212E-09    0.51069E-09   -0.24212E-09    0.16343E-14
  1294    0.65987E+03   -0.24613E+02    0.50949E-09   -0.24613E+02    0.30485E+02   -0.24199E-09    0.50949E-09   -0.24199E-09    0.16291E-14
  1295    0.65875E+03   -0.25412E+02    0.50859E-09   -0.25412E+02    0.30511E+02   -0.24184E-09    0.50859E-09   -0.24184E-09    0.16239E-14
  1296    0.65771E+03   -0.26209E+02    0.50800E-09   -0.26209E+02    0.30532E+02   -0.24166E-09    0.50800E-09   -0.24166E-09    0.16187E-14
  1297    0.65673E+03   -0.27006E+02    0.50773E-09   -0.27006E+02    0.30550E+02   -0.24146E-09    0.50773E-09   -0.24146E-09    0.16135E-14
  1298    0.65582E+03   -0.27802E+02    0.50781E-09   -0.27802E+02    0.30563E+02   -0.24125E-09    0.50781E-09   -0.24125E-09    0.16083E-14
  1299    0.65497E+03   -0.28597E+02    0.50824E-09   -0.28597E+02    0.30572E+02   -0.24101E-09    0.50824E-09   -0.24101E-09    0.16032E-14
  1300    0.65419E+03   -0.29389E+02    0.50905E-09   -0.29389E+02    0.30576E+02   -0.24075E-09    0.50905E-09   -0.24075E-09    0.15981E-14
  1301    0.65349E+03   -0.30179E+02    0.51024E-09   -0.30179E+02    0.30577E+02   -0.24047E-09    0.51024E-09   -0.24047E-09    0.15930E-14
  1302    0.65284E+03   -0.30965E+02    0.51179E-09   -0.30965E+02    0.30573E+02   -0.24018E-09    0.51179E-09   -0.24018E-09    0.15879E-14
  1303    0.65226E+03   -0.31751E+02    0.51370E-09   -0.31751E+02    0.30565E+02   -0.23986E-09    0.51370E-09   -0.23986E-09    0.15829E-14
  1304    0.65174E+03   -0.32532E+02    0.51594E-09   -0.32532E+02    0.30553E+02   -0.23953E-09    0.51594E-09   -0.23953E-09    0.15778E-14
  1305    0.65129E+03   -0.33311E+02    0.51849E-09   -0.33311E+02    0.30537E+02   -0.23917E-09    0.51849E-09   -0.23917E-09    0.15728E-14
  1306    0.65089E+03   -0.34084E+02    0.52135E-09   -0.34084E+02    0.30517E+02   -0.23880E-09    0.52135E-09   -0.23880E-09    0.15678E-14
  1307    0.65057E+03   -0.34853E+02    0.52450E-09   -0.34853E+02    0.30493E+02   -0.23841E-09    0.52450E-09   -0.23841E-09    0.15629E-14
  1308    0.65031E+03   -0.35620E+02    0.52790E-09   -0.35620E+02    0.30464E+02   -0.23799E-09    0.52790E-09   -0.23799E-09    0.15579E-14
  1309    0.65010E+03   -0.36379E+02    0.53156E-09   -0.36379E+02    0.30430E+02   -0.23756E-09    0.53156E-09   -0.23756E-09    0.15530E-14
  1310    0.64996E+03   -0.37135E+02    0.53545E-09   -0.37135E+02    0.30393E+02   -0.23711E-09    0.53545E-09   -0.23711E-09    0.15480E-14
  1311    0.64987E+03   -0.37885E+02    0.53956E-09   -0.37885E+02    0.30352E+02   -0.23664E-09    0.53956E-09   -0.23664E-09    0.15431E-14
  1312    0.64988E+03   -0.38629E+02    0.54386E-09   -0.38629E+02    0.30307E+02   -0.23615E-09    0.54386E-09   -0.23615E-09    0.15382E-14
  1313    0.64992E+03   -0.39367E+02    0.54835E-09   -0.39367E+02    0.30257E+02   -0.23563E-09    0.54835E-09   -0.23563E-09    0.15334E-14
  1314    0.65002E+03   -0.40098E+02    0.55300E-09   -0.40098E+02    0.30204E+02   -0.23510E-09    0.55300E-09   -0.23510E-09    0.15285E-14
  1315    0.65018E+03   -0.40823E+02    0.55779E-09   -0.40823E+02    0.30147E+02   -0.23455E-09    0.55779E-09   -0.23455E-09    0.15237E-14
  1316    0.65040E+03   -0.41540E+02    0.56272E-09   -0.41540E+02    0.30085E+02   -0.23398E-09    0.56272E-09   -0.23398E-09    0.15189E-14
  1317    0.65069E+03   -0.42250E+02    0.56776E-09   -0.42250E+02    0.30021E+02   -0.23339E-09    0.56776E-09   -0.23339E-09    0.15141E-14
  1318    0.65101E+03   -0.42952E+02    0.57290E-09   -0.42952E+02    0.29951E+02   -0.23278E-09    0.57290E-09   -0.23278E-09    0.15093E-14
  1319    0.65140E+03   -0.43647E+02    0.57811E-09   -0.43647E+02    0.29878E+02   -0.23214E-09    0.57811E-09   -0.23214E-09    0.15046E-14
  1320    0.65184E+03   -0.44334E+02    0.58339E-09   -0.44334E+02    0.29801E+02   -0.23149E-09    0.58339E-09   -0.23149E-09    0.14998E-14
  1321    0.65233E+03   -0.45012E+02    0.58871E-09   -0.45012E+02    0.29721E+02   -0.23082E-09    0.58871E-09   -0.23082E-09    0.14951E-14
  1322    0.65288E+03   -0.45681E+02    0.59406E-09   -0.45681E+02    0.29635E+02   -0.23013E-09    0.59406E-09   -0.23013E-09    0.14904E-14
  1323    0.65348E+03   -0.46341E+02    0.59942E-09   -0.46341E+02    0.29547E+02   -0.22941E-09    0.59942E-09   -0.22941E-09    0.14857E-14
  1324    0.65414E+03   -0.46993E+02    0.60477E-09   -0.46993E+02    0.29454E+02   -0.22868E-09    0.60477E-09   -0.22868E-09    0.14810E-14
  1325    0.65483E+03   -0.47634E+02    0.61010E-09   -0.47634E+02    0.29359E+02   -0.22793E-09    0.61010E-09   -0.22793E-09    0.14764E-14
  1326    0.65559E+03   -0.48266E+02    0.61539E-09   -0.48266E+02    0.29259E+02   -0.22715E-09    0.61539E-09   -0.22715E-09    0.14717E-14
  1327    0.65638E+03   -0.48889E+02    0.62063E-09   -0.48889E+02    0.29157E+02   -0.22636E-09    0.62063E-09   -0.22636E-09    0.14671E-14
  1328    0.65723E+03   -0.49499E+02    0.62579E-09   -0.49499E+02    0.29051E+02   -0.22554E-09    0.62579E-09   -0.22554E-09    0.14625E-14
  1329    0.65813E+03   -0.50101E+02    0.63085E-09   -0.50101E+02    0.28941E+02   -0.22470E-09    0.63085E-09   -0.22470E-09    0.14579E-14
  1330    0.65907E+03   -0.50691E+02    0.63581E-09   -0.50691E+02    0.28827E+02   -0.22384E-09    0.63581E-09   -0.22384E-09    0.14534E-14
  1331    0.66006E+03   -0.51270E+02    0.64064E-09   -0.51270E+02    0.28710E+02   -0.22297E-09    0.64064E-09   -0.22297E-09    0.14488E-14
  1332    0.66108E+03   -0.51838E+02    0.64533E-09   -0.51838E+02    0.28590E+02   -0.22207E-09    0.64533E-09   -0.22207E-09    0.14443E-14
  1333    0.66215E+03   -0.52394E+02    0.64986E-09   -0.52394E+02    0.28466E+02   -0.22115E-09    0.64986E-09   -0.22115E-09    0.14398E-14
  1334    0.66326E+03   -0.52940E+02    0.65422E-09   -0.52940E+02    0.28339E+02   -0.22020E-09    0.65422E-09   -0.22020E-09    0.14353E-14
  1335    0.66441E+03   -0.53473E+02    0.65838E-09   -0.53473E+02    0.28209E+02   -0.21924E-09    0.65838E-09   -0.21924E-09    0.14308E-14
  1336    0.66560E+03   -0.53993E+02    0.66233E-09   -0.53993E+02    0.28076E+02   -0.21826E-09    0.66233E-09   -0.21826E-09    0.14263E-14
  1337    0.66684E+03   -0.54502E+02    0.66605E-09   -0.54502E+02    0.27939E+02   -0.21725E-09    0.66605E-09   -0.21725E-09    0.14219E-14
  1338    0.66810E+03   -0.54998E+02    0.66953E-09   -0.54998E+02    0.27800E+02   -0.21623E-09    0.66953E-09   -0.21623E-09    0.14175E-14
  1339    0.66941E+03   -0.55482E+02    0.67274E-09   -0.55482E+02    0.27657E+02   -0.21518E-09    0.67274E-09   -0.21518E-09    0.14130E-14
  1340    0.67075E+03   -0.55954E+02    0.67568E-09   -0.55954E+02    0.27512E+02   -0.21411E-09    0.67568E-09   -0.21411E-09    0.14086E-14
  1341    0.67212E+03   -0.56412E+02    0.67832E-09   -0.56412E+02    0.27365E+02   -0.21302E-09    0.67832E-09   -0.21302E-09    0.14043E-14
  1342    0.67352E+03   -0.56857E+02    0.68064E-09   -0.56857E+02    0.27214E+02   -0.21191E-09    0.68064E-09   -0.21191E-09    0.13999E-14
  1343    0.67496E+03   -0.57289E+02    0.68264E-09   -0.57289E+02    0.27060E+02   -0.21077E-09    0.68264E-09   -0.21077E-09    0.13955E-14
  1344    0.67643E+03   -0.57708E+02    0.68429E-09   -0.57708E+02    0.26903E+02   -0.20962E-09    0.68429E-09   -0.20962E-09    0.13912E-14
  1345    0.67791E+03   -0.58112E+02    0.68557E-09   -0.58112E+02    0.26745E+02   -0.20844E-09    0.68557E-09   -0.20844E-09    0.13869E-14
  1346    0.67944E+03   -0.58504E+02    0.68648E-09   -0.58504E+02    0.26583E+02   -0.20724E-09    0.68648E-09   -0.20724E-09    0.13826E-14
  1347    0.68100E+03   -0.58882E+02    0.68698E-09   -0.58882E+02    0.26419E+02   -0.20602E-09    0.68698E-09   -0.20602E-09    0.13783E-14
  1348    0.68257E+03   -0.59245E+02    0.68707E-09   -0.59245E+02    0.26253E+02   -0.20478E-09    0.68707E-09   -0.20478E-09    0.13740E-14
  1349    0.68418E+03   -0.59594E+02    0.68673E-09   -0.59594E+02    0.26083E+02   -0.20352E-09    0.68673E-09   -0.20352E-09    0.13698E-14
  1350    0.68580E+03   -0.59930E+02    0.68594E-09   -0.59930E+02    0.25912E+02   -0.20223E-09    0.68594E-09   -0.20223E-09    0.13655E-14
  1351    0.68745E+03   -0.60250E+02    0.68469E-09   -0.60250E+02    0.25739E+02   -0.20092E-09    0.68469E-09   -0.20092E-09    0.13613E-14
  1352    0.68911E+03   -0.60556E+02    0.68301E-09   -0.60556E+02    0.25563E+02   -0.19959E-09    0.68301E-09   -0.19959E-09    0.13571E-14
  1353    0.69081E+03   -0.60848E+02    0.68091E-09   -0.60848E+02    0.25386E+02   -0.19825E-09    0.68091E-09   -0.19825E-09    0.13529E-14
  1354    0.69251E+03   -0.61126E+02    0.67844E-09   -0.61126E+02    0.25207E+02   -0.19688E-09    0.67844E-09   -0.19688E-09    0.13487E-14
  1355    0.69424E+03   -0.61389E+02    0.67563E-09   -0.61389E+02    0.25025E+02   -0.19549E-09    0.67563E-09   -0.19549E-09    0.13445E-14
  1356    0.69599E+03   -0.61638E+02    0.67250E-09   -0.61638E+02    0.24843E+02   -0.19408E-09    0.67250E-09   -0.19408E-09    0.13404E-14
  1357    0.69775E+03   -0.61871E+02    0.66908E-09   -0.61871E+02    0.24658E+02   -0.19266E-09    0.66908E-09   -0.19266E-09    0.13363E-14
  1358    0.69951E+03   -0.62087E+02    0.66541E-09   -0.62087E+02    0.24471E+02   -0.19121E-09    0.66541E-09   -0.19121E-09    0.13321E-14
  1359    0.70129E+03   -0.62291E+02    0.66151E-09   -0.62291E+02    0.24283E+02   -0.18976E-09    0.66151E-09   -0.18976E-09    0.13280E-14
  1360    0.70307E+03   -0.62478E+02    0.65742E-09   -0.62478E+02    0.24094E+02   -0.18828E-09    0.65742E-09   -0.18828E-09    0.13239E-14
  1361    0.70487E+03   -0.62651E+02    0.65316E-09   -0.62651E+02    0.23902E+02   -0.18680E-09    0.65316E-09   -0.18680E-09    0.13199E-14
  1362    0.70666E+03   -0.62808E+02    0.64876E-09   -0.62808E+02    0.23710E+02   -0.18529E-09    0.64876E-09   -0.18529E-09    0.13158E-14
  1363    0.70847E+03   -0.62952E+02    0.64426E-09   -0.62952E+02    0.23515E+02   -0.18378E-09    0.64426E-09   -0.18378E-09    0.13118E-14
  1364    0.71026E+03   -0.63078E+02    0.63968E-09   -0.63078E+02    0.23320E+02   -0.18225E-09    0.63968E-09   -0.18225E-09    0.13077E-14
  1365    0.71214E+03   -0.63189E+02    0.63506E-09   -0.63189E+02    0.23124E+02   -0.18071E-09    0.63506E-09   -0.18071E-09    0.13037E-14
  1366    0.71394E+03   -0.63286E+02    0.63043E-09   -0.63286E+02    0.22926E+02   -0.17916E-09    0.63043E-09   -0.17916E-09    0.12997E-14
  1367    0.71575E+03   -0.63368E+02    0.62580E-09   -0.63368E+02    0.22726E+02   -0.17760E-09    0.62580E-09   -0.17760E-09    0.12957E-14
  1368    0.71764E+03   -0.63433E+02    0.62123E-09   -0.63433E+02    0.22528E+02   -0.17603E-09    0.62123E-09   -0.17603E-09    0.12918E-14
  1369    0.71945E+03   -0.63483E+02    0.61672E-09   -0.63483E+02    0.22327E+02   -0.17445E-09    0.61672E-09   -0.17445E-09    0.12878E-14
  1370    0.72127E+03   -0.63519E+02    0.61233E-09   -0.63519E+02    0.22126E+02   -0.17286E-09    0.61233E-09   -0.17286E-09    0.12839E-14
  1371    0.72309E+03   -0.63538E+02    0.60806E-09   -0.63538E+02    0.21924E+02   -0.17126E-09    0.60806E-09   -0.17126E-09    0.12799E-14
  1372    0.72491E+03   -0.63543E+02    0.60397E-09   -0.63543E+02    0.21721E+02   -0.16966E-09    0.60397E-09   -0.16966E-09    0.12760E-14
  1373    0.72673E+03   -0.63532E+02    0.60007E-09   -0.63532E+02    0.21519E+02   -0.16805E-09    0.60007E-09   -0.16805E-09    0.12721E-14
  1374    0.72855E+03   -0.63506E+02    0.59639E-09   -0.63506E+02    0.21315E+02   -0.16643E-09    0.59639E-09   -0.16643E-09    0.12682E-14
  1375    0.73038E+03   -0.63465E+02    0.59297E-09   -0.63465E+02    0.21111E+02   -0.16481E-09    0.59297E-09   -0.16481E-09    0.12644E-14
  1376    0.73221E+03   -0.63409E+02    0.58983E-09   -0.63409E+02    0.20907E+02   -0.16319E-09    0.58983E-09   -0.16319E-09    0.12605E-14
