#    L    TT             EE             TE             PP             TP          
  1103    0.11625E+04    0.17546E+02   -0.70284E+02    0.17762E+06   -0.52249E+00
  1104    0.11646E+04    0.17309E+02   -0.69623E+02    0.17729E+06   -0.60089E+00
  1105    0.11666E+04    0.17075E+02   -0.68948E+02    0.17696E+06   -0.67510E+00
  1106    0.11686E+04    0.16844E+02   -0.68255E+02    0.17664E+06   -0.74513E+00
  1107    0.11705E+04    0.16617E+02   -0.67548E+02    0.17631E+06   -0.81103E+00
  1108    0.11723E+04    0.16393E+02   -0.66825E+02    0.17599E+06   -0.87282E+00
  1109    0.11740E+04    0.16171E+02   -0.66087E+02    0.17566E+06   -0.93053E+00
  1110    0.11757E+04    0.15955E+02   -0.65335E+02    0.17534E+06   -0.98417E+00
  1111    0.11772E+04    0.15743E+02   -0.64568E+02    0.17502E+06   -0.10338E+01
  1112    0.11788E+04    0.15535E+02   -0.63788E+02    0.17470E+06   -0.10794E+01
  1113    0.11802E+04    0.15331E+02   -0.62994E+02    0.17438E+06   -0.11210E+01
  1114    0.11816E+04    0.15130E+02   -0.62188E+02    0.17406E+06   -0.11587E+01
  1115    0.11829E+04    0.14934E+02   -0.61370E+02    0.17374E+06   -0.11925E+01
  1116    0.11842E+04    0.14743E+02   -0.60539E+02    0.17342E+06   -0.12223E+01
  1117    0.11853E+04    0.14555E+02   -0.59698E+02    0.17310E+06   -0.12483E+01
  1118    0.11863E+04    0.14373E+02   -0.58843E+02    0.17279E+06   -0.12705E+01
  1119    0.11874E+04    0.14194E+02   -0.57979E+02    0.17247E+06   -0.12888E+01
  1120    0.11883E+04    0.14020E+02   -0.57104E+02    0.17216E+06   -0.13033E+01
  1121    0.11891E+04    0.13851E+02   -0.56218E+02    0.17184E+06   -0.13141E+01
  1122    0.11899E+04    0.13686E+02   -0.55324E+02    0.17153E+06   -0.13212E+01
  1123    0.11905E+04    0.13526E+02   -0.54421E+02    0.17122E+06   -0.13245E+01
  1124    0.11911E+04    0.13370E+02   -0.53509E+02    0.17090E+06   -0.13242E+01
  1125    0.11916E+04    0.13219E+02   -0.52587E+02    0.17059E+06   -0.13202E+01
  1126    0.11920E+04    0.13073E+02   -0.51659E+02    0.17028E+06   -0.13125E+01
  1127    0.11923E+04    0.12931E+02   -0.50723E+02    0.16997E+06   -0.13013E+01
  1128    0.11925E+04    0.12795E+02   -0.49781E+02    0.16966E+06   -0.12865E+01
  1129    0.11927E+04    0.12664E+02   -0.48832E+02    0.16935E+06   -0.12681E+01
  1130    0.11927E+04    0.12537E+02   -0.47877E+02    0.16905E+06   -0.12463E+01
  1131    0.11927E+04    0.12415E+02   -0.46917E+02    0.16874E+06   -0.12209E+01
  1132    0.11926E+04    0.12298E+02   -0.45951E+02    0.16843E+06   -0.11921E+01
  1133    0.11924E+04    0.12187E+02   -0.44981E+02    0.16813E+06   -0.11598E+01
  1134    0.11921E+04    0.12080E+02   -0.44006E+02    0.16783E+06   -0.11241E+01
  1135    0.11917E+04    0.11978E+02   -0.43027E+02    0.16752E+06   -0.10850E+01
  1136    0.11912E+04    0.11882E+02   -0.42046E+02    0.16722E+06   -0.10426E+01
  1137    0.11907E+04    0.11790E+02   -0.41060E+02    0.16692E+06   -0.99683E+00
  1138    0.11901E+04    0.11705E+02   -0.40074E+02    0.16661E+06   -0.94776E+00
  1139    0.11894E+04    0.11623E+02   -0.39084E+02    0.16631E+06   -0.89541E+00
  1140    0.11886E+04    0.11547E+02   -0.38093E+02    0.16601E+06   -0.83981E+00
  1141    0.11877E+04    0.11475E+02   -0.37101E+02    0.16571E+06   -0.78098E+00
  1142    0.11867E+04    0.11410E+02   -0.36108E+02    0.16542E+06   -0.71895E+00
  1143    0.11856E+04    0.11349E+02   -0.35115E+02    0.16512E+06   -0.65376E+00
  1144    0.11844E+04    0.11292E+02   -0.34123E+02    0.16482E+06   -0.58542E+00
  1145    0.11832E+04    0.11243E+02   -0.33131E+02    0.16452E+06   -0.51396E+00
  1146    0.11818E+04    0.11197E+02   -0.32140E+02    0.16423E+06   -0.43941E+00
  1147    0.11804E+04    0.11157E+02   -0.31150E+02    0.16393E+06   -0.36179E+00
  1148    0.11789E+04    0.11122E+02   -0.30162E+02    0.16364E+06   -0.28114E+00
  1149    0.11773E+04    0.11092E+02   -0.29177E+02    0.16334E+06   -0.19748E+00
  1150    0.11756E+04    0.11067E+02   -0.28195E+02    0.16305E+06   -0.11084E+00
  1151    0.11739E+04    0.11047E+02   -0.27216E+02    0.16276E+06   -0.21242E-01
  1152    0.11720E+04    0.11033E+02   -0.26240E+02    0.16247E+06    0.71267E-01
  1153    0.11701E+04    0.11024E+02   -0.25270E+02    0.16218E+06    0.16665E+00
  1154    0.11681E+04    0.11019E+02   -0.24302E+02    0.16189E+06    0.26485E+00
  1155    0.11661E+04    0.11020E+02   -0.23339E+02    0.16160E+06    0.36583E+00
  1156    0.11639E+04    0.11025E+02   -0.22383E+02    0.16131E+06    0.46955E+00
  1157    0.11616E+04    0.11036E+02   -0.21431E+02    0.16102E+06    0.57596E+00
  1158    0.11593E+04    0.11052E+02   -0.20486E+02    0.16073E+06    0.68502E+00
  1159    0.11569E+04    0.11072E+02   -0.19547E+02    0.16045E+06    0.79669E+00
  1160    0.11544E+04    0.11098E+02   -0.18617E+02    0.16016E+06    0.91091E+00
  1161    0.11518E+04    0.11128E+02   -0.17692E+02    0.15987E+06    0.10277E+01
  1162    0.11492E+04    0.11163E+02   -0.16776E+02    0.15959E+06    0.11469E+01
  1163    0.11465E+04    0.11204E+02   -0.15867E+02    0.15931E+06    0.12685E+01
  1164    0.11437E+04    0.11249E+02   -0.14967E+02    0.15902E+06    0.13925E+01
  1165    0.11409E+04    0.11299E+02   -0.14076E+02    0.15874E+06    0.15189E+01
  1166    0.11378E+04    0.11353E+02   -0.13194E+02    0.15846E+06    0.16476E+01
  1167    0.11349E+04    0.11412E+02   -0.12322E+02    0.15818E+06    0.17785E+01
  1168    0.11318E+04    0.11476E+02   -0.11459E+02    0.15789E+06    0.19116E+01
  1169    0.11287E+04    0.11545E+02   -0.10607E+02    0.15761E+06    0.20469E+01
  1170    0.11255E+04    0.11617E+02   -0.97651E+01    0.15734E+06    0.21843E+01
  1171    0.11222E+04    0.11695E+02   -0.89348E+01    0.15706E+06    0.23238E+01
  1172    0.11189E+04    0.11777E+02   -0.81157E+01    0.15678E+06    0.24653E+01
  1173    0.11155E+04    0.11864E+02   -0.73078E+01    0.15650E+06    0.26088E+01
  1174    0.11121E+04    0.11954E+02   -0.65122E+01    0.15622E+06    0.27543E+01
  1175    0.11085E+04    0.12048E+02   -0.57288E+01    0.15595E+06    0.29016E+01
  1176    0.11048E+04    0.12147E+02   -0.49584E+01    0.15567E+06    0.30509E+01
  1177    0.11012E+04    0.12250E+02   -0.42006E+01    0.15540E+06    0.32019E+01
  1178    0.10975E+04    0.12357E+02   -0.34559E+01    0.15512E+06    0.33547E+01
  1179    0.10938E+04    0.12469E+02   -0.27246E+01    0.15485E+06    0.35092E+01
  1180    0.10899E+04    0.12585E+02   -0.20070E+01    0.15458E+06    0.36654E+01
  1181    0.10861E+04    0.12704E+02   -0.13034E+01    0.15430E+06    0.38232E+01
  1182    0.10821E+04    0.12828E+02   -0.61415E+00    0.15403E+06    0.39827E+01
  1183    0.10781E+04    0.12954E+02    0.60705E-01    0.15376E+06    0.41436E+01
  1184    0.10741E+04    0.13084E+02    0.72073E+00    0.15349E+06    0.43061E+01
  1185    0.10700E+04    0.13219E+02    0.13659E+01    0.15322E+06    0.44701E+01
  1186    0.10659E+04    0.13357E+02    0.19956E+01    0.15295E+06    0.46354E+01
  1187    0.10617E+04    0.13498E+02    0.26100E+01    0.15268E+06    0.48022E+01
  1188    0.10575E+04    0.13643E+02    0.32085E+01    0.15242E+06    0.49702E+01
  1189    0.10532E+04    0.13791E+02    0.37912E+01    0.15215E+06    0.51396E+01
  1190    0.10489E+04    0.13941E+02    0.43578E+01    0.15188E+06    0.53102E+01
  1191    0.10446E+04    0.14096E+02    0.49082E+01    0.15162E+06    0.54819E+01
  1192    0.10402E+04    0.14253E+02    0.54420E+01    0.15135E+06    0.56549E+01
  1193    0.10357E+04    0.14414E+02    0.59594E+01    0.15109E+06    0.58289E+01
  1194    0.10313E+04    0.14577E+02    0.64600E+01    0.15082E+06    0.60040E+01
  1195    0.10268E+04    0.14743E+02    0.69438E+01    0.15056E+06    0.61802E+01
  1196    0.10223E+04    0.14913E+02    0.74102E+01    0.15030E+06    0.63573E+01
  1197    0.10177E+04    0.15084E+02    0.78595E+01    0.15003E+06    0.65353E+01
  1198    0.10131E+04    0.15258E+02    0.82904E+01    0.14977E+06    0.67143E+01
  1199    0.10085E+04    0.15435E+02    0.87050E+01    0.14951E+06    0.68940E+01
  1200    0.10039E+04    0.15614E+02    0.91018E+01    0.14925E+06    0.70746E+01
  1201    0.99925E+03    0.15795E+02    0.94801E+01    0.14899E+06    0.72559E+01
  1202    0.99449E+03    0.15980E+02    0.98413E+01    0.14873E+06    0.74378E+01
  1203    0.98981E+03    0.16166E+02    0.10184E+02    0.14847E+06    0.76202E+01
  1204    0.98505E+03    0.16354E+02    0.10509E+02    0.14821E+06    0.78028E+01
  1205    0.98028E+03    0.16543E+02    0.10815E+02    0.14796E+06    0.79854E+01
  1206    0.97552E+03    0.16735E+02    0.11103E+02    0.14770E+06    0.81680E+01
  1207    0.97083E+03    0.16928E+02    0.11372E+02    0.14744E+06    0.83503E+01
  1208    0.96606E+03    0.17124E+02    0.11624E+02    0.14719E+06    0.85323E+01
  1209    0.96122E+03    0.17320E+02    0.11858E+02    0.14693E+06    0.87136E+01
  1210    0.95644E+03    0.17518E+02    0.12071E+02    0.14668E+06    0.88942E+01
  1211    0.95159E+03    0.17718E+02    0.12267E+02    0.14642E+06    0.90739E+01
  1212    0.94682E+03    0.17919E+02    0.12444E+02    0.14617E+06    0.92525E+01
  1213    0.94196E+03    0.18120E+02    0.12603E+02    0.14592E+06    0.94298E+01
  1214    0.93718E+03    0.18324E+02    0.12743E+02    0.14567E+06    0.96057E+01
  1215    0.93240E+03    0.18528E+02    0.12864E+02    0.14541E+06    0.97800E+01
  1216    0.92761E+03    0.18733E+02    0.12967E+02    0.14516E+06    0.99526E+01
  1217    0.92268E+03    0.18939E+02    0.13051E+02    0.14491E+06    0.10123E+02
  1218    0.91789E+03    0.19147E+02    0.13116E+02    0.14466E+06    0.10292E+02
  1219    0.91302E+03    0.19354E+02    0.13164E+02    0.14441E+06    0.10458E+02
  1220    0.90822E+03    0.19562E+02    0.13192E+02    0.14416E+06    0.10622E+02
  1221    0.90342E+03    0.19770E+02    0.13202E+02    0.14392E+06    0.10783E+02
  1222    0.89862E+03    0.19979E+02    0.13192E+02    0.14367E+06    0.10942E+02
  1223    0.89382E+03    0.20189E+02    0.13166E+02    0.14342E+06    0.11097E+02
  1224    0.88902E+03    0.20397E+02    0.13120E+02    0.14318E+06    0.11250E+02
  1225    0.88428E+03    0.20606E+02    0.13056E+02    0.14293E+06    0.11399E+02
  1226    0.87955E+03    0.20815E+02    0.12974E+02    0.14268E+06    0.11545E+02
  1227    0.87488E+03    0.21024E+02    0.12873E+02    0.14244E+06    0.11687E+02
  1228    0.87014E+03    0.21233E+02    0.12755E+02    0.14219E+06    0.11825E+02
  1229    0.86547E+03    0.21441E+02    0.12618E+02    0.14195E+06    0.11960E+02
  1230    0.86065E+03    0.21649E+02    0.12464E+02    0.14171E+06    0.12090E+02
  1231    0.85598E+03    0.21857E+02    0.12292E+02    0.14147E+06    0.12216E+02
  1232    0.85130E+03    0.22063E+02    0.12104E+02    0.14122E+06    0.12338E+02
  1233    0.84677E+03    0.22270E+02    0.11896E+02    0.14098E+06    0.12455E+02
  1234    0.84216E+03    0.22475E+02    0.11673E+02    0.14074E+06    0.12568E+02
  1235    0.83784E+03    0.22681E+02    0.11432E+02    0.14050E+06    0.12675E+02
  1236    0.83338E+03    0.22884E+02    0.11174E+02    0.14026E+06    0.12777E+02
  1237    0.82891E+03    0.23086E+02    0.10899E+02    0.14002E+06    0.12874E+02
  1238    0.82451E+03    0.23288E+02    0.10607E+02    0.13978E+06    0.12966E+02
  1239    0.82011E+03    0.23488E+02    0.10298E+02    0.13954E+06    0.13052E+02
  1240    0.81571E+03    0.23687E+02    0.99744E+01    0.13931E+06    0.13132E+02
  1241    0.81145E+03    0.23884E+02    0.96335E+01    0.13907E+06    0.13206E+02
  1242    0.80712E+03    0.24081E+02    0.92780E+01    0.13883E+06    0.13274E+02
  1243    0.80286E+03    0.24274E+02    0.89047E+01    0.13860E+06    0.13336E+02
  1244    0.79867E+03    0.24468E+02    0.85174E+01    0.13836E+06    0.13391E+02
  1245    0.79454E+03    0.24660E+02    0.81144E+01    0.13813E+06    0.13440E+02
  1246    0.79042E+03    0.24848E+02    0.76975E+01    0.13789E+06    0.13482E+02
  1247    0.78630E+03    0.25036E+02    0.72649E+01    0.13766E+06    0.13517E+02
  1248    0.78224E+03    0.25221E+02    0.68175E+01    0.13742E+06    0.13545E+02
  1249    0.77826E+03    0.25406E+02    0.63561E+01    0.13719E+06    0.13566E+02
  1250    0.77434E+03    0.25587E+02    0.58804E+01    0.13696E+06    0.13579E+02
  1251    0.77043E+03    0.25766E+02    0.53908E+01    0.13673E+06    0.13584E+02
  1252    0.76666E+03    0.25943E+02    0.48873E+01    0.13649E+06    0.13583E+02
  1253    0.76281E+03    0.26118E+02    0.43706E+01    0.13626E+06    0.13574E+02
  1254    0.75903E+03    0.26289E+02    0.38408E+01    0.13603E+06    0.13559E+02
  1255    0.75533E+03    0.26459E+02    0.32980E+01    0.13580E+06    0.13537E+02
  1256    0.75177E+03    0.26626E+02    0.27428E+01    0.13557E+06    0.13510E+02
  1257    0.74820E+03    0.26790E+02    0.21753E+01    0.13534E+06    0.13477E+02
  1258    0.74464E+03    0.26951E+02    0.15958E+01    0.13512E+06    0.13438E+02
  1259    0.74114E+03    0.27110E+02    0.10046E+01    0.13489E+06    0.13394E+02
  1260    0.73772E+03    0.27266E+02    0.40208E+00    0.13466E+06    0.13346E+02
  1261    0.73437E+03    0.27419E+02   -0.21159E+00    0.13443E+06    0.13294E+02
  1262    0.73109E+03    0.27569E+02   -0.83590E+00    0.13421E+06    0.13237E+02
  1263    0.72788E+03    0.27716E+02   -0.14709E+01    0.13398E+06    0.13177E+02
  1264    0.72467E+03    0.27860E+02   -0.21162E+01    0.13376E+06    0.13113E+02
  1265    0.72161E+03    0.28001E+02   -0.27714E+01    0.13353E+06    0.13046E+02
  1266    0.71854E+03    0.28139E+02   -0.34360E+01    0.13331E+06    0.12977E+02
  1267    0.71554E+03    0.28272E+02   -0.41101E+01    0.13308E+06    0.12905E+02
  1268    0.71263E+03    0.28404E+02   -0.47932E+01    0.13286E+06    0.12831E+02
  1269    0.70979E+03    0.28531E+02   -0.54847E+01    0.13264E+06    0.12755E+02
  1270    0.70699E+03    0.28654E+02   -0.61853E+01    0.13241E+06    0.12678E+02
  1271    0.70428E+03    0.28775E+02   -0.68935E+01    0.13219E+06    0.12600E+02
  1272    0.70161E+03    0.28892E+02   -0.76093E+01    0.13197E+06    0.12521E+02
  1273    0.69899E+03    0.29005E+02   -0.83327E+01    0.13175E+06    0.12441E+02
  1274    0.69646E+03    0.29114E+02   -0.90630E+01    0.13153E+06    0.12362E+02
  1275    0.69398E+03    0.29220E+02   -0.97994E+01    0.13131E+06    0.12282E+02
  1276    0.69157E+03    0.29322E+02   -0.10543E+02    0.13109E+06    0.12204E+02
  1277    0.68923E+03    0.29421E+02   -0.11292E+02    0.13087E+06    0.12126E+02
  1278    0.68695E+03    0.29515E+02   -0.12046E+02    0.13065E+06    0.12049E+02
  1279    0.68474E+03    0.29606E+02   -0.12806E+02    0.13043E+06    0.11974E+02
  1280    0.68261E+03    0.29693E+02   -0.13572E+02    0.13022E+06    0.11901E+02
  1281    0.68054E+03    0.29776E+02   -0.14341E+02    0.13000E+06    0.11829E+02
  1282    0.67854E+03    0.29855E+02   -0.15115E+02    0.12978E+06    0.11761E+02
  1283    0.67661E+03    0.29930E+02   -0.15893E+02    0.12957E+06    0.11695E+02
  1284    0.67475E+03    0.30001E+02   -0.16675E+02    0.12935E+06    0.11632E+02
  1285    0.67294E+03    0.30069E+02   -0.17460E+02    0.12913E+06    0.11573E+02
  1286    0.67121E+03    0.30131E+02   -0.18247E+02    0.12892E+06    0.11517E+02
  1287    0.66955E+03    0.30190E+02   -0.19037E+02    0.12871E+06    0.11466E+02
  1288    0.66797E+03    0.30245E+02   -0.19830E+02    0.12849E+06    0.11419E+02
  1289    0.66645E+03    0.30296E+02   -0.20624E+02    0.12828E+06    0.11377E+02
  1290    0.66499E+03    0.30342E+02   -0.21420E+02    0.12806E+06    0.11340E+02
  1291    0.66361E+03    0.30384E+02   -0.22217E+02    0.12785E+06    0.11309E+02
  1292    0.66229E+03    0.30421E+02   -0.23016E+02    0.12764E+06    0.11283E+02
  1293    0.66104E+03    0.30456E+02   -0.23816E+02    0.12743E+06    0.11263E+02
  1294    0.65987E+03    0.30485E+02   -0.24613E+02    0.12722E+06    0.11250E+02
  1295    0.65875E+03    0.30511E+02   -0.25412E+02    0.12701E+06    0.11244E+02
  1296    0.65771E+03    0.30532E+02   -0.26209E+02    0.12680E+06    0.11244E+02
  1297    0.65673E+03    0.30550E+02   -0.27006E+02    0.12659E+06    0.11252E+02
  1298    0.65582E+03    0.30563E+02   -0.27802E+02    0.12638E+06    0.11268E+02
  1299    0.65497E+03    0.30572E+02   -0.28597E+02    0.12617E+06    0.11292E+02
  1300    0.65419E+03    0.30576E+02   -0.29389E+02    0.12596E+06    0.11324E+02
  1301    0.65349E+03    0.30577E+02   -0.30179E+02    0.12575E+06    0.11365E+02
  1302    0.65284E+03    0.30573E+02   -0.30965E+02    0.12554E+06    0.11414E+02
  1303    0.65226E+03    0.30565E+02   -0.31751E+02    0.12534E+06    0.11471E+02
  1304    0.65174E+03    0.30553E+02   -0.32532E+02    0.12513E+06    0.11535E+02
  1305    0.65129E+03    0.30537E+02   -0.33311E+02    0.12492E+06    0.11607E+02
  1306    0.65089E+03    0.30517E+02   -0.34084E+02    0.12472E+06    0.11685E+02
  1307    0.65057E+03    0.30493E+02   -0.34853E+02    0.12451E+06    0.11770E+02
  1308    0.65031E+03    0.30464E+02   -0.35620E+02    0.12431E+06    0.11860E+02
  1309    0.65010E+03    0.30430E+02   -0.36379E+02    0.12410E+06    0.11956E+02
  1310    0.64996E+03    0.30393E+02   -0.37135E+02    0.12390E+06    0.12058E+02
  1311    0.64987E+03    0.30352E+02   -0.37885E+02    0.12369E+06    0.12164E+02
  1312    0.64988E+03    0.30307E+02   -0.38629E+02    0.12349E+06    0.12274E+02
  1313    0.64992E+03    0.30257E+02   -0.39367E+02    0.12329E+06    0.12389E+02
  1314    0.65002E+03    0.30204E+02   -0.40098E+02    0.12309E+06    0.12507E+02
  1315    0.65018E+03    0.30147E+02   -0.40823E+02    0.12288E+06    0.12628E+02
  1316    0.65040E+03    0.30085E+02   -0.41540E+02    0.12268E+06    0.12752E+02
  1317    0.65069E+03    0.30021E+02   -0.42250E+02    0.12248E+06    0.12879E+02
  1318    0.65101E+03    0.29951E+02   -0.42952E+02    0.12228E+06    0.13008E+02
  1319    0.65140E+03    0.29878E+02   -0.43647E+02    0.12208E+06    0.13138E+02
  1320    0.65184E+03    0.29801E+02   -0.44334E+02    0.12188E+06    0.13269E+02
  1321    0.65233E+03    0.29721E+02   -0.45012E+02    0.12168E+06    0.13402E+02
  1322    0.65288E+03    0.29635E+02   -0.45681E+02    0.12148E+06    0.13534E+02
  1323    0.65348E+03    0.29547E+02   -0.46341E+02    0.12128E+06    0.13667E+02
  1324    0.65414E+03    0.29454E+02   -0.46993E+02    0.12108E+06    0.13800E+02
  1325    0.65483E+03    0.29359E+02   -0.47634E+02    0.12089E+06    0.13932E+02
  1326    0.65559E+03    0.29259E+02   -0.48266E+02    0.12069E+06    0.14062E+02
  1327    0.65638E+03    0.29157E+02   -0.48889E+02    0.12049E+06    0.14191E+02
  1328    0.65723E+03    0.29051E+02   -0.49499E+02    0.12029E+06    0.14319E+02
  1329    0.65813E+03    0.28941E+02   -0.50101E+02    0.12010E+06    0.14444E+02
  1330    0.65907E+03    0.28827E+02   -0.50691E+02    0.11990E+06    0.14566E+02
  1331    0.66006E+03    0.28710E+02   -0.51270E+02    0.11971E+06    0.14685E+02
  1332    0.66108E+03    0.28590E+02   -0.51838E+02    0.11951E+06    0.14801E+02
  1333    0.66215E+03    0.28466E+02   -0.52394E+02    0.11932E+06    0.14913E+02
  1334    0.66326E+03    0.28339E+02   -0.52940E+02    0.11912E+06    0.15021E+02
  1335    0.66441E+03    0.28209E+02   -0.53473E+02    0.11893E+06    0.15124E+02
  1336    0.66560E+03    0.28076E+02   -0.53993E+02    0.11874E+06    0.15222E+02
  1337    0.66684E+03    0.27939E+02   -0.54502E+02    0.11854E+06    0.15315E+02
  1338    0.66810E+03    0.27800E+02   -0.54998E+02    0.11835E+06    0.15401E+02
  1339    0.66941E+03    0.27657E+02   -0.55482E+02    0.11816E+06    0.15482E+02
  1340    0.67075E+03    0.27512E+02   -0.55954E+02    0.11797E+06    0.15556E+02
  1341    0.67212E+03    0.27365E+02   -0.56412E+02    0.11777E+06    0.15623E+02
  1342    0.67352E+03    0.27214E+02   -0.56857E+02    0.11758E+06    0.15682E+02
  1343    0.67496E+03    0.27060E+02   -0.57289E+02    0.11739E+06    0.15734E+02
  1344    0.67643E+03    0.26903E+02   -0.57708E+02    0.11720E+06    0.15778E+02
  1345    0.67791E+03    0.26745E+02   -0.58112E+02    0.11701E+06    0.15813E+02
  1346    0.67944E+03    0.26583E+02   -0.58504E+02    0.11682E+06    0.15839E+02
  1347    0.68100E+03    0.26419E+02   -0.58882E+02    0.11663E+06    0.15856E+02
  1348    0.68257E+03    0.26253E+02   -0.59245E+02    0.11645E+06    0.15863E+02
  1349    0.68418E+03    0.26083E+02   -0.59594E+02    0.11626E+06    0.15860E+02
  1350    0.68580E+03    0.25912E+02   -0.59930E+02    0.11607E+06    0.15846E+02
  1351    0.68745E+03    0.25739E+02   -0.60250E+02    0.11588E+06    0.15822E+02
  1352    0.68911E+03    0.25563E+02   -0.60556E+02    0.11569E+06    0.15787E+02
  1353    0.69081E+03    0.25386E+02   -0.60848E+02    0.11551E+06    0.15743E+02
  1354    0.69251E+03    0.25207E+02   -0.61126E+02    0.11532E+06    0.15690E+02
  1355    0.69424E+03    0.25025E+02   -0.61389E+02    0.11513E+06    0.15630E+02
  1356    0.69599E+03    0.24843E+02   -0.61638E+02    0.11495E+06    0.15562E+02
  1357    0.69775E+03    0.24658E+02   -0.61871E+02    0.11476E+06    0.15487E+02
  1358    0.69951E+03    0.24471E+02   -0.62087E+02    0.11458E+06    0.15406E+02
  1359    0.70129E+03    0.24283E+02   -0.62291E+02    0.11439E+06    0.15320E+02
  1360    0.70307E+03    0.24094E+02   -0.62478E+02    0.11421E+06    0.15230E+02
  1361    0.70487E+03    0.23902E+02   -0.62651E+02    0.11403E+06    0.15136E+02
  1362    0.70666E+03    0.23710E+02   -0.62808E+02    0.11384E+06    0.15039E+02
  1363    0.70847E+03    0.23515E+02   -0.62952E+02    0.11366E+06    0.14940E+02
  1364    0.71026E+03    0.23320E+02   -0.63078E+02    0.11348E+06    0.14839E+02
  1365    0.71214E+03    0.23124E+02   -0.63189E+02    0.11329E+06    0.14738E+02
  1366    0.71394E+03    0.22926E+02   -0.63286E+02    0.11311E+06    0.14636E+02
  1367    0.71575E+03    0.22726E+02   -0.63368E+02    0.11293E+06    0.14535E+02
  1368    0.71764E+03    0.22528E+02   -0.63433E+02    0.11275E+06    0.14435E+02
  1369    0.71945E+03    0.22327E+02   -0.63483E+02    0.11257E+06    0.14338E+02
  1370    0.72127E+03    0.22126E+02   -0.63519E+02    0.11239E+06    0.14243E+02
  1371    0.72309E+03    0.21924E+02   -0.63538E+02    0.11221E+06    0.14151E+02
  1372    0.72491E+03    0.21721E+02   -0.63543E+02    0.11203E+06    0.14064E+02
  1373    0.72673E+03    0.21519E+02   -0.63532E+02    0.11185E+06    0.13982E+02
  1374    0.72855E+03    0.21315E+02   -0.63506E+02    0.11167E+06    0.13905E+02
  1375    0.73038E+03    0.21111E+02   -0.63465E+02    0.11149E+06    0.13835E+02
  1376    0.73221E+03    0.20907E+02   -0.63409E+02    0.11131E+06    0.13771E+02
  1377    0.73404E+03    0.20703E+02   -0.63337E+02    0.11113E+06    0.13716E+02
  1378    0.73587E+03    0.20497E+02   -0.63251E+02    0.11095E+06    0.13669E+02
  1379    0.73763E+03    0.20294E+02   -0.63150E+02    0.11078E+06    0.13632E+02
  1380    0.73940E+03    0.20088E+02   -0.63034E+02    0.11060E+06    0.13604E+02
  1381    0.74116E+03    0.19883E+02   -0.62902E+02    0.11042E+06    0.13587E+02
  1382    0.74278E+03    0.19679E+02   -0.62756E+02    0.11025E+06    0.13581E+02
  1383    0.74456E+03    0.19474E+02   -0.62595E+02    0.11007E+06    0.13588E+02
  1384    0.74618E+03    0.19270E+02   -0.62419E+02    0.10989E+06    0.13608E+02
  1385    0.74781E+03    0.19066E+02   -0.62229E+02    0.10972E+06    0.13641E+02
  1386    0.74944E+03    0.18862E+02   -0.62024E+02    0.10954E+06    0.13688E+02
  1387    0.75100E+03    0.18660E+02   -0.61805E+02    0.10937E+06    0.13750E+02
  1388    0.75271E+03    0.18457E+02   -0.61572E+02    0.10920E+06    0.13828E+02
  1389    0.75427E+03    0.18255E+02   -0.61323E+02    0.10902E+06    0.13923E+02
  1390    0.75576E+03    0.18054E+02   -0.61063E+02    0.10885E+06    0.14034E+02
  1391    0.75733E+03    0.17854E+02   -0.60787E+02    0.10867E+06    0.14164E+02
  1392    0.75883E+03    0.17654E+02   -0.60498E+02    0.10850E+06    0.14312E+02
  1393    0.76033E+03    0.17456E+02   -0.60196E+02    0.10833E+06    0.14480E+02
  1394    0.76175E+03    0.17259E+02   -0.59881E+02    0.10816E+06    0.14667E+02
  1395    0.76318E+03    0.17062E+02   -0.59551E+02    0.10798E+06    0.14876E+02
  1396    0.76462E+03    0.16867E+02   -0.59209E+02    0.10781E+06    0.15106E+02
  1397    0.76598E+03    0.16673E+02   -0.58854E+02    0.10764E+06    0.15358E+02
  1398    0.76727E+03    0.16480E+02   -0.58486E+02    0.10747E+06    0.15633E+02
  1399    0.76856E+03    0.16289E+02   -0.58105E+02    0.10730E+06    0.15931E+02
  1400    0.76986E+03    0.16099E+02   -0.57712E+02    0.10713E+06    0.16255E+02
  1401    0.77108E+03    0.15910E+02   -0.57307E+02    0.10696E+06    0.16602E+02
  1402    0.77231E+03    0.15723E+02   -0.56889E+02    0.10679E+06    0.16975E+02
  1403    0.77347E+03    0.15538E+02   -0.56460E+02    0.10662E+06    0.17371E+02
  1404    0.77455E+03    0.15355E+02   -0.56018E+02    0.10645E+06    0.17789E+02
  1405    0.77571E+03    0.15173E+02   -0.55565E+02    0.10628E+06    0.18230E+02
  1406    0.77673E+03    0.14993E+02   -0.55102E+02    0.10611E+06    0.18693E+02
  1407    0.77767E+03    0.14815E+02   -0.54627E+02    0.10595E+06    0.19176E+02
  1408    0.77877E+03    0.14638E+02   -0.54141E+02    0.10578E+06    0.19679E+02
  1409    0.77964E+03    0.14464E+02   -0.53644E+02    0.10561E+06    0.20201E+02
  1410    0.78059E+03    0.14292E+02   -0.53137E+02    0.10544E+06    0.20742E+02
  1411    0.78147E+03    0.14121E+02   -0.52620E+02    0.10528E+06    0.21300E+02
  1412    0.78228E+03    0.13953E+02   -0.52092E+02    0.10511E+06    0.21876E+02
  1413    0.78294E+03    0.13788E+02   -0.51554E+02    0.10494E+06    0.22467E+02
