#    L    TT             EE             BB             TE          
   787    0.23266E+04    0.17448E+02    0.71670E-01   -0.10267E+03
   788    0.23311E+04    0.17226E+02    0.71773E-01   -0.10147E+03
   789    0.23355E+04    0.17007E+02    0.71875E-01   -0.10025E+03
   790    0.23398E+04    0.16793E+02    0.71976E-01   -0.98992E+02
   791    0.23438E+04    0.16580E+02    0.72078E-01   -0.97710E+02
   792    0.23478E+04    0.16372E+02    0.72179E-01   -0.96415E+02
   793    0.23515E+04    0.16168E+02    0.72279E-01   -0.95085E+02
   794    0.23550E+04    0.15968E+02    0.72380E-01   -0.93742E+02
   795    0.23584E+04    0.15770E+02    0.72480E-01   -0.92372E+02
   796    0.23619E+04    0.15577E+02    0.72579E-01   -0.90988E+02
   797    0.23649E+04    0.15386E+02    0.72678E-01   -0.89577E+02
   798    0.23678E+04    0.15201E+02    0.72777E-01   -0.88153E+02
   799    0.23706E+04    0.15019E+02    0.72875E-01   -0.86708E+02
   800    0.23733E+04    0.14841E+02    0.72973E-01   -0.85243E+02
   801    0.23758E+04    0.14667E+02    0.73070E-01   -0.83765E+02
   802    0.23779E+04    0.14498E+02    0.73166E-01   -0.82251E+02
   803    0.23801E+04    0.14332E+02    0.73262E-01   -0.80739E+02
   804    0.23820E+04    0.14171E+02    0.73357E-01   -0.79198E+02
   805    0.23839E+04    0.14014E+02    0.73452E-01   -0.77645E+02
   806    0.23855E+04    0.13862E+02    0.73546E-01   -0.76078E+02
   807    0.23869E+04    0.13714E+02    0.73639E-01   -0.74497E+02
   808    0.23880E+04    0.13572E+02    0.73731E-01   -0.72896E+02
   809    0.23891E+04    0.13434E+02    0.73823E-01   -0.71288E+02
   810    0.23900E+04    0.13301E+02    0.73914E-01   -0.69660E+02
   811    0.23906E+04    0.13173E+02    0.74004E-01   -0.68018E+02
   812    0.23911E+04    0.13051E+02    0.74094E-01   -0.66368E+02
   813    0.23914E+04    0.12932E+02    0.74182E-01   -0.64709E+02
   814    0.23916E+04    0.12819E+02    0.74270E-01   -0.63038E+02
   815    0.23916E+04    0.12711E+02    0.74357E-01   -0.61357E+02
   816    0.23912E+04    0.12608E+02    0.74443E-01   -0.59667E+02
   817    0.23908E+04    0.12510E+02    0.74528E-01   -0.57968E+02
   818    0.23903E+04    0.12418E+02    0.74612E-01   -0.56261E+02
   819    0.23895E+04    0.12331E+02    0.74695E-01   -0.54547E+02
   820    0.23886E+04    0.12249E+02    0.74778E-01   -0.52825E+02
   821    0.23874E+04    0.12172E+02    0.74859E-01   -0.51099E+02
   822    0.23860E+04    0.12102E+02    0.74940E-01   -0.49366E+02
   823    0.23845E+04    0.12036E+02    0.75019E-01   -0.47628E+02
   824    0.23827E+04    0.11977E+02    0.75097E-01   -0.45885E+02
   825    0.23808E+04    0.11922E+02    0.75175E-01   -0.44139E+02
   826    0.23787E+04    0.11874E+02    0.75251E-01   -0.42390E+02
   827    0.23763E+04    0.11830E+02    0.75326E-01   -0.40639E+02
   828    0.23739E+04    0.11793E+02    0.75400E-01   -0.38887E+02
   829    0.23712E+04    0.11762E+02    0.75473E-01   -0.37134E+02
   830    0.23684E+04    0.11736E+02    0.75545E-01   -0.35382E+02
   831    0.23653E+04    0.11715E+02    0.75616E-01   -0.33630E+02
   832    0.23621E+04    0.11700E+02    0.75686E-01   -0.31880E+02
   833    0.23588E+04    0.11691E+02    0.75754E-01   -0.30131E+02
   834    0.23551E+04    0.11687E+02    0.75822E-01   -0.28385E+02
   835    0.23514E+04    0.11690E+02    0.75888E-01   -0.26641E+02
   836    0.23474E+04    0.11698E+02    0.75953E-01   -0.24901E+02
   837    0.23432E+04    0.11712E+02    0.76017E-01   -0.23166E+02
   838    0.23389E+04    0.11731E+02    0.76080E-01   -0.21436E+02
   839    0.23343E+04    0.11756E+02    0.76141E-01   -0.19710E+02
   840    0.23297E+04    0.11788E+02    0.76201E-01   -0.17990E+02
   841    0.23248E+04    0.11825E+02    0.76260E-01   -0.16279E+02
   842    0.23198E+04    0.11866E+02    0.76318E-01   -0.14573E+02
   843    0.23146E+04    0.11914E+02    0.76374E-01   -0.12878E+02
   844    0.23091E+04    0.11968E+02    0.76429E-01   -0.11190E+02
   845    0.23036E+04    0.12026E+02    0.76483E-01   -0.95122E+01
   846    0.22979E+04    0.12092E+02    0.76536E-01   -0.78449E+01
   847    0.22921E+04    0.12162E+02    0.76587E-01   -0.61877E+01
   848    0.22861E+04    0.12238E+02    0.76637E-01   -0.45425E+01
   849    0.22798E+04    0.12319E+02    0.76686E-01   -0.29087E+01
   850    0.22735E+04    0.12406E+02    0.76733E-01   -0.12872E+01
   851    0.22670E+04    0.12498E+02    0.76779E-01    0.32142E+00
   852    0.22603E+04    0.12597E+02    0.76824E-01    0.19168E+01
   853    0.22535E+04    0.12700E+02    0.76867E-01    0.34982E+01
   854    0.22465E+04    0.12809E+02    0.76909E-01    0.50644E+01
   855    0.22393E+04    0.12923E+02    0.76949E-01    0.66163E+01
   856    0.22320E+04    0.13041E+02    0.76988E-01    0.81521E+01
   857    0.22245E+04    0.13166E+02    0.77026E-01    0.96711E+01
   858    0.22169E+04    0.13297E+02    0.77063E-01    0.11173E+02
   859    0.22091E+04    0.13430E+02    0.77098E-01    0.12660E+02
   860    0.22013E+04    0.13570E+02    0.77131E-01    0.14127E+02
   861    0.21933E+04    0.13715E+02    0.77163E-01    0.15576E+02
   862    0.21851E+04    0.13864E+02    0.77194E-01    0.17007E+02
   863    0.21768E+04    0.14019E+02    0.77224E-01    0.18417E+02
   864    0.21684E+04    0.14178E+02    0.77252E-01    0.19809E+02
   865    0.21596E+04    0.14342E+02    0.77278E-01    0.21178E+02
   866    0.21512E+04    0.14510E+02    0.77303E-01    0.22527E+02
   867    0.21423E+04    0.14684E+02    0.77327E-01    0.23854E+02
   868    0.21334E+04    0.14862E+02    0.77350E-01    0.25160E+02
   869    0.21243E+04    0.15045E+02    0.77370E-01    0.26444E+02
   870    0.21152E+04    0.15232E+02    0.77390E-01    0.27705E+02
   871    0.21059E+04    0.15423E+02    0.77408E-01    0.28942E+02
   872    0.20965E+04    0.15619E+02    0.77425E-01    0.30157E+02
   873    0.20870E+04    0.15819E+02    0.77440E-01    0.31348E+02
   874    0.20774E+04    0.16023E+02    0.77454E-01    0.32513E+02
   875    0.20677E+04    0.16230E+02    0.77467E-01    0.33656E+02
   876    0.20578E+04    0.16443E+02    0.77478E-01    0.34773E+02
   877    0.20480E+04    0.16658E+02    0.77488E-01    0.35865E+02
   878    0.20380E+04    0.16877E+02    0.77497E-01    0.36931E+02
   879    0.20279E+04    0.17101E+02    0.77504E-01    0.37971E+02
   880    0.20178E+04    0.17328E+02    0.77510E-01    0.38985E+02
   881    0.20075E+04    0.17557E+02    0.77514E-01    0.39972E+02
   882    0.19972E+04    0.17791E+02    0.77517E-01    0.40932E+02
   883    0.19868E+04    0.18028E+02    0.77519E-01    0.41864E+02
   884    0.19763E+04    0.18268E+02    0.77520E-01    0.42770E+02
   885    0.19657E+04    0.18511E+02    0.77519E-01    0.43647E+02
   886    0.19551E+04    0.18758E+02    0.77517E-01    0.44496E+02
   887    0.19443E+04    0.19006E+02    0.77514E-01    0.45317E+02
   888    0.19337E+04    0.19259E+02    0.77510E-01    0.46110E+02
   889    0.19227E+04    0.19513E+02    0.77504E-01    0.46873E+02
   890    0.19118E+04    0.19770E+02    0.77497E-01    0.47606E+02
   891    0.19009E+04    0.20030E+02    0.77489E-01    0.48312E+02
   892    0.18900E+04    0.20292E+02    0.77479E-01    0.48988E+02
   893    0.18789E+04    0.20557E+02    0.77469E-01    0.49635E+02
   894    0.18679E+04    0.20823E+02    0.77457E-01    0.50252E+02
   895    0.18567E+04    0.21091E+02    0.77444E-01    0.50841E+02
   896    0.18456E+04    0.21362E+02    0.77431E-01    0.51399E+02
   897    0.18343E+04    0.21635E+02    0.77415E-01    0.51928E+02
   898    0.18232E+04    0.21909E+02    0.77399E-01    0.52427E+02
   899    0.18119E+04    0.22185E+02    0.77382E-01    0.52895E+02
   900    0.18006E+04    0.22462E+02    0.77364E-01    0.53334E+02
   901    0.17894E+04    0.22741E+02    0.77345E-01    0.53743E+02
   902    0.17781E+04    0.23021E+02    0.77324E-01    0.54122E+02
   903    0.17667E+04    0.23302E+02    0.77303E-01    0.54470E+02
   904    0.17554E+04    0.23584E+02    0.77281E-01    0.54787E+02
   905    0.17441E+04    0.23867E+02    0.77257E-01    0.55074E+02
   906    0.17327E+04    0.24151E+02    0.77233E-01    0.55331E+02
   907    0.17214E+04    0.24435E+02    0.77208E-01    0.55557E+02
   908    0.17101E+04    0.24720E+02    0.77182E-01    0.55752E+02
   909    0.16988E+04    0.25005E+02    0.77155E-01    0.55917E+02
   910    0.16874E+04    0.25292E+02    0.77127E-01    0.56053E+02
   911    0.16761E+04    0.25578E+02    0.77099E-01    0.56157E+02
   912    0.16648E+04    0.25864E+02    0.77069E-01    0.56231E+02
   913    0.16533E+04    0.26150E+02    0.77039E-01    0.56274E+02
   914    0.16421E+04    0.26436E+02    0.77008E-01    0.56289E+02
   915    0.16308E+04    0.26722E+02    0.76976E-01    0.56273E+02
   916    0.16196E+04    0.27007E+02    0.76943E-01    0.56227E+02
   917    0.16083E+04    0.27293E+02    0.76910E-01    0.56153E+02
   918    0.15972E+04    0.27577E+02    0.76876E-01    0.56047E+02
   919    0.15861E+04    0.27861E+02    0.76841E-01    0.55913E+02
   920    0.15749E+04    0.28143E+02    0.76806E-01    0.55748E+02
   921    0.15640E+04    0.28426E+02    0.76770E-01    0.55555E+02
   922    0.15529E+04    0.28706E+02    0.76733E-01    0.55332E+02
   923    0.15419E+04    0.28986E+02    0.76696E-01    0.55082E+02
   924    0.15310E+04    0.29265E+02    0.76658E-01    0.54802E+02
   925    0.15202E+04    0.29541E+02    0.76619E-01    0.54493E+02
   926    0.15093E+04    0.29817E+02    0.76580E-01    0.54157E+02
   927    0.14986E+04    0.30091E+02    0.76540E-01    0.53792E+02
   928    0.14879E+04    0.30364E+02    0.76500E-01    0.53400E+02
   929    0.14772E+04    0.30634E+02    0.76460E-01    0.52981E+02
   930    0.14667E+04    0.30902E+02    0.76419E-01    0.52534E+02
   931    0.14562E+04    0.31169E+02    0.76377E-01    0.52061E+02
   932    0.14458E+04    0.31433E+02    0.76335E-01    0.51561E+02
   933    0.14354E+04    0.31695E+02    0.76293E-01    0.51035E+02
   934    0.14251E+04    0.31955E+02    0.76250E-01    0.50484E+02
   935    0.14149E+04    0.32212E+02    0.76207E-01    0.49906E+02
   936    0.14049E+04    0.32466E+02    0.76164E-01    0.49303E+02
   937    0.13948E+04    0.32719E+02    0.76120E-01    0.48675E+02
   938    0.13849E+04    0.32969E+02    0.76076E-01    0.48023E+02
   939    0.13750E+04    0.33214E+02    0.76032E-01    0.47346E+02
   940    0.13652E+04    0.33458E+02    0.75987E-01    0.46645E+02
   941    0.13556E+04    0.33698E+02    0.75942E-01    0.45921E+02
   942    0.13459E+04    0.33935E+02    0.75897E-01    0.45173E+02
   943    0.13365E+04    0.34169E+02    0.75852E-01    0.44402E+02
   944    0.13272E+04    0.34399E+02    0.75807E-01    0.43609E+02
   945    0.13179E+04    0.34625E+02    0.75762E-01    0.42793E+02
   946    0.13088E+04    0.34849E+02    0.75716E-01    0.41956E+02
   947    0.12997E+04    0.35069E+02    0.75670E-01    0.41098E+02
   948    0.12906E+04    0.35286E+02    0.75625E-01    0.40219E+02
   949    0.12818E+04    0.35498E+02    0.75579E-01    0.39321E+02
   950    0.12730E+04    0.35706E+02    0.75533E-01    0.38402E+02
   951    0.12644E+04    0.35911E+02    0.75487E-01    0.37463E+02
   952    0.12559E+04    0.36112E+02    0.75442E-01    0.36506E+02
   953    0.12475E+04    0.36308E+02    0.75396E-01    0.35530E+02
   954    0.12392E+04    0.36501E+02    0.75350E-01    0.34537E+02
   955    0.12310E+04    0.36689E+02    0.75305E-01    0.33525E+02
   956    0.12229E+04    0.36873E+02    0.75259E-01    0.32495E+02
   957    0.12150E+04    0.37052E+02    0.75214E-01    0.31450E+02
   958    0.12071E+04    0.37226E+02    0.75169E-01    0.30388E+02
   959    0.11994E+04    0.37397E+02    0.75124E-01    0.29309E+02
   960    0.11919E+04    0.37562E+02    0.75080E-01    0.28217E+02
   961    0.11844E+04    0.37723E+02    0.75035E-01    0.27109E+02
   962    0.11771E+04    0.37879E+02    0.74991E-01    0.25987E+02
   963    0.11699E+04    0.38031E+02    0.74947E-01    0.24852E+02
   964    0.11629E+04    0.38177E+02    0.74903E-01    0.23703E+02
   965    0.11559E+04    0.38319E+02    0.74860E-01    0.22542E+02
   966    0.11491E+04    0.38457E+02    0.74817E-01    0.21369E+02
   967    0.11424E+04    0.38589E+02    0.74775E-01    0.20184E+02
   968    0.11358E+04    0.38715E+02    0.74732E-01    0.18987E+02
   969    0.11295E+04    0.38836E+02    0.74691E-01    0.17781E+02
   970    0.11232E+04    0.38953E+02    0.74649E-01    0.16564E+02
   971    0.11171E+04    0.39065E+02    0.74608E-01    0.15337E+02
   972    0.11110E+04    0.39170E+02    0.74568E-01    0.14102E+02
   973    0.11051E+04    0.39270E+02    0.74528E-01    0.12858E+02
   974    0.10994E+04    0.39366E+02    0.74488E-01    0.11605E+02
   975    0.10938E+04    0.39457E+02    0.74449E-01    0.10345E+02
   976    0.10883E+04    0.39540E+02    0.74411E-01    0.90786E+01
   977    0.10830E+04    0.39620E+02    0.74373E-01    0.78060E+01
   978    0.10778E+04    0.39694E+02    0.74335E-01    0.65272E+01
   979    0.10728E+04    0.39763E+02    0.74298E-01    0.52436E+01
   980    0.10679E+04    0.39825E+02    0.74262E-01    0.39550E+01
   981    0.10631E+04    0.39882E+02    0.74227E-01    0.26620E+01
   982    0.10584E+04    0.39934E+02    0.74192E-01    0.13656E+01
   983    0.10540E+04    0.39981E+02    0.74157E-01    0.65791E-01
   984    0.10496E+04    0.40020E+02    0.74123E-01   -0.12367E+01
   985    0.10454E+04    0.40055E+02    0.74090E-01   -0.25415E+01
   986    0.10412E+04    0.40084E+02    0.74058E-01   -0.38478E+01
   987    0.10372E+04    0.40108E+02    0.74026E-01   -0.51556E+01
   988    0.10335E+04    0.40127E+02    0.73995E-01   -0.64638E+01
   989    0.10298E+04    0.40140E+02    0.73965E-01   -0.77711E+01
   990    0.10263E+04    0.40150E+02    0.73935E-01   -0.90792E+01
   991    0.10229E+04    0.40151E+02    0.73906E-01   -0.10386E+02
   992    0.10196E+04    0.40147E+02    0.73878E-01   -0.11691E+02
   993    0.10164E+04    0.40138E+02    0.73850E-01   -0.12995E+02
   994    0.10134E+04    0.40123E+02    0.73823E-01   -0.14295E+02
   995    0.10106E+04    0.40103E+02    0.73797E-01   -0.15593E+02
   996    0.10078E+04    0.40076E+02    0.73772E-01   -0.16887E+02
   997    0.10052E+04    0.40046E+02    0.73748E-01   -0.18178E+02
   998    0.10028E+04    0.40009E+02    0.73724E-01   -0.19463E+02
   999    0.10004E+04    0.39966E+02    0.73701E-01   -0.20744E+02
  1000    0.99820E+03    0.39919E+02    0.73679E-01   -0.22020E+02
  1001    0.99612E+03    0.39866E+02    0.73657E-01   -0.23288E+02
  1002    0.99410E+03    0.39807E+02    0.73637E-01   -0.24550E+02
  1003    0.99228E+03    0.39744E+02    0.73617E-01   -0.25806E+02
  1004    0.99060E+03    0.39674E+02    0.73598E-01   -0.27053E+02
  1005    0.98913E+03    0.39600E+02    0.73579E-01   -0.28292E+02
  1006    0.98771E+03    0.39519E+02    0.73562E-01   -0.29523E+02
  1007    0.98636E+03    0.39434E+02    0.73545E-01   -0.30745E+02
  1008    0.98491E+03    0.39343E+02    0.73530E-01   -0.31957E+02
  1009    0.98382E+03    0.39247E+02    0.73515E-01   -0.33159E+02
  1010    0.98287E+03    0.39147E+02    0.73500E-01   -0.34351E+02
  1011    0.98197E+03    0.39042E+02    0.73487E-01   -0.35532E+02
  1012    0.98121E+03    0.38931E+02    0.73474E-01   -0.36703E+02
  1013    0.98059E+03    0.38816E+02    0.73463E-01   -0.37861E+02
  1014    0.98009E+03    0.38696E+02    0.73452E-01   -0.39008E+02
  1015    0.97959E+03    0.38572E+02    0.73441E-01   -0.40143E+02
  1016    0.97929E+03    0.38442E+02    0.73432E-01   -0.41264E+02
  1017    0.97913E+03    0.38308E+02    0.73424E-01   -0.42373E+02
  1018    0.97903E+03    0.38168E+02    0.73416E-01   -0.43468E+02
  1019    0.97899E+03    0.38025E+02    0.73409E-01   -0.44549E+02
  1020    0.97917E+03    0.37875E+02    0.73403E-01   -0.45616E+02
  1021    0.97940E+03    0.37722E+02    0.73398E-01   -0.46669E+02
  1022    0.97970E+03    0.37564E+02    0.73394E-01   -0.47707E+02
  1023    0.98013E+03    0.37402E+02    0.73390E-01   -0.48727E+02
  1024    0.98063E+03    0.37235E+02    0.73387E-01   -0.49733E+02
  1025    0.98118E+03    0.37065E+02    0.73385E-01   -0.50719E+02
  1026    0.98210E+03    0.36889E+02    0.73384E-01   -0.51691E+02
  1027    0.98286E+03    0.36711E+02    0.73384E-01   -0.52646E+02
  1028    0.98368E+03    0.36529E+02    0.73384E-01   -0.53583E+02
  1029    0.98465E+03    0.36342E+02    0.73385E-01   -0.54503E+02
  1030    0.98567E+03    0.36152E+02    0.73387E-01   -0.55405E+02
  1031    0.98661E+03    0.35958E+02    0.73390E-01   -0.56287E+02
  1032    0.98784E+03    0.35759E+02    0.73394E-01   -0.57155E+02
  1033    0.98906E+03    0.35557E+02    0.73398E-01   -0.58004E+02
  1034    0.99049E+03    0.35353E+02    0.73403E-01   -0.58832E+02
  1035    0.99192E+03    0.35144E+02    0.73409E-01   -0.59643E+02
  1036    0.99340E+03    0.34931E+02    0.73416E-01   -0.60435E+02
  1037    0.99496E+03    0.34716E+02    0.73423E-01   -0.61207E+02
  1038    0.99666E+03    0.34498E+02    0.73431E-01   -0.61960E+02
  1039    0.99842E+03    0.34276E+02    0.73440E-01   -0.62690E+02
  1040    0.10001E+04    0.34051E+02    0.73450E-01   -0.63402E+02
  1041    0.10020E+04    0.33825E+02    0.73460E-01   -0.64091E+02
  1042    0.10039E+04    0.33594E+02    0.73471E-01   -0.64762E+02
  1043    0.10058E+04    0.33361E+02    0.73483E-01   -0.65409E+02
  1044    0.10079E+04    0.33124E+02    0.73495E-01   -0.66038E+02
  1045    0.10100E+04    0.32887E+02    0.73508E-01   -0.66647E+02
  1046    0.10121E+04    0.32646E+02    0.73522E-01   -0.67230E+02
  1047    0.10144E+04    0.32403E+02    0.73537E-01   -0.67801E+02
  1048    0.10165E+04    0.32158E+02    0.73552E-01   -0.68345E+02
  1049    0.10188E+04    0.31910E+02    0.73567E-01   -0.68863E+02
  1050    0.10211E+04    0.31661E+02    0.73583E-01   -0.69362E+02
  1051    0.10235E+04    0.31409E+02    0.73600E-01   -0.69842E+02
  1052    0.10259E+04    0.31155E+02    0.73618E-01   -0.70296E+02
  1053    0.10283E+04    0.30899E+02    0.73636E-01   -0.70731E+02
  1054    0.10307E+04    0.30643E+02    0.73654E-01   -0.71147E+02
  1055    0.10331E+04    0.30385E+02    0.73673E-01   -0.71536E+02
  1056    0.10356E+04    0.30125E+02    0.73693E-01   -0.71907E+02
  1057    0.10382E+04    0.29863E+02    0.73713E-01   -0.72251E+02
  1058    0.10409E+04    0.29602E+02    0.73734E-01   -0.72576E+02
  1059    0.10435E+04    0.29338E+02    0.73755E-01   -0.72875E+02
  1060    0.10462E+04    0.29073E+02    0.73776E-01   -0.73155E+02
  1061    0.10488E+04    0.28808E+02    0.73798E-01   -0.73409E+02
  1062    0.10515E+04    0.28542E+02    0.73820E-01   -0.73644E+02
  1063    0.10541E+04    0.28275E+02    0.73843E-01   -0.73852E+02
  1064    0.10568E+04    0.28008E+02    0.73866E-01   -0.74049E+02
  1065    0.10595E+04    0.27739E+02    0.73890E-01   -0.74219E+02
  1066    0.10622E+04    0.27470E+02    0.73914E-01   -0.74363E+02
  1067    0.10649E+04    0.27202E+02    0.73938E-01   -0.74481E+02
  1068    0.10677E+04    0.26932E+02    0.73962E-01   -0.74580E+02
  1069    0.10704E+04    0.26664E+02    0.73987E-01   -0.74667E+02
  1070    0.10732E+04    0.26394E+02    0.74012E-01   -0.74728E+02
  1071    0.10758E+04    0.26126E+02    0.74038E-01   -0.74762E+02
  1072    0.10785E+04    0.25857E+02    0.74063E-01   -0.74770E+02
  1073    0.10813E+04    0.25588E+02    0.74089E-01   -0.74759E+02
  1074    0.10840E+04    0.25321E+02    0.74115E-01   -0.74729E+02
  1075    0.10867E+04    0.25052E+02    0.74141E-01   -0.74679E+02
  1076    0.10894E+04    0.24785E+02    0.74168E-01   -0.74604E+02
  1077    0.10921E+04    0.24519E+02    0.74194E-01   -0.74516E+02
  1078    0.10947E+04    0.24254E+02    0.74221E-01   -0.74387E+02
  1079    0.10973E+04    0.23989E+02    0.74247E-01   -0.74254E+02
  1080    0.11000E+04    0.23724E+02    0.74274E-01   -0.74102E+02
  1081    0.11025E+04    0.23463E+02    0.74301E-01   -0.73923E+02
  1082    0.11050E+04    0.23202E+02    0.74328E-01   -0.73725E+02
  1083    0.11076E+04    0.22941E+02    0.74355E-01   -0.73508E+02
  1084    0.11101E+04    0.22683E+02    0.74382E-01   -0.73272E+02
  1085    0.11126E+04    0.22426E+02    0.74409E-01   -0.73008E+02
  1086    0.11151E+04    0.22170E+02    0.74436E-01   -0.72741E+02
  1087    0.11175E+04    0.21917E+02    0.74463E-01   -0.72431E+02
  1088    0.11198E+04    0.21664E+02    0.74490E-01   -0.72118E+02
  1089    0.11222E+04    0.21414E+02    0.74516E-01   -0.71777E+02
  1090    0.11245E+04    0.21166E+02    0.74543E-01   -0.71432E+02
  1091    0.11268E+04    0.20919E+02    0.74570E-01   -0.71052E+02
  1092    0.11291E+04    0.20674E+02    0.74596E-01   -0.70661E+02
  1093    0.11313E+04    0.20432E+02    0.74622E-01   -0.70249E+02
  1094    0.11333E+04    0.20192E+02    0.74648E-01   -0.69826E+02
  1095    0.11355E+04    0.19956E+02    0.74674E-01   -0.69391E+02
  1096    0.11375E+04    0.19720E+02    0.74700E-01   -0.68928E+02
  1097    0.11395E+04    0.19487E+02    0.74725E-01   -0.68446E+02
  1098    0.11415E+04    0.19258E+02    0.74751E-01   -0.67951E+02
  1099    0.11434E+04    0.19031E+02    0.74776E-01   -0.67444E+02
  1100    0.11452E+04    0.18807E+02    0.74800E-01   -0.66918E+02
  1101    0.11470E+04    0.18585E+02    0.74825E-01   -0.66376E+02
  1102    0.11489E+04    0.18367E+02    0.74849E-01   -0.65818E+02
  1103    0.11506E+04    0.18151E+02    0.74873E-01   -0.65246E+02
  1104    0.11522E+04    0.17940E+02    0.74896E-01   -0.64658E+02
  1105    0.11538E+04    0.17731E+02    0.74920E-01   -0.64056E+02
  1106    0.11553E+04    0.17525E+02    0.74942E-01   -0.63440E+02
  1107    0.11568E+04    0.17322E+02    0.74965E-01   -0.62811E+02
  1108    0.11582E+04    0.17122E+02    0.74987E-01   -0.62168E+02
  1109    0.11595E+04    0.16923E+02    0.75008E-01   -0.61512E+02
  1110    0.11608E+04    0.16731E+02    0.75030E-01   -0.60844E+02
  1111    0.11620E+04    0.16542E+02    0.75050E-01   -0.60163E+02
  1112    0.11632E+04    0.16356E+02    0.75071E-01   -0.59471E+02
  1113    0.11642E+04    0.16174E+02    0.75090E-01   -0.58766E+02
  1114    0.11652E+04    0.15995E+02    0.75110E-01   -0.58051E+02
  1115    0.11662E+04    0.15821E+02    0.75129E-01   -0.57326E+02
  1116    0.11671E+04    0.15650E+02    0.75147E-01   -0.56590E+02
  1117    0.11679E+04    0.15483E+02    0.75165E-01   -0.55844E+02
  1118    0.11686E+04    0.15321E+02    0.75182E-01   -0.55087E+02
  1119    0.11693E+04    0.15162E+02    0.75198E-01   -0.54322E+02
  1120    0.11699E+04    0.15007E+02    0.75214E-01   -0.53548E+02
  1121    0.11704E+04    0.14856E+02    0.75230E-01   -0.52764E+02
  1122    0.11709E+04    0.14709E+02    0.75245E-01   -0.51973E+02
  1123    0.11712E+04    0.14568E+02    0.75259E-01   -0.51174E+02
  1124    0.11716E+04    0.14429E+02    0.75273E-01   -0.50368E+02
  1125    0.11718E+04    0.14294E+02    0.75285E-01   -0.49553E+02
  1126    0.11719E+04    0.14165E+02    0.75298E-01   -0.48734E+02
  1127    0.11720E+04    0.14039E+02    0.75309E-01   -0.47907E+02
  1128    0.11720E+04    0.13918E+02    0.75320E-01   -0.47076E+02
  1129    0.11720E+04    0.13801E+02    0.75330E-01   -0.46238E+02
  1130    0.11718E+04    0.13689E+02    0.75340E-01   -0.45395E+02
  1131    0.11716E+04    0.13580E+02    0.75349E-01   -0.44549E+02
  1132    0.11713E+04    0.13477E+02    0.75357E-01   -0.43697E+02
  1133    0.11709E+04    0.13378E+02    0.75364E-01   -0.42842E+02
  1134    0.11705E+04    0.13283E+02    0.75370E-01   -0.41983E+02
  1135    0.11699E+04    0.13193E+02    0.75376E-01   -0.41121E+02
  1136    0.11693E+04    0.13108E+02    0.75381E-01   -0.40258E+02
  1137    0.11686E+04    0.13026E+02    0.75385E-01   -0.39390E+02
  1138    0.11679E+04    0.12950E+02    0.75388E-01   -0.38522E+02
  1139    0.11671E+04    0.12877E+02    0.75391E-01   -0.37651E+02
  1140    0.11661E+04    0.12811E+02    0.75392E-01   -0.36781E+02
  1141    0.11651E+04    0.12747E+02    0.75393E-01   -0.35908E+02
  1142    0.11641E+04    0.12689E+02    0.75393E-01   -0.35036E+02
  1143    0.11630E+04    0.12634E+02    0.75392E-01   -0.34164E+02
  1144    0.11616E+04    0.12584E+02    0.75390E-01   -0.33293E+02
  1145    0.11604E+04    0.12540E+02    0.75387E-01   -0.32422E+02
  1146    0.11590E+04    0.12499E+02    0.75384E-01   -0.31552E+02
  1147    0.11576E+04    0.12464E+02    0.75379E-01   -0.30684E+02
  1148    0.11560E+04    0.12432E+02    0.75374E-01   -0.29818E+02
  1149    0.11544E+04    0.12406E+02    0.75368E-01   -0.28955E+02
  1150    0.11527E+04    0.12383E+02    0.75361E-01   -0.28094E+02
  1151    0.11511E+04    0.12366E+02    0.75353E-01   -0.27236E+02
  1152    0.11492E+04    0.12352E+02    0.75344E-01   -0.26382E+02
  1153    0.11474E+04    0.12344E+02    0.75334E-01   -0.25532E+02
  1154    0.11454E+04    0.12340E+02    0.75323E-01   -0.24685E+02
  1155    0.11434E+04    0.12340E+02    0.75311E-01   -0.23843E+02
  1156    0.11413E+04    0.12344E+02    0.75298E-01   -0.23007E+02
  1157    0.11391E+04    0.12353E+02    0.75285E-01   -0.22175E+02
  1158    0.11369E+04    0.12366E+02    0.75270E-01   -0.21349E+02
  1159    0.11346E+04    0.12383E+02    0.75254E-01   -0.20529E+02
  1160    0.11321E+04    0.12406E+02    0.75238E-01   -0.19716E+02
  1161    0.11298E+04    0.12432E+02    0.75220E-01   -0.18909E+02
  1162    0.11272E+04    0.12462E+02    0.75202E-01   -0.18110E+02
  1163    0.11247E+04    0.12497E+02    0.75183E-01   -0.17317E+02
  1164    0.11221E+04    0.12536E+02    0.75163E-01   -0.16533E+02
  1165    0.11194E+04    0.12579E+02    0.75141E-01   -0.15756E+02
  1166    0.11165E+04    0.12627E+02    0.75119E-01   -0.14987E+02
  1167    0.11138E+04    0.12678E+02    0.75096E-01   -0.14228E+02
  1168    0.11109E+04    0.12733E+02    0.75072E-01   -0.13476E+02
  1169    0.11080E+04    0.12793E+02    0.75047E-01   -0.12736E+02
  1170    0.11050E+04    0.12856E+02    0.75021E-01   -0.12003E+02
  1171    0.11019E+04    0.12923E+02    0.74995E-01   -0.11281E+02
  1172    0.10989E+04    0.12994E+02    0.74967E-01   -0.10569E+02
  1173    0.10957E+04    0.13069E+02    0.74938E-01   -0.98671E+01
