#    L    TT             EE             BB             TE          
   786    0.23845E+04    0.14165E+02    0.66359E-01   -0.79872E+02
   787    0.23864E+04    0.14002E+02    0.66448E-01   -0.78272E+02
   788    0.23881E+04    0.13843E+02    0.66535E-01   -0.76660E+02
   789    0.23896E+04    0.13687E+02    0.66622E-01   -0.75038E+02
   790    0.23910E+04    0.13539E+02    0.66709E-01   -0.73390E+02
   791    0.23921E+04    0.13395E+02    0.66795E-01   -0.71724E+02
   792    0.23931E+04    0.13256E+02    0.66880E-01   -0.70054E+02
   793    0.23939E+04    0.13123E+02    0.66964E-01   -0.68360E+02
   794    0.23944E+04    0.12995E+02    0.67048E-01   -0.66663E+02
   795    0.23947E+04    0.12871E+02    0.67130E-01   -0.64949E+02
   796    0.23950E+04    0.12754E+02    0.67212E-01   -0.63232E+02
   797    0.23950E+04    0.12642E+02    0.67293E-01   -0.61499E+02
   798    0.23947E+04    0.12535E+02    0.67374E-01   -0.59763E+02
   799    0.23943E+04    0.12434E+02    0.67453E-01   -0.58019E+02
   800    0.23938E+04    0.12339E+02    0.67532E-01   -0.56265E+02
   801    0.23930E+04    0.12249E+02    0.67609E-01   -0.54510E+02
   802    0.23919E+04    0.12165E+02    0.67686E-01   -0.52732E+02
   803    0.23908E+04    0.12086E+02    0.67762E-01   -0.50967E+02
   804    0.23894E+04    0.12014E+02    0.67836E-01   -0.49186E+02
   805    0.23879E+04    0.11947E+02    0.67910E-01   -0.47403E+02
   806    0.23861E+04    0.11886E+02    0.67983E-01   -0.45618E+02
   807    0.23841E+04    0.11831E+02    0.68055E-01   -0.43832E+02
   808    0.23818E+04    0.11783E+02    0.68126E-01   -0.42037E+02
   809    0.23795E+04    0.11740E+02    0.68195E-01   -0.40247E+02
   810    0.23769E+04    0.11703E+02    0.68264E-01   -0.38448E+02
   811    0.23740E+04    0.11672E+02    0.68332E-01   -0.36648E+02
   812    0.23710E+04    0.11648E+02    0.68398E-01   -0.34851E+02
   813    0.23678E+04    0.11628E+02    0.68464E-01   -0.33057E+02
   814    0.23646E+04    0.11616E+02    0.68528E-01   -0.31262E+02
   815    0.23610E+04    0.11609E+02    0.68591E-01   -0.29471E+02
   816    0.23572E+04    0.11608E+02    0.68653E-01   -0.27681E+02
   817    0.23532E+04    0.11613E+02    0.68714E-01   -0.25894E+02
   818    0.23491E+04    0.11624E+02    0.68774E-01   -0.24111E+02
   819    0.23448E+04    0.11641E+02    0.68833E-01   -0.22332E+02
   820    0.23404E+04    0.11664E+02    0.68890E-01   -0.20557E+02
   821    0.23356E+04    0.11693E+02    0.68946E-01   -0.18790E+02
   822    0.23308E+04    0.11728E+02    0.69001E-01   -0.17028E+02
   823    0.23257E+04    0.11769E+02    0.69055E-01   -0.15272E+02
   824    0.23203E+04    0.11816E+02    0.69108E-01   -0.13524E+02
   825    0.23149E+04    0.11869E+02    0.69159E-01   -0.11784E+02
   826    0.23093E+04    0.11928E+02    0.69209E-01   -0.10053E+02
   827    0.23034E+04    0.11993E+02    0.69258E-01   -0.83320E+01
   828    0.22975E+04    0.12064E+02    0.69306E-01   -0.66209E+01
   829    0.22913E+04    0.12141E+02    0.69352E-01   -0.49208E+01
   830    0.22850E+04    0.12223E+02    0.69397E-01   -0.32340E+01
   831    0.22785E+04    0.12311E+02    0.69441E-01   -0.15588E+01
   832    0.22718E+04    0.12405E+02    0.69484E-01    0.10318E+00
   833    0.22650E+04    0.12504E+02    0.69525E-01    0.17514E+01
   834    0.22580E+04    0.12609E+02    0.69565E-01    0.33859E+01
   835    0.22509E+04    0.12720E+02    0.69604E-01    0.50052E+01
   836    0.22435E+04    0.12836E+02    0.69641E-01    0.66095E+01
   837    0.22360E+04    0.12958E+02    0.69677E-01    0.81972E+01
   838    0.22283E+04    0.13086E+02    0.69712E-01    0.97685E+01
   839    0.22204E+04    0.13218E+02    0.69746E-01    0.11323E+02
   840    0.22125E+04    0.13357E+02    0.69778E-01    0.12860E+02
   841    0.22044E+04    0.13500E+02    0.69809E-01    0.14376E+02
   842    0.21961E+04    0.13648E+02    0.69838E-01    0.15876E+02
   843    0.21877E+04    0.13802E+02    0.69866E-01    0.17352E+02
   844    0.21791E+04    0.13961E+02    0.69893E-01    0.18810E+02
   845    0.21705E+04    0.14124E+02    0.69919E-01    0.20246E+02
   846    0.21617E+04    0.14294E+02    0.69943E-01    0.21659E+02
   847    0.21528E+04    0.14467E+02    0.69966E-01    0.23050E+02
   848    0.21438E+04    0.14646E+02    0.69988E-01    0.24417E+02
   849    0.21346E+04    0.14829E+02    0.70008E-01    0.25762E+02
   850    0.21254E+04    0.15017E+02    0.70027E-01    0.27081E+02
   851    0.21159E+04    0.15209E+02    0.70045E-01    0.28376E+02
   852    0.21064E+04    0.15407E+02    0.70061E-01    0.29647E+02
   853    0.20968E+04    0.15608E+02    0.70076E-01    0.30891E+02
   854    0.20870E+04    0.15814E+02    0.70090E-01    0.32109E+02
   855    0.20770E+04    0.16025E+02    0.70102E-01    0.33302E+02
   856    0.20672E+04    0.16238E+02    0.70113E-01    0.34469E+02
   857    0.20570E+04    0.16457E+02    0.70123E-01    0.35607E+02
   858    0.20468E+04    0.16681E+02    0.70131E-01    0.36719E+02
   859    0.20365E+04    0.16906E+02    0.70139E-01    0.37805E+02
   860    0.20262E+04    0.17136E+02    0.70144E-01    0.38863E+02
   861    0.20157E+04    0.17370E+02    0.70149E-01    0.39891E+02
   862    0.20052E+04    0.17608E+02    0.70152E-01    0.40893E+02
   863    0.19945E+04    0.17849E+02    0.70155E-01    0.41865E+02
   864    0.19838E+04    0.18093E+02    0.70155E-01    0.42809E+02
   865    0.19728E+04    0.18341E+02    0.70155E-01    0.43723E+02
   866    0.19621E+04    0.18593E+02    0.70154E-01    0.44608E+02
   867    0.19512E+04    0.18848E+02    0.70151E-01    0.45463E+02
   868    0.19402E+04    0.19106E+02    0.70147E-01    0.46289E+02
   869    0.19291E+04    0.19367E+02    0.70142E-01    0.47085E+02
   870    0.19179E+04    0.19630E+02    0.70135E-01    0.47850E+02
   871    0.19067E+04    0.19896E+02    0.70128E-01    0.48585E+02
   872    0.18955E+04    0.20166E+02    0.70119E-01    0.49290E+02
   873    0.18841E+04    0.20437E+02    0.70109E-01    0.49965E+02
   874    0.18728E+04    0.20712E+02    0.70098E-01    0.50607E+02
   875    0.18613E+04    0.20987E+02    0.70086E-01    0.51221E+02
   876    0.18498E+04    0.21267E+02    0.70073E-01    0.51803E+02
   877    0.18384E+04    0.21547E+02    0.70059E-01    0.52353E+02
   878    0.18268E+04    0.21829E+02    0.70043E-01    0.52872E+02
   879    0.18152E+04    0.22114E+02    0.70027E-01    0.53361E+02
   880    0.18037E+04    0.22401E+02    0.70010E-01    0.53818E+02
   881    0.17921E+04    0.22687E+02    0.69991E-01    0.54243E+02
   882    0.17804E+04    0.22976E+02    0.69972E-01    0.54636E+02
   883    0.17688E+04    0.23267E+02    0.69952E-01    0.54997E+02
   884    0.17571E+04    0.23558E+02    0.69930E-01    0.55327E+02
   885    0.17454E+04    0.23851E+02    0.69908E-01    0.55625E+02
   886    0.17337E+04    0.24145E+02    0.69885E-01    0.55890E+02
   887    0.17220E+04    0.24439E+02    0.69861E-01    0.56124E+02
   888    0.17104E+04    0.24734E+02    0.69836E-01    0.56326E+02
   889    0.16985E+04    0.25029E+02    0.69810E-01    0.56496E+02
   890    0.16868E+04    0.25325E+02    0.69784E-01    0.56634E+02
   891    0.16752E+04    0.25621E+02    0.69756E-01    0.56740E+02
   892    0.16636E+04    0.25917E+02    0.69728E-01    0.56816E+02
   893    0.16519E+04    0.26213E+02    0.69699E-01    0.56859E+02
   894    0.16403E+04    0.26509E+02    0.69669E-01    0.56870E+02
   895    0.16287E+04    0.26804E+02    0.69639E-01    0.56852E+02
   896    0.16171E+04    0.27099E+02    0.69608E-01    0.56801E+02
   897    0.16056E+04    0.27393E+02    0.69576E-01    0.56720E+02
   898    0.15941E+04    0.27687E+02    0.69544E-01    0.56608E+02
   899    0.15827E+04    0.27979E+02    0.69510E-01    0.56465E+02
   900    0.15713E+04    0.28271E+02    0.69477E-01    0.56292E+02
   901    0.15600E+04    0.28561E+02    0.69442E-01    0.56087E+02
   902    0.15487E+04    0.28850E+02    0.69407E-01    0.55853E+02
   903    0.15373E+04    0.29137E+02    0.69372E-01    0.55588E+02
   904    0.15262E+04    0.29422E+02    0.69336E-01    0.55293E+02
   905    0.15151E+04    0.29707E+02    0.69299E-01    0.54968E+02
   906    0.15040E+04    0.29989E+02    0.69262E-01    0.54613E+02
   907    0.14930E+04    0.30270E+02    0.69224E-01    0.54229E+02
   908    0.14822E+04    0.30548E+02    0.69186E-01    0.53816E+02
   909    0.14714E+04    0.30825E+02    0.69148E-01    0.53373E+02
   910    0.14606E+04    0.31100E+02    0.69109E-01    0.52902E+02
   911    0.14499E+04    0.31371E+02    0.69070E-01    0.52402E+02
   912    0.14392E+04    0.31642E+02    0.69030E-01    0.51875E+02
   913    0.14284E+04    0.31909E+02    0.68990E-01    0.51319E+02
   914    0.14180E+04    0.32174E+02    0.68950E-01    0.50736E+02
   915    0.14075E+04    0.32436E+02    0.68909E-01    0.50127E+02
   916    0.13973E+04    0.32696E+02    0.68868E-01    0.49490E+02
   917    0.13870E+04    0.32953E+02    0.68827E-01    0.48827E+02
   918    0.13769E+04    0.33207E+02    0.68785E-01    0.48138E+02
   919    0.13669E+04    0.33458E+02    0.68744E-01    0.47423E+02
   920    0.13569E+04    0.33706E+02    0.68702E-01    0.46682E+02
   921    0.13471E+04    0.33951E+02    0.68660E-01    0.45916E+02
   922    0.13373E+04    0.34192E+02    0.68618E-01    0.45126E+02
   923    0.13276E+04    0.34430E+02    0.68575E-01    0.44312E+02
   924    0.13180E+04    0.34665E+02    0.68533E-01    0.43473E+02
   925    0.13086E+04    0.34895E+02    0.68490E-01    0.42612E+02
   926    0.12992E+04    0.35123E+02    0.68447E-01    0.41728E+02
   927    0.12900E+04    0.35347E+02    0.68405E-01    0.40821E+02
   928    0.12809E+04    0.35567E+02    0.68362E-01    0.39893E+02
   929    0.12719E+04    0.35783E+02    0.68319E-01    0.38943E+02
   930    0.12630E+04    0.35994E+02    0.68276E-01    0.37973E+02
   931    0.12542E+04    0.36202E+02    0.68234E-01    0.36982E+02
   932    0.12455E+04    0.36405E+02    0.68191E-01    0.35971E+02
   933    0.12370E+04    0.36604E+02    0.68149E-01    0.34941E+02
   934    0.12286E+04    0.36799E+02    0.68106E-01    0.33894E+02
   935    0.12203E+04    0.36989E+02    0.68064E-01    0.32827E+02
   936    0.12121E+04    0.37175E+02    0.68021E-01    0.31742E+02
   937    0.12041E+04    0.37356E+02    0.67979E-01    0.30641E+02
   938    0.11961E+04    0.37533E+02    0.67938E-01    0.29523E+02
   939    0.11884E+04    0.37704E+02    0.67896E-01    0.28389E+02
   940    0.11807E+04    0.37871E+02    0.67854E-01    0.27240E+02
   941    0.11732E+04    0.38032E+02    0.67813E-01    0.26076E+02
   942    0.11658E+04    0.38189E+02    0.67772E-01    0.24897E+02
   943    0.11586E+04    0.38340E+02    0.67732E-01    0.23706E+02
   944    0.11515E+04    0.38486E+02    0.67691E-01    0.22500E+02
   945    0.11445E+04    0.38626E+02    0.67651E-01    0.21283E+02
   946    0.11377E+04    0.38762E+02    0.67612E-01    0.20054E+02
   947    0.11310E+04    0.38892E+02    0.67572E-01    0.18814E+02
   948    0.11243E+04    0.39017E+02    0.67533E-01    0.17564E+02
   949    0.11180E+04    0.39136E+02    0.67495E-01    0.16305E+02
   950    0.11117E+04    0.39249E+02    0.67457E-01    0.15036E+02
   951    0.11056E+04    0.39357E+02    0.67419E-01    0.13759E+02
   952    0.10997E+04    0.39460E+02    0.67382E-01    0.12475E+02
   953    0.10938E+04    0.39556E+02    0.67346E-01    0.11183E+02
   954    0.10881E+04    0.39646E+02    0.67309E-01    0.98847E+01
   955    0.10825E+04    0.39731E+02    0.67274E-01    0.85794E+01
   956    0.10771E+04    0.39810E+02    0.67239E-01    0.72673E+01
   957    0.10719E+04    0.39883E+02    0.67204E-01    0.59506E+01
   958    0.10667E+04    0.39949E+02    0.67170E-01    0.46278E+01
   959    0.10618E+04    0.40011E+02    0.67137E-01    0.33004E+01
   960    0.10570E+04    0.40066E+02    0.67104E-01    0.19704E+01
   961    0.10523E+04    0.40116E+02    0.67072E-01    0.63552E+00
   962    0.10478E+04    0.40160E+02    0.67040E-01   -0.70197E+00
   963    0.10435E+04    0.40198E+02    0.67009E-01   -0.20422E+01
   964    0.10393E+04    0.40229E+02    0.66979E-01   -0.33837E+01
   965    0.10351E+04    0.40256E+02    0.66949E-01   -0.47273E+01
   966    0.10312E+04    0.40276E+02    0.66920E-01   -0.60715E+01
   967    0.10274E+04    0.40291E+02    0.66892E-01   -0.74166E+01
   968    0.10237E+04    0.40299E+02    0.66864E-01   -0.87616E+01
   969    0.10202E+04    0.40301E+02    0.66837E-01   -0.10105E+02
   970    0.10169E+04    0.40298E+02    0.66811E-01   -0.11449E+02
   971    0.10137E+04    0.40289E+02    0.66785E-01   -0.12791E+02
   972    0.10105E+04    0.40274E+02    0.66761E-01   -0.14130E+02
   973    0.10075E+04    0.40252E+02    0.66737E-01   -0.15468E+02
   974    0.10048E+04    0.40226E+02    0.66713E-01   -0.16803E+02
   975    0.10021E+04    0.40194E+02    0.66691E-01   -0.18133E+02
   976    0.99962E+03    0.40154E+02    0.66669E-01   -0.19459E+02
   977    0.99725E+03    0.40110E+02    0.66648E-01   -0.20781E+02
   978    0.99493E+03    0.40061E+02    0.66628E-01   -0.22096E+02
   979    0.99289E+03    0.40005E+02    0.66608E-01   -0.23406E+02
   980    0.99090E+03    0.39944E+02    0.66590E-01   -0.24710E+02
   981    0.98905E+03    0.39876E+02    0.66572E-01   -0.26006E+02
   982    0.98731E+03    0.39804E+02    0.66554E-01   -0.27295E+02
   983    0.98578E+03    0.39726E+02    0.66538E-01   -0.28576E+02
   984    0.98430E+03    0.39641E+02    0.66522E-01   -0.29849E+02
   985    0.98301E+03    0.39552E+02    0.66508E-01   -0.31112E+02
   986    0.98177E+03    0.39458E+02    0.66494E-01   -0.32366E+02
   987    0.98065E+03    0.39357E+02    0.66480E-01   -0.33610E+02
   988    0.97972E+03    0.39253E+02    0.66468E-01   -0.34843E+02
   989    0.97891E+03    0.39142E+02    0.66456E-01   -0.36065E+02
   990    0.97822E+03    0.39029E+02    0.66445E-01   -0.37275E+02
   991    0.97764E+03    0.38907E+02    0.66435E-01   -0.38473E+02
   992    0.97717E+03    0.38781E+02    0.66426E-01   -0.39659E+02
   993    0.97675E+03    0.38650E+02    0.66418E-01   -0.40831E+02
   994    0.97651E+03    0.38515E+02    0.66410E-01   -0.41989E+02
   995    0.97645E+03    0.38374E+02    0.66403E-01   -0.43132E+02
   996    0.97643E+03    0.38227E+02    0.66397E-01   -0.44261E+02
   997    0.97651E+03    0.38077E+02    0.66392E-01   -0.45375E+02
   998    0.97670E+03    0.37922E+02    0.66387E-01   -0.46472E+02
   999    0.97700E+03    0.37762E+02    0.66383E-01   -0.47553E+02
  1000    0.97740E+03    0.37598E+02    0.66380E-01   -0.48618E+02
  1001    0.97791E+03    0.37429E+02    0.66378E-01   -0.49664E+02
  1002    0.97844E+03    0.37255E+02    0.66377E-01   -0.50692E+02
  1003    0.97915E+03    0.37078E+02    0.66376E-01   -0.51703E+02
  1004    0.97996E+03    0.36896E+02    0.66376E-01   -0.52696E+02
  1005    0.98095E+03    0.36710E+02    0.66377E-01   -0.53669E+02
  1006    0.98196E+03    0.36519E+02    0.66379E-01   -0.54623E+02
  1007    0.98300E+03    0.36324E+02    0.66381E-01   -0.55559E+02
  1008    0.98392E+03    0.36124E+02    0.66384E-01   -0.56475E+02
  1009    0.98516E+03    0.35921E+02    0.66388E-01   -0.57371E+02
  1010    0.98651E+03    0.35715E+02    0.66393E-01   -0.58248E+02
  1011    0.98787E+03    0.35506E+02    0.66398E-01   -0.59104E+02
  1012    0.98934E+03    0.35291E+02    0.66404E-01   -0.59942E+02
  1013    0.99091E+03    0.35075E+02    0.66411E-01   -0.60757E+02
  1014    0.99257E+03    0.34854E+02    0.66419E-01   -0.61553E+02
  1015    0.99419E+03    0.34630E+02    0.66427E-01   -0.62328E+02
  1016    0.99597E+03    0.34402E+02    0.66436E-01   -0.63082E+02
  1017    0.99786E+03    0.34172E+02    0.66446E-01   -0.63815E+02
  1018    0.99977E+03    0.33938E+02    0.66456E-01   -0.64527E+02
  1019    0.10017E+04    0.33701E+02    0.66467E-01   -0.65217E+02
  1020    0.10038E+04    0.33460E+02    0.66479E-01   -0.65886E+02
  1021    0.10059E+04    0.33217E+02    0.66491E-01   -0.66533E+02
  1022    0.10081E+04    0.32971E+02    0.66504E-01   -0.67159E+02
  1023    0.10103E+04    0.32722E+02    0.66518E-01   -0.67760E+02
  1024    0.10126E+04    0.32470E+02    0.66532E-01   -0.68340E+02
  1025    0.10149E+04    0.32216E+02    0.66547E-01   -0.68895E+02
  1026    0.10175E+04    0.31959E+02    0.66562E-01   -0.69429E+02
  1027    0.10199E+04    0.31702E+02    0.66579E-01   -0.69941E+02
  1028    0.10223E+04    0.31442E+02    0.66595E-01   -0.70428E+02
  1029    0.10248E+04    0.31179E+02    0.66612E-01   -0.70893E+02
  1030    0.10274E+04    0.30915E+02    0.66630E-01   -0.71336E+02
  1031    0.10298E+04    0.30649E+02    0.66648E-01   -0.71753E+02
  1032    0.10324E+04    0.30380E+02    0.66667E-01   -0.72151E+02
  1033    0.10350E+04    0.30110E+02    0.66687E-01   -0.72525E+02
  1034    0.10378E+04    0.29840E+02    0.66706E-01   -0.72875E+02
  1035    0.10405E+04    0.29567E+02    0.66727E-01   -0.73202E+02
  1036    0.10432E+04    0.29293E+02    0.66747E-01   -0.73507E+02
  1037    0.10459E+04    0.29018E+02    0.66769E-01   -0.73789E+02
  1038    0.10488E+04    0.28743E+02    0.66790E-01   -0.74048E+02
  1039    0.10516E+04    0.28467E+02    0.66812E-01   -0.74280E+02
  1040    0.10543E+04    0.28189E+02    0.66835E-01   -0.74491E+02
  1041    0.10572E+04    0.27912E+02    0.66857E-01   -0.74676E+02
  1042    0.10601E+04    0.27634E+02    0.66880E-01   -0.74840E+02
  1043    0.10629E+04    0.27355E+02    0.66904E-01   -0.74979E+02
  1044    0.10658E+04    0.27075E+02    0.66928E-01   -0.75095E+02
  1045    0.10686E+04    0.26798E+02    0.66952E-01   -0.75191E+02
  1046    0.10715E+04    0.26519E+02    0.66976E-01   -0.75258E+02
  1047    0.10745E+04    0.26240E+02    0.67001E-01   -0.75312E+02
  1048    0.10772E+04    0.25961E+02    0.67026E-01   -0.75338E+02
  1049    0.10801E+04    0.25684E+02    0.67051E-01   -0.75336E+02
  1050    0.10829E+04    0.25406E+02    0.67076E-01   -0.75313E+02
  1051    0.10857E+04    0.25129E+02    0.67101E-01   -0.75271E+02
  1052    0.10885E+04    0.24853E+02    0.67127E-01   -0.75202E+02
  1053    0.10913E+04    0.24578E+02    0.67153E-01   -0.75114E+02
  1054    0.10940E+04    0.24304E+02    0.67179E-01   -0.75006E+02
  1055    0.10966E+04    0.24032E+02    0.67205E-01   -0.74872E+02
  1056    0.10993E+04    0.23760E+02    0.67231E-01   -0.74718E+02
  1057    0.11020E+04    0.23490E+02    0.67257E-01   -0.74539E+02
  1058    0.11048E+04    0.23221E+02    0.67283E-01   -0.74342E+02
  1059    0.11075E+04    0.22953E+02    0.67309E-01   -0.74119E+02
  1060    0.11101E+04    0.22686E+02    0.67336E-01   -0.73877E+02
  1061    0.11127E+04    0.22422E+02    0.67362E-01   -0.73611E+02
  1062    0.11153E+04    0.22160E+02    0.67388E-01   -0.73327E+02
  1063    0.11177E+04    0.21899E+02    0.67414E-01   -0.73018E+02
  1064    0.11201E+04    0.21639E+02    0.67440E-01   -0.72700E+02
  1065    0.11226E+04    0.21381E+02    0.67466E-01   -0.72357E+02
  1066    0.11249E+04    0.21126E+02    0.67492E-01   -0.71990E+02
  1067    0.11273E+04    0.20873E+02    0.67518E-01   -0.71599E+02
  1068    0.11297E+04    0.20621E+02    0.67544E-01   -0.71191E+02
  1069    0.11319E+04    0.20373E+02    0.67569E-01   -0.70775E+02
  1070    0.11342E+04    0.20125E+02    0.67595E-01   -0.70336E+02
  1071    0.11363E+04    0.19882E+02    0.67620E-01   -0.69873E+02
  1072    0.11385E+04    0.19640E+02    0.67645E-01   -0.69387E+02
  1073    0.11406E+04    0.19401E+02    0.67670E-01   -0.68886E+02
  1074    0.11426E+04    0.19164E+02    0.67694E-01   -0.68369E+02
  1075    0.11446E+04    0.18930E+02    0.67718E-01   -0.67838E+02
  1076    0.11465E+04    0.18699E+02    0.67742E-01   -0.67284E+02
  1077    0.11485E+04    0.18471E+02    0.67766E-01   -0.66723E+02
  1078    0.11503E+04    0.18246E+02    0.67789E-01   -0.66125E+02
  1079    0.11520E+04    0.18024E+02    0.67812E-01   -0.65528E+02
  1080    0.11537E+04    0.17804E+02    0.67835E-01   -0.64917E+02
  1081    0.11553E+04    0.17589E+02    0.67858E-01   -0.64284E+02
  1082    0.11569E+04    0.17377E+02    0.67880E-01   -0.63638E+02
  1083    0.11584E+04    0.17168E+02    0.67901E-01   -0.62978E+02
  1084    0.11599E+04    0.16962E+02    0.67923E-01   -0.62305E+02
  1085    0.11613E+04    0.16760E+02    0.67943E-01   -0.61611E+02
  1086    0.11626E+04    0.16562E+02    0.67964E-01   -0.60920E+02
  1087    0.11639E+04    0.16368E+02    0.67984E-01   -0.60193E+02
  1088    0.11650E+04    0.16176E+02    0.68003E-01   -0.59468E+02
  1089    0.11661E+04    0.15990E+02    0.68022E-01   -0.58723E+02
  1090    0.11672E+04    0.15807E+02    0.68041E-01   -0.57981E+02
  1091    0.11682E+04    0.15627E+02    0.68059E-01   -0.57212E+02
  1092    0.11691E+04    0.15451E+02    0.68077E-01   -0.56439E+02
  1093    0.11699E+04    0.15281E+02    0.68094E-01   -0.55654E+02
  1094    0.11706E+04    0.15113E+02    0.68110E-01   -0.54864E+02
  1095    0.11713E+04    0.14952E+02    0.68126E-01   -0.54071E+02
  1096    0.11719E+04    0.14793E+02    0.68142E-01   -0.53259E+02
  1097    0.11724E+04    0.14639E+02    0.68157E-01   -0.52436E+02
  1098    0.11728E+04    0.14490E+02    0.68171E-01   -0.51610E+02
  1099    0.11732E+04    0.14345E+02    0.68185E-01   -0.50780E+02
  1100    0.11735E+04    0.14206E+02    0.68198E-01   -0.49940E+02
  1101    0.11737E+04    0.14070E+02    0.68210E-01   -0.49094E+02
  1102    0.11739E+04    0.13939E+02    0.68222E-01   -0.48241E+02
  1103    0.11739E+04    0.13813E+02    0.68233E-01   -0.47384E+02
  1104    0.11739E+04    0.13693E+02    0.68243E-01   -0.46520E+02
  1105    0.11738E+04    0.13577E+02    0.68253E-01   -0.45653E+02
  1106    0.11736E+04    0.13464E+02    0.68262E-01   -0.44780E+02
  1107    0.11733E+04    0.13357E+02    0.68270E-01   -0.43903E+02
  1108    0.11730E+04    0.13254E+02    0.68278E-01   -0.43023E+02
  1109    0.11725E+04    0.13155E+02    0.68285E-01   -0.42139E+02
  1110    0.11720E+04    0.13062E+02    0.68291E-01   -0.41252E+02
  1111    0.11713E+04    0.12974E+02    0.68296E-01   -0.40361E+02
  1112    0.11707E+04    0.12890E+02    0.68301E-01   -0.39469E+02
  1113    0.11699E+04    0.12812E+02    0.68305E-01   -0.38574E+02
  1114    0.11690E+04    0.12738E+02    0.68308E-01   -0.37678E+02
  1115    0.11681E+04    0.12669E+02    0.68310E-01   -0.36781E+02
  1116    0.11671E+04    0.12605E+02    0.68311E-01   -0.35883E+02
  1117    0.11659E+04    0.12546E+02    0.68312E-01   -0.34984E+02
  1118    0.11647E+04    0.12492E+02    0.68312E-01   -0.34084E+02
  1119    0.11635E+04    0.12443E+02    0.68310E-01   -0.33186E+02
  1120    0.11622E+04    0.12398E+02    0.68308E-01   -0.32287E+02
  1121    0.11608E+04    0.12358E+02    0.68306E-01   -0.31388E+02
  1122    0.11593E+04    0.12323E+02    0.68302E-01   -0.30492E+02
  1123    0.11577E+04    0.12294E+02    0.68297E-01   -0.29598E+02
  1124    0.11560E+04    0.12268E+02    0.68292E-01   -0.28705E+02
  1125    0.11543E+04    0.12247E+02    0.68286E-01   -0.27814E+02
  1126    0.11525E+04    0.12231E+02    0.68279E-01   -0.26927E+02
  1127    0.11506E+04    0.12219E+02    0.68270E-01   -0.26043E+02
  1128    0.11486E+04    0.12213E+02    0.68261E-01   -0.25163E+02
  1129    0.11466E+04    0.12212E+02    0.68252E-01   -0.24286E+02
  1130    0.11444E+04    0.12215E+02    0.68241E-01   -0.23414E+02
  1131    0.11423E+04    0.12223E+02    0.68229E-01   -0.22548E+02
  1132    0.11400E+04    0.12235E+02    0.68216E-01   -0.21686E+02
  1133    0.11376E+04    0.12252E+02    0.68203E-01   -0.20831E+02
  1134    0.11352E+04    0.12274E+02    0.68188E-01   -0.19981E+02
  1135    0.11327E+04    0.12299E+02    0.68173E-01   -0.19138E+02
  1136    0.11301E+04    0.12330E+02    0.68157E-01   -0.18302E+02
  1137    0.11275E+04    0.12365E+02    0.68140E-01   -0.17473E+02
  1138    0.11249E+04    0.12405E+02    0.68121E-01   -0.16652E+02
  1139    0.11221E+04    0.12448E+02    0.68102E-01   -0.15838E+02
  1140    0.11193E+04    0.12497E+02    0.68082E-01   -0.15034E+02
  1141    0.11164E+04    0.12548E+02    0.68062E-01   -0.14238E+02
  1142    0.11134E+04    0.12605E+02    0.68040E-01   -0.13452E+02
  1143    0.11105E+04    0.12666E+02    0.68017E-01   -0.12676E+02
  1144    0.11073E+04    0.12730E+02    0.67994E-01   -0.11910E+02
  1145    0.11042E+04    0.12799E+02    0.67969E-01   -0.11155E+02
  1146    0.11010E+04    0.12872E+02    0.67944E-01   -0.10410E+02
  1147    0.10977E+04    0.12949E+02    0.67917E-01   -0.96770E+01
  1148    0.10944E+04    0.13030E+02    0.67890E-01   -0.89554E+01
  1149    0.10910E+04    0.13114E+02    0.67862E-01   -0.82467E+01
  1150    0.10876E+04    0.13203E+02    0.67833E-01   -0.75502E+01
  1151    0.10842E+04    0.13295E+02    0.67804E-01   -0.68665E+01
  1152    0.10806E+04    0.13390E+02    0.67773E-01   -0.61962E+01
  1153    0.10771E+04    0.13490E+02    0.67742E-01   -0.55397E+01
  1154    0.10735E+04    0.13594E+02    0.67709E-01   -0.48953E+01
  1155    0.10698E+04    0.13700E+02    0.67676E-01   -0.42650E+01
  1156    0.10661E+04    0.13810E+02    0.67642E-01   -0.36494E+01
  1157    0.10623E+04    0.13923E+02    0.67607E-01   -0.30465E+01
  1158    0.10585E+04    0.14040E+02    0.67572E-01   -0.24585E+01
  1159    0.10547E+04    0.14159E+02    0.67535E-01   -0.18844E+01
  1160    0.10507E+04    0.14283E+02    0.67498E-01   -0.13261E+01
  1161    0.10468E+04    0.14410E+02    0.67460E-01   -0.78119E+00
  1162    0.10429E+04    0.14539E+02    0.67421E-01   -0.25164E+00
  1163    0.10388E+04    0.14672E+02    0.67381E-01    0.26279E+00
  1164    0.10348E+04    0.14808E+02    0.67341E-01    0.76233E+00
  1165    0.10308E+04    0.14947E+02    0.67300E-01    0.12472E+01
  1166    0.10265E+04    0.15088E+02    0.67258E-01    0.17163E+01
  1167    0.10224E+04    0.15232E+02    0.67215E-01    0.21696E+01
  1168    0.10182E+04    0.15380E+02    0.67172E-01    0.26083E+01
  1169    0.10141E+04    0.15529E+02    0.67128E-01    0.30296E+01
  1170    0.10099E+04    0.15681E+02    0.67083E-01    0.34366E+01
  1171    0.10056E+04    0.15836E+02    0.67038E-01    0.38268E+01
  1172    0.10013E+04    0.15993E+02    0.66992E-01    0.42009E+01
