#    L    TT             EE             BB             TE             PP             TP             EP          
  1022    0.94561E+03    0.39130E+02    0.00000E+00   -0.49023E+02    0.34500E-08    0.27875E-05    0.58522E-06
  1023    0.94615E+03    0.38964E+02    0.00000E+00   -0.50170E+02    0.34433E-08    0.27568E-05    0.58344E-06
  1024    0.94676E+03    0.38791E+02    0.00000E+00   -0.51302E+02    0.34367E-08    0.27264E-05    0.58161E-06
  1025    0.94745E+03    0.38616E+02    0.00000E+00   -0.52414E+02    0.34300E-08    0.26964E-05    0.57973E-06
  1026    0.94851E+03    0.38434E+02    0.00000E+00   -0.53511E+02    0.34234E-08    0.26665E-05    0.57780E-06
  1027    0.94942E+03    0.38249E+02    0.00000E+00   -0.54590E+02    0.34168E-08    0.26370E-05    0.57582E-06
  1028    0.95041E+03    0.38060E+02    0.00000E+00   -0.55649E+02    0.34103E-08    0.26078E-05    0.57379E-06
  1029    0.95154E+03    0.37865E+02    0.00000E+00   -0.56692E+02    0.34037E-08    0.25789E-05    0.57171E-06
  1030    0.95276E+03    0.37666E+02    0.00000E+00   -0.57715E+02    0.33972E-08    0.25502E-05    0.56958E-06
  1031    0.95390E+03    0.37463E+02    0.00000E+00   -0.58718E+02    0.33906E-08    0.25219E-05    0.56741E-06
  1032    0.95533E+03    0.37254E+02    0.00000E+00   -0.59705E+02    0.33841E-08    0.24938E-05    0.56518E-06
  1033    0.95677E+03    0.37042E+02    0.00000E+00   -0.60671E+02    0.33776E-08    0.24660E-05    0.56291E-06
  1034    0.95844E+03    0.36827E+02    0.00000E+00   -0.61617E+02    0.33711E-08    0.24385E-05    0.56059E-06
  1035    0.96011E+03    0.36606E+02    0.00000E+00   -0.62543E+02    0.33647E-08    0.24113E-05    0.55822E-06
  1036    0.96185E+03    0.36381E+02    0.00000E+00   -0.63449E+02    0.33582E-08    0.23844E-05    0.55580E-06
  1037    0.96367E+03    0.36154E+02    0.00000E+00   -0.64335E+02    0.33518E-08    0.23578E-05    0.55333E-06
  1038    0.96564E+03    0.35923E+02    0.00000E+00   -0.65199E+02    0.33454E-08    0.23315E-05    0.55082E-06
  1039    0.96769E+03    0.35687E+02    0.00000E+00   -0.66040E+02    0.33390E-08    0.23054E-05    0.54827E-06
  1040    0.96967E+03    0.35448E+02    0.00000E+00   -0.66861E+02    0.33326E-08    0.22797E-05    0.54566E-06
  1041    0.97187E+03    0.35207E+02    0.00000E+00   -0.67657E+02    0.33262E-08    0.22542E-05    0.54301E-06
  1042    0.97408E+03    0.34960E+02    0.00000E+00   -0.68433E+02    0.33199E-08    0.22291E-05    0.54032E-06
  1043    0.97636E+03    0.34711E+02    0.00000E+00   -0.69185E+02    0.33136E-08    0.22043E-05    0.53758E-06
  1044    0.97880E+03    0.34458E+02    0.00000E+00   -0.69916E+02    0.33072E-08    0.21797E-05    0.53479E-06
  1045    0.98117E+03    0.34205E+02    0.00000E+00   -0.70626E+02    0.33009E-08    0.21554E-05    0.53196E-06
  1046    0.98369E+03    0.33946E+02    0.00000E+00   -0.71308E+02    0.32946E-08    0.21315E-05    0.52909E-06
  1047    0.98628E+03    0.33685E+02    0.00000E+00   -0.71976E+02    0.32884E-08    0.21078E-05    0.52617E-06
  1048    0.98881E+03    0.33421E+02    0.00000E+00   -0.72617E+02    0.32821E-08    0.20844E-05    0.52320E-06
  1049    0.99149E+03    0.33155E+02    0.00000E+00   -0.73228E+02    0.32759E-08    0.20614E-05    0.52019E-06
  1050    0.99418E+03    0.32885E+02    0.00000E+00   -0.73820E+02    0.32696E-08    0.20386E-05    0.51714E-06
  1051    0.99694E+03    0.32613E+02    0.00000E+00   -0.74390E+02    0.32634E-08    0.20161E-05    0.51405E-06
  1052    0.99978E+03    0.32339E+02    0.00000E+00   -0.74932E+02    0.32572E-08    0.19940E-05    0.51091E-06
  1053    0.10026E+04    0.32063E+02    0.00000E+00   -0.75453E+02    0.32510E-08    0.19721E-05    0.50773E-06
  1054    0.10054E+04    0.31784E+02    0.00000E+00   -0.75953E+02    0.32449E-08    0.19505E-05    0.50451E-06
  1055    0.10083E+04    0.31504E+02    0.00000E+00   -0.76425E+02    0.32387E-08    0.19293E-05    0.50125E-06
  1056    0.10112E+04    0.31222E+02    0.00000E+00   -0.76875E+02    0.32326E-08    0.19083E-05    0.49795E-06
  1057    0.10142E+04    0.30938E+02    0.00000E+00   -0.77298E+02    0.32265E-08    0.18876E-05    0.49461E-06
  1058    0.10174E+04    0.30653E+02    0.00000E+00   -0.77699E+02    0.32204E-08    0.18672E-05    0.49123E-06
  1059    0.10205E+04    0.30366E+02    0.00000E+00   -0.78071E+02    0.32143E-08    0.18471E-05    0.48781E-06
  1060    0.10236E+04    0.30077E+02    0.00000E+00   -0.78423E+02    0.32082E-08    0.18273E-05    0.48436E-06
  1061    0.10267E+04    0.29787E+02    0.00000E+00   -0.78746E+02    0.32021E-08    0.18078E-05    0.48086E-06
  1062    0.10299E+04    0.29496E+02    0.00000E+00   -0.79047E+02    0.31961E-08    0.17885E-05    0.47734E-06
  1063    0.10330E+04    0.29204E+02    0.00000E+00   -0.79320E+02    0.31901E-08    0.17696E-05    0.47377E-06
  1064    0.10362E+04    0.28911E+02    0.00000E+00   -0.79579E+02    0.31841E-08    0.17510E-05    0.47017E-06
  1065    0.10394E+04    0.28617E+02    0.00000E+00   -0.79810E+02    0.31781E-08    0.17326E-05    0.46654E-06
  1066    0.10425E+04    0.28322E+02    0.00000E+00   -0.80011E+02    0.31721E-08    0.17145E-05    0.46287E-06
  1067    0.10458E+04    0.28027E+02    0.00000E+00   -0.80184E+02    0.31661E-08    0.16967E-05    0.45916E-06
  1068    0.10490E+04    0.27731E+02    0.00000E+00   -0.80336E+02    0.31601E-08    0.16792E-05    0.45543E-06
  1069    0.10523E+04    0.27435E+02    0.00000E+00   -0.80473E+02    0.31542E-08    0.16620E-05    0.45166E-06
  1070    0.10556E+04    0.27138E+02    0.00000E+00   -0.80582E+02    0.31483E-08    0.16451E-05    0.44786E-06
  1071    0.10587E+04    0.26841E+02    0.00000E+00   -0.80661E+02    0.31424E-08    0.16284E-05    0.44403E-06
  1072    0.10620E+04    0.26544E+02    0.00000E+00   -0.80712E+02    0.31365E-08    0.16121E-05    0.44017E-06
  1073    0.10653E+04    0.26248E+02    0.00000E+00   -0.80741E+02    0.31306E-08    0.15960E-05    0.43628E-06
  1074    0.10685E+04    0.25951E+02    0.00000E+00   -0.80748E+02    0.31247E-08    0.15802E-05    0.43236E-06
  1075    0.10718E+04    0.25654E+02    0.00000E+00   -0.80734E+02    0.31189E-08    0.15647E-05    0.42842E-06
  1076    0.10750E+04    0.25358E+02    0.00000E+00   -0.80691E+02    0.31130E-08    0.15494E-05    0.42444E-06
  1077    0.10782E+04    0.25063E+02    0.00000E+00   -0.80634E+02    0.31072E-08    0.15344E-05    0.42044E-06
  1078    0.10814E+04    0.24768E+02    0.00000E+00   -0.80532E+02    0.31014E-08    0.15197E-05    0.41641E-06
  1079    0.10845E+04    0.24474E+02    0.00000E+00   -0.80424E+02    0.30956E-08    0.15053E-05    0.41235E-06
  1080    0.10877E+04    0.24179E+02    0.00000E+00   -0.80294E+02    0.30898E-08    0.14912E-05    0.40827E-06
  1081    0.10908E+04    0.23888E+02    0.00000E+00   -0.80134E+02    0.30840E-08    0.14773E-05    0.40416E-06
  1082    0.10939E+04    0.23597E+02    0.00000E+00   -0.79953E+02    0.30783E-08    0.14637E-05    0.40003E-06
  1083    0.10970E+04    0.23306E+02    0.00000E+00   -0.79750E+02    0.30725E-08    0.14504E-05    0.39588E-06
  1084    0.11001E+04    0.23017E+02    0.00000E+00   -0.79524E+02    0.30668E-08    0.14373E-05    0.39170E-06
  1085    0.11031E+04    0.22730E+02    0.00000E+00   -0.79270E+02    0.30611E-08    0.14246E-05    0.38751E-06
  1086    0.11061E+04    0.22444E+02    0.00000E+00   -0.79008E+02    0.30554E-08    0.14121E-05    0.38328E-06
  1087    0.11091E+04    0.22160E+02    0.00000E+00   -0.78702E+02    0.30497E-08    0.13998E-05    0.37904E-06
  1088    0.11120E+04    0.21876E+02    0.00000E+00   -0.78389E+02    0.30440E-08    0.13878E-05    0.37478E-06
  1089    0.11149E+04    0.21595E+02    0.00000E+00   -0.78047E+02    0.30384E-08    0.13761E-05    0.37050E-06
  1090    0.11177E+04    0.21316E+02    0.00000E+00   -0.77697E+02    0.30327E-08    0.13647E-05    0.36620E-06
  1091    0.11206E+04    0.21039E+02    0.00000E+00   -0.77310E+02    0.30271E-08    0.13535E-05    0.36188E-06
  1092    0.11234E+04    0.20763E+02    0.00000E+00   -0.76908E+02    0.30215E-08    0.13426E-05    0.35754E-06
  1093    0.11261E+04    0.20490E+02    0.00000E+00   -0.76484E+02    0.30159E-08    0.13320E-05    0.35318E-06
  1094    0.11287E+04    0.20219E+02    0.00000E+00   -0.76046E+02    0.30103E-08    0.13216E-05    0.34881E-06
  1095    0.11314E+04    0.19952E+02    0.00000E+00   -0.75592E+02    0.30047E-08    0.13115E-05    0.34442E-06
  1096    0.11340E+04    0.19685E+02    0.00000E+00   -0.75109E+02    0.29992E-08    0.13016E-05    0.34001E-06
  1097    0.11365E+04    0.19421E+02    0.00000E+00   -0.74603E+02    0.29936E-08    0.12920E-05    0.33559E-06
  1098    0.11390E+04    0.19161E+02    0.00000E+00   -0.74083E+02    0.29881E-08    0.12827E-05    0.33116E-06
  1099    0.11415E+04    0.18903E+02    0.00000E+00   -0.73547E+02    0.29826E-08    0.12736E-05    0.32671E-06
  1100    0.11439E+04    0.18649E+02    0.00000E+00   -0.72989E+02    0.29771E-08    0.12648E-05    0.32225E-06
  1101    0.11462E+04    0.18396E+02    0.00000E+00   -0.72414E+02    0.29716E-08    0.12563E-05    0.31778E-06
  1102    0.11486E+04    0.18147E+02    0.00000E+00   -0.71819E+02    0.29661E-08    0.12479E-05    0.31329E-06
  1103    0.11508E+04    0.17901E+02    0.00000E+00   -0.71207E+02    0.29606E-08    0.12399E-05    0.30879E-06
  1104    0.11530E+04    0.17660E+02    0.00000E+00   -0.70578E+02    0.29552E-08    0.12321E-05    0.30428E-06
  1105    0.11550E+04    0.17421E+02    0.00000E+00   -0.69933E+02    0.29497E-08    0.12245E-05    0.29977E-06
  1106    0.11570E+04    0.17184E+02    0.00000E+00   -0.69270E+02    0.29443E-08    0.12172E-05    0.29524E-06
  1107    0.11590E+04    0.16951E+02    0.00000E+00   -0.68591E+02    0.29389E-08    0.12102E-05    0.29070E-06
  1108    0.11609E+04    0.16722E+02    0.00000E+00   -0.67897E+02    0.29335E-08    0.12034E-05    0.28615E-06
  1109    0.11627E+04    0.16493E+02    0.00000E+00   -0.67187E+02    0.29281E-08    0.11968E-05    0.28159E-06
  1110    0.11645E+04    0.16272E+02    0.00000E+00   -0.66463E+02    0.29227E-08    0.11905E-05    0.27703E-06
  1111    0.11661E+04    0.16053E+02    0.00000E+00   -0.65723E+02    0.29174E-08    0.11844E-05    0.27245E-06
  1112    0.11678E+04    0.15838E+02    0.00000E+00   -0.64970E+02    0.29120E-08    0.11785E-05    0.26787E-06
  1113    0.11693E+04    0.15628E+02    0.00000E+00   -0.64202E+02    0.29067E-08    0.11729E-05    0.26329E-06
  1114    0.11708E+04    0.15421E+02    0.00000E+00   -0.63421E+02    0.29014E-08    0.11675E-05    0.25870E-06
  1115    0.11722E+04    0.15218E+02    0.00000E+00   -0.62628E+02    0.28960E-08    0.11623E-05    0.25410E-06
  1116    0.11736E+04    0.15019E+02    0.00000E+00   -0.61822E+02    0.28907E-08    0.11574E-05    0.24949E-06
  1117    0.11748E+04    0.14825E+02    0.00000E+00   -0.61004E+02    0.28855E-08    0.11527E-05    0.24489E-06
  1118    0.11759E+04    0.14635E+02    0.00000E+00   -0.60173E+02    0.28802E-08    0.11482E-05    0.24027E-06
  1119    0.11771E+04    0.14449E+02    0.00000E+00   -0.59331E+02    0.28749E-08    0.11439E-05    0.23566E-06
  1120    0.11781E+04    0.14268E+02    0.00000E+00   -0.58478E+02    0.28697E-08    0.11399E-05    0.23104E-06
  1121    0.11791E+04    0.14091E+02    0.00000E+00   -0.57614E+02    0.28645E-08    0.11361E-05    0.22642E-06
  1122    0.11799E+04    0.13917E+02    0.00000E+00   -0.56740E+02    0.28592E-08    0.11325E-05    0.22179E-06
  1123    0.11807E+04    0.13750E+02    0.00000E+00   -0.55857E+02    0.28540E-08    0.11291E-05    0.21716E-06
  1124    0.11814E+04    0.13586E+02    0.00000E+00   -0.54965E+02    0.28488E-08    0.11259E-05    0.21254E-06
  1125    0.11820E+04    0.13427E+02    0.00000E+00   -0.54062E+02    0.28437E-08    0.11229E-05    0.20791E-06
  1126    0.11825E+04    0.13272E+02    0.00000E+00   -0.53152E+02    0.28385E-08    0.11202E-05    0.20328E-06
  1127    0.11830E+04    0.13122E+02    0.00000E+00   -0.52234E+02    0.28333E-08    0.11176E-05    0.19865E-06
  1128    0.11833E+04    0.12978E+02    0.00000E+00   -0.51309E+02    0.28282E-08    0.11153E-05    0.19402E-06
  1129    0.11837E+04    0.12838E+02    0.00000E+00   -0.50376E+02    0.28231E-08    0.11131E-05    0.18940E-06
  1130    0.11837E+04    0.12702E+02    0.00000E+00   -0.49436E+02    0.28179E-08    0.11112E-05    0.18477E-06
  1131    0.11839E+04    0.12572E+02    0.00000E+00   -0.48491E+02    0.28128E-08    0.11095E-05    0.18015E-06
  1132    0.11839E+04    0.12446E+02    0.00000E+00   -0.47539E+02    0.28077E-08    0.11079E-05    0.17553E-06
  1133    0.11838E+04    0.12326E+02    0.00000E+00   -0.46583E+02    0.28026E-08    0.11066E-05    0.17091E-06
  1134    0.11837E+04    0.12210E+02    0.00000E+00   -0.45621E+02    0.27976E-08    0.11054E-05    0.16630E-06
  1135    0.11834E+04    0.12099E+02    0.00000E+00   -0.44654E+02    0.27925E-08    0.11044E-05    0.16169E-06
  1136    0.11831E+04    0.11994E+02    0.00000E+00   -0.43684E+02    0.27875E-08    0.11036E-05    0.15709E-06
  1137    0.11827E+04    0.11893E+02    0.00000E+00   -0.42709E+02    0.27824E-08    0.11031E-05    0.15249E-06
  1138    0.11822E+04    0.11798E+02    0.00000E+00   -0.41732E+02    0.27774E-08    0.11026E-05    0.14789E-06
  1139    0.11817E+04    0.11707E+02    0.00000E+00   -0.40751E+02    0.27724E-08    0.11024E-05    0.14331E-06
  1140    0.11810E+04    0.11622E+02    0.00000E+00   -0.39769E+02    0.27674E-08    0.11024E-05    0.13873E-06
  1141    0.11802E+04    0.11540E+02    0.00000E+00   -0.38784E+02    0.27624E-08    0.11025E-05    0.13415E-06
  1142    0.11794E+04    0.11465E+02    0.00000E+00   -0.37798E+02    0.27574E-08    0.11028E-05    0.12959E-06
  1143    0.11785E+04    0.11395E+02    0.00000E+00   -0.36812E+02    0.27525E-08    0.11033E-05    0.12503E-06
  1144    0.11774E+04    0.11329E+02    0.00000E+00   -0.35825E+02    0.27475E-08    0.11040E-05    0.12048E-06
  1145    0.11763E+04    0.11269E+02    0.00000E+00   -0.34837E+02    0.27426E-08    0.11048E-05    0.11594E-06
  1146    0.11751E+04    0.11214E+02    0.00000E+00   -0.33849E+02    0.27377E-08    0.11058E-05    0.11141E-06
  1147    0.11738E+04    0.11165E+02    0.00000E+00   -0.32863E+02    0.27328E-08    0.11070E-05    0.10689E-06
  1148    0.11724E+04    0.11119E+02    0.00000E+00   -0.31877E+02    0.27279E-08    0.11084E-05    0.10238E-06
  1149    0.11710E+04    0.11080E+02    0.00000E+00   -0.30893E+02    0.27230E-08    0.11099E-05    0.97876E-07
  1150    0.11694E+04    0.11045E+02    0.00000E+00   -0.29911E+02    0.27181E-08    0.11115E-05    0.93388E-07
  1151    0.11679E+04    0.11015E+02    0.00000E+00   -0.28931E+02    0.27132E-08    0.11134E-05    0.88912E-07
  1152    0.11661E+04    0.10991E+02    0.00000E+00   -0.27954E+02    0.27084E-08    0.11153E-05    0.84448E-07
  1153    0.11644E+04    0.10972E+02    0.00000E+00   -0.26981E+02    0.27035E-08    0.11175E-05    0.79997E-07
  1154    0.11626E+04    0.10958E+02    0.00000E+00   -0.26011E+02    0.26987E-08    0.11198E-05    0.75558E-07
  1155    0.11606E+04    0.10949E+02    0.00000E+00   -0.25044E+02    0.26939E-08    0.11223E-05    0.71131E-07
  1156    0.11586E+04    0.10944E+02    0.00000E+00   -0.24083E+02    0.26891E-08    0.11249E-05    0.66718E-07
  1157    0.11564E+04    0.10944E+02    0.00000E+00   -0.23126E+02    0.26843E-08    0.11276E-05    0.62317E-07
  1158    0.11543E+04    0.10950E+02    0.00000E+00   -0.22175E+02    0.26795E-08    0.11306E-05    0.57929E-07
  1159    0.11520E+04    0.10960E+02    0.00000E+00   -0.21229E+02    0.26747E-08    0.11336E-05    0.53554E-07
  1160    0.11496E+04    0.10976E+02    0.00000E+00   -0.20290E+02    0.26699E-08    0.11369E-05    0.49193E-07
  1161    0.11472E+04    0.10997E+02    0.00000E+00   -0.19357E+02    0.26652E-08    0.11402E-05    0.44845E-07
  1162    0.11447E+04    0.11022E+02    0.00000E+00   -0.18431E+02    0.26604E-08    0.11438E-05    0.40511E-07
  1163    0.11421E+04    0.11053E+02    0.00000E+00   -0.17513E+02    0.26557E-08    0.11474E-05    0.36190E-07
  1164    0.11395E+04    0.11088E+02    0.00000E+00   -0.16602E+02    0.26510E-08    0.11513E-05    0.31884E-07
  1165    0.11368E+04    0.11128E+02    0.00000E+00   -0.15699E+02    0.26463E-08    0.11552E-05    0.27591E-07
  1166    0.11339E+04    0.11173E+02    0.00000E+00   -0.14805E+02    0.26416E-08    0.11594E-05    0.23313E-07
  1167    0.11311E+04    0.11222E+02    0.00000E+00   -0.13920E+02    0.26369E-08    0.11636E-05    0.19049E-07
  1168    0.11282E+04    0.11277E+02    0.00000E+00   -0.13043E+02    0.26322E-08    0.11680E-05    0.14800E-07
  1169    0.11252E+04    0.11335E+02    0.00000E+00   -0.12177E+02    0.26276E-08    0.11726E-05    0.10565E-07
  1170    0.11222E+04    0.11398E+02    0.00000E+00   -0.11320E+02    0.26229E-08    0.11773E-05    0.63448E-08
  1171    0.11190E+04    0.11466E+02    0.00000E+00   -0.10474E+02    0.26183E-08    0.11821E-05    0.21398E-08
  1172    0.11158E+04    0.11539E+02    0.00000E+00   -0.96385E+01    0.26136E-08    0.11871E-05   -0.20502E-08
  1173    0.11125E+04    0.11616E+02    0.00000E+00   -0.88135E+01    0.26090E-08    0.11922E-05   -0.62249E-08
  1174    0.11092E+04    0.11697E+02    0.00000E+00   -0.80002E+01    0.26044E-08    0.11974E-05   -0.10384E-07
  1175    0.11058E+04    0.11782E+02    0.00000E+00   -0.71985E+01    0.25998E-08    0.12028E-05   -0.14528E-07
  1176    0.11022E+04    0.11871E+02    0.00000E+00   -0.64091E+01    0.25952E-08    0.12084E-05   -0.18656E-07
  1177    0.10987E+04    0.11966E+02    0.00000E+00   -0.56315E+01    0.25907E-08    0.12140E-05   -0.22769E-07
  1178    0.10951E+04    0.12063E+02    0.00000E+00   -0.48666E+01    0.25861E-08    0.12198E-05   -0.26865E-07
  1179    0.10915E+04    0.12166E+02    0.00000E+00   -0.41144E+01    0.25815E-08    0.12257E-05   -0.30945E-07
  1180    0.10878E+04    0.12274E+02    0.00000E+00   -0.33754E+01    0.25770E-08    0.12318E-05   -0.35009E-07
  1181    0.10841E+04    0.12384E+02    0.00000E+00   -0.26497E+01    0.25725E-08    0.12380E-05   -0.39057E-07
  1182    0.10802E+04    0.12498E+02    0.00000E+00   -0.19378E+01    0.25679E-08    0.12443E-05   -0.43088E-07
  1183    0.10763E+04    0.12616E+02    0.00000E+00   -0.12397E+01    0.25634E-08    0.12508E-05   -0.47102E-07
  1184    0.10724E+04    0.12738E+02    0.00000E+00   -0.55583E+00    0.25589E-08    0.12574E-05   -0.51099E-07
  1185    0.10684E+04    0.12864E+02    0.00000E+00    0.11368E+00    0.25544E-08    0.12641E-05   -0.55080E-07
  1186    0.10644E+04    0.12993E+02    0.00000E+00    0.76839E+00    0.25500E-08    0.12709E-05   -0.59043E-07
  1187    0.10603E+04    0.13127E+02    0.00000E+00    0.14082E+01    0.25455E-08    0.12779E-05   -0.62989E-07
  1188    0.10562E+04    0.13263E+02    0.00000E+00    0.20327E+01    0.25410E-08    0.12850E-05   -0.66917E-07
  1189    0.10520E+04    0.13403E+02    0.00000E+00    0.26420E+01    0.25366E-08    0.12922E-05   -0.70828E-07
  1190    0.10478E+04    0.13546E+02    0.00000E+00    0.32356E+01    0.25321E-08    0.12995E-05   -0.74722E-07
  1191    0.10436E+04    0.13692E+02    0.00000E+00    0.38136E+01    0.25277E-08    0.13070E-05   -0.78597E-07
  1192    0.10393E+04    0.13842E+02    0.00000E+00    0.43755E+01    0.25233E-08    0.13146E-05   -0.82454E-07
  1193    0.10349E+04    0.13995E+02    0.00000E+00    0.49214E+01    0.25189E-08    0.13223E-05   -0.86293E-07
  1194    0.10306E+04    0.14151E+02    0.00000E+00    0.54512E+01    0.25145E-08    0.13301E-05   -0.90114E-07
  1195    0.10262E+04    0.14310E+02    0.00000E+00    0.59645E+01    0.25101E-08    0.13380E-05   -0.93917E-07
  1196    0.10217E+04    0.14473E+02    0.00000E+00    0.64609E+01    0.25057E-08    0.13461E-05   -0.97700E-07
  1197    0.10173E+04    0.14637E+02    0.00000E+00    0.69407E+01    0.25014E-08    0.13543E-05   -0.10147E-06
  1198    0.10127E+04    0.14805E+02    0.00000E+00    0.74024E+01    0.24970E-08    0.13626E-05   -0.10521E-06
  1199    0.10082E+04    0.14974E+02    0.00000E+00    0.78484E+01    0.24927E-08    0.13710E-05   -0.10894E-06
  1200    0.10036E+04    0.15147E+02    0.00000E+00    0.82770E+01    0.24883E-08    0.13795E-05   -0.11265E-06
  1201    0.99907E+03    0.15322E+02    0.00000E+00    0.86875E+01    0.24840E-08    0.13881E-05   -0.11633E-06
  1202    0.99438E+03    0.15500E+02    0.00000E+00    0.90814E+01    0.24797E-08    0.13969E-05   -0.12000E-06
  1203    0.98976E+03    0.15680E+02    0.00000E+00    0.94571E+01    0.24754E-08    0.14057E-05   -0.12365E-06
  1204    0.98506E+03    0.15863E+02    0.00000E+00    0.98153E+01    0.24711E-08    0.14146E-05   -0.12728E-06
  1205    0.98036E+03    0.16046E+02    0.00000E+00    0.10155E+02    0.24668E-08    0.14236E-05   -0.13088E-06
  1206    0.97565E+03    0.16232E+02    0.00000E+00    0.10478E+02    0.24625E-08    0.14326E-05   -0.13446E-06
  1207    0.97101E+03    0.16421E+02    0.00000E+00    0.10781E+02    0.24583E-08    0.14417E-05   -0.13802E-06
  1208    0.96629E+03    0.16611E+02    0.00000E+00    0.11068E+02    0.24540E-08    0.14508E-05   -0.14156E-06
  1209    0.96149E+03    0.16802E+02    0.00000E+00    0.11336E+02    0.24498E-08    0.14600E-05   -0.14507E-06
  1210    0.95676E+03    0.16996E+02    0.00000E+00    0.11585E+02    0.24455E-08    0.14692E-05   -0.14855E-06
  1211    0.95195E+03    0.17191E+02    0.00000E+00    0.11816E+02    0.24413E-08    0.14783E-05   -0.15201E-06
  1212    0.94722E+03    0.17387E+02    0.00000E+00    0.12029E+02    0.24371E-08    0.14875E-05   -0.15545E-06
  1213    0.94240E+03    0.17585E+02    0.00000E+00    0.12225E+02    0.24329E-08    0.14967E-05   -0.15885E-06
  1214    0.93765E+03    0.17784E+02    0.00000E+00    0.12401E+02    0.24287E-08    0.15058E-05   -0.16223E-06
  1215    0.93289E+03    0.17984E+02    0.00000E+00    0.12559E+02    0.24245E-08    0.15149E-05   -0.16558E-06
  1216    0.92813E+03    0.18186E+02    0.00000E+00    0.12698E+02    0.24203E-08    0.15240E-05   -0.16890E-06
  1217    0.92322E+03    0.18389E+02    0.00000E+00    0.12819E+02    0.24162E-08    0.15330E-05   -0.17219E-06
  1218    0.91845E+03    0.18593E+02    0.00000E+00    0.12921E+02    0.24120E-08    0.15419E-05   -0.17545E-06
  1219    0.91360E+03    0.18797E+02    0.00000E+00    0.13006E+02    0.24078E-08    0.15508E-05   -0.17868E-06
  1220    0.90882E+03    0.19002E+02    0.00000E+00    0.13071E+02    0.24037E-08    0.15595E-05   -0.18188E-06
  1221    0.90403E+03    0.19206E+02    0.00000E+00    0.13119E+02    0.23996E-08    0.15682E-05   -0.18505E-06
  1222    0.89924E+03    0.19413E+02    0.00000E+00    0.13147E+02    0.23955E-08    0.15768E-05   -0.18818E-06
  1223    0.89444E+03    0.19620E+02    0.00000E+00    0.13158E+02    0.23913E-08    0.15852E-05   -0.19128E-06
  1224    0.88964E+03    0.19826E+02    0.00000E+00    0.13150E+02    0.23872E-08    0.15935E-05   -0.19435E-06
  1225    0.88491E+03    0.20033E+02    0.00000E+00    0.13123E+02    0.23831E-08    0.16017E-05   -0.19738E-06
  1226    0.88017E+03    0.20240E+02    0.00000E+00    0.13079E+02    0.23791E-08    0.16097E-05   -0.20038E-06
  1227    0.87550E+03    0.20447E+02    0.00000E+00    0.13016E+02    0.23750E-08    0.16175E-05   -0.20334E-06
  1228    0.87075E+03    0.20655E+02    0.00000E+00    0.12935E+02    0.23709E-08    0.16252E-05   -0.20626E-06
  1229    0.86607E+03    0.20862E+02    0.00000E+00    0.12836E+02    0.23669E-08    0.16327E-05   -0.20915E-06
  1230    0.86124E+03    0.21068E+02    0.00000E+00    0.12720E+02    0.23628E-08    0.16400E-05   -0.21200E-06
  1231    0.85655E+03    0.21275E+02    0.00000E+00    0.12586E+02    0.23588E-08    0.16471E-05   -0.21481E-06
  1232    0.85185E+03    0.21480E+02    0.00000E+00    0.12435E+02    0.23548E-08    0.16540E-05   -0.21758E-06
  1233    0.84730E+03    0.21687E+02    0.00000E+00    0.12265E+02    0.23507E-08    0.16607E-05   -0.22031E-06
  1234    0.84266E+03    0.21891E+02    0.00000E+00    0.12079E+02    0.23467E-08    0.16671E-05   -0.22300E-06
  1235    0.83832E+03    0.22096E+02    0.00000E+00    0.11875E+02    0.23427E-08    0.16733E-05   -0.22565E-06
  1236    0.83382E+03    0.22299E+02    0.00000E+00    0.11654E+02    0.23387E-08    0.16792E-05   -0.22826E-06
  1237    0.82932E+03    0.22502E+02    0.00000E+00    0.11416E+02    0.23348E-08    0.16848E-05   -0.23082E-06
  1238    0.82489E+03    0.22704E+02    0.00000E+00    0.11161E+02    0.23308E-08    0.16902E-05   -0.23334E-06
  1239    0.82045E+03    0.22904E+02    0.00000E+00    0.10889E+02    0.23268E-08    0.16953E-05   -0.23582E-06
  1240    0.81601E+03    0.23104E+02    0.00000E+00    0.10601E+02    0.23229E-08    0.17000E-05   -0.23825E-06
  1241    0.81171E+03    0.23301E+02    0.00000E+00    0.10296E+02    0.23189E-08    0.17045E-05   -0.24064E-06
  1242    0.80732E+03    0.23500E+02    0.00000E+00    0.99767E+01    0.23150E-08    0.17087E-05   -0.24299E-06
  1243    0.80301E+03    0.23694E+02    0.00000E+00    0.96391E+01    0.23111E-08    0.17125E-05   -0.24528E-06
  1244    0.79877E+03    0.23889E+02    0.00000E+00    0.92872E+01    0.23071E-08    0.17159E-05   -0.24753E-06
  1245    0.79459E+03    0.24082E+02    0.00000E+00    0.89193E+01    0.23032E-08    0.17191E-05   -0.24974E-06
  1246    0.79041E+03    0.24273E+02    0.00000E+00    0.85372E+01    0.22993E-08    0.17218E-05   -0.25189E-06
  1247    0.78622E+03    0.24462E+02    0.00000E+00    0.81392E+01    0.22954E-08    0.17242E-05   -0.25400E-06
  1248    0.78210E+03    0.24650E+02    0.00000E+00    0.77260E+01    0.22915E-08    0.17262E-05   -0.25605E-06
  1249    0.77805E+03    0.24837E+02    0.00000E+00    0.72984E+01    0.22877E-08    0.17278E-05   -0.25806E-06
