#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1129    0.11837E+04   -0.50376E+02    0.98515E-09   -0.50376E+02    0.12838E+02    0.16772E-09    0.98515E-09    0.16772E-09    0.22128E-14
  1130    0.11837E+04   -0.49436E+02    0.98257E-09   -0.49436E+02    0.12702E+02    0.16348E-09    0.98257E-09    0.16348E-09    0.22049E-14
  1131    0.11839E+04   -0.48491E+02    0.98016E-09   -0.48491E+02    0.12572E+02    0.15925E-09    0.98016E-09    0.15925E-09    0.21970E-14
  1132    0.11839E+04   -0.47539E+02    0.97793E-09   -0.47539E+02    0.12446E+02    0.15503E-09    0.97793E-09    0.15503E-09    0.21892E-14
  1133    0.11838E+04   -0.46583E+02    0.97589E-09   -0.46583E+02    0.12326E+02    0.15082E-09    0.97589E-09    0.15082E-09    0.21813E-14
  1134    0.11837E+04   -0.45621E+02    0.97401E-09   -0.45621E+02    0.12210E+02    0.14662E-09    0.97401E-09    0.14662E-09    0.21736E-14
  1135    0.11834E+04   -0.44654E+02    0.97231E-09   -0.44654E+02    0.12099E+02    0.14243E-09    0.97231E-09    0.14243E-09    0.21658E-14
  1136    0.11831E+04   -0.43684E+02    0.97079E-09   -0.43684E+02    0.11994E+02    0.13825E-09    0.97079E-09    0.13825E-09    0.21581E-14
  1137    0.11827E+04   -0.42709E+02    0.96943E-09   -0.42709E+02    0.11893E+02    0.13408E-09    0.96943E-09    0.13408E-09    0.21504E-14
  1138    0.11822E+04   -0.41732E+02    0.96823E-09   -0.41732E+02    0.11798E+02    0.12993E-09    0.96823E-09    0.12993E-09    0.21428E-14
  1139    0.11817E+04   -0.40751E+02    0.96721E-09   -0.40751E+02    0.11707E+02    0.12579E-09    0.96721E-09    0.12579E-09    0.21351E-14
  1140    0.11810E+04   -0.39769E+02    0.96634E-09   -0.39769E+02    0.11622E+02    0.12166E-09    0.96634E-09    0.12166E-09    0.21276E-14
  1141    0.11802E+04   -0.38784E+02    0.96563E-09   -0.38784E+02    0.11540E+02    0.11754E-09    0.96563E-09    0.11754E-09    0.21200E-14
  1142    0.11794E+04   -0.37798E+02    0.96509E-09   -0.37798E+02    0.11465E+02    0.11344E-09    0.96509E-09    0.11344E-09    0.21125E-14
  1143    0.11785E+04   -0.36812E+02    0.96470E-09   -0.36812E+02    0.11395E+02    0.10935E-09    0.96470E-09    0.10935E-09    0.21050E-14
  1144    0.11774E+04   -0.35825E+02    0.96446E-09   -0.35825E+02    0.11329E+02    0.10528E-09    0.96446E-09    0.10528E-09    0.20975E-14
  1145    0.11763E+04   -0.34837E+02    0.96437E-09   -0.34837E+02    0.11269E+02    0.10122E-09    0.96437E-09    0.10122E-09    0.20901E-14
  1146    0.11751E+04   -0.33849E+02    0.96443E-09   -0.33849E+02    0.11214E+02    0.97181E-10    0.96443E-09    0.97181E-10    0.20827E-14
  1147    0.11738E+04   -0.32863E+02    0.96464E-09   -0.32863E+02    0.11165E+02    0.93154E-10    0.96464E-09    0.93154E-10    0.20754E-14
  1148    0.11724E+04   -0.31877E+02    0.96500E-09   -0.31877E+02    0.11119E+02    0.89143E-10    0.96500E-09    0.89143E-10    0.20680E-14
  1149    0.11710E+04   -0.30893E+02    0.96549E-09   -0.30893E+02    0.11080E+02    0.85149E-10    0.96549E-09    0.85149E-10    0.20607E-14
  1150    0.11694E+04   -0.29911E+02    0.96613E-09   -0.29911E+02    0.11045E+02    0.81172E-10    0.96613E-09    0.81172E-10    0.20535E-14
  1151    0.11679E+04   -0.28931E+02    0.96691E-09   -0.28931E+02    0.11015E+02    0.77212E-10    0.96691E-09    0.77212E-10    0.20462E-14
  1152    0.11661E+04   -0.27954E+02    0.96782E-09   -0.27954E+02    0.10991E+02    0.73270E-10    0.96782E-09    0.73270E-10    0.20390E-14
  1153    0.11644E+04   -0.26981E+02    0.96887E-09   -0.26981E+02    0.10972E+02    0.69345E-10    0.96887E-09    0.69345E-10    0.20319E-14
  1154    0.11626E+04   -0.26011E+02    0.97005E-09   -0.26011E+02    0.10958E+02    0.65438E-10    0.97005E-09    0.65438E-10    0.20247E-14
  1155    0.11606E+04   -0.25044E+02    0.97137E-09   -0.25044E+02    0.10949E+02    0.61549E-10    0.97137E-09    0.61549E-10    0.20176E-14
  1156    0.11586E+04   -0.24083E+02    0.97282E-09   -0.24083E+02    0.10944E+02    0.57677E-10    0.97282E-09    0.57677E-10    0.20105E-14
  1157    0.11564E+04   -0.23126E+02    0.97440E-09   -0.23126E+02    0.10944E+02    0.53824E-10    0.97440E-09    0.53824E-10    0.20035E-14
  1158    0.11543E+04   -0.22175E+02    0.97611E-09   -0.22175E+02    0.10950E+02    0.49988E-10    0.97611E-09    0.49988E-10    0.19964E-14
  1159    0.11520E+04   -0.21229E+02    0.97794E-09   -0.21229E+02    0.10960E+02    0.46170E-10    0.97794E-09    0.46170E-10    0.19894E-14
  1160    0.11496E+04   -0.20290E+02    0.97991E-09   -0.20290E+02    0.10976E+02    0.42371E-10    0.97991E-09    0.42371E-10    0.19825E-14
  1161    0.11472E+04   -0.19357E+02    0.98200E-09   -0.19357E+02    0.10997E+02    0.38590E-10    0.98200E-09    0.38590E-10    0.19755E-14
  1162    0.11447E+04   -0.18431E+02    0.98422E-09   -0.18431E+02    0.11022E+02    0.34827E-10    0.98422E-09    0.34827E-10    0.19686E-14
  1163    0.11421E+04   -0.17513E+02    0.98656E-09   -0.17513E+02    0.11053E+02    0.31082E-10    0.98656E-09    0.31082E-10    0.19618E-14
  1164    0.11395E+04   -0.16602E+02    0.98902E-09   -0.16602E+02    0.11088E+02    0.27356E-10    0.98902E-09    0.27356E-10    0.19549E-14
  1165    0.11368E+04   -0.15699E+02    0.99160E-09   -0.15699E+02    0.11128E+02    0.23648E-10    0.99160E-09    0.23648E-10    0.19481E-14
  1166    0.11339E+04   -0.14805E+02    0.99431E-09   -0.14805E+02    0.11173E+02    0.19959E-10    0.99431E-09    0.19959E-10    0.19413E-14
  1167    0.11311E+04   -0.13920E+02    0.99713E-09   -0.13920E+02    0.11222E+02    0.16289E-10    0.99713E-09    0.16289E-10    0.19345E-14
  1168    0.11282E+04   -0.13043E+02    0.10001E-08   -0.13043E+02    0.11277E+02    0.12637E-10    0.10001E-08    0.12637E-10    0.19278E-14
  1169    0.11252E+04   -0.12177E+02    0.10031E-08   -0.12177E+02    0.11335E+02    0.90045E-11    0.10031E-08    0.90045E-11    0.19211E-14
  1170    0.11222E+04   -0.11320E+02    0.10063E-08   -0.11320E+02    0.11398E+02    0.53907E-11    0.10063E-08    0.53907E-11    0.19144E-14
  1171    0.11190E+04   -0.10474E+02    0.10096E-08   -0.10474E+02    0.11466E+02    0.17958E-11    0.10096E-08    0.17958E-11    0.19078E-14
  1172    0.11158E+04   -0.96385E+01    0.10130E-08   -0.96385E+01    0.11539E+02   -0.17799E-11    0.10130E-08   -0.17799E-11    0.19012E-14
  1173    0.11125E+04   -0.88135E+01    0.10165E-08   -0.88135E+01    0.11616E+02   -0.53365E-11    0.10165E-08   -0.53365E-11    0.18946E-14
  1174    0.11092E+04   -0.80002E+01    0.10201E-08   -0.80002E+01    0.11697E+02   -0.88738E-11    0.10201E-08   -0.88738E-11    0.18880E-14
  1175    0.11058E+04   -0.71985E+01    0.10238E-08   -0.71985E+01    0.11782E+02   -0.12392E-10    0.10238E-08   -0.12392E-10    0.18815E-14
  1176    0.11022E+04   -0.64091E+01    0.10277E-08   -0.64091E+01    0.11871E+02   -0.15890E-10    0.10277E-08   -0.15890E-10    0.18749E-14
  1177    0.10987E+04   -0.56315E+01    0.10316E-08   -0.56315E+01    0.11966E+02   -0.19370E-10    0.10316E-08   -0.19370E-10    0.18685E-14
  1178    0.10951E+04   -0.48666E+01    0.10357E-08   -0.48666E+01    0.12063E+02   -0.22829E-10    0.10357E-08   -0.22829E-10    0.18620E-14
  1179    0.10915E+04   -0.41144E+01    0.10398E-08   -0.41144E+01    0.12166E+02   -0.26269E-10    0.10398E-08   -0.26269E-10    0.18556E-14
  1180    0.10878E+04   -0.33754E+01    0.10441E-08   -0.33754E+01    0.12274E+02   -0.29689E-10    0.10441E-08   -0.29689E-10    0.18492E-14
  1181    0.10841E+04   -0.26497E+01    0.10485E-08   -0.26497E+01    0.12384E+02   -0.33090E-10    0.10485E-08   -0.33090E-10    0.18428E-14
  1182    0.10802E+04   -0.19378E+01    0.10529E-08   -0.19378E+01    0.12498E+02   -0.36470E-10    0.10529E-08   -0.36470E-10    0.18365E-14
  1183    0.10763E+04   -0.12397E+01    0.10575E-08   -0.12397E+01    0.12616E+02   -0.39831E-10    0.10575E-08   -0.39831E-10    0.18301E-14
  1184    0.10724E+04   -0.55583E+00    0.10621E-08   -0.55583E+00    0.12738E+02   -0.43172E-10    0.10621E-08   -0.43172E-10    0.18238E-14
  1185    0.10684E+04    0.11368E+00    0.10669E-08    0.11368E+00    0.12864E+02   -0.46492E-10    0.10669E-08   -0.46492E-10    0.18176E-14
  1186    0.10644E+04    0.76839E+00    0.10718E-08    0.76839E+00    0.12993E+02   -0.49792E-10    0.10718E-08   -0.49792E-10    0.18113E-14
  1187    0.10603E+04    0.14082E+01    0.10767E-08    0.14082E+01    0.13127E+02   -0.53072E-10    0.10767E-08   -0.53072E-10    0.18051E-14
  1188    0.10562E+04    0.20327E+01    0.10817E-08    0.20327E+01    0.13263E+02   -0.56332E-10    0.10817E-08   -0.56332E-10    0.17989E-14
  1189    0.10520E+04    0.26420E+01    0.10869E-08    0.26420E+01    0.13403E+02   -0.59571E-10    0.10869E-08   -0.59571E-10    0.17927E-14
  1190    0.10478E+04    0.32356E+01    0.10921E-08    0.32356E+01    0.13546E+02   -0.62790E-10    0.10921E-08   -0.62790E-10    0.17866E-14
  1191    0.10436E+04    0.38136E+01    0.10974E-08    0.38136E+01    0.13692E+02   -0.65988E-10    0.10974E-08   -0.65988E-10    0.17805E-14
  1192    0.10393E+04    0.43755E+01    0.11028E-08    0.43755E+01    0.13842E+02   -0.69166E-10    0.11028E-08   -0.69166E-10    0.17744E-14
  1193    0.10349E+04    0.49214E+01    0.11083E-08    0.49214E+01    0.13995E+02   -0.72323E-10    0.11083E-08   -0.72323E-10    0.17683E-14
  1194    0.10306E+04    0.54512E+01    0.11139E-08    0.54512E+01    0.14151E+02   -0.75459E-10    0.11139E-08   -0.75459E-10    0.17623E-14
  1195    0.10262E+04    0.59645E+01    0.11196E-08    0.59645E+01    0.14310E+02   -0.78574E-10    0.11196E-08   -0.78574E-10    0.17563E-14
  1196    0.10217E+04    0.64609E+01    0.11253E-08    0.64609E+01    0.14473E+02   -0.81668E-10    0.11253E-08   -0.81668E-10    0.17503E-14
  1197    0.10173E+04    0.69407E+01    0.11311E-08    0.69407E+01    0.14637E+02   -0.84741E-10    0.11311E-08   -0.84741E-10    0.17443E-14
  1198    0.10127E+04    0.74024E+01    0.11370E-08    0.74024E+01    0.14805E+02   -0.87793E-10    0.11370E-08   -0.87793E-10    0.17384E-14
  1199    0.10082E+04    0.78484E+01    0.11430E-08    0.78484E+01    0.14974E+02   -0.90823E-10    0.11430E-08   -0.90823E-10    0.17325E-14
  1200    0.10036E+04    0.82770E+01    0.11491E-08    0.82770E+01    0.15147E+02   -0.93833E-10    0.11491E-08   -0.93833E-10    0.17266E-14
  1201    0.99907E+03    0.86875E+01    0.11552E-08    0.86875E+01    0.15322E+02   -0.96821E-10    0.11552E-08   -0.96821E-10    0.17207E-14
  1202    0.99438E+03    0.90814E+01    0.11615E-08    0.90814E+01    0.15500E+02   -0.99787E-10    0.11615E-08   -0.99787E-10    0.17149E-14
  1203    0.98976E+03    0.94571E+01    0.11677E-08    0.94571E+01    0.15680E+02   -0.10273E-09    0.11677E-08   -0.10273E-09    0.17090E-14
  1204    0.98506E+03    0.98153E+01    0.11741E-08    0.98153E+01    0.15863E+02   -0.10565E-09    0.11741E-08   -0.10565E-09    0.17032E-14
  1205    0.98036E+03    0.10155E+02    0.11804E-08    0.10155E+02    0.16046E+02   -0.10855E-09    0.11804E-08   -0.10855E-09    0.16975E-14
  1206    0.97565E+03    0.10478E+02    0.11869E-08    0.10478E+02    0.16232E+02   -0.11142E-09    0.11869E-08   -0.11142E-09    0.16917E-14
  1207    0.97101E+03    0.10781E+02    0.11933E-08    0.10781E+02    0.16421E+02   -0.11427E-09    0.11933E-08   -0.11427E-09    0.16860E-14
  1208    0.96629E+03    0.11068E+02    0.11998E-08    0.11068E+02    0.16611E+02   -0.11710E-09    0.11998E-08   -0.11710E-09    0.16803E-14
  1209    0.96149E+03    0.11336E+02    0.12062E-08    0.11336E+02    0.16802E+02   -0.11990E-09    0.12062E-08   -0.11990E-09    0.16746E-14
  1210    0.95676E+03    0.11585E+02    0.12127E-08    0.11585E+02    0.16996E+02   -0.12268E-09    0.12127E-08   -0.12268E-09    0.16689E-14
  1211    0.95195E+03    0.11816E+02    0.12192E-08    0.11816E+02    0.17191E+02   -0.12543E-09    0.12192E-08   -0.12543E-09    0.16633E-14
  1212    0.94722E+03    0.12029E+02    0.12257E-08    0.12029E+02    0.17387E+02   -0.12815E-09    0.12257E-08   -0.12815E-09    0.16577E-14
  1213    0.94240E+03    0.12225E+02    0.12321E-08    0.12225E+02    0.17585E+02   -0.13085E-09    0.12321E-08   -0.13085E-09    0.16521E-14
  1214    0.93765E+03    0.12401E+02    0.12385E-08    0.12401E+02    0.17784E+02   -0.13352E-09    0.12385E-08   -0.13352E-09    0.16465E-14
  1215    0.93289E+03    0.12559E+02    0.12449E-08    0.12559E+02    0.17984E+02   -0.13616E-09    0.12449E-08   -0.13616E-09    0.16410E-14
  1216    0.92813E+03    0.12698E+02    0.12513E-08    0.12698E+02    0.18186E+02   -0.13878E-09    0.12513E-08   -0.13878E-09    0.16355E-14
  1217    0.92322E+03    0.12819E+02    0.12576E-08    0.12819E+02    0.18389E+02   -0.14136E-09    0.12576E-08   -0.14136E-09    0.16300E-14
  1218    0.91845E+03    0.12921E+02    0.12638E-08    0.12921E+02    0.18593E+02   -0.14392E-09    0.12638E-08   -0.14392E-09    0.16245E-14
  1219    0.91360E+03    0.13006E+02    0.12699E-08    0.13006E+02    0.18797E+02   -0.14645E-09    0.12699E-08   -0.14645E-09    0.16191E-14
  1220    0.90882E+03    0.13071E+02    0.12760E-08    0.13071E+02    0.19002E+02   -0.14895E-09    0.12760E-08   -0.14895E-09    0.16136E-14
  1221    0.90403E+03    0.13119E+02    0.12820E-08    0.13119E+02    0.19206E+02   -0.15142E-09    0.12820E-08   -0.15142E-09    0.16082E-14
  1222    0.89924E+03    0.13147E+02    0.12879E-08    0.13147E+02    0.19413E+02   -0.15385E-09    0.12879E-08   -0.15385E-09    0.16028E-14
  1223    0.89444E+03    0.13158E+02    0.12937E-08    0.13158E+02    0.19620E+02   -0.15626E-09    0.12937E-08   -0.15626E-09    0.15975E-14
  1224    0.88964E+03    0.13150E+02    0.12994E-08    0.13150E+02    0.19826E+02   -0.15864E-09    0.12994E-08   -0.15864E-09    0.15921E-14
  1225    0.88491E+03    0.13123E+02    0.13050E-08    0.13123E+02    0.20033E+02   -0.16098E-09    0.13050E-08   -0.16098E-09    0.15868E-14
  1226    0.88017E+03    0.13079E+02    0.13105E-08    0.13079E+02    0.20240E+02   -0.16329E-09    0.13105E-08   -0.16329E-09    0.15815E-14
  1227    0.87550E+03    0.13016E+02    0.13158E-08    0.13016E+02    0.20447E+02   -0.16557E-09    0.13158E-08   -0.16557E-09    0.15762E-14
  1228    0.87075E+03    0.12935E+02    0.13210E-08    0.12935E+02    0.20655E+02   -0.16781E-09    0.13210E-08   -0.16781E-09    0.15710E-14
  1229    0.86607E+03    0.12836E+02    0.13260E-08    0.12836E+02    0.20862E+02   -0.17003E-09    0.13260E-08   -0.17003E-09    0.15657E-14
  1230    0.86124E+03    0.12720E+02    0.13309E-08    0.12720E+02    0.21068E+02   -0.17220E-09    0.13309E-08   -0.17220E-09    0.15605E-14
  1231    0.85655E+03    0.12586E+02    0.13356E-08    0.12586E+02    0.21275E+02   -0.17435E-09    0.13356E-08   -0.17435E-09    0.15553E-14
  1232    0.85185E+03    0.12435E+02    0.13401E-08    0.12435E+02    0.21480E+02   -0.17646E-09    0.13401E-08   -0.17646E-09    0.15501E-14
  1233    0.84730E+03    0.12265E+02    0.13444E-08    0.12265E+02    0.21687E+02   -0.17853E-09    0.13444E-08   -0.17853E-09    0.15450E-14
  1234    0.84266E+03    0.12079E+02    0.13486E-08    0.12079E+02    0.21891E+02   -0.18057E-09    0.13486E-08   -0.18057E-09    0.15399E-14
  1235    0.83832E+03    0.11875E+02    0.13526E-08    0.11875E+02    0.22096E+02   -0.18257E-09    0.13526E-08   -0.18257E-09    0.15347E-14
  1236    0.83382E+03    0.11654E+02    0.13563E-08    0.11654E+02    0.22299E+02   -0.18453E-09    0.13563E-08   -0.18453E-09    0.15297E-14
  1237    0.82932E+03    0.11416E+02    0.13599E-08    0.11416E+02    0.22502E+02   -0.18646E-09    0.13599E-08   -0.18646E-09    0.15246E-14
  1238    0.82489E+03    0.11161E+02    0.13632E-08    0.11161E+02    0.22704E+02   -0.18835E-09    0.13632E-08   -0.18835E-09    0.15195E-14
  1239    0.82045E+03    0.10889E+02    0.13663E-08    0.10889E+02    0.22904E+02   -0.19020E-09    0.13663E-08   -0.19020E-09    0.15145E-14
  1240    0.81601E+03    0.10601E+02    0.13691E-08    0.10601E+02    0.23104E+02   -0.19201E-09    0.13691E-08   -0.19201E-09    0.15095E-14
  1241    0.81171E+03    0.10296E+02    0.13717E-08    0.10296E+02    0.23301E+02   -0.19378E-09    0.13717E-08   -0.19378E-09    0.15045E-14
  1242    0.80732E+03    0.99767E+01    0.13741E-08    0.99767E+01    0.23500E+02   -0.19552E-09    0.13741E-08   -0.19552E-09    0.14995E-14
  1243    0.80301E+03    0.96391E+01    0.13761E-08    0.96391E+01    0.23694E+02   -0.19721E-09    0.13761E-08   -0.19721E-09    0.14946E-14
  1244    0.79877E+03    0.92872E+01    0.13779E-08    0.92872E+01    0.23889E+02   -0.19887E-09    0.13779E-08   -0.19887E-09    0.14896E-14
  1245    0.79459E+03    0.89193E+01    0.13795E-08    0.89193E+01    0.24082E+02   -0.20048E-09    0.13795E-08   -0.20048E-09    0.14847E-14
  1246    0.79041E+03    0.85372E+01    0.13807E-08    0.85372E+01    0.24273E+02   -0.20206E-09    0.13807E-08   -0.20206E-09    0.14798E-14
  1247    0.78622E+03    0.81392E+01    0.13817E-08    0.81392E+01    0.24462E+02   -0.20359E-09    0.13817E-08   -0.20359E-09    0.14750E-14
  1248    0.78210E+03    0.77260E+01    0.13823E-08    0.77260E+01    0.24650E+02   -0.20508E-09    0.13823E-08   -0.20508E-09    0.14701E-14
  1249    0.77805E+03    0.72984E+01    0.13826E-08    0.72984E+01    0.24837E+02   -0.20652E-09    0.13826E-08   -0.20652E-09    0.14653E-14
  1250    0.77407E+03    0.68563E+01    0.13826E-08    0.68563E+01    0.25021E+02   -0.20793E-09    0.13826E-08   -0.20793E-09    0.14605E-14
  1251    0.77008E+03    0.63998E+01    0.13823E-08    0.63998E+01    0.25202E+02   -0.20929E-09    0.13823E-08   -0.20929E-09    0.14557E-14
  1252    0.76623E+03    0.59291E+01    0.13817E-08    0.59291E+01    0.25383E+02   -0.21061E-09    0.13817E-08   -0.21061E-09    0.14509E-14
  1253    0.76231E+03    0.54447E+01    0.13808E-08    0.54447E+01    0.25560E+02   -0.21188E-09    0.13808E-08   -0.21188E-09    0.14461E-14
  1254    0.75845E+03    0.49469E+01    0.13795E-08    0.49469E+01    0.25735E+02   -0.21312E-09    0.13795E-08   -0.21312E-09    0.14414E-14
  1255    0.75466E+03    0.44357E+01    0.13780E-08    0.44357E+01    0.25908E+02   -0.21431E-09    0.13780E-08   -0.21431E-09    0.14367E-14
  1256    0.75102E+03    0.39116E+01    0.13763E-08    0.39116E+01    0.26079E+02   -0.21546E-09    0.13763E-08   -0.21546E-09    0.14320E-14
  1257    0.74737E+03    0.33748E+01    0.13742E-08    0.33748E+01    0.26247E+02   -0.21657E-09    0.13742E-08   -0.21657E-09    0.14273E-14
  1258    0.74371E+03    0.28256E+01    0.13720E-08    0.28256E+01    0.26412E+02   -0.21765E-09    0.13720E-08   -0.21765E-09    0.14226E-14
  1259    0.74012E+03    0.22643E+01    0.13695E-08    0.22643E+01    0.26575E+02   -0.21868E-09    0.13695E-08   -0.21868E-09    0.14180E-14
  1260    0.73660E+03    0.16911E+01    0.13668E-08    0.16911E+01    0.26735E+02   -0.21967E-09    0.13668E-08   -0.21967E-09    0.14133E-14
  1261    0.73316E+03    0.11064E+01    0.13639E-08    0.11064E+01    0.26893E+02   -0.22063E-09    0.13639E-08   -0.22063E-09    0.14087E-14
  1262    0.72978E+03    0.51056E+00    0.13608E-08    0.51056E+00    0.27048E+02   -0.22154E-09    0.13608E-08   -0.22154E-09    0.14041E-14
  1263    0.72647E+03   -0.96411E-01    0.13575E-08   -0.96411E-01    0.27200E+02   -0.22242E-09    0.13575E-08   -0.22242E-09    0.13996E-14
  1264    0.72315E+03   -0.71423E+00    0.13541E-08   -0.71423E+00    0.27349E+02   -0.22326E-09    0.13541E-08   -0.22326E-09    0.13950E-14
  1265    0.71998E+03   -0.13424E+01    0.13505E-08   -0.13424E+01    0.27494E+02   -0.22407E-09    0.13505E-08   -0.22407E-09    0.13905E-14
  1266    0.71681E+03   -0.19805E+01    0.13468E-08   -0.19805E+01    0.27637E+02   -0.22484E-09    0.13468E-08   -0.22484E-09    0.13859E-14
  1267    0.71370E+03   -0.26286E+01    0.13429E-08   -0.26286E+01    0.27776E+02   -0.22557E-09    0.13429E-08   -0.22557E-09    0.13814E-14
  1268    0.71067E+03   -0.32862E+01    0.13389E-08   -0.32862E+01    0.27914E+02   -0.22627E-09    0.13389E-08   -0.22627E-09    0.13770E-14
  1269    0.70772E+03   -0.39527E+01    0.13349E-08   -0.39527E+01    0.28046E+02   -0.22693E-09    0.13349E-08   -0.22693E-09    0.13725E-14
  1270    0.70481E+03   -0.46289E+01    0.13307E-08   -0.46289E+01    0.28176E+02   -0.22756E-09    0.13307E-08   -0.22756E-09    0.13680E-14
  1271    0.70198E+03   -0.53133E+01    0.13265E-08   -0.53133E+01    0.28303E+02   -0.22816E-09    0.13265E-08   -0.22816E-09    0.13636E-14
  1272    0.69919E+03   -0.60057E+01    0.13222E-08   -0.60057E+01    0.28426E+02   -0.22872E-09    0.13222E-08   -0.22872E-09    0.13592E-14
  1273    0.69646E+03   -0.67064E+01    0.13178E-08   -0.67064E+01    0.28545E+02   -0.22925E-09    0.13178E-08   -0.22925E-09    0.13548E-14
  1274    0.69380E+03   -0.74144E+01    0.13134E-08   -0.74144E+01    0.28660E+02   -0.22975E-09    0.13134E-08   -0.22975E-09    0.13504E-14
  1275    0.69120E+03   -0.81292E+01    0.13090E-08   -0.81292E+01    0.28773E+02   -0.23021E-09    0.13090E-08   -0.23021E-09    0.13460E-14
  1276    0.68866E+03   -0.88515E+01    0.13046E-08   -0.88515E+01    0.28882E+02   -0.23065E-09    0.13046E-08   -0.23065E-09    0.13417E-14
  1277    0.68619E+03   -0.95798E+01    0.13001E-08   -0.95798E+01    0.28987E+02   -0.23105E-09    0.13001E-08   -0.23105E-09    0.13373E-14
  1278    0.68379E+03   -0.10315E+02    0.12957E-08   -0.10315E+02    0.29089E+02   -0.23142E-09    0.12957E-08   -0.23142E-09    0.13330E-14
  1279    0.68145E+03   -0.11055E+02    0.12913E-08   -0.11055E+02    0.29186E+02   -0.23177E-09    0.12913E-08   -0.23177E-09    0.13287E-14
  1280    0.67919E+03   -0.11803E+02    0.12870E-08   -0.11803E+02    0.29280E+02   -0.23208E-09    0.12870E-08   -0.23208E-09    0.13245E-14
  1281    0.67699E+03   -0.12554E+02    0.12826E-08   -0.12554E+02    0.29371E+02   -0.23236E-09    0.12826E-08   -0.23236E-09    0.13202E-14
  1282    0.67486E+03   -0.13310E+02    0.12784E-08   -0.13310E+02    0.29457E+02   -0.23262E-09    0.12784E-08   -0.23262E-09    0.13159E-14
  1283    0.67279E+03   -0.14072E+02    0.12742E-08   -0.14072E+02    0.29540E+02   -0.23285E-09    0.12742E-08   -0.23285E-09    0.13117E-14
  1284    0.67080E+03   -0.14837E+02    0.12701E-08   -0.14837E+02    0.29618E+02   -0.23305E-09    0.12701E-08   -0.23305E-09    0.13075E-14
  1285    0.66886E+03   -0.15607E+02    0.12662E-08   -0.15607E+02    0.29693E+02   -0.23322E-09    0.12662E-08   -0.23322E-09    0.13033E-14
  1286    0.66699E+03   -0.16380E+02    0.12623E-08   -0.16380E+02    0.29763E+02   -0.23337E-09    0.12623E-08   -0.23337E-09    0.12991E-14
  1287    0.66520E+03   -0.17155E+02    0.12585E-08   -0.17155E+02    0.29830E+02   -0.23349E-09    0.12585E-08   -0.23349E-09    0.12949E-14
  1288    0.66348E+03   -0.17935E+02    0.12549E-08   -0.17935E+02    0.29893E+02   -0.23358E-09    0.12549E-08   -0.23358E-09    0.12908E-14
  1289    0.66182E+03   -0.18716E+02    0.12515E-08   -0.18716E+02    0.29952E+02   -0.23365E-09    0.12515E-08   -0.23365E-09    0.12867E-14
  1290    0.66022E+03   -0.19500E+02    0.12482E-08   -0.19500E+02    0.30006E+02   -0.23369E-09    0.12482E-08   -0.23369E-09    0.12825E-14
  1291    0.65870E+03   -0.20286E+02    0.12451E-08   -0.20286E+02    0.30056E+02   -0.23371E-09    0.12451E-08   -0.23371E-09    0.12784E-14
  1292    0.65724E+03   -0.21074E+02    0.12421E-08   -0.21074E+02    0.30101E+02   -0.23371E-09    0.12421E-08   -0.23371E-09    0.12743E-14
  1293    0.65585E+03   -0.21864E+02    0.12394E-08   -0.21864E+02    0.30144E+02   -0.23368E-09    0.12394E-08   -0.23368E-09    0.12703E-14
  1294    0.65454E+03   -0.22652E+02    0.12369E-08   -0.22652E+02    0.30182E+02   -0.23363E-09    0.12369E-08   -0.23363E-09    0.12662E-14
  1295    0.65328E+03   -0.23443E+02    0.12346E-08   -0.23443E+02    0.30216E+02   -0.23356E-09    0.12346E-08   -0.23356E-09    0.12622E-14
  1296    0.65209E+03   -0.24232E+02    0.12325E-08   -0.24232E+02    0.30246E+02   -0.23347E-09    0.12325E-08   -0.23347E-09    0.12581E-14
  1297    0.65097E+03   -0.25023E+02    0.12307E-08   -0.25023E+02    0.30272E+02   -0.23335E-09    0.12307E-08   -0.23335E-09    0.12541E-14
  1298    0.64992E+03   -0.25812E+02    0.12292E-08   -0.25812E+02    0.30294E+02   -0.23322E-09    0.12292E-08   -0.23322E-09    0.12501E-14
  1299    0.64893E+03   -0.26602E+02    0.12279E-08   -0.26602E+02    0.30312E+02   -0.23306E-09    0.12279E-08   -0.23306E-09    0.12462E-14
  1300    0.64801E+03   -0.27390E+02    0.12269E-08   -0.27390E+02    0.30324E+02   -0.23288E-09    0.12269E-08   -0.23288E-09    0.12422E-14
  1301    0.64716E+03   -0.28176E+02    0.12263E-08   -0.28176E+02    0.30334E+02   -0.23269E-09    0.12263E-08   -0.23269E-09    0.12382E-14
  1302    0.64637E+03   -0.28960E+02    0.12259E-08   -0.28960E+02    0.30339E+02   -0.23247E-09    0.12259E-08   -0.23247E-09    0.12343E-14
  1303    0.64564E+03   -0.29743E+02    0.12258E-08   -0.29743E+02    0.30340E+02   -0.23224E-09    0.12258E-08   -0.23224E-09    0.12304E-14
  1304    0.64498E+03   -0.30522E+02    0.12259E-08   -0.30522E+02    0.30337E+02   -0.23198E-09    0.12259E-08   -0.23198E-09    0.12265E-14
  1305    0.64439E+03   -0.31301E+02    0.12263E-08   -0.31301E+02    0.30329E+02   -0.23171E-09    0.12263E-08   -0.23171E-09    0.12226E-14
