#    L    TT             EE             BB             TE          
   786    0.23844E+04    0.14165E+02    0.66360E-01   -0.79872E+02
   787    0.23863E+04    0.14002E+02    0.66448E-01   -0.78272E+02
   788    0.23880E+04    0.13843E+02    0.66536E-01   -0.76660E+02
   789    0.23895E+04    0.13688E+02    0.66623E-01   -0.75038E+02
   790    0.23910E+04    0.13539E+02    0.66710E-01   -0.73390E+02
   791    0.23922E+04    0.13395E+02    0.66795E-01   -0.71723E+02
   792    0.23932E+04    0.13256E+02    0.66880E-01   -0.70054E+02
   793    0.23940E+04    0.13123E+02    0.66965E-01   -0.68360E+02
   794    0.23945E+04    0.12995E+02    0.67048E-01   -0.66663E+02
   795    0.23948E+04    0.12872E+02    0.67131E-01   -0.64948E+02
   796    0.23952E+04    0.12754E+02    0.67213E-01   -0.63232E+02
   797    0.23951E+04    0.12642E+02    0.67294E-01   -0.61498E+02
   798    0.23949E+04    0.12535E+02    0.67374E-01   -0.59763E+02
   799    0.23946E+04    0.12434E+02    0.67454E-01   -0.58019E+02
   800    0.23940E+04    0.12339E+02    0.67532E-01   -0.56265E+02
   801    0.23932E+04    0.12249E+02    0.67610E-01   -0.54510E+02
   802    0.23921E+04    0.12165E+02    0.67686E-01   -0.52732E+02
   803    0.23910E+04    0.12086E+02    0.67762E-01   -0.50967E+02
   804    0.23896E+04    0.12014E+02    0.67837E-01   -0.49186E+02
   805    0.23881E+04    0.11947E+02    0.67911E-01   -0.47403E+02
   806    0.23863E+04    0.11886E+02    0.67984E-01   -0.45618E+02
   807    0.23843E+04    0.11831E+02    0.68055E-01   -0.43832E+02
   808    0.23821E+04    0.11783E+02    0.68126E-01   -0.42037E+02
   809    0.23797E+04    0.11740E+02    0.68196E-01   -0.40247E+02
   810    0.23771E+04    0.11703E+02    0.68265E-01   -0.38448E+02
   811    0.23743E+04    0.11672E+02    0.68332E-01   -0.36648E+02
   812    0.23713E+04    0.11648E+02    0.68399E-01   -0.34851E+02
   813    0.23681E+04    0.11628E+02    0.68464E-01   -0.33057E+02
   814    0.23648E+04    0.11616E+02    0.68529E-01   -0.31263E+02
   815    0.23612E+04    0.11609E+02    0.68592E-01   -0.29471E+02
   816    0.23573E+04    0.11608E+02    0.68654E-01   -0.27681E+02
   817    0.23534E+04    0.11613E+02    0.68715E-01   -0.25894E+02
   818    0.23493E+04    0.11624E+02    0.68775E-01   -0.24111E+02
   819    0.23449E+04    0.11641E+02    0.68833E-01   -0.22332E+02
   820    0.23405E+04    0.11664E+02    0.68891E-01   -0.20558E+02
   821    0.23357E+04    0.11693E+02    0.68947E-01   -0.18790E+02
   822    0.23308E+04    0.11728E+02    0.69002E-01   -0.17028E+02
   823    0.23257E+04    0.11769E+02    0.69056E-01   -0.15273E+02
   824    0.23204E+04    0.11816E+02    0.69108E-01   -0.13524E+02
   825    0.23149E+04    0.11869E+02    0.69160E-01   -0.11784E+02
   826    0.23092E+04    0.11928E+02    0.69210E-01   -0.10053E+02
   827    0.23033E+04    0.11993E+02    0.69259E-01   -0.83324E+01
   828    0.22974E+04    0.12064E+02    0.69306E-01   -0.66212E+01
   829    0.22912E+04    0.12141E+02    0.69353E-01   -0.49212E+01
   830    0.22849E+04    0.12223E+02    0.69398E-01   -0.32344E+01
   831    0.22784E+04    0.12311E+02    0.69442E-01   -0.15593E+01
   832    0.22717E+04    0.12405E+02    0.69484E-01    0.10273E+00
   833    0.22649E+04    0.12504E+02    0.69526E-01    0.17509E+01
   834    0.22578E+04    0.12609E+02    0.69566E-01    0.33854E+01
   835    0.22507E+04    0.12720E+02    0.69604E-01    0.50047E+01
   836    0.22432E+04    0.12836E+02    0.69642E-01    0.66090E+01
   837    0.22358E+04    0.12958E+02    0.69678E-01    0.81967E+01
   838    0.22281E+04    0.13086E+02    0.69713E-01    0.97680E+01
   839    0.22202E+04    0.13218E+02    0.69746E-01    0.11323E+02
   840    0.22123E+04    0.13357E+02    0.69779E-01    0.12859E+02
   841    0.22042E+04    0.13500E+02    0.69809E-01    0.14376E+02
   842    0.21959E+04    0.13649E+02    0.69839E-01    0.15875E+02
   843    0.21875E+04    0.13802E+02    0.69867E-01    0.17352E+02
   844    0.21789E+04    0.13961E+02    0.69894E-01    0.18809E+02
   845    0.21702E+04    0.14124E+02    0.69920E-01    0.20245E+02
   846    0.21615E+04    0.14294E+02    0.69944E-01    0.21658E+02
   847    0.21526E+04    0.14467E+02    0.69967E-01    0.23049E+02
   848    0.21436E+04    0.14646E+02    0.69989E-01    0.24417E+02
   849    0.21344E+04    0.14829E+02    0.70009E-01    0.25761E+02
   850    0.21252E+04    0.15017E+02    0.70028E-01    0.27081E+02
   851    0.21158E+04    0.15209E+02    0.70045E-01    0.28376E+02
   852    0.21063E+04    0.15407E+02    0.70062E-01    0.29646E+02
   853    0.20967E+04    0.15608E+02    0.70077E-01    0.30890E+02
   854    0.20869E+04    0.15814E+02    0.70090E-01    0.32109E+02
   855    0.20770E+04    0.16025E+02    0.70103E-01    0.33302E+02
   856    0.20671E+04    0.16238E+02    0.70114E-01    0.34468E+02
   857    0.20570E+04    0.16457E+02    0.70124E-01    0.35607E+02
   858    0.20468E+04    0.16681E+02    0.70132E-01    0.36718E+02
   859    0.20365E+04    0.16906E+02    0.70139E-01    0.37804E+02
   860    0.20262E+04    0.17136E+02    0.70145E-01    0.38862E+02
   861    0.20158E+04    0.17370E+02    0.70150E-01    0.39891E+02
   862    0.20052E+04    0.17608E+02    0.70153E-01    0.40892E+02
   863    0.19946E+04    0.17849E+02    0.70156E-01    0.41864E+02
   864    0.19839E+04    0.18093E+02    0.70156E-01    0.42808E+02
   865    0.19730E+04    0.18341E+02    0.70156E-01    0.43722E+02
   866    0.19623E+04    0.18593E+02    0.70155E-01    0.44607E+02
   867    0.19513E+04    0.18848E+02    0.70152E-01    0.45462E+02
   868    0.19403E+04    0.19106E+02    0.70148E-01    0.46288E+02
   869    0.19293E+04    0.19367E+02    0.70143E-01    0.47084E+02
   870    0.19181E+04    0.19630E+02    0.70136E-01    0.47849E+02
   871    0.19069E+04    0.19896E+02    0.70129E-01    0.48584E+02
   872    0.18957E+04    0.20166E+02    0.70120E-01    0.49289E+02
   873    0.18843E+04    0.20437E+02    0.70110E-01    0.49964E+02
   874    0.18730E+04    0.20712E+02    0.70099E-01    0.50606E+02
   875    0.18615E+04    0.20988E+02    0.70087E-01    0.51219E+02
   876    0.18500E+04    0.21267E+02    0.70074E-01    0.51802E+02
   877    0.18386E+04    0.21547E+02    0.70060E-01    0.52352E+02
   878    0.18270E+04    0.21829E+02    0.70044E-01    0.52871E+02
   879    0.18155E+04    0.22114E+02    0.70028E-01    0.53360E+02
   880    0.18039E+04    0.22401E+02    0.70011E-01    0.53817E+02
   881    0.17923E+04    0.22687E+02    0.69992E-01    0.54242E+02
   882    0.17806E+04    0.22976E+02    0.69973E-01    0.54635E+02
   883    0.17690E+04    0.23267E+02    0.69953E-01    0.54995E+02
   884    0.17573E+04    0.23558E+02    0.69931E-01    0.55326E+02
   885    0.17455E+04    0.23851E+02    0.69909E-01    0.55623E+02
   886    0.17339E+04    0.24145E+02    0.69886E-01    0.55889E+02
   887    0.17221E+04    0.24439E+02    0.69862E-01    0.56123E+02
   888    0.17105E+04    0.24734E+02    0.69837E-01    0.56325E+02
   889    0.16986E+04    0.25029E+02    0.69812E-01    0.56495E+02
   890    0.16869E+04    0.25325E+02    0.69785E-01    0.56632E+02
   891    0.16753E+04    0.25621E+02    0.69758E-01    0.56739E+02
   892    0.16636E+04    0.25917E+02    0.69729E-01    0.56814E+02
   893    0.16519E+04    0.26213E+02    0.69701E-01    0.56858E+02
   894    0.16403E+04    0.26509E+02    0.69671E-01    0.56869E+02
   895    0.16287E+04    0.26804E+02    0.69640E-01    0.56851E+02
   896    0.16171E+04    0.27099E+02    0.69609E-01    0.56800E+02
   897    0.16055E+04    0.27393E+02    0.69577E-01    0.56719E+02
   898    0.15940E+04    0.27687E+02    0.69545E-01    0.56607E+02
   899    0.15826E+04    0.27979E+02    0.69512E-01    0.56464E+02
   900    0.15711E+04    0.28271E+02    0.69478E-01    0.56290E+02
   901    0.15598E+04    0.28561E+02    0.69444E-01    0.56086E+02
   902    0.15485E+04    0.28850E+02    0.69409E-01    0.55852E+02
   903    0.15372E+04    0.29137E+02    0.69373E-01    0.55587E+02
   904    0.15261E+04    0.29422E+02    0.69337E-01    0.55292E+02
   905    0.15149E+04    0.29707E+02    0.69301E-01    0.54967E+02
   906    0.15038E+04    0.29989E+02    0.69264E-01    0.54612E+02
   907    0.14928E+04    0.30270E+02    0.69226E-01    0.54228E+02
   908    0.14820E+04    0.30548E+02    0.69188E-01    0.53815E+02
   909    0.14712E+04    0.30825E+02    0.69149E-01    0.53372E+02
   910    0.14603E+04    0.31100E+02    0.69111E-01    0.52901E+02
   911    0.14496E+04    0.31371E+02    0.69071E-01    0.52401E+02
   912    0.14390E+04    0.31642E+02    0.69032E-01    0.51874E+02
   913    0.14282E+04    0.31909E+02    0.68992E-01    0.51318E+02
   914    0.14178E+04    0.32174E+02    0.68951E-01    0.50735E+02
   915    0.14073E+04    0.32436E+02    0.68911E-01    0.50126E+02
   916    0.13971E+04    0.32696E+02    0.68870E-01    0.49489E+02
   917    0.13868E+04    0.32953E+02    0.68829E-01    0.48826E+02
   918    0.13767E+04    0.33207E+02    0.68787E-01    0.48137E+02
   919    0.13667E+04    0.33458E+02    0.68746E-01    0.47422E+02
   920    0.13567E+04    0.33706E+02    0.68704E-01    0.46681E+02
   921    0.13470E+04    0.33951E+02    0.68662E-01    0.45915E+02
   922    0.13372E+04    0.34192E+02    0.68619E-01    0.45125E+02
   923    0.13275E+04    0.34430E+02    0.68577E-01    0.44311E+02
   924    0.13179E+04    0.34665E+02    0.68535E-01    0.43473E+02
   925    0.13086E+04    0.34895E+02    0.68492E-01    0.42611E+02
   926    0.12992E+04    0.35123E+02    0.68449E-01    0.41727E+02
   927    0.12900E+04    0.35347E+02    0.68407E-01    0.40821E+02
   928    0.12809E+04    0.35567E+02    0.68364E-01    0.39892E+02
   929    0.12719E+04    0.35783E+02    0.68321E-01    0.38943E+02
   930    0.12630E+04    0.35994E+02    0.68278E-01    0.37972E+02
   931    0.12542E+04    0.36202E+02    0.68236E-01    0.36981E+02
   932    0.12456E+04    0.36405E+02    0.68193E-01    0.35970E+02
   933    0.12371E+04    0.36604E+02    0.68150E-01    0.34941E+02
   934    0.12287E+04    0.36799E+02    0.68108E-01    0.33893E+02
   935    0.12204E+04    0.36989E+02    0.68066E-01    0.32826E+02
   936    0.12123E+04    0.37175E+02    0.68023E-01    0.31742E+02
   937    0.12042E+04    0.37356E+02    0.67981E-01    0.30640E+02
   938    0.11963E+04    0.37533E+02    0.67939E-01    0.29523E+02
   939    0.11886E+04    0.37704E+02    0.67898E-01    0.28389E+02
   940    0.11809E+04    0.37871E+02    0.67856E-01    0.27239E+02
   941    0.11734E+04    0.38032E+02    0.67815E-01    0.26075E+02
   942    0.11660E+04    0.38189E+02    0.67774E-01    0.24897E+02
   943    0.11588E+04    0.38340E+02    0.67734E-01    0.23705E+02
   944    0.11517E+04    0.38486E+02    0.67693E-01    0.22500E+02
   945    0.11447E+04    0.38626E+02    0.67653E-01    0.21282E+02
   946    0.11379E+04    0.38762E+02    0.67614E-01    0.20053E+02
   947    0.11312E+04    0.38892E+02    0.67574E-01    0.18814E+02
   948    0.11245E+04    0.39017E+02    0.67535E-01    0.17564E+02
   949    0.11182E+04    0.39135E+02    0.67497E-01    0.16304E+02
   950    0.11119E+04    0.39249E+02    0.67459E-01    0.15036E+02
   951    0.11058E+04    0.39357E+02    0.67421E-01    0.13759E+02
   952    0.10998E+04    0.39460E+02    0.67384E-01    0.12475E+02
   953    0.10940E+04    0.39555E+02    0.67348E-01    0.11183E+02
   954    0.10883E+04    0.39646E+02    0.67311E-01    0.98842E+01
   955    0.10827E+04    0.39731E+02    0.67276E-01    0.85788E+01
   956    0.10772E+04    0.39810E+02    0.67241E-01    0.72667E+01
   957    0.10720E+04    0.39883E+02    0.67206E-01    0.59500E+01
   958    0.10668E+04    0.39949E+02    0.67172E-01    0.46272E+01
   959    0.10619E+04    0.40011E+02    0.67139E-01    0.32998E+01
   960    0.10571E+04    0.40066E+02    0.67106E-01    0.19697E+01
   961    0.10523E+04    0.40116E+02    0.67074E-01    0.63489E+00
   962    0.10478E+04    0.40160E+02    0.67042E-01   -0.70261E+00
   963    0.10435E+04    0.40198E+02    0.67011E-01   -0.20428E+01
   964    0.10392E+04    0.40229E+02    0.66981E-01   -0.33843E+01
   965    0.10351E+04    0.40255E+02    0.66951E-01   -0.47279E+01
   966    0.10312E+04    0.40276E+02    0.66922E-01   -0.60722E+01
   967    0.10273E+04    0.40291E+02    0.66894E-01   -0.74172E+01
   968    0.10236E+04    0.40299E+02    0.66866E-01   -0.87623E+01
   969    0.10201E+04    0.40301E+02    0.66839E-01   -0.10106E+02
   970    0.10168E+04    0.40298E+02    0.66813E-01   -0.11450E+02
   971    0.10135E+04    0.40289E+02    0.66788E-01   -0.12792E+02
   972    0.10104E+04    0.40273E+02    0.66763E-01   -0.14131E+02
   973    0.10074E+04    0.40252E+02    0.66739E-01   -0.15469E+02
   974    0.10046E+04    0.40226E+02    0.66716E-01   -0.16804E+02
   975    0.10020E+04    0.40193E+02    0.66693E-01   -0.18134E+02
   976    0.99945E+03    0.40154E+02    0.66671E-01   -0.19460E+02
   977    0.99707E+03    0.40110E+02    0.66650E-01   -0.20781E+02
   978    0.99475E+03    0.40060E+02    0.66630E-01   -0.22097E+02
   979    0.99270E+03    0.40005E+02    0.66610E-01   -0.23407E+02
   980    0.99072E+03    0.39944E+02    0.66592E-01   -0.24710E+02
   981    0.98886E+03    0.39876E+02    0.66574E-01   -0.26007E+02
   982    0.98713E+03    0.39804E+02    0.66557E-01   -0.27296E+02
   983    0.98560E+03    0.39726E+02    0.66540E-01   -0.28577E+02
   984    0.98412E+03    0.39641E+02    0.66525E-01   -0.29849E+02
   985    0.98284E+03    0.39552E+02    0.66510E-01   -0.31113E+02
   986    0.98161E+03    0.39457E+02    0.66496E-01   -0.32367E+02
   987    0.98050E+03    0.39357E+02    0.66482E-01   -0.33611E+02
   988    0.97958E+03    0.39252E+02    0.66470E-01   -0.34844E+02
   989    0.97879E+03    0.39141E+02    0.66458E-01   -0.36065E+02
   990    0.97810E+03    0.39029E+02    0.66447E-01   -0.37276E+02
   991    0.97754E+03    0.38907E+02    0.66437E-01   -0.38474E+02
   992    0.97709E+03    0.38781E+02    0.66428E-01   -0.39659E+02
   993    0.97668E+03    0.38650E+02    0.66420E-01   -0.40832E+02
   994    0.97645E+03    0.38515E+02    0.66412E-01   -0.41989E+02
   995    0.97641E+03    0.38374E+02    0.66405E-01   -0.43133E+02
   996    0.97640E+03    0.38227E+02    0.66399E-01   -0.44262E+02
   997    0.97650E+03    0.38077E+02    0.66394E-01   -0.45376E+02
   998    0.97671E+03    0.37922E+02    0.66389E-01   -0.46473E+02
   999    0.97703E+03    0.37762E+02    0.66385E-01   -0.47554E+02
  1000    0.97744E+03    0.37598E+02    0.66382E-01   -0.48619E+02
  1001    0.97796E+03    0.37429E+02    0.66380E-01   -0.49665E+02
  1002    0.97851E+03    0.37255E+02    0.66379E-01   -0.50693E+02
  1003    0.97924E+03    0.37078E+02    0.66378E-01   -0.51704E+02
  1004    0.98006E+03    0.36896E+02    0.66378E-01   -0.52697E+02
  1005    0.98106E+03    0.36710E+02    0.66379E-01   -0.53669E+02
  1006    0.98209E+03    0.36519E+02    0.66381E-01   -0.54624E+02
  1007    0.98314E+03    0.36323E+02    0.66383E-01   -0.55559E+02
  1008    0.98407E+03    0.36124E+02    0.66386E-01   -0.56475E+02
  1009    0.98532E+03    0.35921E+02    0.66390E-01   -0.57372E+02
  1010    0.98667E+03    0.35715E+02    0.66395E-01   -0.58248E+02
  1011    0.98804E+03    0.35505E+02    0.66400E-01   -0.59104E+02
  1012    0.98951E+03    0.35291E+02    0.66406E-01   -0.59942E+02
  1013    0.99108E+03    0.35075E+02    0.66413E-01   -0.60757E+02
  1014    0.99275E+03    0.34854E+02    0.66421E-01   -0.61553E+02
  1015    0.99436E+03    0.34630E+02    0.66429E-01   -0.62328E+02
  1016    0.99615E+03    0.34402E+02    0.66438E-01   -0.63082E+02
  1017    0.99803E+03    0.34172E+02    0.66448E-01   -0.63815E+02
  1018    0.99994E+03    0.33937E+02    0.66458E-01   -0.64527E+02
  1019    0.10019E+04    0.33701E+02    0.66469E-01   -0.65217E+02
  1020    0.10040E+04    0.33460E+02    0.66481E-01   -0.65886E+02
  1021    0.10061E+04    0.33217E+02    0.66493E-01   -0.66533E+02
  1022    0.10082E+04    0.32971E+02    0.66506E-01   -0.67159E+02
  1023    0.10104E+04    0.32722E+02    0.66520E-01   -0.67760E+02
  1024    0.10127E+04    0.32470E+02    0.66534E-01   -0.68340E+02
  1025    0.10150E+04    0.32216E+02    0.66549E-01   -0.68895E+02
  1026    0.10176E+04    0.31959E+02    0.66564E-01   -0.69429E+02
  1027    0.10200E+04    0.31702E+02    0.66580E-01   -0.69940E+02
  1028    0.10224E+04    0.31442E+02    0.66597E-01   -0.70427E+02
  1029    0.10249E+04    0.31179E+02    0.66614E-01   -0.70893E+02
  1030    0.10274E+04    0.30915E+02    0.66632E-01   -0.71335E+02
  1031    0.10298E+04    0.30649E+02    0.66650E-01   -0.71752E+02
  1032    0.10324E+04    0.30380E+02    0.66669E-01   -0.72150E+02
  1033    0.10350E+04    0.30110E+02    0.66688E-01   -0.72524E+02
  1034    0.10377E+04    0.29840E+02    0.66708E-01   -0.72874E+02
  1035    0.10404E+04    0.29567E+02    0.66728E-01   -0.73202E+02
  1036    0.10431E+04    0.29293E+02    0.66749E-01   -0.73506E+02
  1037    0.10459E+04    0.29018E+02    0.66770E-01   -0.73788E+02
  1038    0.10487E+04    0.28743E+02    0.66792E-01   -0.74047E+02
  1039    0.10515E+04    0.28467E+02    0.66814E-01   -0.74279E+02
  1040    0.10542E+04    0.28189E+02    0.66836E-01   -0.74490E+02
  1041    0.10571E+04    0.27912E+02    0.66859E-01   -0.74675E+02
  1042    0.10599E+04    0.27634E+02    0.66882E-01   -0.74839E+02
  1043    0.10628E+04    0.27355E+02    0.66905E-01   -0.74977E+02
  1044    0.10657E+04    0.27075E+02    0.66929E-01   -0.75094E+02
  1045    0.10685E+04    0.26798E+02    0.66953E-01   -0.75190E+02
  1046    0.10714E+04    0.26519E+02    0.66978E-01   -0.75257E+02
  1047    0.10743E+04    0.26240E+02    0.67002E-01   -0.75311E+02
  1048    0.10771E+04    0.25961E+02    0.67027E-01   -0.75336E+02
  1049    0.10799E+04    0.25684E+02    0.67052E-01   -0.75334E+02
  1050    0.10827E+04    0.25406E+02    0.67077E-01   -0.75312E+02
  1051    0.10855E+04    0.25129E+02    0.67103E-01   -0.75270E+02
  1052    0.10884E+04    0.24853E+02    0.67128E-01   -0.75201E+02
  1053    0.10911E+04    0.24578E+02    0.67154E-01   -0.75112E+02
  1054    0.10938E+04    0.24304E+02    0.67180E-01   -0.75004E+02
  1055    0.10965E+04    0.24032E+02    0.67206E-01   -0.74870E+02
  1056    0.10992E+04    0.23760E+02    0.67232E-01   -0.74717E+02
  1057    0.11019E+04    0.23490E+02    0.67258E-01   -0.74538E+02
  1058    0.11047E+04    0.23221E+02    0.67284E-01   -0.74340E+02
  1059    0.11074E+04    0.22953E+02    0.67311E-01   -0.74117E+02
  1060    0.11100E+04    0.22687E+02    0.67337E-01   -0.73876E+02
  1061    0.11126E+04    0.22423E+02    0.67363E-01   -0.73610E+02
  1062    0.11152E+04    0.22160E+02    0.67389E-01   -0.73326E+02
  1063    0.11176E+04    0.21899E+02    0.67415E-01   -0.73017E+02
  1064    0.11201E+04    0.21639E+02    0.67442E-01   -0.72699E+02
  1065    0.11226E+04    0.21381E+02    0.67468E-01   -0.72356E+02
  1066    0.11249E+04    0.21126E+02    0.67493E-01   -0.71989E+02
  1067    0.11273E+04    0.20873E+02    0.67519E-01   -0.71598E+02
  1068    0.11297E+04    0.20621E+02    0.67545E-01   -0.71190E+02
  1069    0.11319E+04    0.20373E+02    0.67570E-01   -0.70774E+02
  1070    0.11343E+04    0.20125E+02    0.67596E-01   -0.70334E+02
  1071    0.11364E+04    0.19882E+02    0.67621E-01   -0.69872E+02
  1072    0.11385E+04    0.19640E+02    0.67646E-01   -0.69386E+02
  1073    0.11407E+04    0.19401E+02    0.67671E-01   -0.68885E+02
  1074    0.11427E+04    0.19165E+02    0.67695E-01   -0.68368E+02
  1075    0.11447E+04    0.18930E+02    0.67719E-01   -0.67837E+02
  1076    0.11467E+04    0.18699E+02    0.67743E-01   -0.67283E+02
  1077    0.11486E+04    0.18471E+02    0.67767E-01   -0.66722E+02
  1078    0.11504E+04    0.18246E+02    0.67790E-01   -0.66124E+02
  1079    0.11521E+04    0.18024E+02    0.67813E-01   -0.65527E+02
  1080    0.11539E+04    0.17804E+02    0.67836E-01   -0.64916E+02
  1081    0.11555E+04    0.17589E+02    0.67858E-01   -0.64283E+02
  1082    0.11570E+04    0.17377E+02    0.67881E-01   -0.63637E+02
  1083    0.11586E+04    0.17168E+02    0.67902E-01   -0.62977E+02
  1084    0.11600E+04    0.16962E+02    0.67923E-01   -0.62304E+02
  1085    0.11614E+04    0.16760E+02    0.67944E-01   -0.61611E+02
  1086    0.11628E+04    0.16562E+02    0.67965E-01   -0.60919E+02
  1087    0.11640E+04    0.16369E+02    0.67985E-01   -0.60192E+02
  1088    0.11652E+04    0.16176E+02    0.68004E-01   -0.59467E+02
  1089    0.11663E+04    0.15990E+02    0.68023E-01   -0.58723E+02
  1090    0.11673E+04    0.15807E+02    0.68042E-01   -0.57981E+02
  1091    0.11683E+04    0.15627E+02    0.68060E-01   -0.57212E+02
  1092    0.11693E+04    0.15451E+02    0.68078E-01   -0.56438E+02
  1093    0.11700E+04    0.15281E+02    0.68095E-01   -0.55653E+02
  1094    0.11707E+04    0.15114E+02    0.68111E-01   -0.54864E+02
  1095    0.11714E+04    0.14952E+02    0.68127E-01   -0.54071E+02
  1096    0.11720E+04    0.14793E+02    0.68143E-01   -0.53259E+02
  1097    0.11724E+04    0.14639E+02    0.68157E-01   -0.52436E+02
  1098    0.11729E+04    0.14490E+02    0.68172E-01   -0.51609E+02
  1099    0.11733E+04    0.14345E+02    0.68185E-01   -0.50780E+02
  1100    0.11735E+04    0.14206E+02    0.68198E-01   -0.49939E+02
  1101    0.11737E+04    0.14070E+02    0.68211E-01   -0.49094E+02
  1102    0.11739E+04    0.13939E+02    0.68222E-01   -0.48241E+02
  1103    0.11739E+04    0.13813E+02    0.68234E-01   -0.47384E+02
  1104    0.11739E+04    0.13693E+02    0.68244E-01   -0.46520E+02
  1105    0.11737E+04    0.13577E+02    0.68254E-01   -0.45653E+02
  1106    0.11735E+04    0.13464E+02    0.68263E-01   -0.44780E+02
  1107    0.11733E+04    0.13358E+02    0.68271E-01   -0.43903E+02
  1108    0.11729E+04    0.13255E+02    0.68279E-01   -0.43023E+02
  1109    0.11724E+04    0.13155E+02    0.68285E-01   -0.42139E+02
  1110    0.11719E+04    0.13062E+02    0.68292E-01   -0.41252E+02
  1111    0.11712E+04    0.12974E+02    0.68297E-01   -0.40361E+02
  1112    0.11706E+04    0.12890E+02    0.68302E-01   -0.39469E+02
  1113    0.11697E+04    0.12813E+02    0.68305E-01   -0.38574E+02
  1114    0.11688E+04    0.12738E+02    0.68308E-01   -0.37678E+02
  1115    0.11679E+04    0.12669E+02    0.68311E-01   -0.36781E+02
  1116    0.11669E+04    0.12605E+02    0.68312E-01   -0.35883E+02
  1117    0.11658E+04    0.12546E+02    0.68312E-01   -0.34985E+02
  1118    0.11646E+04    0.12493E+02    0.68312E-01   -0.34084E+02
  1119    0.11634E+04    0.12443E+02    0.68311E-01   -0.33186E+02
  1120    0.11620E+04    0.12398E+02    0.68309E-01   -0.32287E+02
  1121    0.11606E+04    0.12358E+02    0.68306E-01   -0.31389E+02
  1122    0.11592E+04    0.12323E+02    0.68303E-01   -0.30492E+02
  1123    0.11575E+04    0.12294E+02    0.68298E-01   -0.29598E+02
  1124    0.11559E+04    0.12268E+02    0.68293E-01   -0.28705E+02
  1125    0.11542E+04    0.12247E+02    0.68286E-01   -0.27814E+02
  1126    0.11523E+04    0.12231E+02    0.68279E-01   -0.26927E+02
  1127    0.11505E+04    0.12220E+02    0.68271E-01   -0.26043E+02
  1128    0.11485E+04    0.12214E+02    0.68262E-01   -0.25163E+02
  1129    0.11465E+04    0.12212E+02    0.68252E-01   -0.24286E+02
  1130    0.11443E+04    0.12215E+02    0.68241E-01   -0.23414E+02
  1131    0.11422E+04    0.12223E+02    0.68230E-01   -0.22548E+02
  1132    0.11399E+04    0.12235E+02    0.68217E-01   -0.21687E+02
  1133    0.11376E+04    0.12253E+02    0.68204E-01   -0.20831E+02
  1134    0.11352E+04    0.12274E+02    0.68189E-01   -0.19981E+02
  1135    0.11327E+04    0.12300E+02    0.68174E-01   -0.19138E+02
  1136    0.11301E+04    0.12330E+02    0.68157E-01   -0.18303E+02
  1137    0.11275E+04    0.12365E+02    0.68140E-01   -0.17473E+02
  1138    0.11249E+04    0.12405E+02    0.68122E-01   -0.16653E+02
  1139    0.11222E+04    0.12448E+02    0.68103E-01   -0.15839E+02
  1140    0.11193E+04    0.12497E+02    0.68083E-01   -0.15035E+02
  1141    0.11165E+04    0.12549E+02    0.68062E-01   -0.14239E+02
  1142    0.11135E+04    0.12605E+02    0.68040E-01   -0.13453E+02
  1143    0.11105E+04    0.12666E+02    0.68018E-01   -0.12677E+02
  1144    0.11074E+04    0.12730E+02    0.67994E-01   -0.11911E+02
  1145    0.11043E+04    0.12800E+02    0.67970E-01   -0.11155E+02
  1146    0.11011E+04    0.12872E+02    0.67944E-01   -0.10411E+02
  1147    0.10979E+04    0.12950E+02    0.67918E-01   -0.96774E+01
  1148    0.10945E+04    0.13030E+02    0.67891E-01   -0.89558E+01
  1149    0.10912E+04    0.13115E+02    0.67863E-01   -0.82472E+01
  1150    0.10877E+04    0.13203E+02    0.67834E-01   -0.75507E+01
  1151    0.10843E+04    0.13295E+02    0.67804E-01   -0.68670E+01
  1152    0.10807E+04    0.13391E+02    0.67774E-01   -0.61967E+01
  1153    0.10772E+04    0.13490E+02    0.67742E-01   -0.55402E+01
  1154    0.10736E+04    0.13594E+02    0.67710E-01   -0.48959E+01
  1155    0.10700E+04    0.13700E+02    0.67677E-01   -0.42656E+01
  1156    0.10662E+04    0.13810E+02    0.67643E-01   -0.36499E+01
  1157    0.10624E+04    0.13923E+02    0.67608E-01   -0.30471E+01
  1158    0.10586E+04    0.14040E+02    0.67572E-01   -0.24591E+01
  1159    0.10548E+04    0.14160E+02    0.67536E-01   -0.18850E+01
  1160    0.10508E+04    0.14283E+02    0.67499E-01   -0.13267E+01
  1161    0.10470E+04    0.14410E+02    0.67461E-01   -0.78180E+00
  1162    0.10430E+04    0.14539E+02    0.67422E-01   -0.25226E+00
  1163    0.10389E+04    0.14672E+02    0.67382E-01    0.26216E+00
  1164    0.10349E+04    0.14808E+02    0.67342E-01    0.76170E+00
  1165    0.10308E+04    0.14947E+02    0.67301E-01    0.12466E+01
  1166    0.10266E+04    0.15088E+02    0.67259E-01    0.17156E+01
  1167    0.10225E+04    0.15232E+02    0.67216E-01    0.21690E+01
  1168    0.10183E+04    0.15380E+02    0.67173E-01    0.26076E+01
  1169    0.10141E+04    0.15529E+02    0.67129E-01    0.30289E+01
  1170    0.10099E+04    0.15681E+02    0.67084E-01    0.34360E+01
  1171    0.10056E+04    0.15836E+02    0.67039E-01    0.38261E+01
  1172    0.10013E+04    0.15993E+02    0.66992E-01    0.42002E+01
