#    L    TT             EE             TE             PP             TP          
  1102    0.11486E+04    0.18147E+02   -0.71819E+02    0.13819E+06    0.21342E+02
  1103    0.11508E+04    0.17901E+02   -0.71207E+02    0.13793E+06    0.21204E+02
  1104    0.11530E+04    0.17660E+02   -0.70578E+02    0.13768E+06    0.21071E+02
  1105    0.11550E+04    0.17421E+02   -0.69933E+02    0.13743E+06    0.20942E+02
  1106    0.11570E+04    0.17184E+02   -0.69270E+02    0.13717E+06    0.20817E+02
  1107    0.11590E+04    0.16951E+02   -0.68591E+02    0.13692E+06    0.20696E+02
  1108    0.11609E+04    0.16722E+02   -0.67897E+02    0.13667E+06    0.20580E+02
  1109    0.11627E+04    0.16493E+02   -0.67187E+02    0.13642E+06    0.20467E+02
  1110    0.11645E+04    0.16272E+02   -0.66463E+02    0.13617E+06    0.20359E+02
  1111    0.11661E+04    0.16053E+02   -0.65723E+02    0.13592E+06    0.20255E+02
  1112    0.11678E+04    0.15838E+02   -0.64970E+02    0.13567E+06    0.20155E+02
  1113    0.11693E+04    0.15628E+02   -0.64202E+02    0.13542E+06    0.20058E+02
  1114    0.11708E+04    0.15421E+02   -0.63421E+02    0.13517E+06    0.19966E+02
  1115    0.11722E+04    0.15218E+02   -0.62628E+02    0.13493E+06    0.19878E+02
  1116    0.11736E+04    0.15019E+02   -0.61822E+02    0.13468E+06    0.19794E+02
  1117    0.11748E+04    0.14825E+02   -0.61004E+02    0.13443E+06    0.19713E+02
  1118    0.11759E+04    0.14635E+02   -0.60173E+02    0.13419E+06    0.19637E+02
  1119    0.11771E+04    0.14449E+02   -0.59331E+02    0.13394E+06    0.19564E+02
  1120    0.11781E+04    0.14268E+02   -0.58478E+02    0.13370E+06    0.19495E+02
  1121    0.11791E+04    0.14091E+02   -0.57614E+02    0.13346E+06    0.19429E+02
  1122    0.11799E+04    0.13917E+02   -0.56740E+02    0.13321E+06    0.19368E+02
  1123    0.11807E+04    0.13750E+02   -0.55857E+02    0.13297E+06    0.19310E+02
  1124    0.11814E+04    0.13586E+02   -0.54965E+02    0.13273E+06    0.19255E+02
  1125    0.11820E+04    0.13427E+02   -0.54062E+02    0.13249E+06    0.19205E+02
  1126    0.11825E+04    0.13272E+02   -0.53152E+02    0.13225E+06    0.19157E+02
  1127    0.11830E+04    0.13122E+02   -0.52234E+02    0.13201E+06    0.19114E+02
  1128    0.11833E+04    0.12978E+02   -0.51309E+02    0.13177E+06    0.19074E+02
  1129    0.11837E+04    0.12838E+02   -0.50376E+02    0.13153E+06    0.19037E+02
  1130    0.11837E+04    0.12702E+02   -0.49436E+02    0.13129E+06    0.19004E+02
  1131    0.11839E+04    0.12572E+02   -0.48491E+02    0.13105E+06    0.18974E+02
  1132    0.11839E+04    0.12446E+02   -0.47539E+02    0.13082E+06    0.18948E+02
  1133    0.11838E+04    0.12326E+02   -0.46583E+02    0.13058E+06    0.18924E+02
  1134    0.11837E+04    0.12210E+02   -0.45621E+02    0.13034E+06    0.18905E+02
  1135    0.11834E+04    0.12099E+02   -0.44654E+02    0.13011E+06    0.18888E+02
  1136    0.11831E+04    0.11994E+02   -0.43684E+02    0.12987E+06    0.18875E+02
  1137    0.11827E+04    0.11893E+02   -0.42709E+02    0.12964E+06    0.18865E+02
  1138    0.11822E+04    0.11798E+02   -0.41732E+02    0.12940E+06    0.18858E+02
  1139    0.11817E+04    0.11707E+02   -0.40751E+02    0.12917E+06    0.18854E+02
  1140    0.11810E+04    0.11622E+02   -0.39769E+02    0.12894E+06    0.18853E+02
  1141    0.11802E+04    0.11540E+02   -0.38784E+02    0.12871E+06    0.18856E+02
  1142    0.11794E+04    0.11465E+02   -0.37798E+02    0.12848E+06    0.18861E+02
  1143    0.11785E+04    0.11395E+02   -0.36812E+02    0.12824E+06    0.18870E+02
  1144    0.11774E+04    0.11329E+02   -0.35825E+02    0.12801E+06    0.18881E+02
  1145    0.11763E+04    0.11269E+02   -0.34837E+02    0.12778E+06    0.18895E+02
  1146    0.11751E+04    0.11214E+02   -0.33849E+02    0.12755E+06    0.18913E+02
  1147    0.11738E+04    0.11165E+02   -0.32863E+02    0.12733E+06    0.18933E+02
  1148    0.11724E+04    0.11119E+02   -0.31877E+02    0.12710E+06    0.18956E+02
  1149    0.11710E+04    0.11080E+02   -0.30893E+02    0.12687E+06    0.18981E+02
  1150    0.11694E+04    0.11045E+02   -0.29911E+02    0.12664E+06    0.19010E+02
  1151    0.11679E+04    0.11015E+02   -0.28931E+02    0.12642E+06    0.19041E+02
  1152    0.11661E+04    0.10991E+02   -0.27954E+02    0.12619E+06    0.19075E+02
  1153    0.11644E+04    0.10972E+02   -0.26981E+02    0.12596E+06    0.19112E+02
  1154    0.11626E+04    0.10958E+02   -0.26011E+02    0.12574E+06    0.19151E+02
  1155    0.11606E+04    0.10949E+02   -0.25044E+02    0.12552E+06    0.19194E+02
  1156    0.11586E+04    0.10944E+02   -0.24083E+02    0.12529E+06    0.19238E+02
  1157    0.11564E+04    0.10944E+02   -0.23126E+02    0.12507E+06    0.19286E+02
  1158    0.11543E+04    0.10950E+02   -0.22175E+02    0.12485E+06    0.19336E+02
  1159    0.11520E+04    0.10960E+02   -0.21229E+02    0.12462E+06    0.19388E+02
  1160    0.11496E+04    0.10976E+02   -0.20290E+02    0.12440E+06    0.19443E+02
  1161    0.11472E+04    0.10997E+02   -0.19357E+02    0.12418E+06    0.19501E+02
  1162    0.11447E+04    0.11022E+02   -0.18431E+02    0.12396E+06    0.19562E+02
  1163    0.11421E+04    0.11053E+02   -0.17513E+02    0.12374E+06    0.19624E+02
  1164    0.11395E+04    0.11088E+02   -0.16602E+02    0.12352E+06    0.19690E+02
  1165    0.11368E+04    0.11128E+02   -0.15699E+02    0.12330E+06    0.19758E+02
  1166    0.11339E+04    0.11173E+02   -0.14805E+02    0.12308E+06    0.19828E+02
  1167    0.11311E+04    0.11222E+02   -0.13920E+02    0.12286E+06    0.19901E+02
  1168    0.11282E+04    0.11277E+02   -0.13043E+02    0.12265E+06    0.19977E+02
  1169    0.11252E+04    0.11335E+02   -0.12177E+02    0.12243E+06    0.20054E+02
  1170    0.11222E+04    0.11398E+02   -0.11320E+02    0.12221E+06    0.20135E+02
  1171    0.11190E+04    0.11466E+02   -0.10474E+02    0.12200E+06    0.20217E+02
  1172    0.11158E+04    0.11539E+02   -0.96385E+01    0.12178E+06    0.20302E+02
  1173    0.11125E+04    0.11616E+02   -0.88135E+01    0.12157E+06    0.20390E+02
  1174    0.11092E+04    0.11697E+02   -0.80002E+01    0.12135E+06    0.20480E+02
  1175    0.11058E+04    0.11782E+02   -0.71985E+01    0.12114E+06    0.20572E+02
  1176    0.11022E+04    0.11871E+02   -0.64091E+01    0.12092E+06    0.20666E+02
  1177    0.10987E+04    0.11966E+02   -0.56315E+01    0.12071E+06    0.20763E+02
  1178    0.10951E+04    0.12063E+02   -0.48666E+01    0.12050E+06    0.20862E+02
  1179    0.10915E+04    0.12166E+02   -0.41144E+01    0.12029E+06    0.20964E+02
  1180    0.10878E+04    0.12274E+02   -0.33754E+01    0.12007E+06    0.21068E+02
  1181    0.10841E+04    0.12384E+02   -0.26497E+01    0.11986E+06    0.21174E+02
  1182    0.10802E+04    0.12498E+02   -0.19378E+01    0.11965E+06    0.21282E+02
  1183    0.10763E+04    0.12616E+02   -0.12397E+01    0.11944E+06    0.21392E+02
  1184    0.10724E+04    0.12738E+02   -0.55583E+00    0.11923E+06    0.21505E+02
  1185    0.10684E+04    0.12864E+02    0.11368E+00    0.11902E+06    0.21620E+02
  1186    0.10644E+04    0.12993E+02    0.76839E+00    0.11882E+06    0.21737E+02
  1187    0.10603E+04    0.13127E+02    0.14082E+01    0.11861E+06    0.21856E+02
  1188    0.10562E+04    0.13263E+02    0.20327E+01    0.11840E+06    0.21977E+02
  1189    0.10520E+04    0.13403E+02    0.26420E+01    0.11819E+06    0.22101E+02
  1190    0.10478E+04    0.13546E+02    0.32356E+01    0.11799E+06    0.22226E+02
  1191    0.10436E+04    0.13692E+02    0.38136E+01    0.11778E+06    0.22354E+02
  1192    0.10393E+04    0.13842E+02    0.43755E+01    0.11757E+06    0.22483E+02
  1193    0.10349E+04    0.13995E+02    0.49214E+01    0.11737E+06    0.22615E+02
  1194    0.10306E+04    0.14151E+02    0.54512E+01    0.11716E+06    0.22749E+02
  1195    0.10262E+04    0.14310E+02    0.59645E+01    0.11696E+06    0.22885E+02
  1196    0.10217E+04    0.14473E+02    0.64609E+01    0.11676E+06    0.23023E+02
  1197    0.10173E+04    0.14637E+02    0.69407E+01    0.11655E+06    0.23163E+02
  1198    0.10127E+04    0.14805E+02    0.74024E+01    0.11635E+06    0.23304E+02
  1199    0.10082E+04    0.14974E+02    0.78484E+01    0.11615E+06    0.23448E+02
  1200    0.10036E+04    0.15147E+02    0.82770E+01    0.11595E+06    0.23594E+02
  1201    0.99907E+03    0.15322E+02    0.86875E+01    0.11575E+06    0.23742E+02
  1202    0.99438E+03    0.15500E+02    0.90814E+01    0.11554E+06    0.23891E+02
  1203    0.98976E+03    0.15680E+02    0.94571E+01    0.11534E+06    0.24042E+02
  1204    0.98506E+03    0.15863E+02    0.98153E+01    0.11514E+06    0.24195E+02
  1205    0.98036E+03    0.16046E+02    0.10155E+02    0.11494E+06    0.24348E+02
  1206    0.97565E+03    0.16232E+02    0.10478E+02    0.11475E+06    0.24503E+02
  1207    0.97101E+03    0.16421E+02    0.10781E+02    0.11455E+06    0.24658E+02
  1208    0.96629E+03    0.16611E+02    0.11068E+02    0.11435E+06    0.24814E+02
  1209    0.96149E+03    0.16802E+02    0.11336E+02    0.11415E+06    0.24971E+02
  1210    0.95676E+03    0.16996E+02    0.11585E+02    0.11395E+06    0.25128E+02
  1211    0.95195E+03    0.17191E+02    0.11816E+02    0.11376E+06    0.25285E+02
  1212    0.94722E+03    0.17387E+02    0.12029E+02    0.11356E+06    0.25442E+02
  1213    0.94240E+03    0.17585E+02    0.12225E+02    0.11336E+06    0.25599E+02
  1214    0.93765E+03    0.17784E+02    0.12401E+02    0.11317E+06    0.25755E+02
  1215    0.93289E+03    0.17984E+02    0.12559E+02    0.11297E+06    0.25911E+02
  1216    0.92813E+03    0.18186E+02    0.12698E+02    0.11278E+06    0.26066E+02
  1217    0.92322E+03    0.18389E+02    0.12819E+02    0.11259E+06    0.26220E+02
  1218    0.91845E+03    0.18593E+02    0.12921E+02    0.11239E+06    0.26372E+02
  1219    0.91360E+03    0.18797E+02    0.13006E+02    0.11220E+06    0.26524E+02
  1220    0.90882E+03    0.19002E+02    0.13071E+02    0.11201E+06    0.26674E+02
  1221    0.90403E+03    0.19206E+02    0.13119E+02    0.11181E+06    0.26822E+02
  1222    0.89924E+03    0.19413E+02    0.13147E+02    0.11162E+06    0.26969E+02
  1223    0.89444E+03    0.19620E+02    0.13158E+02    0.11143E+06    0.27113E+02
  1224    0.88964E+03    0.19826E+02    0.13150E+02    0.11124E+06    0.27255E+02
  1225    0.88491E+03    0.20033E+02    0.13123E+02    0.11105E+06    0.27395E+02
  1226    0.88017E+03    0.20240E+02    0.13079E+02    0.11086E+06    0.27532E+02
  1227    0.87550E+03    0.20447E+02    0.13016E+02    0.11067E+06    0.27666E+02
  1228    0.87075E+03    0.20655E+02    0.12935E+02    0.11048E+06    0.27798E+02
  1229    0.86607E+03    0.20862E+02    0.12836E+02    0.11029E+06    0.27926E+02
  1230    0.86124E+03    0.21068E+02    0.12720E+02    0.11010E+06    0.28051E+02
  1231    0.85655E+03    0.21275E+02    0.12586E+02    0.10991E+06    0.28172E+02
  1232    0.85185E+03    0.21480E+02    0.12435E+02    0.10973E+06    0.28290E+02
  1233    0.84730E+03    0.21687E+02    0.12265E+02    0.10954E+06    0.28404E+02
  1234    0.84266E+03    0.21891E+02    0.12079E+02    0.10935E+06    0.28514E+02
  1235    0.83832E+03    0.22096E+02    0.11875E+02    0.10917E+06    0.28619E+02
  1236    0.83382E+03    0.22299E+02    0.11654E+02    0.10898E+06    0.28721E+02
  1237    0.82932E+03    0.22502E+02    0.11416E+02    0.10880E+06    0.28817E+02
  1238    0.82489E+03    0.22704E+02    0.11161E+02    0.10861E+06    0.28909E+02
  1239    0.82045E+03    0.22904E+02    0.10889E+02    0.10843E+06    0.28996E+02
  1240    0.81601E+03    0.23104E+02    0.10601E+02    0.10824E+06    0.29078E+02
  1241    0.81171E+03    0.23301E+02    0.10296E+02    0.10806E+06    0.29154E+02
  1242    0.80732E+03    0.23500E+02    0.99767E+01    0.10788E+06    0.29225E+02
  1243    0.80301E+03    0.23694E+02    0.96391E+01    0.10769E+06    0.29290E+02
  1244    0.79877E+03    0.23889E+02    0.92872E+01    0.10751E+06    0.29350E+02
  1245    0.79459E+03    0.24082E+02    0.89193E+01    0.10733E+06    0.29403E+02
  1246    0.79041E+03    0.24273E+02    0.85372E+01    0.10715E+06    0.29450E+02
  1247    0.78622E+03    0.24462E+02    0.81392E+01    0.10696E+06    0.29491E+02
  1248    0.78210E+03    0.24650E+02    0.77260E+01    0.10678E+06    0.29525E+02
  1249    0.77805E+03    0.24837E+02    0.72984E+01    0.10660E+06    0.29553E+02
  1250    0.77407E+03    0.25021E+02    0.68563E+01    0.10642E+06    0.29573E+02
  1251    0.77008E+03    0.25202E+02    0.63998E+01    0.10624E+06    0.29587E+02
  1252    0.76623E+03    0.25383E+02    0.59291E+01    0.10606E+06    0.29593E+02
  1253    0.76231E+03    0.25560E+02    0.54447E+01    0.10589E+06    0.29593E+02
  1254    0.75845E+03    0.25735E+02    0.49469E+01    0.10571E+06    0.29587E+02
  1255    0.75466E+03    0.25908E+02    0.44357E+01    0.10553E+06    0.29575E+02
  1256    0.75102E+03    0.26079E+02    0.39116E+01    0.10535E+06    0.29557E+02
  1257    0.74737E+03    0.26247E+02    0.33748E+01    0.10517E+06    0.29533E+02
  1258    0.74371E+03    0.26412E+02    0.28256E+01    0.10500E+06    0.29504E+02
  1259    0.74012E+03    0.26575E+02    0.22643E+01    0.10482E+06    0.29471E+02
  1260    0.73660E+03    0.26735E+02    0.16911E+01    0.10464E+06    0.29433E+02
  1261    0.73316E+03    0.26893E+02    0.11064E+01    0.10447E+06    0.29390E+02
  1262    0.72978E+03    0.27048E+02    0.51056E+00    0.10429E+06    0.29343E+02
  1263    0.72647E+03    0.27200E+02   -0.96411E-01    0.10412E+06    0.29293E+02
  1264    0.72315E+03    0.27349E+02   -0.71423E+00    0.10394E+06    0.29239E+02
  1265    0.71998E+03    0.27494E+02   -0.13424E+01    0.10377E+06    0.29182E+02
  1266    0.71681E+03    0.27637E+02   -0.19805E+01    0.10360E+06    0.29122E+02
  1267    0.71370E+03    0.27776E+02   -0.26286E+01    0.10342E+06    0.29059E+02
  1268    0.71067E+03    0.27914E+02   -0.32862E+01    0.10325E+06    0.28994E+02
  1269    0.70772E+03    0.28046E+02   -0.39527E+01    0.10308E+06    0.28926E+02
  1270    0.70481E+03    0.28176E+02   -0.46289E+01    0.10290E+06    0.28857E+02
  1271    0.70198E+03    0.28303E+02   -0.53133E+01    0.10273E+06    0.28786E+02
  1272    0.69919E+03    0.28426E+02   -0.60057E+01    0.10256E+06    0.28714E+02
  1273    0.69646E+03    0.28545E+02   -0.67064E+01    0.10239E+06    0.28641E+02
  1274    0.69380E+03    0.28660E+02   -0.74144E+01    0.10222E+06    0.28567E+02
  1275    0.69120E+03    0.28773E+02   -0.81292E+01    0.10205E+06    0.28493E+02
  1276    0.68866E+03    0.28882E+02   -0.88515E+01    0.10188E+06    0.28418E+02
  1277    0.68619E+03    0.28987E+02   -0.95798E+01    0.10171E+06    0.28344E+02
  1278    0.68379E+03    0.29089E+02   -0.10315E+02    0.10154E+06    0.28270E+02
  1279    0.68145E+03    0.29186E+02   -0.11055E+02    0.10137E+06    0.28196E+02
  1280    0.67919E+03    0.29280E+02   -0.11803E+02    0.10120E+06    0.28124E+02
  1281    0.67699E+03    0.29371E+02   -0.12554E+02    0.10103E+06    0.28052E+02
  1282    0.67486E+03    0.29457E+02   -0.13310E+02    0.10087E+06    0.27982E+02
  1283    0.67279E+03    0.29540E+02   -0.14072E+02    0.10070E+06    0.27914E+02
  1284    0.67080E+03    0.29618E+02   -0.14837E+02    0.10053E+06    0.27848E+02
  1285    0.66886E+03    0.29693E+02   -0.15607E+02    0.10037E+06    0.27784E+02
  1286    0.66699E+03    0.29763E+02   -0.16380E+02    0.10020E+06    0.27723E+02
  1287    0.66520E+03    0.29830E+02   -0.17155E+02    0.10003E+06    0.27665E+02
  1288    0.66348E+03    0.29893E+02   -0.17935E+02    0.99867E+05    0.27610E+02
  1289    0.66182E+03    0.29952E+02   -0.18716E+02    0.99702E+05    0.27558E+02
  1290    0.66022E+03    0.30006E+02   -0.19500E+02    0.99537E+05    0.27510E+02
  1291    0.65870E+03    0.30056E+02   -0.20286E+02    0.99373E+05    0.27466E+02
  1292    0.65724E+03    0.30101E+02   -0.21074E+02    0.99208E+05    0.27426E+02
  1293    0.65585E+03    0.30144E+02   -0.21864E+02    0.99045E+05    0.27391E+02
  1294    0.65454E+03    0.30182E+02   -0.22652E+02    0.98881E+05    0.27360E+02
  1295    0.65328E+03    0.30216E+02   -0.23443E+02    0.98718E+05    0.27335E+02
  1296    0.65209E+03    0.30246E+02   -0.24232E+02    0.98555E+05    0.27315E+02
  1297    0.65097E+03    0.30272E+02   -0.25023E+02    0.98393E+05    0.27300E+02
  1298    0.64992E+03    0.30294E+02   -0.25812E+02    0.98230E+05    0.27292E+02
  1299    0.64893E+03    0.30312E+02   -0.26602E+02    0.98069E+05    0.27289E+02
  1300    0.64801E+03    0.30324E+02   -0.27390E+02    0.97907E+05    0.27293E+02
  1301    0.64716E+03    0.30334E+02   -0.28176E+02    0.97746E+05    0.27304E+02
  1302    0.64637E+03    0.30339E+02   -0.28960E+02    0.97585E+05    0.27321E+02
  1303    0.64564E+03    0.30340E+02   -0.29743E+02    0.97425E+05    0.27345E+02
  1304    0.64498E+03    0.30337E+02   -0.30522E+02    0.97265E+05    0.27374E+02
  1305    0.64439E+03    0.30329E+02   -0.31301E+02    0.97105E+05    0.27408E+02
  1306    0.64385E+03    0.30318E+02   -0.32074E+02    0.96946E+05    0.27448E+02
  1307    0.64339E+03    0.30302E+02   -0.32844E+02    0.96787E+05    0.27493E+02
  1308    0.64298E+03    0.30282E+02   -0.33612E+02    0.96628E+05    0.27542E+02
  1309    0.64263E+03    0.30257E+02   -0.34374E+02    0.96470E+05    0.27595E+02
  1310    0.64235E+03    0.30230E+02   -0.35133E+02    0.96312E+05    0.27652E+02
  1311    0.64213E+03    0.30198E+02   -0.35887E+02    0.96154E+05    0.27713E+02
  1312    0.64199E+03    0.30162E+02   -0.36635E+02    0.95997E+05    0.27777E+02
  1313    0.64189E+03    0.30121E+02   -0.37379E+02    0.95839E+05    0.27844E+02
  1314    0.64186E+03    0.30077E+02   -0.38116E+02    0.95683E+05    0.27914E+02
  1315    0.64188E+03    0.30029E+02   -0.38847E+02    0.95526E+05    0.27986E+02
  1316    0.64196E+03    0.29976E+02   -0.39572E+02    0.95370E+05    0.28060E+02
  1317    0.64211E+03    0.29921E+02   -0.40290E+02    0.95215E+05    0.28135E+02
  1318    0.64230E+03    0.29860E+02   -0.41001E+02    0.95059E+05    0.28212E+02
  1319    0.64255E+03    0.29795E+02   -0.41706E+02    0.94904E+05    0.28290E+02
  1320    0.64286E+03    0.29727E+02   -0.42403E+02    0.94749E+05    0.28369E+02
  1321    0.64321E+03    0.29656E+02   -0.43092E+02    0.94595E+05    0.28448E+02
  1322    0.64363E+03    0.29579E+02   -0.43773E+02    0.94441E+05    0.28527E+02
  1323    0.64410E+03    0.29500E+02   -0.44445E+02    0.94287E+05    0.28606E+02
  1324    0.64462E+03    0.29416E+02   -0.45109E+02    0.94134E+05    0.28685E+02
  1325    0.64519E+03    0.29329E+02   -0.45764E+02    0.93980E+05    0.28762E+02
  1326    0.64582E+03    0.29239E+02   -0.46410E+02    0.93828E+05    0.28839E+02
  1327    0.64649E+03    0.29145E+02   -0.47047E+02    0.93675E+05    0.28914E+02
  1328    0.64722E+03    0.29048E+02   -0.47673E+02    0.93523E+05    0.28987E+02
  1329    0.64798E+03    0.28946E+02   -0.48290E+02    0.93371E+05    0.29058E+02
  1330    0.64880E+03    0.28840E+02   -0.48897E+02    0.93219E+05    0.29126E+02
  1331    0.64967E+03    0.28732E+02   -0.49493E+02    0.93068E+05    0.29192E+02
  1332    0.65057E+03    0.28620E+02   -0.50079E+02    0.92917E+05    0.29255E+02
  1333    0.65153E+03    0.28504E+02   -0.50653E+02    0.92767E+05    0.29314E+02
  1334    0.65252E+03    0.28386E+02   -0.51218E+02    0.92616E+05    0.29370E+02
  1335    0.65355E+03    0.28264E+02   -0.51771E+02    0.92466E+05    0.29421E+02
  1336    0.65464E+03    0.28139E+02   -0.52310E+02    0.92317E+05    0.29468E+02
  1337    0.65576E+03    0.28010E+02   -0.52840E+02    0.92167E+05    0.29511E+02
  1338    0.65691E+03    0.27879E+02   -0.53357E+02    0.92018E+05    0.29548E+02
  1339    0.65811E+03    0.27744E+02   -0.53863E+02    0.91869E+05    0.29581E+02
  1340    0.65935E+03    0.27606E+02   -0.54357E+02    0.91721E+05    0.29607E+02
  1341    0.66061E+03    0.27466E+02   -0.54838E+02    0.91573E+05    0.29628E+02
  1342    0.66191E+03    0.27323E+02   -0.55307E+02    0.91425E+05    0.29642E+02
  1343    0.66325E+03    0.27177E+02   -0.55762E+02    0.91277E+05    0.29650E+02
  1344    0.66463E+03    0.27027E+02   -0.56205E+02    0.91130E+05    0.29651E+02
  1345    0.66602E+03    0.26876E+02   -0.56635E+02    0.90983E+05    0.29645E+02
  1346    0.66745E+03    0.26721E+02   -0.57052E+02    0.90836E+05    0.29631E+02
  1347    0.66892E+03    0.26564E+02   -0.57456E+02    0.90690E+05    0.29610E+02
  1348    0.67040E+03    0.26405E+02   -0.57845E+02    0.90544E+05    0.29580E+02
  1349    0.67193E+03    0.26241E+02   -0.58221E+02    0.90398E+05    0.29542E+02
  1350    0.67347E+03    0.26077E+02   -0.58584E+02    0.90253E+05    0.29495E+02
  1351    0.67504E+03    0.25910E+02   -0.58933E+02    0.90107E+05    0.29439E+02
  1352    0.67662E+03    0.25741E+02   -0.59267E+02    0.89962E+05    0.29374E+02
  1353    0.67824E+03    0.25570E+02   -0.59588E+02    0.89818E+05    0.29302E+02
  1354    0.67987E+03    0.25397E+02   -0.59894E+02    0.89674E+05    0.29223E+02
  1355    0.68153E+03    0.25221E+02   -0.60187E+02    0.89530E+05    0.29137E+02
  1356    0.68321E+03    0.25044E+02   -0.60466E+02    0.89386E+05    0.29045E+02
  1357    0.68491E+03    0.24865E+02   -0.60729E+02    0.89242E+05    0.28948E+02
  1358    0.68660E+03    0.24683E+02   -0.60976E+02    0.89099E+05    0.28846E+02
  1359    0.68832E+03    0.24500E+02   -0.61211E+02    0.88956E+05    0.28741E+02
  1360    0.69004E+03    0.24317E+02   -0.61430E+02    0.88814E+05    0.28632E+02
  1361    0.69179E+03    0.24130E+02   -0.61635E+02    0.88671E+05    0.28520E+02
  1362    0.69353E+03    0.23942E+02   -0.61823E+02    0.88529E+05    0.28406E+02
  1363    0.69528E+03    0.23753E+02   -0.62000E+02    0.88388E+05    0.28291E+02
  1364    0.69702E+03    0.23562E+02   -0.62159E+02    0.88246E+05    0.28175E+02
  1365    0.69886E+03    0.23370E+02   -0.62302E+02    0.88105E+05    0.28059E+02
  1366    0.70062E+03    0.23176E+02   -0.62433E+02    0.87964E+05    0.27944E+02
  1367    0.70239E+03    0.22981E+02   -0.62548E+02    0.87824E+05    0.27829E+02
  1368    0.70424E+03    0.22786E+02   -0.62647E+02    0.87683E+05    0.27717E+02
  1369    0.70602E+03    0.22589E+02   -0.62731E+02    0.87543E+05    0.27607E+02
  1370    0.70780E+03    0.22391E+02   -0.62800E+02    0.87404E+05    0.27500E+02
  1371    0.70959E+03    0.22193E+02   -0.62854E+02    0.87264E+05    0.27396E+02
  1372    0.71138E+03    0.21994E+02   -0.62893E+02    0.87125E+05    0.27297E+02
  1373    0.71318E+03    0.21794E+02   -0.62917E+02    0.86986E+05    0.27203E+02
  1374    0.71498E+03    0.21594E+02   -0.62926E+02    0.86847E+05    0.27115E+02
  1375    0.71679E+03    0.21392E+02   -0.62920E+02    0.86709E+05    0.27033E+02
  1376    0.71860E+03    0.21191E+02   -0.62898E+02    0.86571E+05    0.26958E+02
  1377    0.72042E+03    0.20990E+02   -0.62862E+02    0.86433E+05    0.26890E+02
  1378    0.72224E+03    0.20786E+02   -0.62811E+02    0.86295E+05    0.26831E+02
  1379    0.72400E+03    0.20585E+02   -0.62745E+02    0.86158E+05    0.26780E+02
  1380    0.72576E+03    0.20381E+02   -0.62665E+02    0.86021E+05    0.26739E+02
  1381    0.72752E+03    0.20178E+02   -0.62569E+02    0.85884E+05    0.26709E+02
  1382    0.72914E+03    0.19975E+02   -0.62457E+02    0.85748E+05    0.26689E+02
  1383    0.73091E+03    0.19772E+02   -0.62332E+02    0.85612E+05    0.26680E+02
  1384    0.73254E+03    0.19570E+02   -0.62192E+02    0.85476E+05    0.26683E+02
  1385    0.73417E+03    0.19367E+02   -0.62037E+02    0.85340E+05    0.26699E+02
  1386    0.73581E+03    0.19164E+02   -0.61867E+02    0.85205E+05    0.26729E+02
  1387    0.73739E+03    0.18962E+02   -0.61683E+02    0.85069E+05    0.26772E+02
  1388    0.73911E+03    0.18760E+02   -0.61486E+02    0.84935E+05    0.26830E+02
  1389    0.74069E+03    0.18559E+02   -0.61273E+02    0.84800E+05    0.26904E+02
  1390    0.74220E+03    0.18358E+02   -0.61047E+02    0.84666E+05    0.26993E+02
  1391    0.74380E+03    0.18158E+02   -0.60807E+02    0.84531E+05    0.27098E+02
  1392    0.74532E+03    0.17959E+02   -0.60553E+02    0.84398E+05    0.27221E+02
  1393    0.74685E+03    0.17760E+02   -0.60285E+02    0.84264E+05    0.27362E+02
  1394    0.74830E+03    0.17563E+02   -0.60005E+02    0.84131E+05    0.27521E+02
  1395    0.74977E+03    0.17365E+02   -0.59709E+02    0.83998E+05    0.27700E+02
  1396    0.75124E+03    0.17170E+02   -0.59403E+02    0.83865E+05    0.27898E+02
  1397    0.75264E+03    0.16975E+02   -0.59082E+02    0.83732E+05    0.28116E+02
  1398    0.75397E+03    0.16780E+02   -0.58747E+02    0.83600E+05    0.28356E+02
  1399    0.75531E+03    0.16588E+02   -0.58400E+02    0.83468E+05    0.28617E+02
  1400    0.75665E+03    0.16397E+02   -0.58041E+02    0.83336E+05    0.28901E+02
  1401    0.75793E+03    0.16206E+02   -0.57669E+02    0.83205E+05    0.29207E+02
  1402    0.75921E+03    0.16018E+02   -0.57284E+02    0.83073E+05    0.29535E+02
  1403    0.76042E+03    0.15831E+02   -0.56888E+02    0.82942E+05    0.29885E+02
  1404    0.76156E+03    0.15645E+02   -0.56479E+02    0.82812E+05    0.30256E+02
  1405    0.76278E+03    0.15461E+02   -0.56058E+02    0.82681E+05    0.30646E+02
  1406    0.76386E+03    0.15279E+02   -0.55627E+02    0.82551E+05    0.31056E+02
  1407    0.76487E+03    0.15098E+02   -0.55183E+02    0.82421E+05    0.31484E+02
  1408    0.76603E+03    0.14918E+02   -0.54729E+02    0.82291E+05    0.31929E+02
  1409    0.76698E+03    0.14741E+02   -0.54263E+02    0.82162E+05    0.32392E+02
  1410    0.76800E+03    0.14565E+02   -0.53787E+02    0.82032E+05    0.32870E+02
  1411    0.76895E+03    0.14391E+02   -0.53300E+02    0.81903E+05    0.33364E+02
  1412    0.76984E+03    0.14220E+02   -0.52802E+02    0.81774E+05    0.33873E+02
  1413    0.77058E+03    0.14051E+02   -0.52294E+02    0.81646E+05    0.34395E+02
