#    L    TT             EE             BB             TE          
   786    0.23840E+04    0.14171E+02    0.66879E-01   -0.79844E+02
   787    0.23859E+04    0.14008E+02    0.66968E-01   -0.78244E+02
   788    0.23876E+04    0.13849E+02    0.67056E-01   -0.76633E+02
   789    0.23891E+04    0.13694E+02    0.67144E-01   -0.75011E+02
   790    0.23905E+04    0.13546E+02    0.67231E-01   -0.73363E+02
   791    0.23916E+04    0.13401E+02    0.67317E-01   -0.71698E+02
   792    0.23926E+04    0.13263E+02    0.67403E-01   -0.70029E+02
   793    0.23934E+04    0.13130E+02    0.67488E-01   -0.68335E+02
   794    0.23939E+04    0.13002E+02    0.67572E-01   -0.66639E+02
   795    0.23942E+04    0.12879E+02    0.67655E-01   -0.64925E+02
   796    0.23945E+04    0.12762E+02    0.67738E-01   -0.63209E+02
   797    0.23944E+04    0.12649E+02    0.67819E-01   -0.61476E+02
   798    0.23942E+04    0.12543E+02    0.67900E-01   -0.59741E+02
   799    0.23938E+04    0.12442E+02    0.67980E-01   -0.57997E+02
   800    0.23932E+04    0.12346E+02    0.68059E-01   -0.56245E+02
   801    0.23925E+04    0.12257E+02    0.68137E-01   -0.54491E+02
   802    0.23913E+04    0.12173E+02    0.68215E-01   -0.52713E+02
   803    0.23902E+04    0.12094E+02    0.68291E-01   -0.50949E+02
   804    0.23888E+04    0.12022E+02    0.68366E-01   -0.49168E+02
   805    0.23873E+04    0.11955E+02    0.68441E-01   -0.47386E+02
   806    0.23855E+04    0.11894E+02    0.68514E-01   -0.45602E+02
   807    0.23835E+04    0.11839E+02    0.68586E-01   -0.43817E+02
   808    0.23812E+04    0.11791E+02    0.68658E-01   -0.42022E+02
   809    0.23789E+04    0.11748E+02    0.68728E-01   -0.40233E+02
   810    0.23763E+04    0.11711E+02    0.68797E-01   -0.38435E+02
   811    0.23735E+04    0.11680E+02    0.68865E-01   -0.36636E+02
   812    0.23705E+04    0.11656E+02    0.68932E-01   -0.34840E+02
   813    0.23673E+04    0.11637E+02    0.68998E-01   -0.33046E+02
   814    0.23640E+04    0.11624E+02    0.69063E-01   -0.31253E+02
   815    0.23605E+04    0.11617E+02    0.69127E-01   -0.29461E+02
   816    0.23566E+04    0.11617E+02    0.69190E-01   -0.27673E+02
   817    0.23526E+04    0.11621E+02    0.69251E-01   -0.25887E+02
   818    0.23486E+04    0.11633E+02    0.69311E-01   -0.24104E+02
   819    0.23443E+04    0.11650E+02    0.69370E-01   -0.22326E+02
   820    0.23398E+04    0.11673E+02    0.69428E-01   -0.20552E+02
   821    0.23351E+04    0.11701E+02    0.69485E-01   -0.18786E+02
   822    0.23302E+04    0.11737E+02    0.69540E-01   -0.17025E+02
   823    0.23251E+04    0.11778E+02    0.69595E-01   -0.15270E+02
   824    0.23198E+04    0.11825E+02    0.69648E-01   -0.13522E+02
   825    0.23144E+04    0.11878E+02    0.69700E-01   -0.11783E+02
   826    0.23087E+04    0.11937E+02    0.69750E-01   -0.10053E+02
   827    0.23029E+04    0.12002E+02    0.69800E-01   -0.83330E+01
   828    0.22970E+04    0.12072E+02    0.69848E-01   -0.66227E+01
   829    0.22908E+04    0.12150E+02    0.69894E-01   -0.49235E+01
   830    0.22845E+04    0.12232E+02    0.69940E-01   -0.32375E+01
   831    0.22780E+04    0.12320E+02    0.69984E-01   -0.15632E+01
   832    0.22713E+04    0.12413E+02    0.70027E-01    0.97922E-01
   833    0.22645E+04    0.12513E+02    0.70069E-01    0.17453E+01
   834    0.22575E+04    0.12618E+02    0.70109E-01    0.33789E+01
   835    0.22504E+04    0.12729E+02    0.70149E-01    0.49975E+01
   836    0.22429E+04    0.12845E+02    0.70186E-01    0.66009E+01
   837    0.22355E+04    0.12967E+02    0.70223E-01    0.81878E+01
   838    0.22278E+04    0.13094E+02    0.70258E-01    0.97583E+01
   839    0.22199E+04    0.13227E+02    0.70292E-01    0.11312E+02
   840    0.22120E+04    0.13366E+02    0.70324E-01    0.12848E+02
   841    0.22039E+04    0.13509E+02    0.70356E-01    0.14364E+02
   842    0.21956E+04    0.13657E+02    0.70386E-01    0.15862E+02
   843    0.21873E+04    0.13810E+02    0.70414E-01    0.17338E+02
   844    0.21786E+04    0.13969E+02    0.70441E-01    0.18795E+02
   845    0.21700E+04    0.14132E+02    0.70467E-01    0.20230E+02
   846    0.21612E+04    0.14302E+02    0.70492E-01    0.21642E+02
   847    0.21524E+04    0.14475E+02    0.70515E-01    0.23033E+02
   848    0.21434E+04    0.14653E+02    0.70537E-01    0.24400E+02
   849    0.21341E+04    0.14836E+02    0.70558E-01    0.25743E+02
   850    0.21249E+04    0.15024E+02    0.70577E-01    0.27062E+02
   851    0.21155E+04    0.15217E+02    0.70595E-01    0.28356E+02
   852    0.21060E+04    0.15414E+02    0.70611E-01    0.29626E+02
   853    0.20963E+04    0.15615E+02    0.70627E-01    0.30870E+02
   854    0.20866E+04    0.15821E+02    0.70641E-01    0.32087E+02
   855    0.20766E+04    0.16032E+02    0.70653E-01    0.33280E+02
   856    0.20667E+04    0.16245E+02    0.70665E-01    0.34445E+02
   857    0.20566E+04    0.16463E+02    0.70675E-01    0.35584E+02
   858    0.20464E+04    0.16687E+02    0.70683E-01    0.36695E+02
   859    0.20361E+04    0.16912E+02    0.70691E-01    0.37780E+02
   860    0.20258E+04    0.17142E+02    0.70697E-01    0.38837E+02
   861    0.20153E+04    0.17376E+02    0.70702E-01    0.39866E+02
   862    0.20048E+04    0.17613E+02    0.70705E-01    0.40867E+02
   863    0.19941E+04    0.17855E+02    0.70708E-01    0.41838E+02
   864    0.19834E+04    0.18099E+02    0.70709E-01    0.42782E+02
   865    0.19724E+04    0.18347E+02    0.70708E-01    0.43696E+02
   866    0.19618E+04    0.18598E+02    0.70707E-01    0.44580E+02
   867    0.19508E+04    0.18853E+02    0.70704E-01    0.45434E+02
   868    0.19398E+04    0.19111E+02    0.70701E-01    0.46260E+02
   869    0.19287E+04    0.19371E+02    0.70695E-01    0.47055E+02
   870    0.19175E+04    0.19634E+02    0.70689E-01    0.47821E+02
   871    0.19064E+04    0.19900E+02    0.70682E-01    0.48555E+02
   872    0.18951E+04    0.20170E+02    0.70673E-01    0.49260E+02
   873    0.18838E+04    0.20441E+02    0.70663E-01    0.49934E+02
   874    0.18724E+04    0.20716E+02    0.70653E-01    0.50577E+02
   875    0.18610E+04    0.20991E+02    0.70641E-01    0.51190E+02
   876    0.18495E+04    0.21270E+02    0.70628E-01    0.51772E+02
   877    0.18381E+04    0.21550E+02    0.70613E-01    0.52322E+02
   878    0.18265E+04    0.21832E+02    0.70598E-01    0.52841E+02
   879    0.18150E+04    0.22117E+02    0.70582E-01    0.53329E+02
   880    0.18034E+04    0.22403E+02    0.70565E-01    0.53786E+02
   881    0.17918E+04    0.22690E+02    0.70546E-01    0.54211E+02
   882    0.17802E+04    0.22978E+02    0.70527E-01    0.54604E+02
   883    0.17686E+04    0.23269E+02    0.70507E-01    0.54965E+02
   884    0.17569E+04    0.23560E+02    0.70485E-01    0.55295E+02
   885    0.17451E+04    0.23852E+02    0.70463E-01    0.55593E+02
   886    0.17335E+04    0.24146E+02    0.70440E-01    0.55859E+02
   887    0.17217E+04    0.24439E+02    0.70416E-01    0.56093E+02
   888    0.17101E+04    0.24735E+02    0.70391E-01    0.56295E+02
   889    0.16983E+04    0.25029E+02    0.70365E-01    0.56465E+02
   890    0.16866E+04    0.25325E+02    0.70339E-01    0.56603E+02
   891    0.16750E+04    0.25621E+02    0.70311E-01    0.56709E+02
   892    0.16634E+04    0.25916E+02    0.70283E-01    0.56785E+02
   893    0.16517E+04    0.26213E+02    0.70254E-01    0.56829E+02
   894    0.16402E+04    0.26508E+02    0.70224E-01    0.56840E+02
   895    0.16285E+04    0.26802E+02    0.70194E-01    0.56822E+02
   896    0.16170E+04    0.27097E+02    0.70163E-01    0.56772E+02
   897    0.16054E+04    0.27392E+02    0.70131E-01    0.56692E+02
   898    0.15940E+04    0.27685E+02    0.70098E-01    0.56580E+02
   899    0.15826E+04    0.27977E+02    0.70065E-01    0.56437E+02
   900    0.15712E+04    0.28269E+02    0.70031E-01    0.56264E+02
   901    0.15599E+04    0.28558E+02    0.69997E-01    0.56061E+02
   902    0.15486E+04    0.28847E+02    0.69962E-01    0.55827E+02
   903    0.15372E+04    0.29134E+02    0.69926E-01    0.55563E+02
   904    0.15262E+04    0.29419E+02    0.69890E-01    0.55268E+02
   905    0.15150E+04    0.29704E+02    0.69853E-01    0.54944E+02
   906    0.15039E+04    0.29986E+02    0.69816E-01    0.54590E+02
   907    0.14930E+04    0.30266E+02    0.69778E-01    0.54206E+02
   908    0.14822E+04    0.30544E+02    0.69740E-01    0.53794E+02
   909    0.14714E+04    0.30820E+02    0.69702E-01    0.53351E+02
   910    0.14605E+04    0.31095E+02    0.69663E-01    0.52882E+02
   911    0.14498E+04    0.31367E+02    0.69623E-01    0.52382E+02
   912    0.14392E+04    0.31637E+02    0.69583E-01    0.51856E+02
   913    0.14284E+04    0.31904E+02    0.69543E-01    0.51301E+02
   914    0.14180E+04    0.32168E+02    0.69503E-01    0.50719E+02
   915    0.14076E+04    0.32430E+02    0.69462E-01    0.50110E+02
   916    0.13973E+04    0.32689E+02    0.69421E-01    0.49474E+02
   917    0.13870E+04    0.32947E+02    0.69379E-01    0.48813E+02
   918    0.13769E+04    0.33201E+02    0.69338E-01    0.48124E+02
   919    0.13669E+04    0.33451E+02    0.69296E-01    0.47410E+02
   920    0.13569E+04    0.33699E+02    0.69254E-01    0.46670E+02
   921    0.13471E+04    0.33944E+02    0.69212E-01    0.45905E+02
   922    0.13373E+04    0.34185E+02    0.69169E-01    0.45116E+02
   923    0.13277E+04    0.34422E+02    0.69127E-01    0.44304E+02
   924    0.13181E+04    0.34657E+02    0.69084E-01    0.43466E+02
   925    0.13087E+04    0.34887E+02    0.69041E-01    0.42605E+02
   926    0.12993E+04    0.35115E+02    0.68998E-01    0.41723E+02
   927    0.12901E+04    0.35338E+02    0.68955E-01    0.40817E+02
   928    0.12810E+04    0.35558E+02    0.68912E-01    0.39890E+02
   929    0.12720E+04    0.35774E+02    0.68870E-01    0.38942E+02
   930    0.12631E+04    0.35984E+02    0.68827E-01    0.37972E+02
   931    0.12543E+04    0.36193E+02    0.68784E-01    0.36982E+02
   932    0.12457E+04    0.36395E+02    0.68741E-01    0.35973E+02
   933    0.12371E+04    0.36594E+02    0.68698E-01    0.34945E+02
   934    0.12287E+04    0.36789E+02    0.68655E-01    0.33898E+02
   935    0.12204E+04    0.36979E+02    0.68613E-01    0.32832E+02
   936    0.12123E+04    0.37164E+02    0.68570E-01    0.31749E+02
   937    0.12042E+04    0.37346E+02    0.68528E-01    0.30649E+02
   938    0.11963E+04    0.37522E+02    0.68486E-01    0.29532E+02
   939    0.11886E+04    0.37693E+02    0.68444E-01    0.28400E+02
   940    0.11809E+04    0.37860E+02    0.68402E-01    0.27252E+02
   941    0.11733E+04    0.38021E+02    0.68361E-01    0.26089E+02
   942    0.11659E+04    0.38177E+02    0.68320E-01    0.24911E+02
   943    0.11588E+04    0.38328E+02    0.68279E-01    0.23721E+02
   944    0.11517E+04    0.38474E+02    0.68238E-01    0.22517E+02
   945    0.11447E+04    0.38614E+02    0.68198E-01    0.21301E+02
   946    0.11379E+04    0.38750E+02    0.68158E-01    0.20073E+02
   947    0.11312E+04    0.38880E+02    0.68118E-01    0.18835E+02
   948    0.11245E+04    0.39005E+02    0.68079E-01    0.17586E+02
   949    0.11182E+04    0.39123E+02    0.68041E-01    0.16328E+02
   950    0.11119E+04    0.39236E+02    0.68002E-01    0.15061E+02
   951    0.11058E+04    0.39345E+02    0.67964E-01    0.13785E+02
   952    0.10999E+04    0.39447E+02    0.67927E-01    0.12502E+02
   953    0.10940E+04    0.39543E+02    0.67890E-01    0.11211E+02
   954    0.10884E+04    0.39633E+02    0.67854E-01    0.99140E+01
   955    0.10828E+04    0.39718E+02    0.67818E-01    0.86099E+01
   956    0.10773E+04    0.39797E+02    0.67782E-01    0.72990E+01
   957    0.10721E+04    0.39869E+02    0.67748E-01    0.59836E+01
   958    0.10669E+04    0.39936E+02    0.67713E-01    0.46620E+01
   959    0.10621E+04    0.39998E+02    0.67680E-01    0.33357E+01
   960    0.10572E+04    0.40053E+02    0.67647E-01    0.20068E+01
   961    0.10525E+04    0.40102E+02    0.67614E-01    0.67317E+00
   962    0.10480E+04    0.40146E+02    0.67582E-01   -0.66315E+00
   963    0.10437E+04    0.40184E+02    0.67551E-01   -0.20022E+01
   964    0.10395E+04    0.40216E+02    0.67520E-01   -0.33425E+01
   965    0.10354E+04    0.40242E+02    0.67490E-01   -0.46850E+01
   966    0.10314E+04    0.40262E+02    0.67461E-01   -0.60282E+01
   967    0.10276E+04    0.40277E+02    0.67433E-01   -0.73720E+01
   968    0.10239E+04    0.40285E+02    0.67405E-01   -0.87160E+01
   969    0.10205E+04    0.40287E+02    0.67378E-01   -0.10059E+02
   970    0.10171E+04    0.40284E+02    0.67351E-01   -0.11401E+02
   971    0.10139E+04    0.40275E+02    0.67325E-01   -0.12742E+02
   972    0.10107E+04    0.40259E+02    0.67300E-01   -0.14081E+02
   973    0.10077E+04    0.40238E+02    0.67276E-01   -0.15417E+02
   974    0.10050E+04    0.40212E+02    0.67253E-01   -0.16751E+02
   975    0.10023E+04    0.40179E+02    0.67230E-01   -0.18080E+02
   976    0.99981E+03    0.40140E+02    0.67208E-01   -0.19405E+02
   977    0.99743E+03    0.40096E+02    0.67186E-01   -0.20725E+02
   978    0.99511E+03    0.40046E+02    0.67166E-01   -0.22040E+02
   979    0.99307E+03    0.39991E+02    0.67146E-01   -0.23349E+02
   980    0.99108E+03    0.39930E+02    0.67127E-01   -0.24652E+02
   981    0.98922E+03    0.39862E+02    0.67109E-01   -0.25947E+02
   982    0.98748E+03    0.39790E+02    0.67092E-01   -0.27235E+02
   983    0.98595E+03    0.39712E+02    0.67075E-01   -0.28515E+02
   984    0.98446E+03    0.39627E+02    0.67059E-01   -0.29787E+02
   985    0.98317E+03    0.39538E+02    0.67044E-01   -0.31050E+02
   986    0.98192E+03    0.39444E+02    0.67030E-01   -0.32303E+02
   987    0.98080E+03    0.39343E+02    0.67016E-01   -0.33546E+02
   988    0.97986E+03    0.39239E+02    0.67004E-01   -0.34778E+02
   989    0.97905E+03    0.39128E+02    0.66992E-01   -0.35998E+02
   990    0.97835E+03    0.39015E+02    0.66981E-01   -0.37208E+02
   991    0.97777E+03    0.38894E+02    0.66971E-01   -0.38405E+02
   992    0.97730E+03    0.38768E+02    0.66961E-01   -0.39590E+02
   993    0.97686E+03    0.38637E+02    0.66952E-01   -0.40762E+02
   994    0.97662E+03    0.38502E+02    0.66945E-01   -0.41918E+02
   995    0.97655E+03    0.38361E+02    0.66937E-01   -0.43062E+02
   996    0.97652E+03    0.38214E+02    0.66931E-01   -0.44190E+02
   997    0.97660E+03    0.38064E+02    0.66926E-01   -0.45303E+02
   998    0.97679E+03    0.37909E+02    0.66921E-01   -0.46399E+02
   999    0.97708E+03    0.37750E+02    0.66917E-01   -0.47480E+02
  1000    0.97748E+03    0.37586E+02    0.66914E-01   -0.48544E+02
  1001    0.97798E+03    0.37417E+02    0.66911E-01   -0.49589E+02
  1002    0.97850E+03    0.37243E+02    0.66910E-01   -0.50617E+02
  1003    0.97921E+03    0.37066E+02    0.66909E-01   -0.51627E+02
  1004    0.98001E+03    0.36884E+02    0.66909E-01   -0.52619E+02
  1005    0.98099E+03    0.36698E+02    0.66910E-01   -0.53591E+02
  1006    0.98200E+03    0.36507E+02    0.66911E-01   -0.54546E+02
  1007    0.98304E+03    0.36312E+02    0.66913E-01   -0.55481E+02
  1008    0.98395E+03    0.36113E+02    0.66916E-01   -0.56396E+02
  1009    0.98518E+03    0.35910E+02    0.66920E-01   -0.57292E+02
  1010    0.98652E+03    0.35704E+02    0.66925E-01   -0.58168E+02
  1011    0.98788E+03    0.35495E+02    0.66930E-01   -0.59024E+02
  1012    0.98934E+03    0.35281E+02    0.66936E-01   -0.59861E+02
  1013    0.99090E+03    0.35065E+02    0.66942E-01   -0.60676E+02
  1014    0.99256E+03    0.34844E+02    0.66950E-01   -0.61472E+02
  1015    0.99417E+03    0.34621E+02    0.66958E-01   -0.62246E+02
  1016    0.99595E+03    0.34393E+02    0.66967E-01   -0.63000E+02
  1017    0.99783E+03    0.34163E+02    0.66976E-01   -0.63733E+02
  1018    0.99973E+03    0.33928E+02    0.66987E-01   -0.64444E+02
  1019    0.10017E+04    0.33692E+02    0.66997E-01   -0.65134E+02
  1020    0.10038E+04    0.33451E+02    0.67009E-01   -0.65803E+02
  1021    0.10059E+04    0.33208E+02    0.67021E-01   -0.66450E+02
  1022    0.10080E+04    0.32963E+02    0.67034E-01   -0.67076E+02
  1023    0.10103E+04    0.32714E+02    0.67048E-01   -0.67677E+02
  1024    0.10125E+04    0.32462E+02    0.67062E-01   -0.68257E+02
  1025    0.10148E+04    0.32209E+02    0.67076E-01   -0.68812E+02
  1026    0.10174E+04    0.31952E+02    0.67092E-01   -0.69346E+02
  1027    0.10198E+04    0.31695E+02    0.67108E-01   -0.69857E+02
  1028    0.10222E+04    0.31435E+02    0.67124E-01   -0.70344E+02
  1029    0.10247E+04    0.31172E+02    0.67141E-01   -0.70810E+02
  1030    0.10272E+04    0.30909E+02    0.67159E-01   -0.71252E+02
  1031    0.10296E+04    0.30643E+02    0.67177E-01   -0.71669E+02
  1032    0.10323E+04    0.30374E+02    0.67196E-01   -0.72067E+02
  1033    0.10349E+04    0.30104E+02    0.67215E-01   -0.72441E+02
  1034    0.10376E+04    0.29835E+02    0.67235E-01   -0.72791E+02
  1035    0.10403E+04    0.29562E+02    0.67255E-01   -0.73119E+02
  1036    0.10431E+04    0.29288E+02    0.67276E-01   -0.73424E+02
  1037    0.10458E+04    0.29014E+02    0.67297E-01   -0.73706E+02
  1038    0.10486E+04    0.28739E+02    0.67318E-01   -0.73965E+02
  1039    0.10515E+04    0.28463E+02    0.67340E-01   -0.74197E+02
  1040    0.10542E+04    0.28186E+02    0.67362E-01   -0.74409E+02
  1041    0.10571E+04    0.27909E+02    0.67385E-01   -0.74594E+02
  1042    0.10599E+04    0.27631E+02    0.67408E-01   -0.74759E+02
  1043    0.10627E+04    0.27352E+02    0.67431E-01   -0.74897E+02
  1044    0.10657E+04    0.27073E+02    0.67455E-01   -0.75015E+02
  1045    0.10685E+04    0.26796E+02    0.67479E-01   -0.75111E+02
  1046    0.10713E+04    0.26517E+02    0.67503E-01   -0.75178E+02
  1047    0.10742E+04    0.26238E+02    0.67528E-01   -0.75232E+02
  1048    0.10770E+04    0.25960E+02    0.67553E-01   -0.75259E+02
  1049    0.10799E+04    0.25683E+02    0.67578E-01   -0.75257E+02
  1050    0.10827E+04    0.25405E+02    0.67603E-01   -0.75235E+02
  1051    0.10855E+04    0.25129E+02    0.67628E-01   -0.75194E+02
  1052    0.10883E+04    0.24853E+02    0.67654E-01   -0.75125E+02
  1053    0.10910E+04    0.24578E+02    0.67680E-01   -0.75037E+02
  1054    0.10937E+04    0.24305E+02    0.67705E-01   -0.74930E+02
  1055    0.10964E+04    0.24033E+02    0.67731E-01   -0.74797E+02
  1056    0.10991E+04    0.23761E+02    0.67757E-01   -0.74644E+02
  1057    0.11017E+04    0.23491E+02    0.67783E-01   -0.74466E+02
  1058    0.11045E+04    0.23223E+02    0.67810E-01   -0.74269E+02
  1059    0.11072E+04    0.22955E+02    0.67836E-01   -0.74046E+02
  1060    0.11098E+04    0.22689E+02    0.67862E-01   -0.73806E+02
  1061    0.11124E+04    0.22425E+02    0.67888E-01   -0.73541E+02
  1062    0.11150E+04    0.22162E+02    0.67914E-01   -0.73257E+02
  1063    0.11173E+04    0.21902E+02    0.67940E-01   -0.72950E+02
  1064    0.11198E+04    0.21643E+02    0.67966E-01   -0.72632E+02
  1065    0.11223E+04    0.21385E+02    0.67992E-01   -0.72290E+02
  1066    0.11246E+04    0.21129E+02    0.68018E-01   -0.71924E+02
  1067    0.11270E+04    0.20877E+02    0.68044E-01   -0.71534E+02
  1068    0.11293E+04    0.20625E+02    0.68070E-01   -0.71127E+02
  1069    0.11316E+04    0.20377E+02    0.68095E-01   -0.70712E+02
  1070    0.11339E+04    0.20130E+02    0.68120E-01   -0.70273E+02
  1071    0.11360E+04    0.19887E+02    0.68145E-01   -0.69811E+02
  1072    0.11381E+04    0.19645E+02    0.68170E-01   -0.69327E+02
  1073    0.11403E+04    0.19406E+02    0.68195E-01   -0.68826E+02
  1074    0.11423E+04    0.19170E+02    0.68219E-01   -0.68311E+02
  1075    0.11443E+04    0.18936E+02    0.68244E-01   -0.67781E+02
  1076    0.11462E+04    0.18705E+02    0.68267E-01   -0.67228E+02
  1077    0.11481E+04    0.18477E+02    0.68291E-01   -0.66668E+02
  1078    0.11499E+04    0.18253E+02    0.68314E-01   -0.66072E+02
  1079    0.11516E+04    0.18031E+02    0.68337E-01   -0.65476E+02
  1080    0.11534E+04    0.17811E+02    0.68360E-01   -0.64866E+02
  1081    0.11549E+04    0.17597E+02    0.68382E-01   -0.64234E+02
  1082    0.11565E+04    0.17385E+02    0.68404E-01   -0.63589E+02
  1083    0.11580E+04    0.17176E+02    0.68426E-01   -0.62931E+02
  1084    0.11595E+04    0.16971E+02    0.68447E-01   -0.62259E+02
  1085    0.11609E+04    0.16769E+02    0.68468E-01   -0.61566E+02
  1086    0.11622E+04    0.16571E+02    0.68488E-01   -0.60876E+02
  1087    0.11635E+04    0.16378E+02    0.68508E-01   -0.60150E+02
  1088    0.11646E+04    0.16186E+02    0.68528E-01   -0.59427E+02
  1089    0.11657E+04    0.15999E+02    0.68547E-01   -0.58684E+02
  1090    0.11667E+04    0.15817E+02    0.68565E-01   -0.57943E+02
  1091    0.11677E+04    0.15637E+02    0.68583E-01   -0.57175E+02
  1092    0.11687E+04    0.15462E+02    0.68601E-01   -0.56403E+02
  1093    0.11695E+04    0.15291E+02    0.68618E-01   -0.55620E+02
  1094    0.11701E+04    0.15124E+02    0.68634E-01   -0.54832E+02
  1095    0.11709E+04    0.14963E+02    0.68650E-01   -0.54040E+02
  1096    0.11715E+04    0.14804E+02    0.68666E-01   -0.53229E+02
  1097    0.11719E+04    0.14650E+02    0.68680E-01   -0.52408E+02
  1098    0.11724E+04    0.14501E+02    0.68695E-01   -0.51583E+02
  1099    0.11728E+04    0.14357E+02    0.68708E-01   -0.50754E+02
  1100    0.11731E+04    0.14217E+02    0.68721E-01   -0.49916E+02
  1101    0.11733E+04    0.14082E+02    0.68733E-01   -0.49072E+02
  1102    0.11735E+04    0.13951E+02    0.68745E-01   -0.48220E+02
  1103    0.11735E+04    0.13825E+02    0.68756E-01   -0.47364E+02
  1104    0.11735E+04    0.13705E+02    0.68766E-01   -0.46502E+02
  1105    0.11733E+04    0.13589E+02    0.68776E-01   -0.45636E+02
  1106    0.11732E+04    0.13477E+02    0.68785E-01   -0.44765E+02
  1107    0.11729E+04    0.13370E+02    0.68793E-01   -0.43890E+02
  1108    0.11725E+04    0.13267E+02    0.68801E-01   -0.43011E+02
  1109    0.11720E+04    0.13167E+02    0.68807E-01   -0.42128E+02
  1110    0.11715E+04    0.13075E+02    0.68813E-01   -0.41243E+02
  1111    0.11709E+04    0.12987E+02    0.68819E-01   -0.40354E+02
  1112    0.11703E+04    0.12903E+02    0.68823E-01   -0.39464E+02
  1113    0.11694E+04    0.12826E+02    0.68827E-01   -0.38570E+02
  1114    0.11685E+04    0.12751E+02    0.68830E-01   -0.37676E+02
  1115    0.11676E+04    0.12682E+02    0.68832E-01   -0.36780E+02
  1116    0.11666E+04    0.12619E+02    0.68833E-01   -0.35884E+02
  1117    0.11655E+04    0.12560E+02    0.68833E-01   -0.34987E+02
  1118    0.11643E+04    0.12506E+02    0.68833E-01   -0.34088E+02
  1119    0.11631E+04    0.12456E+02    0.68832E-01   -0.33191E+02
  1120    0.11618E+04    0.12412E+02    0.68830E-01   -0.32294E+02
  1121    0.11604E+04    0.12372E+02    0.68827E-01   -0.31397E+02
  1122    0.11589E+04    0.12337E+02    0.68823E-01   -0.30502E+02
  1123    0.11572E+04    0.12307E+02    0.68818E-01   -0.29609E+02
  1124    0.11556E+04    0.12281E+02    0.68813E-01   -0.28718E+02
  1125    0.11539E+04    0.12261E+02    0.68806E-01   -0.27829E+02
  1126    0.11520E+04    0.12245E+02    0.68799E-01   -0.26943E+02
  1127    0.11502E+04    0.12233E+02    0.68791E-01   -0.26060E+02
  1128    0.11482E+04    0.12227E+02    0.68782E-01   -0.25182E+02
  1129    0.11462E+04    0.12226E+02    0.68772E-01   -0.24307E+02
  1130    0.11440E+04    0.12229E+02    0.68761E-01   -0.23437E+02
  1131    0.11419E+04    0.12236E+02    0.68749E-01   -0.22572E+02
  1132    0.11396E+04    0.12249E+02    0.68736E-01   -0.21712E+02
  1133    0.11372E+04    0.12266E+02    0.68722E-01   -0.20858E+02
  1134    0.11348E+04    0.12287E+02    0.68708E-01   -0.20010E+02
  1135    0.11323E+04    0.12313E+02    0.68692E-01   -0.19167E+02
  1136    0.11298E+04    0.12344E+02    0.68676E-01   -0.18334E+02
  1137    0.11271E+04    0.12378E+02    0.68658E-01   -0.17506E+02
  1138    0.11245E+04    0.12418E+02    0.68640E-01   -0.16686E+02
  1139    0.11218E+04    0.12461E+02    0.68621E-01   -0.15874E+02
  1140    0.11189E+04    0.12510E+02    0.68601E-01   -0.15071E+02
  1141    0.11160E+04    0.12561E+02    0.68579E-01   -0.14277E+02
  1142    0.11131E+04    0.12618E+02    0.68557E-01   -0.13492E+02
  1143    0.11101E+04    0.12678E+02    0.68535E-01   -0.12717E+02
  1144    0.11069E+04    0.12743E+02    0.68511E-01   -0.11953E+02
  1145    0.11038E+04    0.12812E+02    0.68486E-01   -0.11199E+02
  1146    0.11006E+04    0.12885E+02    0.68461E-01   -0.10455E+02
  1147    0.10974E+04    0.12962E+02    0.68434E-01   -0.97234E+01
  1148    0.10940E+04    0.13042E+02    0.68407E-01   -0.90031E+01
  1149    0.10907E+04    0.13127E+02    0.68378E-01   -0.82957E+01
  1150    0.10873E+04    0.13215E+02    0.68349E-01   -0.76004E+01
  1151    0.10838E+04    0.13307E+02    0.68319E-01   -0.69180E+01
  1152    0.10802E+04    0.13402E+02    0.68289E-01   -0.62488E+01
  1153    0.10768E+04    0.13502E+02    0.68257E-01   -0.55935E+01
  1154    0.10732E+04    0.13605E+02    0.68224E-01   -0.49503E+01
  1155    0.10695E+04    0.13712E+02    0.68191E-01   -0.43212E+01
  1156    0.10658E+04    0.13821E+02    0.68157E-01   -0.37066E+01
  1157    0.10620E+04    0.13934E+02    0.68122E-01   -0.31049E+01
  1158    0.10582E+04    0.14050E+02    0.68086E-01   -0.25180E+01
  1159    0.10544E+04    0.14170E+02    0.68049E-01   -0.19449E+01
  1160    0.10504E+04    0.14293E+02    0.68011E-01   -0.13876E+01
  1161    0.10466E+04    0.14420E+02    0.67973E-01   -0.84372E+00
  1162    0.10426E+04    0.14549E+02    0.67934E-01   -0.31515E+00
  1163    0.10386E+04    0.14682E+02    0.67894E-01    0.19832E+00
  1164    0.10346E+04    0.14817E+02    0.67854E-01    0.69693E+00
  1165    0.10305E+04    0.14956E+02    0.67812E-01    0.11809E+01
  1166    0.10263E+04    0.15097E+02    0.67770E-01    0.16490E+01
  1167    0.10222E+04    0.15241E+02    0.67727E-01    0.21015E+01
  1168    0.10180E+04    0.15388E+02    0.67683E-01    0.25394E+01
  1169    0.10139E+04    0.15537E+02    0.67639E-01    0.29598E+01
  1170    0.10097E+04    0.15689E+02    0.67594E-01    0.33661E+01
  1171    0.10054E+04    0.15844E+02    0.67548E-01    0.37555E+01
  1172    0.10011E+04    0.16000E+02    0.67502E-01    0.41289E+01
