#    L    TT             EE             BB             TE          
   787    0.23118E+04    0.17678E+02    0.55829E-01   -0.10490E+03
   788    0.23165E+04    0.17449E+02    0.55908E-01   -0.10373E+03
   789    0.23211E+04    0.17222E+02    0.55987E-01   -0.10254E+03
   790    0.23256E+04    0.17001E+02    0.56066E-01   -0.10131E+03
   791    0.23300E+04    0.16781E+02    0.56144E-01   -0.10005E+03
   792    0.23342E+04    0.16566E+02    0.56223E-01   -0.98782E+02
   793    0.23381E+04    0.16354E+02    0.56301E-01   -0.97475E+02
   794    0.23419E+04    0.16146E+02    0.56379E-01   -0.96155E+02
   795    0.23456E+04    0.15940E+02    0.56457E-01   -0.94805E+02
   796    0.23492E+04    0.15739E+02    0.56534E-01   -0.93443E+02
   797    0.23525E+04    0.15541E+02    0.56611E-01   -0.92051E+02
   798    0.23557E+04    0.15347E+02    0.56688E-01   -0.90645E+02
   799    0.23588E+04    0.15157E+02    0.56765E-01   -0.89218E+02
   800    0.23617E+04    0.14970E+02    0.56841E-01   -0.87770E+02
   801    0.23644E+04    0.14788E+02    0.56916E-01   -0.86307E+02
   802    0.23668E+04    0.14610E+02    0.56992E-01   -0.84808E+02
   803    0.23693E+04    0.14435E+02    0.57067E-01   -0.83309E+02
   804    0.23715E+04    0.14266E+02    0.57141E-01   -0.81782E+02
   805    0.23736E+04    0.14101E+02    0.57215E-01   -0.80240E+02
   806    0.23754E+04    0.13939E+02    0.57288E-01   -0.78683E+02
   807    0.23771E+04    0.13783E+02    0.57361E-01   -0.77113E+02
   808    0.23785E+04    0.13631E+02    0.57434E-01   -0.75520E+02
   809    0.23799E+04    0.13485E+02    0.57506E-01   -0.73920E+02
   810    0.23810E+04    0.13343E+02    0.57577E-01   -0.72298E+02
   811    0.23819E+04    0.13205E+02    0.57648E-01   -0.70662E+02
   812    0.23827E+04    0.13074E+02    0.57718E-01   -0.69017E+02
   813    0.23832E+04    0.12946E+02    0.57787E-01   -0.67361E+02
   814    0.23837E+04    0.12824E+02    0.57856E-01   -0.65693E+02
   815    0.23840E+04    0.12706E+02    0.57925E-01   -0.64015E+02
   816    0.23839E+04    0.12595E+02    0.57992E-01   -0.62325E+02
   817    0.23837E+04    0.12487E+02    0.58059E-01   -0.60627E+02
   818    0.23835E+04    0.12386E+02    0.58126E-01   -0.58919E+02
   819    0.23830E+04    0.12290E+02    0.58191E-01   -0.57202E+02
   820    0.23823E+04    0.12199E+02    0.58256E-01   -0.55477E+02
   821    0.23814E+04    0.12112E+02    0.58320E-01   -0.53747E+02
   822    0.23803E+04    0.12033E+02    0.58384E-01   -0.52009E+02
   823    0.23791E+04    0.11958E+02    0.58447E-01   -0.50265E+02
   824    0.23775E+04    0.11889E+02    0.58509E-01   -0.48515E+02
   825    0.23759E+04    0.11825E+02    0.58570E-01   -0.46762E+02
   826    0.23741E+04    0.11768E+02    0.58630E-01   -0.45004E+02
   827    0.23720E+04    0.11715E+02    0.58690E-01   -0.43244E+02
   828    0.23698E+04    0.11668E+02    0.58749E-01   -0.41480E+02
   829    0.23674E+04    0.11628E+02    0.58807E-01   -0.39716E+02
   830    0.23648E+04    0.11593E+02    0.58864E-01   -0.37951E+02
   831    0.23621E+04    0.11564E+02    0.58920E-01   -0.36186E+02
   832    0.23591E+04    0.11539E+02    0.58975E-01   -0.34421E+02
   833    0.23560E+04    0.11521E+02    0.59030E-01   -0.32658E+02
   834    0.23526E+04    0.11509E+02    0.59084E-01   -0.30895E+02
   835    0.23492E+04    0.11503E+02    0.59137E-01   -0.29135E+02
   836    0.23454E+04    0.11502E+02    0.59188E-01   -0.27377E+02
   837    0.23415E+04    0.11506E+02    0.59239E-01   -0.25623E+02
   838    0.23374E+04    0.11518E+02    0.59290E-01   -0.23873E+02
   839    0.23331E+04    0.11534E+02    0.59339E-01   -0.22126E+02
   840    0.23287E+04    0.11557E+02    0.59387E-01   -0.20385E+02
   841    0.23241E+04    0.11585E+02    0.59434E-01   -0.18651E+02
   842    0.23192E+04    0.11619E+02    0.59481E-01   -0.16922E+02
   843    0.23143E+04    0.11658E+02    0.59526E-01   -0.15203E+02
   844    0.23090E+04    0.11704E+02    0.59570E-01   -0.13490E+02
   845    0.23037E+04    0.11754E+02    0.59614E-01   -0.11786E+02
   846    0.22983E+04    0.11812E+02    0.59656E-01   -0.10092E+02
   847    0.22927E+04    0.11874E+02    0.59698E-01   -0.84071E+01
   848    0.22869E+04    0.11942E+02    0.59738E-01   -0.67335E+01
   849    0.22809E+04    0.12015E+02    0.59778E-01   -0.50703E+01
   850    0.22748E+04    0.12095E+02    0.59816E-01   -0.34186E+01
   851    0.22685E+04    0.12180E+02    0.59853E-01   -0.17790E+01
   852    0.22620E+04    0.12271E+02    0.59890E-01   -0.15181E+00
   853    0.22554E+04    0.12367E+02    0.59925E-01    0.14623E+01
   854    0.22486E+04    0.12468E+02    0.59959E-01    0.30618E+01
   855    0.22415E+04    0.12576E+02    0.59992E-01    0.46479E+01
   856    0.22345E+04    0.12687E+02    0.60025E-01    0.62186E+01
   857    0.22272E+04    0.12805E+02    0.60056E-01    0.77732E+01
   858    0.22198E+04    0.12929E+02    0.60086E-01    0.93118E+01
   859    0.22122E+04    0.13056E+02    0.60115E-01    0.10835E+02
   860    0.22045E+04    0.13189E+02    0.60142E-01    0.12340E+02
   861    0.21967E+04    0.13328E+02    0.60169E-01    0.13827E+02
   862    0.21887E+04    0.13471E+02    0.60195E-01    0.15297E+02
   863    0.21805E+04    0.13620E+02    0.60219E-01    0.16747E+02
   864    0.21722E+04    0.13773E+02    0.60243E-01    0.18178E+02
   865    0.21637E+04    0.13932E+02    0.60265E-01    0.19588E+02
   866    0.21553E+04    0.14095E+02    0.60287E-01    0.20978E+02
   867    0.21466E+04    0.14264E+02    0.60307E-01    0.22347E+02
   868    0.21379E+04    0.14437E+02    0.60326E-01    0.23695E+02
   869    0.21290E+04    0.14614E+02    0.60344E-01    0.25021E+02
   870    0.21199E+04    0.14796E+02    0.60361E-01    0.26325E+02
   871    0.21108E+04    0.14983E+02    0.60377E-01    0.27606E+02
   872    0.21015E+04    0.15174E+02    0.60391E-01    0.28865E+02
   873    0.20921E+04    0.15370E+02    0.60405E-01    0.30099E+02
   874    0.20826E+04    0.15570E+02    0.60417E-01    0.31310E+02
   875    0.20730E+04    0.15773E+02    0.60429E-01    0.32497E+02
   876    0.20633E+04    0.15982E+02    0.60439E-01    0.33660E+02
   877    0.20536E+04    0.16194E+02    0.60449E-01    0.34796E+02
   878    0.20436E+04    0.16409E+02    0.60457E-01    0.35908E+02
   879    0.20337E+04    0.16630E+02    0.60464E-01    0.36995E+02
   880    0.20236E+04    0.16854E+02    0.60470E-01    0.38055E+02
   881    0.20134E+04    0.17080E+02    0.60475E-01    0.39089E+02
   882    0.20032E+04    0.17311E+02    0.60479E-01    0.40096E+02
   883    0.19929E+04    0.17546E+02    0.60482E-01    0.41075E+02
   884    0.19824E+04    0.17783E+02    0.60484E-01    0.42028E+02
   885    0.19719E+04    0.18024E+02    0.60485E-01    0.42952E+02
   886    0.19614E+04    0.18269E+02    0.60485E-01    0.43848E+02
   887    0.19507E+04    0.18516E+02    0.60484E-01    0.44717E+02
   888    0.19400E+04    0.18767E+02    0.60482E-01    0.45557E+02
   889    0.19291E+04    0.19019E+02    0.60479E-01    0.46368E+02
   890    0.19183E+04    0.19276E+02    0.60475E-01    0.47149E+02
   891    0.19074E+04    0.19535E+02    0.60470E-01    0.47902E+02
   892    0.18965E+04    0.19796E+02    0.60464E-01    0.48627E+02
   893    0.18855E+04    0.20060E+02    0.60457E-01    0.49321E+02
   894    0.18745E+04    0.20326E+02    0.60449E-01    0.49986E+02
   895    0.18633E+04    0.20594E+02    0.60441E-01    0.50622E+02
   896    0.18522E+04    0.20865E+02    0.60431E-01    0.51228E+02
   897    0.18409E+04    0.21138E+02    0.60420E-01    0.51805E+02
   898    0.18298E+04    0.21413E+02    0.60409E-01    0.52352E+02
   899    0.18185E+04    0.21690E+02    0.60397E-01    0.52868E+02
   900    0.18072E+04    0.21968E+02    0.60384E-01    0.53354E+02
   901    0.17960E+04    0.22248E+02    0.60370E-01    0.53810E+02
   902    0.17847E+04    0.22529E+02    0.60355E-01    0.54236E+02
   903    0.17732E+04    0.22812E+02    0.60340E-01    0.54632E+02
   904    0.17619E+04    0.23095E+02    0.60323E-01    0.54996E+02
   905    0.17505E+04    0.23381E+02    0.60306E-01    0.55330E+02
   906    0.17391E+04    0.23667E+02    0.60288E-01    0.55633E+02
   907    0.17277E+04    0.23953E+02    0.60270E-01    0.55905E+02
   908    0.17165E+04    0.24241E+02    0.60250E-01    0.56147E+02
   909    0.17051E+04    0.24529E+02    0.60230E-01    0.56357E+02
   910    0.16937E+04    0.24819E+02    0.60209E-01    0.56538E+02
   911    0.16823E+04    0.25108E+02    0.60188E-01    0.56687E+02
   912    0.16709E+04    0.25398E+02    0.60166E-01    0.56806E+02
   913    0.16593E+04    0.25687E+02    0.60143E-01    0.56894E+02
   914    0.16480E+04    0.25977E+02    0.60119E-01    0.56953E+02
   915    0.16366E+04    0.26267E+02    0.60095E-01    0.56981E+02
   916    0.16253E+04    0.26556E+02    0.60070E-01    0.56978E+02
   917    0.16140E+04    0.26846E+02    0.60045E-01    0.56946E+02
   918    0.16028E+04    0.27135E+02    0.60019E-01    0.56883E+02
   919    0.15915E+04    0.27423E+02    0.59993E-01    0.56791E+02
   920    0.15803E+04    0.27711E+02    0.59965E-01    0.56668E+02
   921    0.15692E+04    0.27998E+02    0.59938E-01    0.56515E+02
   922    0.15580E+04    0.28284E+02    0.59910E-01    0.56333E+02
   923    0.15469E+04    0.28569E+02    0.59881E-01    0.56122E+02
   924    0.15359E+04    0.28853E+02    0.59852E-01    0.55881E+02
   925    0.15250E+04    0.29136E+02    0.59822E-01    0.55611E+02
   926    0.15140E+04    0.29418E+02    0.59792E-01    0.55313E+02
   927    0.15031E+04    0.29698E+02    0.59761E-01    0.54986E+02
   928    0.14923E+04    0.29977E+02    0.59730E-01    0.54631E+02
   929    0.14815E+04    0.30253E+02    0.59699E-01    0.54248E+02
   930    0.14708E+04    0.30528E+02    0.59667E-01    0.53837E+02
   931    0.14602E+04    0.30802E+02    0.59635E-01    0.53398E+02
   932    0.14496E+04    0.31072E+02    0.59602E-01    0.52933E+02
   933    0.14391E+04    0.31341E+02    0.59569E-01    0.52440E+02
   934    0.14287E+04    0.31608E+02    0.59536E-01    0.51922E+02
   935    0.14183E+04    0.31873E+02    0.59503E-01    0.51376E+02
   936    0.14081E+04    0.32135E+02    0.59469E-01    0.50805E+02
   937    0.13979E+04    0.32394E+02    0.59434E-01    0.50207E+02
   938    0.13878E+04    0.32652E+02    0.59400E-01    0.49585E+02
   939    0.13778E+04    0.32905E+02    0.59365E-01    0.48937E+02
   940    0.13678E+04    0.33157E+02    0.59330E-01    0.48264E+02
   941    0.13580E+04    0.33405E+02    0.59295E-01    0.47567E+02
   942    0.13482E+04    0.33650E+02    0.59260E-01    0.46846E+02
   943    0.13386E+04    0.33892E+02    0.59224E-01    0.46101E+02
   944    0.13291E+04    0.34131E+02    0.59188E-01    0.45333E+02
   945    0.13196E+04    0.34366E+02    0.59152E-01    0.44541E+02
   946    0.13103E+04    0.34598E+02    0.59116E-01    0.43727E+02
   947    0.13010E+04    0.34827E+02    0.59080E-01    0.42892E+02
   948    0.12917E+04    0.35053E+02    0.59044E-01    0.42034E+02
   949    0.12827E+04    0.35274E+02    0.59008E-01    0.41156E+02
   950    0.12738E+04    0.35491E+02    0.58971E-01    0.40256E+02
   951    0.12650E+04    0.35706E+02    0.58935E-01    0.39337E+02
   952    0.12563E+04    0.35916E+02    0.58899E-01    0.38398E+02
   953    0.12477E+04    0.36122E+02    0.58862E-01    0.37438E+02
   954    0.12392E+04    0.36324E+02    0.58826E-01    0.36460E+02
   955    0.12308E+04    0.36521E+02    0.58789E-01    0.35464E+02
   956    0.12225E+04    0.36715E+02    0.58753E-01    0.34448E+02
   957    0.12144E+04    0.36904E+02    0.58717E-01    0.33416E+02
   958    0.12062E+04    0.37088E+02    0.58681E-01    0.32366E+02
   959    0.11984E+04    0.37268E+02    0.58645E-01    0.31298E+02
   960    0.11906E+04    0.37444E+02    0.58609E-01    0.30217E+02
   961    0.11829E+04    0.37615E+02    0.58573E-01    0.29118E+02
   962    0.11754E+04    0.37781E+02    0.58537E-01    0.28005E+02
   963    0.11680E+04    0.37943E+02    0.58502E-01    0.26876E+02
   964    0.11608E+04    0.38100E+02    0.58467E-01    0.25735E+02
   965    0.11536E+04    0.38252E+02    0.58432E-01    0.24579E+02
   966    0.11466E+04    0.38399E+02    0.58397E-01    0.23411E+02
   967    0.11397E+04    0.38542E+02    0.58362E-01    0.22229E+02
   968    0.11329E+04    0.38678E+02    0.58328E-01    0.21036E+02
   969    0.11263E+04    0.38810E+02    0.58294E-01    0.19832E+02
   970    0.11199E+04    0.38937E+02    0.58260E-01    0.18616E+02
   971    0.11135E+04    0.39059E+02    0.58227E-01    0.17389E+02
   972    0.11072E+04    0.39174E+02    0.58194E-01    0.16153E+02
   973    0.11011E+04    0.39285E+02    0.58161E-01    0.14907E+02
   974    0.10952E+04    0.39391E+02    0.58129E-01    0.13652E+02
   975    0.10894E+04    0.39492E+02    0.58096E-01    0.12389E+02
   976    0.10837E+04    0.39586E+02    0.58065E-01    0.11118E+02
   977    0.10782E+04    0.39675E+02    0.58034E-01    0.98397E+01
   978    0.10727E+04    0.39760E+02    0.58003E-01    0.85549E+01
   979    0.10675E+04    0.39839E+02    0.57972E-01    0.72643E+01
   980    0.10624E+04    0.39912E+02    0.57942E-01    0.59677E+01
   981    0.10574E+04    0.39978E+02    0.57913E-01    0.46660E+01
   982    0.10525E+04    0.40041E+02    0.57884E-01    0.33599E+01
   983    0.10479E+04    0.40097E+02    0.57855E-01    0.20496E+01
   984    0.10433E+04    0.40146E+02    0.57827E-01    0.73569E+00
   985    0.10389E+04    0.40191E+02    0.57799E-01   -0.58141E+00
   986    0.10346E+04    0.40231E+02    0.57772E-01   -0.19008E+01
   987    0.10304E+04    0.40264E+02    0.57745E-01   -0.32225E+01
   988    0.10264E+04    0.40293E+02    0.57719E-01   -0.45456E+01
   989    0.10225E+04    0.40315E+02    0.57693E-01   -0.58687E+01
   990    0.10188E+04    0.40335E+02    0.57668E-01   -0.71933E+01
   991    0.10152E+04    0.40346E+02    0.57644E-01   -0.85174E+01
   992    0.10117E+04    0.40351E+02    0.57620E-01   -0.98412E+01
   993    0.10083E+04    0.40351E+02    0.57596E-01   -0.11164E+02
   994    0.10051E+04    0.40346E+02    0.57573E-01   -0.12484E+02
   995    0.10022E+04    0.40335E+02    0.57551E-01   -0.13803E+02
   996    0.99924E+03    0.40317E+02    0.57529E-01   -0.15119E+02
   997    0.99645E+03    0.40295E+02    0.57508E-01   -0.16432E+02
   998    0.99380E+03    0.40267E+02    0.57487E-01   -0.17740E+02
   999    0.99128E+03    0.40234E+02    0.57467E-01   -0.19045E+02
  1000    0.98890E+03    0.40195E+02    0.57448E-01   -0.20345E+02
  1001    0.98665E+03    0.40150E+02    0.57429E-01   -0.21639E+02
  1002    0.98446E+03    0.40100E+02    0.57410E-01   -0.22928E+02
  1003    0.98248E+03    0.40044E+02    0.57393E-01   -0.24211E+02
  1004    0.98064E+03    0.39983E+02    0.57376E-01   -0.25487E+02
  1005    0.97901E+03    0.39917E+02    0.57359E-01   -0.26754E+02
  1006    0.97744E+03    0.39844E+02    0.57343E-01   -0.28014E+02
  1007    0.97593E+03    0.39766E+02    0.57328E-01   -0.29266E+02
  1008    0.97434E+03    0.39683E+02    0.57314E-01   -0.30509E+02
  1009    0.97310E+03    0.39595E+02    0.57300E-01   -0.31743E+02
  1010    0.97200E+03    0.39502E+02    0.57286E-01   -0.32967E+02
  1011    0.97097E+03    0.39404E+02    0.57274E-01   -0.34181E+02
  1012    0.97007E+03    0.39300E+02    0.57262E-01   -0.35385E+02
  1013    0.96931E+03    0.39192E+02    0.57250E-01   -0.36577E+02
  1014    0.96868E+03    0.39079E+02    0.57239E-01   -0.37758E+02
  1015    0.96805E+03    0.38961E+02    0.57229E-01   -0.38927E+02
  1016    0.96763E+03    0.38837E+02    0.57219E-01   -0.40084E+02
  1017    0.96735E+03    0.38709E+02    0.57211E-01   -0.41229E+02
  1018    0.96713E+03    0.38576E+02    0.57202E-01   -0.42361E+02
  1019    0.96698E+03    0.38439E+02    0.57195E-01   -0.43479E+02
  1020    0.96704E+03    0.38295E+02    0.57188E-01   -0.44583E+02
  1021    0.96716E+03    0.38147E+02    0.57181E-01   -0.45674E+02
  1022    0.96736E+03    0.37995E+02    0.57175E-01   -0.46749E+02
  1023    0.96769E+03    0.37837E+02    0.57170E-01   -0.47808E+02
  1024    0.96809E+03    0.37675E+02    0.57166E-01   -0.48852E+02
  1025    0.96855E+03    0.37510E+02    0.57162E-01   -0.49878E+02
  1026    0.96938E+03    0.37339E+02    0.57159E-01   -0.50889E+02
  1027    0.97005E+03    0.37166E+02    0.57156E-01   -0.51884E+02
  1028    0.97079E+03    0.36988E+02    0.57154E-01   -0.52860E+02
  1029    0.97167E+03    0.36805E+02    0.57153E-01   -0.53821E+02
  1030    0.97262E+03    0.36618E+02    0.57152E-01   -0.54764E+02
  1031    0.97349E+03    0.36428E+02    0.57152E-01   -0.55687E+02
  1032    0.97465E+03    0.36232E+02    0.57153E-01   -0.56596E+02
  1033    0.97581E+03    0.36034E+02    0.57154E-01   -0.57485E+02
  1034    0.97718E+03    0.35832E+02    0.57156E-01   -0.58355E+02
  1035    0.97855E+03    0.35626E+02    0.57158E-01   -0.59207E+02
  1036    0.97999E+03    0.35416E+02    0.57161E-01   -0.60041E+02
  1037    0.98149E+03    0.35203E+02    0.57165E-01   -0.60855E+02
  1038    0.98315E+03    0.34988E+02    0.57169E-01   -0.61650E+02
  1039    0.98487E+03    0.34768E+02    0.57174E-01   -0.62422E+02
  1040    0.98651E+03    0.34545E+02    0.57179E-01   -0.63176E+02
  1041    0.98838E+03    0.34320E+02    0.57185E-01   -0.63907E+02
  1042    0.99024E+03    0.34091E+02    0.57191E-01   -0.64619E+02
  1043    0.99218E+03    0.33859E+02    0.57198E-01   -0.65309E+02
  1044    0.99426E+03    0.33623E+02    0.57206E-01   -0.65980E+02
  1045    0.99626E+03    0.33387E+02    0.57214E-01   -0.66631E+02
  1046    0.99841E+03    0.33146E+02    0.57223E-01   -0.67256E+02
  1047    0.10006E+04    0.32903E+02    0.57232E-01   -0.67869E+02
  1048    0.10028E+04    0.32658E+02    0.57242E-01   -0.68456E+02
  1049    0.10051E+04    0.32410E+02    0.57252E-01   -0.69016E+02
  1050    0.10074E+04    0.32160E+02    0.57263E-01   -0.69557E+02
  1051    0.10098E+04    0.31908E+02    0.57274E-01   -0.70079E+02
  1052    0.10122E+04    0.31653E+02    0.57286E-01   -0.70574E+02
  1053    0.10146E+04    0.31396E+02    0.57298E-01   -0.71051E+02
  1054    0.10170E+04    0.31138E+02    0.57310E-01   -0.71508E+02
  1055    0.10195E+04    0.30878E+02    0.57323E-01   -0.71939E+02
  1056    0.10220E+04    0.30617E+02    0.57337E-01   -0.72350E+02
  1057    0.10246E+04    0.30353E+02    0.57351E-01   -0.72735E+02
  1058    0.10274E+04    0.30089E+02    0.57365E-01   -0.73101E+02
  1059    0.10300E+04    0.29823E+02    0.57380E-01   -0.73441E+02
  1060    0.10327E+04    0.29556E+02    0.57395E-01   -0.73761E+02
  1061    0.10354E+04    0.29288E+02    0.57411E-01   -0.74054E+02
  1062    0.10382E+04    0.29019E+02    0.57427E-01   -0.74329E+02
  1063    0.10408E+04    0.28748E+02    0.57443E-01   -0.74576E+02
  1064    0.10436E+04    0.28478E+02    0.57459E-01   -0.74812E+02
  1065    0.10463E+04    0.28205E+02    0.57476E-01   -0.75021E+02
  1066    0.10490E+04    0.27933E+02    0.57493E-01   -0.75203E+02
  1067    0.10519E+04    0.27660E+02    0.57511E-01   -0.75359E+02
  1068    0.10547E+04    0.27386E+02    0.57529E-01   -0.75495E+02
  1069    0.10575E+04    0.27113E+02    0.57547E-01   -0.75619E+02
  1070    0.10604E+04    0.26839E+02    0.57565E-01   -0.75716E+02
  1071    0.10631E+04    0.26566E+02    0.57584E-01   -0.75787E+02
  1072    0.10659E+04    0.26291E+02    0.57602E-01   -0.75830E+02
  1073    0.10688E+04    0.26018E+02    0.57621E-01   -0.75854E+02
  1074    0.10715E+04    0.25745E+02    0.57640E-01   -0.75858E+02
  1075    0.10743E+04    0.25471E+02    0.57660E-01   -0.75843E+02
  1076    0.10771E+04    0.25198E+02    0.57679E-01   -0.75801E+02
  1077    0.10799E+04    0.24926E+02    0.57699E-01   -0.75746E+02
  1078    0.10826E+04    0.24655E+02    0.57718E-01   -0.75650E+02
  1079    0.10853E+04    0.24383E+02    0.57738E-01   -0.75549E+02
  1080    0.10881E+04    0.24112E+02    0.57758E-01   -0.75428E+02
  1081    0.10907E+04    0.23844E+02    0.57778E-01   -0.75279E+02
  1082    0.10934E+04    0.23576E+02    0.57798E-01   -0.75111E+02
  1083    0.10960E+04    0.23309E+02    0.57819E-01   -0.74923E+02
  1084    0.10987E+04    0.23043E+02    0.57839E-01   -0.74716E+02
  1085    0.11013E+04    0.22779E+02    0.57859E-01   -0.74480E+02
  1086    0.11039E+04    0.22516E+02    0.57879E-01   -0.74240E+02
  1087    0.11064E+04    0.22256E+02    0.57900E-01   -0.73957E+02
  1088    0.11089E+04    0.21995E+02    0.57920E-01   -0.73669E+02
  1089    0.11114E+04    0.21737E+02    0.57940E-01   -0.73354E+02
  1090    0.11138E+04    0.21481E+02    0.57960E-01   -0.73033E+02
  1091    0.11163E+04    0.21226E+02    0.57980E-01   -0.72677E+02
  1092    0.11187E+04    0.20972E+02    0.58000E-01   -0.72309E+02
  1093    0.11210E+04    0.20722E+02    0.58020E-01   -0.71920E+02
  1094    0.11232E+04    0.20473E+02    0.58040E-01   -0.71518E+02
  1095    0.11255E+04    0.20228E+02    0.58060E-01   -0.71103E+02
  1096    0.11277E+04    0.19984E+02    0.58080E-01   -0.70660E+02
  1097    0.11298E+04    0.19742E+02    0.58099E-01   -0.70197E+02
  1098    0.11319E+04    0.19504E+02    0.58118E-01   -0.69720E+02
  1099    0.11340E+04    0.19268E+02    0.58138E-01   -0.69231E+02
  1100    0.11360E+04    0.19035E+02    0.58157E-01   -0.68721E+02
  1101    0.11379E+04    0.18803E+02    0.58175E-01   -0.68195E+02
  1102    0.11400E+04    0.18575E+02    0.58194E-01   -0.67651E+02
  1103    0.11418E+04    0.18350E+02    0.58213E-01   -0.67093E+02
  1104    0.11436E+04    0.18129E+02    0.58231E-01   -0.66518E+02
  1105    0.11453E+04    0.17910E+02    0.58249E-01   -0.65929E+02
  1106    0.11470E+04    0.17694E+02    0.58266E-01   -0.65324E+02
  1107    0.11486E+04    0.17481E+02    0.58284E-01   -0.64705E+02
  1108    0.11502E+04    0.17271E+02    0.58301E-01   -0.64073E+02
  1109    0.11517E+04    0.17062E+02    0.58318E-01   -0.63425E+02
  1110    0.11531E+04    0.16860E+02    0.58334E-01   -0.62765E+02
  1111    0.11544E+04    0.16660E+02    0.58351E-01   -0.62091E+02
  1112    0.11558E+04    0.16464E+02    0.58367E-01   -0.61406E+02
  1113    0.11570E+04    0.16272E+02    0.58382E-01   -0.60706E+02
  1114    0.11581E+04    0.16082E+02    0.58397E-01   -0.59996E+02
  1115    0.11593E+04    0.15897E+02    0.58412E-01   -0.59274E+02
  1116    0.11604E+04    0.15716E+02    0.58427E-01   -0.58541E+02
  1117    0.11613E+04    0.15538E+02    0.58441E-01   -0.57797E+02
  1118    0.11622E+04    0.15365E+02    0.58455E-01   -0.57041E+02
  1119    0.11631E+04    0.15195E+02    0.58468E-01   -0.56277E+02
  1120    0.11638E+04    0.15030E+02    0.58481E-01   -0.55502E+02
  1121    0.11645E+04    0.14868E+02    0.58494E-01   -0.54717E+02
  1122    0.11652E+04    0.14711E+02    0.58506E-01   -0.53924E+02
  1123    0.11657E+04    0.14558E+02    0.58517E-01   -0.53122E+02
  1124    0.11662E+04    0.14408E+02    0.58528E-01   -0.52312E+02
  1125    0.11665E+04    0.14263E+02    0.58539E-01   -0.51493E+02
  1126    0.11669E+04    0.14123E+02    0.58549E-01   -0.50668E+02
  1127    0.11671E+04    0.13986E+02    0.58559E-01   -0.49835E+02
  1128    0.11673E+04    0.13854E+02    0.58568E-01   -0.48996E+02
  1129    0.11674E+04    0.13727E+02    0.58577E-01   -0.48151E+02
  1130    0.11673E+04    0.13604E+02    0.58585E-01   -0.47299E+02
  1131    0.11673E+04    0.13485E+02    0.58592E-01   -0.46443E+02
  1132    0.11672E+04    0.13370E+02    0.58599E-01   -0.45581E+02
  1133    0.11669E+04    0.13261E+02    0.58606E-01   -0.44715E+02
  1134    0.11666E+04    0.13156E+02    0.58612E-01   -0.43845E+02
  1135    0.11662E+04    0.13055E+02    0.58617E-01   -0.42970E+02
  1136    0.11658E+04    0.12959E+02    0.58622E-01   -0.42093E+02
  1137    0.11652E+04    0.12867E+02    0.58626E-01   -0.41211E+02
  1138    0.11647E+04    0.12781E+02    0.58629E-01   -0.40328E+02
  1139    0.11640E+04    0.12698E+02    0.58632E-01   -0.39441E+02
  1140    0.11632E+04    0.12621E+02    0.58634E-01   -0.38554E+02
  1141    0.11624E+04    0.12547E+02    0.58636E-01   -0.37664E+02
  1142    0.11614E+04    0.12478E+02    0.58637E-01   -0.36774E+02
  1143    0.11605E+04    0.12414E+02    0.58637E-01   -0.35883E+02
  1144    0.11593E+04    0.12354E+02    0.58637E-01   -0.34992E+02
  1145    0.11582E+04    0.12300E+02    0.58636E-01   -0.34100E+02
  1146    0.11569E+04    0.12250E+02    0.58634E-01   -0.33209E+02
  1147    0.11556E+04    0.12205E+02    0.58632E-01   -0.32319E+02
  1148    0.11542E+04    0.12163E+02    0.58628E-01   -0.31430E+02
  1149    0.11527E+04    0.12127E+02    0.58625E-01   -0.30544E+02
  1150    0.11512E+04    0.12095E+02    0.58620E-01   -0.29659E+02
  1151    0.11496E+04    0.12068E+02    0.58615E-01   -0.28776E+02
  1152    0.11478E+04    0.12046E+02    0.58609E-01   -0.27896E+02
  1153    0.11462E+04    0.12028E+02    0.58602E-01   -0.27020E+02
  1154    0.11443E+04    0.12015E+02    0.58595E-01   -0.26146E+02
  1155    0.11424E+04    0.12007E+02    0.58587E-01   -0.25276E+02
  1156    0.11404E+04    0.12002E+02    0.58578E-01   -0.24411E+02
  1157    0.11383E+04    0.12002E+02    0.58569E-01   -0.23550E+02
  1158    0.11362E+04    0.12007E+02    0.58559E-01   -0.22694E+02
  1159    0.11341E+04    0.12016E+02    0.58548E-01   -0.21844E+02
  1160    0.11317E+04    0.12030E+02    0.58536E-01   -0.21000E+02
  1161    0.11294E+04    0.12048E+02    0.58524E-01   -0.20162E+02
  1162    0.11270E+04    0.12070E+02    0.58510E-01   -0.19330E+02
  1163    0.11245E+04    0.12097E+02    0.58497E-01   -0.18505E+02
  1164    0.11220E+04    0.12129E+02    0.58482E-01   -0.17688E+02
  1165    0.11194E+04    0.12165E+02    0.58467E-01   -0.16877E+02
  1166    0.11167E+04    0.12205E+02    0.58451E-01   -0.16075E+02
  1167    0.11140E+04    0.12249E+02    0.58434E-01   -0.15281E+02
  1168    0.11112E+04    0.12297E+02    0.58416E-01   -0.14495E+02
  1169    0.11084E+04    0.12350E+02    0.58398E-01   -0.13719E+02
  1170    0.11055E+04    0.12406E+02    0.58379E-01   -0.12950E+02
  1171    0.11025E+04    0.12467E+02    0.58359E-01   -0.12192E+02
  1172    0.10994E+04    0.12532E+02    0.58339E-01   -0.11444E+02
  1173    0.10964E+04    0.12600E+02    0.58317E-01   -0.10706E+02
